timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-06T18:18:34.000Z,MISSION_0099,340,2,climb_tower,SITE_LKN_010,26.8467003,80.9462686,49.4,79.65,9.812,0.203,7.63,-4.6063,-2.4585,79.6456,0.76778,-0.01713,-0.04219,0.63909,-0.0879,0.0067,-9.772,0.7201,-0.739,0.0401,0.1254,3,20,0.62,0.92,0.31,24.028,26.34,70.1,34.7,15429.0,7585,7615,7737,7901,50.0,51.8,49.2,51.2,2.706,2.825,2.794,2.661,4.92,353.8,25.4,78.6,1006.39,-30.0,-1.34,1.55,24.0,43.8,28.8,1,hotspot_minor,0.887,81,188,83,49,26.8467412,80.9461881,42.87,16.9
2024-12-06T18:18:34.100Z,MISSION_0099,341,2,climb_tower,SITE_LKN_010,26.8467024,80.946265,49.4,82.13,10.05,0.018,7.24,1.2225,1.524,82.1274,0.75396,-0.00069,0.01703,0.6567,0.0142,0.0093,-9.7968,-0.1173,0.3473,-0.0199,0.2072,3,19,0.75,0.65,0.36,23.96,23.14,70.1,34.2,15412.0,7685,7816,7645,7402,52.9,50.5,52.9,52.0,2.67,2.67,2.647,2.976,4.87,357.8,25.4,77.2,1006.54,-30.47,0.0,1.07,22.8,43.5,29.4,1,hotspot_minor,0.899,81,188,83,49,26.8467412,80.9461881,42.87,17.7
2024-12-06T18:18:34.200Z,MISSION_0099,342,2,climb_tower,SITE_LKN_010,26.8466999,80.9462589,49.4,82.03,10.61,0.038,6.56,-2.688,0.2246,82.0278,0.75431,-0.01898,-0.01391,0.65609,0.095,0.0983,-9.7193,0.1348,-0.0404,0.036,0.1957,3,18,0.72,0.94,0.25,23.971,28.32,70.0,34.5,15395.0,7962,7834,7798,7604,53.5,53.0,50.8,50.3,2.808,2.714,2.652,2.678,5.05,358.0,25.5,76.8,1005.9,-35.45,0.11,1.11,20.7,41.9,26.3,1,hotspot_minor,0.915,81,188,83,49,26.8467412,80.9461881,42.87,16.9
2024-12-06T18:18:34.300Z,MISSION_0099,343,2,climb_tower,SITE_LKN_010,26.8466976,80.9462639,49.4,81.28,10.629,0.199,7.12,0.1196,-1.9129,81.28,0.7587,0.01166,-0.01199,0.65123,-0.0003,-0.0552,-9.7591,-0.4564,-0.3513,0.2661,0.3116,3,14,0.7,1.05,0.29,23.961,24.87,69.9,34.1,15378.0,7637,7888,7824,7427,50.2,51.6,50.3,54.8,2.832,2.793,2.76,2.769,4.4,7.0,25.4,77.8,1006.64,-27.25,1.46,1.27,16.6,37.9,25.3,1,hotspot_minor,0.87,81,188,83,49,26.8467412,80.9461881,42.87,14.0
2024-12-06T18:18:34.400Z,MISSION_0099,344,2,climb_tower,SITE_LKN_010,26.8467005,80.9462635,49.4,82.1,10.729,0.106,7.07,5.4072,-3.4113,82.0963,0.75206,0.05508,0.00854,0.65673,-0.1746,-0.0084,-9.8088,0.2679,0.3429,0.6083,0.1453,3,10,0.8,1.08,0.32,24.035,22.49,69.8,34.8,15361.0,7620,7617,7455,7782,45.6,52.5,45.2,49.6,2.648,2.893,2.746,2.687,5.12,2.9,25.4,78.4,1006.32,-30.89,0.83,1.86,21.2,41.1,27.6,1,hotspot_minor,0.932,81,188,83,49,26.8467412,80.9461881,42.87,16.0
2024-12-06T18:18:34.500Z,MISSION_0099,345,2,climb_tower,SITE_LKN_010,26.8467008,80.9462626,49.4,79.49,11.341,0.031,6.97,-1.65,-0.8397,79.4915,0.76886,-0.00639,-0.01484,0.63922,0.1271,0.0516,-9.8015,0.273,0.4236,-0.0425,0.1717,3,15,0.59,1.02,0.3,24.056,19.54,69.7,33.8,15344.0,7606,7696,7534,7500,52.8,48.7,50.6,50.1,2.835,2.784,2.592,2.776,5.63,5.4,25.9,78.0,1006.28,-30.92,0.03,1.27,20.2,43.9,26.6,1,hotspot_minor,0.888,81,188,83,49,26.8467412,80.9461881,42.87,17.5
2024-12-06T18:18:34.600Z,MISSION_0099,346,2,climb_tower,SITE_LKN_010,26.8467021,80.9462639,49.4,77.7,11.76,0.082,7.12,0.8191,-0.0451,77.6978,0.77878,0.00581,0.00418,0.62725,0.2011,0.0391,-9.8916,0.0999,-0.5888,0.2266,0.1623,3,14,0.68,0.99,0.2,23.999,21.86,69.7,35.0,15327.0,7573,7424,7739,7499,49.1,50.3,54.9,50.4,2.978,2.839,2.666,2.496,5.17,0.6,25.3,76.9,1005.92,-30.39,0.14,1.48,22.7,43.2,25.8,1,hotspot_minor,0.919,81,188,83,49,26.8467412,80.9461881,42.87,17.6
2024-12-06T18:18:34.700Z,MISSION_0099,347,2,climb_tower,SITE_LKN_010,26.8467047,80.9462609,49.4,78.38,11.696,0.096,6.8,0.3012,-2.8544,78.3783,0.77478,0.01777,-0.01764,0.63174,-0.0202,-0.0818,-9.7503,-0.0066,0.4251,-0.5102,0.1702,3,14,0.8,0.96,0.47,23.944,22.93,69.6,35.2,15310.0,7859,7590,7609,7367,50.4,54.1,51.7,49.3,2.902,2.9,2.856,2.942,5.38,356.5,25.2,77.6,1006.57,-31.75,1.44,1.65,18.6,42.9,29.7,1,hotspot_minor,0.874,81,188,83,49,26.8467412,80.9461881,42.87,16.5
2024-12-06T18:18:34.800Z,MISSION_0099,348,2,climb_tower,SITE_LKN_010,26.8467057,80.9462659,49.4,77.48,11.623,0.103,7.36,-0.7059,-3.4283,77.4805,0.77974,0.01392,-0.02719,0.62536,0.0668,0.079,-9.8116,0.732,-0.5195,-0.2653,0.1378,3,10,0.59,0.81,0.2,24.0,22.35,69.5,35.0,15293.0,7784,7985,7772,7688,52.0,52.5,49.4,50.2,2.968,2.541,2.827,2.779,4.93,5.4,25.6,78.6,1006.43,-32.87,0.75,1.17,23.9,42.4,30.6,1,hotspot_minor,0.889,81,188,83,49,26.8467412,80.9461881,42.87,15.9
2024-12-06T18:18:34.900Z,MISSION_0099,349,2,climb_tower,SITE_LKN_010,26.8467031,80.9462696,49.4,77.18,11.513,0.031,7.76,-3.1587,0.2123,77.1752,0.78133,-0.0227,-0.01574,0.62351,-0.0685,0.0012,-9.7538,-0.1973,0.3286,0.5828,0.2041,3,10,0.69,0.67,0.35,24.112,25.21,69.4,34.3,15276.0,7605,7723,7540,7756,50.6,50.5,49.8,49.0,2.856,2.875,2.849,2.628,4.79,358.0,25.8,77.1,1006.29,-23.1,-1.48,1.41,17.9,40.6,26.8,1,hotspot_minor,0.903,81,188,83,49,26.8467412,80.9461881,42.87,15.6
2024-12-06T18:18:35.000Z,MISSION_0099,350,2,climb_tower,SITE_LKN_010,26.8467049,80.9462683,49.4,77.13,10.929,0.106,7.62,3.2809,-2.234,77.1272,0.7811,0.03453,0.00261,0.62345,0.0094,0.1086,-9.8739,-0.8852,0.002,-0.3137,0.2083,3,19,0.79,0.98,0.33,23.942,28.59,69.4,35.1,15259.0,7540,7814,7711,7481,50.7,50.0,50.5,52.0,2.67,2.769,2.674,2.795,5.61,356.0,25.3,77.7,1006.33,-32.9,0.76,1.37,20.8,38.9,27.4,1,hotspot_minor,0.889,81,188,83,49,26.8467412,80.9461881,42.87,16.0
2024-12-06T18:18:35.100Z,MISSION_0099,351,2,climb_tower,SITE_LKN_010,26.8467035,80.9462751,49.4,75.69,10.647,0.058,8.36,-2.9151,-2.4943,75.6861,0.78959,-0.00673,-0.03278,0.61272,-0.0864,-0.0132,-9.8252,-0.0778,0.0846,-0.451,0.1568,3,19,0.87,0.79,0.3,23.953,22.84,69.3,35.0,15243.0,7888,7636,7481,7539,54.2,49.1,46.0,49.8,2.928,2.807,3.14,2.791,5.01,7.2,25.5,77.6,1006.34,-29.06,0.55,1.31,21.0,40.4,25.9,1,hotspot_minor,0.917,81,188,83,49,26.8467412,80.9461881,42.87,15.5
2024-12-06T18:18:35.200Z,MISSION_0099,352,2,climb_tower,SITE_LKN_010,26.8467076,80.9462784,49.4,77.54,10.967,0.222,8.77,-3.608,-3.0727,77.5366,0.77955,-0.00776,-0.0406,0.62498,0.0718,-0.007,-9.8759,0.6735,0.1734,-0.2023,0.3261,3,19,0.85,1.07,0.37,24.045,22.47,69.2,33.7,15226.0,7814,7631,7408,7641,55.7,48.7,53.7,48.8,3.014,2.547,2.762,2.566,5.43,12.3,25.2,78.7,1006.54,-34.89,-0.33,1.47,21.6,40.7,28.7,1,hotspot_minor,0.913,81,188,83,49,26.8467412,80.9461881,42.87,15.8
2024-12-06T18:18:35.300Z,MISSION_0099,353,2,climb_tower,SITE_LKN_010,26.846706,80.9462806,49.4,77.16,10.984,0.188,8.99,-0.4066,-1.8611,77.1579,0.78168,0.00735,-0.01491,0.62346,-0.1236,-0.0527,-9.7465,0.5147,0.2363,-0.0192,0.1632,3,13,0.66,0.86,0.22,24.009,25.53,69.1,34.2,15209.0,7561,7679,7640,7594,50.5,53.0,51.3,48.4,2.969,2.973,2.827,2.566,5.11,353.9,25.5,77.7,1006.45,-27.88,0.44,1.58,24.1,44.7,30.9,1,hotspot_minor,0.95,81,188,83,49,26.8467412,80.9461881,42.87,18.0
2024-12-06T18:18:35.400Z,MISSION_0099,354,2,climb_tower,SITE_LKN_010,26.8467056,80.9462822,49.4,76.5,11.008,0.051,9.17,0.0363,-1.8997,76.4977,0.78522,0.01051,-0.01282,0.619,0.0298,0.0003,-9.7369,-0.531,0.5123,0.4486,0.2099,3,17,0.68,1.14,0.2,24.003,25.96,69.1,34.6,15192.0,7491,8020,7593,7868,46.4,49.5,49.4,51.6,2.795,3.025,2.832,2.66,5.24,4.0,25.9,77.0,1006.62,-33.11,-1.03,1.11,20.2,42.7,29.6,1,hotspot_minor,0.911,81,188,83,49,26.8467412,80.9461881,42.87,16.7
2024-12-06T18:18:35.500Z,MISSION_0099,355,2,climb_tower,SITE_LKN_010,26.8467072,80.9462831,49.4,76.9,10.717,0.088,9.29,3.4312,-1.5443,76.9017,0.78247,0.03182,0.00807,0.62182,0.0502,-0.0107,-9.7367,0.6713,-0.5419,-0.469,0.195,3,15,0.63,0.81,0.31,23.884,18.74,69.0,34.4,15175.0,7557,7879,7680,7604,49.3,52.4,53.0,52.8,2.781,2.805,2.663,2.873,5.82,355.7,25.5,77.8,1006.36,-33.12,0.49,1.38,20.6,41.5,28.6,1,hotspot_minor,0.891,81,188,83,49,26.8467412,80.9461881,42.87,16.3
2024-12-06T18:18:35.600Z,MISSION_0099,356,2,climb_tower,SITE_LKN_010,26.8467105,80.9462863,49.4,77.41,10.772,0.095,9.68,-5.5513,-1.6401,77.412,0.7798,-0.02885,-0.04143,0.62399,-0.2825,-0.0689,-9.8082,-1.2554,0.0966,-0.1927,0.1791,3,12,0.65,0.73,0.21,23.985,21.17,68.9,34.4,15158.0,7978,7372,7666,7516,50.7,51.9,44.7,53.4,2.782,3.063,2.657,2.787,4.36,7.0,25.7,78.1,1006.11,-29.41,0.41,1.64,22.4,40.9,26.4,1,hotspot_minor,0.899,81,188,83,49,26.8467412,80.9461881,42.87,15.1
2024-12-06T18:18:35.700Z,MISSION_0099,357,2,climb_tower,SITE_LKN_010,26.8467123,80.9462849,49.4,76.77,10.784,0.142,9.55,7.2229,-0.2286,76.7707,0.78222,0.05061,0.03755,0.61981,-0.1249,0.0481,-9.7864,0.1046,1.1319,0.3507,0.1101,3,15,0.59,0.75,0.24,24.12,26.5,68.8,35.1,15141.0,7835,7579,8080,7976,47.5,51.6,53.1,50.4,2.686,2.814,2.814,3.058,4.37,3.5,25.4,78.2,1006.5,-32.26,-0.01,1.55,23.0,42.9,27.5,1,hotspot_minor,0.931,81,188,83,49,26.8467412,80.9461881,42.87,17.6
2024-12-06T18:18:35.800Z,MISSION_0099,358,2,climb_tower,SITE_LKN_010,26.8467093,80.9462831,49.4,75.64,11.378,-0.042,9.3,-5.9206,-4.179,75.6356,0.78954,-0.01844,-0.06041,0.61044,0.1424,-0.0425,-9.8126,0.5127,-0.1703,0.1543,0.2139,3,11,0.84,0.69,0.3,24.031,20.99,68.7,35.4,15124.0,7805,7623,7822,7757,52.0,52.0,50.9,53.5,2.862,2.733,2.722,2.555,5.21,5.2,25.1,77.6,1006.56,-29.86,-1.38,1.54,20.7,39.6,27.7,1,hotspot_minor,0.918,81,188,83,49,26.8467412,80.9461881,42.87,15.0
2024-12-06T18:18:35.900Z,MISSION_0099,359,2,climb_tower,SITE_LKN_010,26.8467128,80.9462768,49.4,74.8,11.213,0.145,8.67,2.7907,-2.3635,74.8002,0.7937,0.03186,-0.00159,0.60747,-0.0347,0.0262,-9.7876,-0.3041,-0.3325,0.0649,0.1151,3,14,0.78,0.98,0.3,24.038,20.2,68.7,33.9,15107.0,7613,7539,7790,7657,49.1,52.4,48.9,49.8,2.664,2.69,2.682,2.676,5.49,1.7,25.7,78.2,1006.13,-31.27,1.65,1.69,22.1,41.5,31.2,1,hotspot_minor,0.893,81,188,83,49,26.8467412,80.9461881,42.87,15.2
2024-12-06T18:18:36.000Z,MISSION_0099,360,2,climb_tower,SITE_LKN_010,26.8467165,80.9462788,49.4,73.95,10.956,0.068,8.96,1.363,-1.4989,73.9539,0.79866,0.01737,-0.00329,0.60152,0.099,0.0906,-9.8115,-1.41,0.1609,0.0242,0.1896,3,20,0.87,0.97,0.31,23.947,28.36,68.6,34.5,15090.0,7690,7651,7533,7844,48.6,52.4,47.7,51.2,2.628,3.086,2.915,2.981,4.05,2.3,25.1,78.1,1006.35,-28.55,0.96,1.74,17.0,38.5,26.3,1,hotspot_minor,0.912,81,188,83,49,26.8467412,80.9461881,42.87,14.9
2024-12-06T18:18:36.100Z,MISSION_0099,361,2,climb_tower,SITE_LKN_010,26.8467149,80.946279,49.4,72.99,10.927,0.147,8.95,-4.0365,-3.8912,72.9911,0.80365,-0.00812,-0.04821,0.59309,0.0325,-0.059,-9.8264,-0.0444,-0.4066,0.0451,0.2211,3,13,0.67,1.07,0.23,23.967,23.21,68.5,34.5,15073.0,7522,7570,7655,7811,49.7,52.2,52.6,52.5,2.867,2.825,2.964,2.558,4.3,1.7,25.1,76.7,1006.45,-32.83,-0.19,1.88,19.2,38.1,24.3,1,hotspot_minor,0.956,81,188,83,49,26.8467412,80.9461881,42.87,13.9
2024-12-06T18:18:36.200Z,MISSION_0099,362,2,climb_tower,SITE_LKN_010,26.8467124,80.9462855,49.4,74.14,10.723,-0.0,9.61,-3.3413,-1.5978,74.1418,0.79772,-0.01486,-0.02869,0.60216,0.0755,0.0522,-9.7637,0.0867,0.113,0.3755,0.1274,3,17,0.59,0.87,0.26,23.978,20.18,68.4,34.9,15056.0,7931,7648,7811,7685,53.8,52.5,51.9,49.9,2.84,2.598,2.891,2.939,4.59,353.3,25.7,77.9,1006.63,-28.58,0.03,1.26,23.4,41.9,29.3,1,hotspot_minor,0.907,81,188,83,49,26.8467412,80.9461881,42.87,15.6
2024-12-06T18:18:36.300Z,MISSION_0099,363,2,climb_tower,SITE_LKN_010,26.8467135,80.9462868,49.4,74.96,10.574,0.248,9.77,1.285,-2.347,74.9631,0.79319,0.02136,-0.00943,0.60852,-0.2714,0.0065,-9.7696,0.8639,0.3295,0.0037,0.2082,3,20,0.63,0.81,0.35,23.931,22.49,68.4,35.7,15039.0,7805,7850,7821,7558,50.8,44.1,53.8,51.6,2.624,2.922,2.661,2.759,5.33,357.5,25.5,78.3,1006.37,-25.23,-0.32,1.63,18.3,41.3,25.9,1,hotspot_minor,0.888,81,188,83,49,26.8467412,80.9461881,42.87,16.0
2024-12-06T18:18:36.400Z,MISSION_0099,364,2,climb_tower,SITE_LKN_010,26.8467211,80.9462883,49.4,73.99,10.55,0.153,10.11,3.1672,-2.9873,73.9942,0.79766,0.03774,-0.00419,0.60192,-0.0862,-0.0192,-9.7501,0.2371,-0.1226,0.0013,0.1322,3,14,0.63,0.85,0.28,23.891,22.47,68.3,34.4,15022.0,7724,7848,7968,7700,53.9,50.4,52.0,48.5,2.871,2.744,2.815,2.899,5.0,3.3,25.2,77.9,1006.41,-28.63,-0.06,1.77,19.9,40.8,29.6,1,hotspot_minor,0.848,81,188,83,49,26.8467412,80.9461881,42.87,14.5
2024-12-06T18:18:36.500Z,MISSION_0099,365,2,climb_tower,SITE_LKN_010,26.8467197,80.9462897,49.4,74.53,10.343,0.105,10.23,-3.0962,-0.2872,74.5339,0.79557,-0.01998,-0.01835,0.60525,0.1074,0.0201,-9.783,1.0001,-0.6257,0.0122,0.1982,3,13,0.62,1.06,0.29,23.915,19.09,68.2,35.6,15005.0,7794,7614,7988,7726,51.4,52.5,54.4,53.0,2.824,3.034,2.565,2.982,5.68,356.1,25.4,76.5,1006.44,-27.53,-1.73,1.13,18.8,41.5,26.7,1,hotspot_minor,0.892,81,188,83,49,26.8467412,80.9461881,42.87,16.2
2024-12-06T18:18:36.600Z,MISSION_0099,366,2,climb_tower,SITE_LKN_010,26.8467223,80.9462847,49.4,74.92,10.258,0.023,9.75,-0.1723,-1.1143,74.9212,0.79374,0.00472,-0.00863,0.60817,0.0046,0.0709,-9.7998,-0.2432,0.522,0.2101,0.2708,3,16,0.55,0.88,0.2,23.943,20.99,68.1,35.4,14988.0,7717,7487,7496,7887,51.5,49.1,51.2,50.8,2.785,2.953,2.821,2.521,5.56,3.4,25.6,77.0,1006.47,-24.91,-0.15,1.5,21.7,40.7,26.4,1,hotspot_minor,0.823,81,188,83,49,26.8467412,80.9461881,42.87,16.4
2024-12-06T18:18:36.700Z,MISSION_0099,367,2,climb_tower,SITE_LKN_010,26.8467265,80.9462835,49.4,75.97,10.042,0.051,9.76,0.1219,-3.1027,75.9706,0.78786,0.0175,-0.02068,0.61526,0.1252,-0.0069,-9.7406,0.0107,0.0647,0.2178,0.1069,3,19,0.74,1.13,0.4,23.984,23.92,68.1,35.4,14971.0,7899,7874,7609,7721,52.5,50.5,51.1,52.7,2.701,2.701,2.99,2.63,5.66,354.5,25.6,77.3,1006.43,-27.89,-1.87,1.23,19.6,41.0,29.3,1,hotspot_minor,0.931,81,188,83,49,26.8467412,80.9461881,42.87,15.8
2024-12-06T18:18:36.800Z,MISSION_0099,368,2,climb_tower,SITE_LKN_010,26.8467201,80.9462804,49.4,76.32,10.064,0.076,9.23,1.9819,-0.0306,76.322,0.78616,0.01376,0.01048,0.61778,-0.1602,-0.0839,-9.824,-0.3116,-0.5999,0.3786,0.1711,3,10,0.61,0.69,0.34,23.904,21.65,68.0,34.1,14954.0,7728,7585,7737,7724,48.8,51.4,50.2,55.4,2.634,3.034,2.689,2.962,5.54,2.9,25.3,77.6,1006.35,-30.58,0.88,1.16,18.1,42.4,28.6,1,hotspot_minor,0.918,81,188,83,49,26.8467412,80.9461881,42.87,18.0
2024-12-06T18:18:36.900Z,MISSION_0099,369,2,climb_tower,SITE_LKN_010,26.8467199,80.9462806,49.4,74.89,10.051,0.083,9.24,4.4437,-1.6146,74.8891,0.79293,0.03934,0.01239,0.60791,-0.0495,-0.0226,-9.8845,-0.051,0.3986,-0.0594,0.1794,3,13,0.57,1.07,0.25,23.912,21.4,67.9,34.8,14937.0,7648,7839,7668,7521,50.7,50.9,52.5,49.2,2.586,2.689,2.917,2.886,4.74,8.2,25.7,78.9,1006.15,-29.01,0.57,1.06,19.2,42.6,29.9,1,hotspot_minor,0.883,81,188,83,49,26.8467412,80.9461881,42.87,17.3
2024-12-06T18:18:37.000Z,MISSION_0099,370,2,climb_tower,SITE_LKN_010,26.8467173,80.9462846,49.4,74.59,10.48,0.171,9.61,-3.0989,-1.658,74.5933,0.79537,-0.01274,-0.02789,0.60535,0.2605,-0.0488,-9.8199,-0.6019,-0.2472,-0.3943,0.2761,3,13,0.75,0.81,0.37,24.058,29.8,67.8,34.9,14920.0,7524,7811,8028,7430,50.5,50.8,53.3,51.7,2.996,2.797,2.734,2.851,5.36,3.8,25.4,77.9,1006.24,-33.14,-0.79,1.35,24.0,43.0,26.8,1,hotspot_minor,0.904,81,188,83,49,26.8467412,80.9461881,42.87,16.9
2024-12-06T18:18:37.100Z,MISSION_0099,371,2,climb_tower,SITE_LKN_010,26.8467208,80.9462823,49.4,72.85,10.003,0.01,9.45,0.8641,-0.8556,72.8472,0.80457,0.0105,-0.00153,0.59376,0.0293,-0.1158,-9.8844,-0.4565,-0.7449,-0.4285,0.2371,3,17,0.67,0.65,0.24,23.939,24.37,67.7,33.7,14904.0,7695,7468,7586,7915,52.2,49.1,53.2,55.9,2.489,2.976,2.65,2.813,4.86,355.7,25.6,76.6,1006.02,-32.4,0.16,1.52,22.6,42.6,26.5,1,hotspot_minor,0.903,81,188,83,49,26.8467412,80.9461881,42.87,17.8
2024-12-06T18:18:37.200Z,MISSION_0099,372,2,climb_tower,SITE_LKN_010,26.8467116,80.9462847,49.4,74.35,10.282,0.048,9.52,3.7988,1.7656,74.3489,0.79658,0.0171,0.03229,0.60343,0.227,0.0801,-9.7329,0.9086,0.5361,0.3079,0.186,3,10,0.73,1.18,0.34,24.001,21.06,67.7,36.0,14887.0,7471,8018,7581,7868,52.2,48.3,49.4,50.0,2.995,2.907,2.947,2.629,4.96,359.9,25.5,77.7,1006.47,-31.87,0.01,1.44,19.3,42.2,31.1,1,hotspot_minor,0.932,81,188,83,49,26.8467412,80.9461881,42.87,15.6
2024-12-06T18:18:37.300Z,MISSION_0099,373,2,climb_tower,SITE_LKN_010,26.8467097,80.9462855,49.4,74.12,9.95,0.095,9.58,-0.2069,-4.2705,74.1158,0.79751,0.02101,-0.03082,0.60215,0.0564,0.0695,-9.7872,0.2026,0.3505,-0.2518,0.1656,3,13,0.65,0.7,0.31,23.97,22.0,67.6,34.9,14870.0,7604,7664,8056,7778,49.4,50.5,51.7,49.9,2.75,2.81,2.67,2.829,4.11,359.7,25.2,78.1,1006.34,-26.92,0.52,1.14,18.7,37.8,25.3,1,hotspot_minor,0.855,81,188,83,49,26.8467412,80.9461881,42.87,14.5
2024-12-06T18:18:37.400Z,MISSION_0099,374,2,climb_tower,SITE_LKN_010,26.8467105,80.9462849,49.4,73.83,9.539,0.1,9.53,1.116,0.3957,73.8318,0.7995,0.00571,0.00861,0.60058,-0.0485,-0.058,-9.7504,0.1948,-0.2077,0.3629,0.1372,3,16,0.81,1.05,0.29,23.899,23.62,67.5,34.1,14853.0,7457,7811,7644,7392,55.3,49.8,53.3,52.9,2.679,2.651,2.768,2.833,5.61,348.4,25.4,77.3,1006.19,-30.75,0.88,1.37,19.5,39.6,26.2,1,hotspot_minor,0.903,81,188,83,49,26.8467412,80.9461881,42.87,14.7
2024-12-06T18:18:37.500Z,MISSION_0099,375,3,climb_tower,SITE_LKN_010,26.8467072,80.946283,49.4,72.3,9.775,0.084,9.27,-1.9422,-0.2265,72.2971,0.80739,-0.01252,-0.01159,0.58977,-0.041,-0.0531,-9.8837,-0.1993,0.2175,0.1858,0.1473,3,12,0.7,0.8,0.34,23.97,23.98,67.4,35.1,14836.0,7641,7773,7680,7689,54.4,46.7,50.1,51.5,2.737,2.902,2.6,2.714,5.73,355.8,25.4,77.8,1006.54,-29.13,-0.39,1.41,22.7,42.2,29.8,1,hotspot_minor,0.861,81,188,83,49,26.8467412,80.9461881,42.87,16.1
2024-12-06T18:18:37.600Z,MISSION_0099,376,3,climb_tower,SITE_LKN_010,26.8467053,80.9462776,49.4,73.8,9.916,0.097,8.66,1.4896,-1.0119,73.7989,0.79952,0.0157,0.00074,0.60043,0.071,0.072,-9.7487,0.1855,-0.5667,-0.1145,0.2283,3,17,0.71,0.81,0.22,23.989,16.47,67.4,34.7,14819.0,7706,7628,7703,7449,50.3,49.4,52.5,49.8,2.688,2.83,2.843,2.804,5.02,0.0,25.8,78.0,1006.53,-29.65,1.43,1.86,19.8,42.0,28.4,1,hotspot_minor,0.877,81,188,83,49,26.8467412,80.9461881,42.87,16.7
2024-12-06T18:18:37.700Z,MISSION_0099,377,3,climb_tower,SITE_LKN_010,26.846709,80.9462815,49.4,74.81,9.964,0.026,9.13,-3.2398,-2.0123,74.8113,0.79422,-0.01179,-0.03111,0.60672,-0.0152,-0.0297,-9.7534,0.2503,-1.1748,-0.3281,0.2783,3,11,0.63,0.77,0.26,23.892,18.12,67.3,33.9,14802.0,7722,7612,7894,7637,53.4,50.5,53.6,55.3,2.845,2.851,2.848,2.687,5.88,358.3,25.4,77.7,1006.21,-33.26,-0.75,1.86,17.5,41.5,26.0,1,hotspot_minor,0.922,81,188,83,49,26.8467412,80.9461881,42.87,16.1
2024-12-06T18:18:37.800Z,MISSION_0099,378,3,climb_tower,SITE_LKN_010,26.8467081,80.9462814,49.4,73.38,9.787,0.109,9.11,1.5781,-3.4889,73.3752,0.80121,0.02922,-0.01619,0.59745,-0.0025,0.0422,-9.8356,0.37,0.3994,0.1189,0.2568,3,16,0.78,1.27,0.34,23.856,22.11,67.2,34.4,14785.0,7568,7488,7671,7827,50.4,50.4,50.5,52.4,2.865,2.715,2.569,2.757,4.51,356.0,25.7,77.2,1006.43,-36.14,-1.42,1.69,16.3,41.2,24.6,1,hotspot_minor,0.881,81,188,83,49,26.8467412,80.9461881,42.87,17.2
2024-12-06T18:18:37.900Z,MISSION_0099,379,3,climb_tower,SITE_LKN_010,26.8467072,80.9462834,49.4,75.74,9.844,0.11,9.32,4.8859,-2.2188,75.7432,0.78802,0.04552,0.01089,0.61387,0.1608,-0.0767,-9.8222,-0.0062,-0.1955,0.01,0.0914,3,19,0.57,0.83,0.28,23.888,23.18,67.1,34.4,14768.0,7669,8011,7545,7470,52.6,50.2,54.0,53.6,2.901,2.755,2.779,2.81,5.28,0.5,25.6,77.6,1006.6,-28.82,0.61,1.61,19.8,41.5,28.9,1,hotspot_minor,0.919,81,188,83,49,26.8467412,80.9461881,42.87,15.3
2024-12-06T18:18:38.000Z,MISSION_0099,380,3,climb_tower,SITE_LKN_010,26.8467076,80.9462849,49.4,76.99,10.054,0.172,9.49,1.3619,-1.6975,76.9855,0.78244,0.01852,-0.0042,0.62244,0.0491,-0.1305,-9.8426,0.0685,0.7549,0.5677,0.1791,3,16,0.65,1.04,0.32,24.011,23.06,67.0,35.5,14751.0,7659,7878,7642,7647,51.9,50.1,54.3,52.9,2.822,2.742,2.974,2.706,4.77,2.1,25.7,77.4,1006.39,-26.8,-0.55,2.13,20.7,42.2,27.1,1,hotspot_minor,0.907,81,188,83,49,26.8467412,80.9461881,42.87,17.2
