timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-03T09:57:11.000Z,MISSION_0083,110,1,orbit_base,SITE_CHE_004,13.082621,80.2706874,23.3,222.56,4.1,0.102,8.91,-6.4529,-3.0222,222.5552,-0.3608,0.04495,-0.04287,0.93057,0.016,-0.0219,-9.8101,-0.3615,0.639,0.1352,0.201,3,12,0.74,0.7,0.33,24.551,24.93,89.5,35.1,19690.0,7069,7213,7095,7344,53.5,50.3,51.3,52.9,3.001,3.145,2.74,3.062,7.7,246.5,27.3,58.2,1018.5,-30.99,0.52,1.74,21.5,40.1,30.6,0,no_anomaly,0.0,0,0,0,0,13.082621,80.2706874,23.3,0.0
2024-01-03T09:57:11.100Z,MISSION_0083,111,1,orbit_base,SITE_CHE_004,13.0826214,80.270685,23.6,222.26,4.4,0.073,8.91,3.9599,-1.3157,222.2622,-0.36063,-0.00175,0.03636,0.932,-0.1896,-0.1016,-9.8636,-1.5643,0.2687,-0.24,0.3333,3,20,0.62,1.34,0.2,24.606,22.15,89.4,35.3,19676.0,7304,7186,7281,7193,51.4,53.3,49.6,54.4,2.619,2.821,2.861,2.613,7.91,234.4,26.9,59.1,1018.8,-30.12,0.66,1.56,25.9,34.7,31.8,0,no_anomaly,0.0,0,0,0,0,13.0826214,80.270685,23.6,0.0
2024-01-03T09:57:11.200Z,MISSION_0083,112,1,orbit_base,SITE_CHE_004,13.0826219,80.2706827,23.9,221.24,4.652,0.069,8.91,-9.9919,-1.1919,221.2401,-0.34996,0.04036,-0.07785,0.93265,-0.1659,-0.0568,-9.8741,-0.1259,-0.0032,0.2213,0.2229,3,18,0.76,0.99,0.32,24.559,17.51,89.4,34.9,19662.0,7379,7286,7246,7036,49.3,50.2,51.0,50.7,2.632,2.731,2.901,2.56,6.86,240.7,26.5,58.9,1018.6,-31.75,0.59,1.0,19.8,35.2,29.1,0,no_anomaly,0.0,0,0,0,0,13.0826219,80.2706827,23.9,0.0
2024-01-03T09:57:11.300Z,MISSION_0083,113,1,orbit_base,SITE_CHE_004,13.0826225,80.2706803,24.2,221.15,4.69,0.107,8.91,0.129,-3.3432,221.1466,-0.35129,0.02692,0.0113,0.93581,0.1109,-0.0144,-9.8442,-0.1633,-0.4498,0.2646,0.2534,3,18,0.84,0.94,0.35,24.53,20.07,89.3,35.8,19648.0,7361,7057,7153,7275,49.5,52.5,53.4,54.8,3.041,2.59,2.796,2.841,8.53,236.0,27.0,58.0,1018.69,-23.64,0.98,2.14,19.7,35.4,31.9,0,no_anomaly,0.0,0,0,0,0,13.0826225,80.2706803,24.2,0.0
2024-01-03T09:57:11.400Z,MISSION_0083,114,1,orbit_base,SITE_CHE_004,13.0826231,80.270678,24.5,220.31,4.353,0.195,8.91,-1.2396,-4.4324,220.3053,-0.34385,0.04002,0.00317,0.93817,0.0724,-0.0026,-9.757,-0.7379,-0.8652,0.2071,0.2952,3,12,0.73,0.82,0.36,24.471,18.09,89.2,35.6,19634.0,6936,7203,7139,7182,51.9,50.8,50.3,51.4,2.733,2.882,2.794,2.572,6.49,248.2,26.7,58.4,1018.8,-31.75,1.19,1.42,22.7,33.7,27.5,0,no_anomaly,0.0,0,0,0,0,13.0826231,80.270678,24.5,0.0
2024-01-03T09:57:11.500Z,MISSION_0083,115,1,orbit_base,SITE_CHE_004,13.0826238,80.2706757,24.8,218.51,4.252,0.073,8.91,0.4966,-1.0705,218.5108,-0.3298,0.00739,0.00717,0.94399,0.0408,-0.0223,-9.8159,0.3053,-1.4155,-0.153,0.1963,3,20,0.58,0.67,0.25,24.478,21.5,89.2,36.0,19620.0,7143,7148,7307,7154,51.8,53.8,50.9,56.3,2.898,2.64,2.552,2.752,7.74,240.5,27.0,58.7,1018.2,-30.7,2.09,1.26,20.5,31.9,30.1,0,no_anomaly,0.0,0,0,0,0,13.0826238,80.2706757,24.8,0.0
2024-01-03T09:57:11.600Z,MISSION_0083,116,1,orbit_base,SITE_CHE_004,13.0826245,80.2706734,25.1,219.96,4.195,0.08,8.91,-4.5673,-4.5122,219.9569,-0.33966,0.05057,-0.02398,0.93888,-0.1374,-0.0662,-9.9359,0.4124,-0.214,0.1498,0.1925,3,19,0.65,0.87,0.39,24.439,20.77,89.1,35.2,19606.0,7091,7068,7166,7213,54.7,52.9,53.7,49.9,2.961,2.947,2.671,2.798,6.76,238.9,26.8,58.5,1018.7,-27.47,0.13,1.08,25.5,33.5,29.8,0,no_anomaly,0.0,0,0,0,0,13.0826245,80.2706734,25.1,0.0
2024-01-03T09:57:11.700Z,MISSION_0083,117,1,orbit_base,SITE_CHE_004,13.0826254,80.2706712,25.4,219.49,3.927,0.113,8.91,6.9345,-0.7678,219.4891,-0.33758,-0.01414,0.05918,0.93933,0.1476,0.0952,-9.7671,-0.2104,-0.0528,0.2562,0.2317,3,14,0.71,1.03,0.43,24.478,16.76,89.1,35.1,19591.0,7030,6818,7367,7243,51.4,53.2,54.4,51.8,2.603,2.74,2.678,2.721,8.32,239.0,27.0,58.8,1018.5,-30.26,0.57,1.21,18.1,39.4,30.7,0,no_anomaly,0.0,0,0,0,0,13.0826254,80.2706712,25.4,0.0
2024-01-03T09:57:11.800Z,MISSION_0083,118,1,orbit_base,SITE_CHE_004,13.0826263,80.270669,25.7,221.47,3.759,0.103,8.91,-2.0147,-1.8863,221.4651,-0.35363,0.02162,-0.01061,0.93507,0.1791,-0.0457,-9.701,-0.2382,0.9201,-0.2037,0.3236,3,15,0.5,0.8,0.2,24.544,17.72,89.0,34.8,19577.0,7362,7225,7342,7314,52.1,54.0,54.9,55.1,2.926,2.601,2.881,2.764,7.81,238.4,27.1,58.5,1018.55,-36.18,-0.57,1.52,24.1,42.0,28.3,0,no_anomaly,0.0,0,0,0,0,13.0826263,80.270669,25.7,0.0
2024-01-03T09:57:11.900Z,MISSION_0083,119,1,orbit_base,SITE_CHE_004,13.0826272,80.2706668,26.0,220.9,3.857,0.102,8.91,-0.2893,-3.0307,220.8969,-0.34918,0.02566,0.00687,0.93668,-0.2014,0.0359,-9.8112,1.2761,0.2887,0.3738,0.2337,3,17,0.74,0.98,0.23,24.444,13.25,88.9,35.7,19563.0,7173,7464,7050,7247,52.9,50.7,49.7,56.2,2.827,2.488,2.712,2.889,7.62,240.7,26.9,58.9,1018.63,-31.86,0.54,1.53,22.1,34.3,30.0,0,no_anomaly,0.0,0,0,0,0,13.0826272,80.2706668,26.0,0.0
2024-01-03T09:57:12.000Z,MISSION_0083,120,1,orbit_base,SITE_CHE_004,13.0826283,80.2706646,26.3,221.06,3.7,0.147,8.91,0.3727,-3.373,221.0639,-0.35067,0.02642,0.01337,0.93603,-0.0377,0.0331,-9.8006,0.7689,0.561,0.1863,0.2146,3,17,0.67,1.06,0.2,24.581,18.34,88.9,34.3,19549.0,7343,7293,7015,7350,45.1,50.2,55.4,49.4,2.69,3.281,2.693,2.796,6.58,236.7,26.7,57.9,1018.68,-28.79,-0.03,1.55,18.3,31.3,27.9,0,no_anomaly,0.0,0,0,0,0,13.0826283,80.2706646,26.3,0.0
2024-01-03T09:57:12.100Z,MISSION_0083,121,1,orbit_base,SITE_CHE_004,13.0826294,80.2706625,26.6,221.53,3.994,0.12,8.91,7.2325,-3.277,221.5324,-0.35539,0.00433,0.06907,0.93215,-0.0945,-0.0471,-9.7885,0.6747,-0.0296,-0.0562,0.3002,3,19,0.51,0.81,0.2,24.639,15.06,88.8,35.8,19535.0,7405,7104,7310,7335,53.1,55.6,52.6,53.8,2.824,2.905,2.928,2.735,7.64,236.8,27.1,58.3,1018.32,-30.71,-0.72,1.37,21.1,40.7,29.2,0,no_anomaly,0.0,0,0,0,0,13.0826294,80.2706625,26.6,0.0
2024-01-03T09:57:12.200Z,MISSION_0083,122,1,orbit_base,SITE_CHE_004,13.0826305,80.2706604,26.9,223.87,3.96,0.008,8.91,-2.7457,-0.8019,223.8711,-0.37329,0.01544,-0.01961,0.92738,0.2171,-0.0103,-9.8388,-0.1165,-0.2624,-0.4555,0.2824,3,12,0.79,0.91,0.35,24.477,15.55,88.7,34.4,19521.0,7421,6948,7146,7153,53.4,50.4,51.4,51.2,2.937,2.866,2.77,2.721,6.78,238.7,26.9,58.2,1018.2,-29.34,0.16,1.34,19.3,36.8,28.0,0,no_anomaly,0.0,0,0,0,0,13.0826305,80.2706604,26.9,0.0
2024-01-03T09:57:12.300Z,MISSION_0083,123,1,orbit_base,SITE_CHE_004,13.0826317,80.2706583,27.2,223.99,3.904,0.075,8.91,-2.1626,-2.3589,223.9896,-0.37402,0.02615,-0.00979,0.927,-0.1967,0.0221,-9.7874,0.1161,-0.303,-0.243,0.2005,3,11,0.62,0.88,0.35,24.53,16.95,88.7,35.0,19507.0,7487,7046,7336,6943,51.5,50.8,51.7,49.7,2.561,2.98,2.85,2.537,7.87,243.3,26.4,58.7,1018.74,-38.1,-0.82,1.59,25.3,35.8,30.7,0,no_anomaly,0.0,0,0,0,0,13.0826317,80.2706583,27.2,0.0
2024-01-03T09:57:12.400Z,MISSION_0083,124,1,orbit_base,SITE_CHE_004,13.082633,80.2706563,27.5,224.19,3.683,0.041,8.91,2.2559,-1.8289,224.1864,-0.37628,0.00738,0.02424,0.92616,0.207,-0.0127,-9.858,0.3086,0.4915,-0.0563,0.2468,3,14,0.73,0.87,0.32,24.488,19.65,88.6,35.0,19493.0,7241,7539,7186,7052,53.8,52.2,52.6,53.1,2.899,2.857,2.736,2.594,8.29,235.5,26.8,59.1,1018.57,-28.2,1.79,1.65,21.3,34.1,32.6,0,no_anomaly,0.0,0,0,0,0,13.082633,80.2706563,27.5,0.0
2024-01-03T09:57:12.500Z,MISSION_0083,125,1,orbit_base,SITE_CHE_004,13.0826344,80.2706543,27.8,224.87,3.869,0.15,8.91,-7.9339,-1.804,224.8696,-0.37966,0.04091,-0.05794,0.9224,-0.2097,-0.0478,-9.7634,-0.6501,0.2331,-0.4315,0.1722,3,14,0.61,1.01,0.34,24.463,20.48,88.5,35.0,19479.0,7085,7176,7087,7174,53.9,51.8,54.1,50.4,2.916,2.773,2.613,2.711,7.77,239.3,27.2,59.2,1018.09,-34.66,-0.28,1.11,20.4,35.7,30.5,0,no_anomaly,0.0,0,0,0,0,13.0826344,80.2706543,27.8,0.0
2024-01-03T09:57:12.600Z,MISSION_0083,126,1,orbit_base,SITE_CHE_004,13.0826358,80.2706523,28.1,224.32,3.778,0.056,8.91,-1.2275,-1.5995,224.32,-0.377,0.01697,-0.00465,0.92605,-0.107,-0.0552,-9.8684,0.0636,0.344,-0.4731,0.2873,3,14,0.79,0.64,0.44,24.55,22.86,88.5,34.1,19465.0,7454,7067,7414,7304,51.2,53.7,53.8,52.9,3.015,2.662,2.712,2.786,7.58,233.6,27.0,58.7,1018.58,-30.47,-0.18,1.42,24.0,32.1,29.0,0,no_anomaly,0.0,0,0,0,0,13.0826358,80.2706523,28.1,0.0
2024-01-03T09:57:12.700Z,MISSION_0083,127,1,orbit_base,SITE_CHE_004,13.0826372,80.2706504,28.4,224.0,3.861,0.091,8.91,-4.9326,-0.6444,223.9957,-0.37399,0.02133,-0.03779,0.92642,0.1425,0.0761,-9.9132,-0.1253,1.4262,0.2755,0.2505,3,16,0.5,0.76,0.2,24.516,21.6,88.4,35.4,19451.0,7352,7505,7404,7367,50.6,51.3,51.3,52.1,2.757,2.99,2.647,2.787,8.14,239.3,26.9,58.7,1018.41,-27.31,-0.05,1.11,20.7,36.8,27.7,0,no_anomaly,0.0,0,0,0,0,13.0826372,80.2706504,28.4,0.0
2024-01-03T09:57:12.800Z,MISSION_0083,128,1,orbit_base,SITE_CHE_004,13.0826387,80.2706486,28.7,227.04,3.961,0.002,8.91,-0.0303,-3.0196,227.0371,-0.3989,0.02427,0.01027,0.91662,-0.1364,0.0027,-9.7897,0.4255,-0.0834,0.1835,0.3777,3,15,0.57,1.06,0.27,24.49,22.35,88.3,35.4,19437.0,7380,7177,7007,7175,52.5,50.5,53.1,48.4,3.066,2.87,2.838,2.945,6.64,235.5,26.9,58.5,1018.79,-24.8,-1.62,1.62,18.3,33.5,28.3,0,no_anomaly,0.0,0,0,0,0,13.0826387,80.2706486,28.7,0.0
2024-01-03T09:57:12.900Z,MISSION_0083,129,1,orbit_base,SITE_CHE_004,13.0826403,80.2706467,29.0,227.13,4.209,0.116,8.91,-4.787,-3.1731,227.1272,-0.3982,0.04205,-0.02721,0.91593,0.0405,-0.0306,-9.872,0.4055,0.2668,-0.52,0.1954,3,10,0.89,0.84,0.4,24.587,20.11,88.3,35.3,19423.0,7305,7240,7108,7511,50.7,53.2,52.4,56.5,2.503,2.725,2.594,2.999,7.28,247.0,27.0,58.0,1018.35,-29.67,1.9,1.52,19.4,35.5,30.3,0,no_anomaly,0.0,0,0,0,0,13.0826403,80.2706467,29.0,0.0
2024-01-03T09:57:13.000Z,MISSION_0083,130,1,orbit_base,SITE_CHE_004,13.0826419,80.270645,29.3,227.3,3.809,0.056,8.91,-1.9172,-0.5114,227.304,-0.40105,0.0108,-0.01353,0.91589,0.3095,0.0006,-9.8451,-0.2429,0.2336,-0.2292,0.2406,3,12,0.73,1.11,0.3,24.488,23.94,88.2,35.8,19409.0,7340,7036,7136,6875,52.7,51.2,51.4,52.0,2.976,2.928,2.839,2.921,7.63,237.0,26.8,57.8,1018.47,-29.76,1.46,1.26,22.5,39.3,29.4,0,no_anomaly,0.0,0,0,0,0,13.0826419,80.270645,29.3,0.0
2024-01-03T09:57:13.100Z,MISSION_0083,131,1,orbit_base,SITE_CHE_004,13.0826436,80.2706433,29.6,228.61,3.438,0.102,8.91,0.0259,-2.9433,228.6077,-0.41145,0.02331,0.01078,0.91107,0.0761,0.0066,-9.848,0.914,-0.2076,-0.1484,0.1976,3,20,0.69,0.61,0.33,24.541,22.68,88.2,35.5,19394.0,7165,7196,7276,7101,52.8,56.8,49.2,54.1,2.665,2.644,3.007,2.786,7.67,240.8,27.3,58.5,1018.85,-27.64,0.77,1.69,20.1,40.5,28.7,0,no_anomaly,0.0,0,0,0,0,13.0826436,80.2706433,29.6,0.0
2024-01-03T09:57:13.200Z,MISSION_0083,132,1,orbit_base,SITE_CHE_004,13.0826453,80.2706416,29.9,228.88,3.511,0.124,8.91,9.8517,-4.1279,228.8827,-0.41478,-0.00284,0.09297,0.90515,0.2121,0.0008,-9.7568,0.5002,-0.5994,-0.0638,0.1325,3,10,0.71,0.99,0.42,24.454,23.3,88.1,35.4,19380.0,7069,7351,7090,7072,54.4,52.2,54.4,52.6,2.872,2.949,2.775,2.657,8.46,232.2,26.7,58.5,1018.82,-31.27,1.22,1.62,22.7,38.1,27.9,0,no_anomaly,0.0,0,0,0,0,13.0826453,80.2706416,29.9,0.0
2024-01-03T09:57:13.300Z,MISSION_0083,133,1,orbit_base,SITE_CHE_004,13.0826471,80.27064,30.2,227.98,3.811,0.077,8.91,-7.458,-0.8019,227.98,-0.40529,0.03282,-0.05658,0.91184,-0.3354,-0.0547,-9.8217,-0.1482,0.9719,-0.0381,0.3658,3,13,0.7,0.89,0.31,24.492,15.32,88.0,34.8,19366.0,7145,7096,7555,7174,53.0,54.0,50.3,55.6,2.717,2.982,2.971,2.786,8.01,248.0,27.2,58.5,1018.34,-30.45,0.95,1.82,22.6,32.4,30.2,0,no_anomaly,0.0,0,0,0,0,13.0826471,80.27064,30.2,0.0
2024-01-03T09:57:13.400Z,MISSION_0083,134,1,orbit_base,SITE_CHE_004,13.0826489,80.2706384,30.5,224.99,3.986,0.104,8.91,1.5116,-3.8426,224.9929,-0.38279,0.02593,0.02501,0.92313,0.347,-0.041,-9.7716,0.2631,0.3201,0.3698,0.2843,3,18,0.66,0.71,0.27,24.511,25.04,88.0,34.6,19352.0,7070,7449,7331,7072,53.8,56.0,51.4,55.8,2.766,2.918,2.674,2.885,7.19,240.6,27.2,59.2,1018.57,-31.77,0.74,1.85,21.4,39.0,29.6,0,no_anomaly,0.0,0,0,0,0,13.0826489,80.2706384,30.5,0.0
2024-01-03T09:57:13.500Z,MISSION_0083,135,1,orbit_base,SITE_CHE_004,13.0826508,80.2706369,30.8,224.04,4.401,0.078,8.91,-4.5502,-3.5671,224.0421,-0.37333,0.04371,-0.02512,0.92633,-0.0546,0.0469,-9.7806,-0.0452,-0.295,-0.5273,0.21,3,13,0.69,0.84,0.26,24.506,23.84,87.9,35.5,19338.0,7393,7272,6948,7228,52.7,52.9,52.8,53.6,2.874,2.86,2.69,2.802,7.38,231.4,27.2,58.2,1018.29,-29.43,-1.14,2.08,22.8,42.3,31.3,0,no_anomaly,0.0,0,0,0,0,13.0826508,80.2706369,30.8,0.0
2024-01-03T09:57:13.600Z,MISSION_0083,136,1,orbit_base,SITE_CHE_004,13.0826527,80.2706355,31.1,221.29,4.093,0.121,8.91,-4.9568,-1.7634,221.2935,-0.35161,0.02963,-0.03504,0.93502,0.5305,0.0854,-9.8876,-0.3552,0.3681,0.2831,0.2012,3,13,0.77,0.86,0.46,24.513,20.05,87.8,35.2,19324.0,7312,7154,7435,7223,52.1,52.5,50.2,54.2,3.187,2.647,2.567,2.966,8.72,237.9,26.6,57.9,1018.33,-28.37,-1.54,1.51,23.9,35.0,29.1,0,no_anomaly,0.0,0,0,0,0,13.0826527,80.2706355,31.1,0.0
2024-01-03T09:57:13.700Z,MISSION_0083,137,1,orbit_base,SITE_CHE_004,13.0826547,80.2706341,31.4,222.23,4.237,0.027,8.91,4.478,-1.7568,222.2302,-0.36048,0.00022,0.04196,0.93182,-0.1981,-0.0539,-9.853,0.8325,0.204,0.0585,0.2783,3,19,0.92,0.86,0.34,24.608,16.8,87.8,35.7,19310.0,7112,7329,7273,7002,52.5,52.2,52.1,51.8,2.566,2.699,2.55,2.618,7.45,235.2,27.0,58.2,1018.69,-25.9,0.62,1.41,20.0,39.6,29.4,0,no_anomaly,0.0,0,0,0,0,13.0826547,80.2706341,31.4,0.0
2024-01-03T09:57:13.800Z,MISSION_0083,138,1,orbit_base,SITE_CHE_004,13.0826567,80.2706328,31.7,224.24,3.959,0.109,8.91,-7.725,0.2519,224.2408,-0.37583,0.02333,-0.06323,0.92423,-0.0099,-0.0042,-9.8019,-0.2365,0.061,-0.0418,0.254,3,10,0.5,0.72,0.21,24.526,21.3,87.7,35.2,19296.0,7195,7351,7227,7401,54.5,50.9,52.2,53.6,2.839,2.938,2.903,2.813,7.51,235.8,26.6,57.5,1018.56,-28.96,-0.62,1.76,20.3,35.1,27.4,0,no_anomaly,0.0,0,0,0,0,13.0826567,80.2706328,31.7,0.0
2024-01-03T09:57:13.900Z,MISSION_0083,139,1,orbit_base,SITE_CHE_004,13.0826587,80.2706315,32.0,222.88,4.128,0.127,8.91,-7.3981,-3.0081,222.8835,-0.36309,0.04796,-0.05046,0.92915,-0.1978,-0.0044,-9.7477,-0.0979,-0.131,0.4362,0.2347,3,13,0.54,0.93,0.27,24.563,20.28,87.6,35.7,19282.0,7151,7125,7223,7247,51.4,52.0,52.5,54.5,2.945,2.786,3.105,2.739,8.75,229.8,26.9,58.8,1018.47,-33.21,0.01,1.5,19.8,37.5,28.9,0,no_anomaly,0.0,0,0,0,0,13.0826587,80.2706315,32.0,0.0
2024-01-03T09:57:14.000Z,MISSION_0083,140,2,climb_tower,SITE_CHE_004,13.0826565,80.2706312,32.3,223.46,4.418,0.087,9.06,2.5232,0.0495,223.4607,-0.37014,-0.00855,0.02029,0.92871,-0.2093,0.0276,-9.8003,0.8985,0.2677,-0.0015,0.2786,3,12,0.74,1.11,0.33,24.402,16.59,87.6,35.1,19268.0,7441,7155,6908,7206,54.4,49.7,51.7,53.5,2.916,2.549,2.932,2.791,7.97,246.0,26.8,58.3,1018.45,-30.07,-0.43,1.25,22.7,37.7,28.0,0,no_anomaly,0.0,0,0,0,0,13.0826565,80.2706312,32.3,0.0
2024-01-03T09:57:14.100Z,MISSION_0083,141,2,climb_tower,SITE_CHE_004,13.0826558,80.2706251,32.6,225.21,3.42,0.115,9.68,-1.8931,-0.1049,225.2144,-0.38434,0.0072,-0.0149,0.92304,0.0339,0.0142,-9.7864,0.0438,-0.9176,-0.4045,0.2442,3,12,0.65,1.2,0.22,24.351,23.23,87.5,33.7,19254.0,6949,7440,7412,7007,54.0,52.6,52.4,54.7,2.618,2.759,2.855,2.756,7.69,243.1,26.9,59.2,1018.43,-31.67,-0.97,1.18,20.7,38.3,29.5,0,no_anomaly,0.0,0,0,0,0,13.0826558,80.2706251,32.6,0.0
2024-01-03T09:57:14.200Z,MISSION_0083,142,2,climb_tower,SITE_CHE_004,13.0826545,80.2706312,32.9,225.07,3.403,0.086,9.18,2.0054,-2.0659,225.069,-0.38341,0.00994,0.02307,0.92324,0.2494,-0.0551,-9.8236,0.4974,-0.2699,-0.2682,0.2052,3,18,0.72,0.68,0.3,24.505,16.15,87.5,35.3,19240.0,7180,7279,7087,7246,53.7,52.6,53.3,52.1,2.43,2.951,2.756,2.843,8.32,238.7,27.3,59.1,1018.43,-33.71,-1.38,1.7,23.9,38.8,29.9,0,no_anomaly,0.0,0,0,0,0,13.0826545,80.2706312,32.9,0.0
2024-01-03T09:57:14.300Z,MISSION_0083,143,2,climb_tower,SITE_CHE_004,13.0826568,80.2706341,33.2,225.36,3.25,0.039,8.77,2.1411,-3.037,225.3596,-0.38583,0.01724,0.02745,0.922,-0.4018,0.0272,-9.8005,0.0469,-0.3687,-0.0714,0.2838,3,13,0.7,0.6,0.2,24.434,22.19,87.4,35.5,19226.0,7255,7337,7566,7246,53.2,50.3,50.4,50.5,3.049,2.819,2.929,3.075,7.91,244.6,26.8,58.2,1018.77,-33.37,-1.48,1.25,24.6,40.2,27.8,0,no_anomaly,0.0,0,0,0,0,13.0826568,80.2706341,33.2,0.0
2024-01-03T09:57:14.400Z,MISSION_0083,144,2,climb_tower,SITE_CHE_004,13.0826565,80.2706349,33.5,223.51,3.792,0.07,8.71,-4.2243,-0.9914,223.5133,-0.3701,0.02169,-0.03102,0.92822,0.3585,-0.0506,-9.7744,-0.3599,0.5975,0.1792,0.2004,3,20,0.57,0.96,0.23,24.526,19.77,87.3,34.8,19212.0,7015,6864,7159,7537,51.9,49.4,52.9,52.2,2.867,2.712,2.727,2.828,7.83,234.3,27.0,59.0,1018.34,-28.73,0.57,1.12,24.7,41.7,31.4,0,no_anomaly,0.0,0,0,0,0,13.0826565,80.2706349,33.5,0.0
2024-01-03T09:57:14.500Z,MISSION_0083,145,2,climb_tower,SITE_CHE_004,13.0826527,80.270637,33.8,224.15,3.959,0.066,8.77,3.8334,-1.7157,224.1494,-0.37603,0.0013,0.03661,0.92588,0.1969,0.0259,-9.8698,-0.1456,-1.1378,0.1471,0.2883,3,20,0.71,0.81,0.2,24.403,20.9,87.3,35.6,19198.0,7296,7349,7514,7543,54.1,50.2,51.1,49.1,2.69,2.743,2.874,2.839,7.47,245.1,26.9,58.3,1018.53,-31.01,-0.46,1.73,23.5,40.8,29.3,0,no_anomaly,0.0,0,0,0,0,13.0826527,80.270637,33.8,0.0
2024-01-03T09:57:14.600Z,MISSION_0083,146,2,climb_tower,SITE_CHE_004,13.0826588,80.2706344,34.1,225.11,4.266,0.228,8.62,-4.3838,-1.313,225.1134,-0.38289,0.02524,-0.03093,0.92293,-0.1288,-0.0181,-9.7936,1.1218,0.9656,-0.1594,0.2731,3,20,0.75,0.7,0.31,24.474,19.25,87.2,35.5,19183.0,7398,7522,7511,7110,51.5,54.9,52.3,50.5,3.014,2.616,2.799,3.019,7.62,234.4,27.0,58.8,1018.67,-27.19,-0.3,1.66,20.9,34.5,30.4,0,no_anomaly,0.0,0,0,0,0,13.0826588,80.2706344,34.1,0.0
2024-01-03T09:57:14.700Z,MISSION_0083,147,2,climb_tower,SITE_CHE_004,13.0826613,80.2706354,34.4,224.02,4.187,0.115,8.39,11.6273,-2.2184,224.0156,-0.37455,-0.0201,0.10111,0.92146,-0.3214,0.054,-9.8056,-0.254,-0.2977,0.5042,0.2575,3,12,0.76,0.72,0.39,24.483,22.41,87.1,35.7,19169.0,7120,7568,7519,7181,53.0,50.1,49.9,53.2,2.692,2.665,2.678,3.109,7.75,237.7,26.8,59.0,1018.66,-29.29,1.3,1.72,21.7,38.3,28.8,0,no_anomaly,0.0,0,0,0,0,13.0826613,80.2706354,34.4,0.0
2024-01-03T09:57:14.800Z,MISSION_0083,148,2,climb_tower,SITE_CHE_004,13.0826563,80.2706372,34.7,222.11,3.991,0.158,8.51,-1.0391,-1.3649,222.1104,-0.35913,0.01437,-0.00418,0.93317,0.1289,-0.0157,-9.8811,0.4689,0.6318,0.0701,0.2842,3,14,0.62,1.15,0.2,24.505,18.92,87.1,34.6,19155.0,7097,7124,7397,7354,49.9,52.1,53.6,52.3,2.661,2.75,2.905,2.815,7.34,241.6,27.0,58.1,1018.5,-31.18,1.39,1.71,25.4,40.6,30.1,0,no_anomaly,0.0,0,0,0,0,13.0826563,80.2706372,34.7,0.0
2024-01-03T09:57:14.900Z,MISSION_0083,149,2,climb_tower,SITE_CHE_004,13.0826589,80.2706362,35.0,220.21,4.198,0.148,8.45,-1.0451,-3.6551,220.2142,-0.34331,0.03308,0.0024,0.93864,-0.2561,-0.0823,-9.8341,-0.0264,1.0298,0.0751,0.2436,3,19,0.68,0.79,0.23,24.535,18.98,87.0,36.2,19141.0,7181,6960,7338,7327,54.5,51.3,51.6,51.8,2.841,2.699,2.944,2.41,7.79,235.8,26.7,58.6,1018.48,-32.35,0.78,1.34,23.6,34.4,30.2,0,no_anomaly,0.0,0,0,0,0,13.0826589,80.2706362,35.0,0.0
2024-01-03T09:57:15.000Z,MISSION_0083,150,2,climb_tower,SITE_CHE_004,13.0826609,80.2706407,35.3,219.04,4.421,0.154,7.9,4.7446,-1.4655,219.0356,-0.33428,-0.00178,0.04328,0.94148,0.1691,0.046,-9.7867,-0.0092,0.0074,-0.4099,0.2269,3,18,0.88,0.67,0.25,24.482,23.07,86.9,35.3,19127.0,7182,7195,7134,7060,51.6,51.9,54.9,54.6,3.15,3.036,2.902,2.768,8.06,235.8,27.0,59.1,1018.23,-28.56,0.16,1.26,25.6,42.6,30.8,0,no_anomaly,0.0,0,0,0,0,13.0826609,80.2706407,35.3,0.0
