timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-17T08:04:11.000Z,MISSION_0088,110,0,transit,SITE_JAI_009,26.9124161,75.7873235,13.2,40.73,5.793,0.099,3.17,-1.9194,-2.9149,40.7293,0.93721,-0.00685,-0.02967,0.34743,-0.0121,0.0044,-9.7574,0.484,0.4657,-0.3806,0.1684,3,12,0.8,0.91,0.43,24.666,24.01,92.4,43.9,20320.0,7655,7386,7299,7429,59.4,58.9,62.8,60.7,2.63,2.788,2.907,2.97,1.48,107.7,35.7,84.0,1009.34,-34.02,-0.59,1.37,32.8,48.3,38.7,0,no_anomaly,0.0,0,0,0,0,26.9124161,75.7873235,13.2,0.0
2024-02-17T08:04:11.100Z,MISSION_0088,111,0,transit,SITE_JAI_009,26.9124171,75.7873283,13.2,41.01,5.757,0.049,3.68,0.1452,-3.223,41.0085,0.93626,0.01104,-0.0259,0.35017,-0.1041,0.0605,-9.9153,0.1321,-0.0944,-0.3142,0.1427,3,18,0.77,0.93,0.25,24.583,25.63,92.3,43.5,20306.0,7443,7516,7306,7313,60.2,62.1,62.2,58.8,2.605,2.855,2.647,2.588,2.32,120.3,35.6,84.1,1009.15,-35.23,1.25,1.1,32.0,42.2,34.8,0,no_anomaly,0.0,0,0,0,0,26.9124171,75.7873283,13.2,0.0
2024-02-17T08:04:11.200Z,MISSION_0088,112,0,transit,SITE_JAI_009,26.9124109,75.7873274,13.2,42.24,5.696,0.104,3.28,-1.8648,-3.6767,42.2408,0.93241,-0.00361,-0.03578,0.35961,-0.115,0.0759,-9.8139,0.8957,0.204,-0.2172,0.1284,3,15,0.83,0.95,0.39,24.584,15.88,92.2,44.6,20292.0,7639,7368,7598,7638,61.5,59.4,58.9,65.0,2.844,2.741,2.863,2.739,1.63,115.9,35.4,85.1,1009.31,-30.79,0.23,1.44,31.8,41.7,35.6,0,no_anomaly,0.0,0,0,0,0,26.9124109,75.7873274,13.2,0.0
2024-02-17T08:04:11.300Z,MISSION_0088,113,0,transit,SITE_JAI_009,26.9124083,75.7873279,13.2,39.31,6.008,0.092,3.24,-1.224,-1.8297,39.3111,0.94162,-0.00469,-0.01863,0.33614,-0.07,-0.0553,-9.8276,-0.2148,0.9673,-0.5459,0.0636,3,20,0.68,0.89,0.2,24.576,22.48,92.2,43.9,20278.0,7258,7443,7427,7388,62.1,58.6,59.3,62.6,2.804,2.733,2.952,2.791,1.69,108.9,35.6,84.3,1008.79,-29.42,-0.76,1.73,29.0,42.6,36.2,0,no_anomaly,0.0,0,0,0,0,26.9124083,75.7873279,13.2,0.0
2024-02-17T08:04:11.400Z,MISSION_0088,114,0,transit,SITE_JAI_009,26.9124093,75.7873292,13.2,39.92,5.782,0.027,3.42,-2.0636,-3.1383,39.9171,0.9396,-0.00757,-0.03188,0.34069,-0.1233,-0.0532,-9.8156,-0.354,-0.3232,-0.4729,0.1543,3,10,0.66,1.02,0.41,24.574,18.1,92.1,43.8,20264.0,7556,7345,7518,7430,63.2,61.7,61.2,63.1,2.791,2.885,3.133,2.782,1.03,117.6,35.7,84.6,1008.87,-25.92,-0.38,1.82,28.3,49.2,39.7,0,no_anomaly,0.0,0,0,0,0,26.9124093,75.7873292,13.2,0.0
2024-02-17T08:04:11.500Z,MISSION_0088,115,0,transit,SITE_JAI_009,26.9124106,75.7873244,13.2,39.94,5.809,0.127,2.96,6.2861,-4.0268,39.9366,0.93723,0.06348,-0.01426,0.34259,0.0276,-0.0111,-9.8203,0.923,0.2787,0.2428,0.1261,3,13,0.68,0.79,0.23,24.503,23.01,92.0,43.4,20250.0,7326,7349,7546,7438,57.3,60.4,62.9,58.6,2.762,2.757,3.075,2.999,1.94,110.9,35.9,84.9,1009.0,-28.76,0.27,1.56,29.4,41.6,39.1,0,no_anomaly,0.0,0,0,0,0,26.9124106,75.7873244,13.2,0.0
2024-02-17T08:04:11.600Z,MISSION_0088,116,0,transit,SITE_JAI_009,26.9124146,75.787326,13.2,38.06,5.374,0.127,3.32,-4.256,-0.7175,38.0632,0.94474,-0.03306,-0.01802,0.32564,0.1455,-0.0283,-9.7968,0.7703,-0.0638,0.3597,0.0898,3,14,0.73,0.76,0.44,24.57,18.16,92.0,44.1,20236.0,7339,7247,7255,7493,60.4,60.9,61.4,61.4,2.607,2.642,2.655,2.799,1.33,111.6,35.6,85.8,1008.95,-27.54,1.49,1.47,31.6,49.2,40.2,0,no_anomaly,0.0,0,0,0,0,26.9124146,75.787326,13.2,0.0
2024-02-17T08:04:11.700Z,MISSION_0088,117,1,transit,SITE_JAI_009,26.9124165,75.7873222,13.2,38.65,5.484,0.021,3.08,0.4569,0.2995,38.6507,0.94365,0.0029,0.00379,0.33092,0.0857,0.0852,-9.7498,0.0858,1.0808,0.3598,0.1471,3,10,0.73,0.83,0.33,24.574,21.1,91.9,43.9,20221.0,7726,7506,7480,7324,62.6,59.4,62.8,62.2,2.735,2.744,2.51,2.937,1.77,110.4,35.6,84.1,1008.81,-28.18,-2.11,1.67,29.6,48.6,40.8,0,no_anomaly,0.0,0,0,0,0,26.9124165,75.7873222,13.2,0.0
2024-02-17T08:04:11.800Z,MISSION_0088,118,1,transit,SITE_JAI_009,26.9124133,75.787328,13.2,37.62,5.877,0.12,3.45,-0.4027,-0.3258,37.6238,0.94658,-0.00241,-0.00382,0.32245,-0.121,-0.0001,-9.8054,0.2576,0.4736,-0.0976,0.1637,3,11,0.64,0.85,0.2,24.57,22.24,91.9,44.3,20207.0,7411,7403,7234,7773,62.2,62.2,62.6,59.6,2.861,2.85,2.667,2.934,1.53,113.3,35.7,84.7,1009.08,-32.83,-0.82,1.39,29.8,48.9,38.9,0,no_anomaly,0.0,0,0,0,0,26.9124133,75.787328,13.2,0.0
2024-02-17T08:04:11.900Z,MISSION_0088,119,1,transit,SITE_JAI_009,26.9124101,75.7873297,13.2,36.51,6.062,0.171,3.49,4.0593,-0.3481,36.5064,0.94905,0.03458,0.00821,0.31312,-0.0762,0.0185,-9.7387,-0.2876,0.6586,-0.4065,0.1106,3,11,0.78,0.82,0.39,24.543,23.76,91.8,43.5,20193.0,7508,7532,7416,7290,61.7,61.9,62.4,62.0,3.01,2.779,2.738,2.788,2.33,109.3,35.4,84.0,1008.97,-30.45,-0.51,1.87,28.2,47.3,35.6,0,no_anomaly,0.0,0,0,0,0,26.9124101,75.7873297,13.2,0.0
2024-02-17T08:04:12.000Z,MISSION_0088,120,1,transit,SITE_JAI_009,26.9124126,75.7873269,13.2,36.15,6.185,0.122,3.3,-1.3804,-2.707,36.1481,0.95041,-0.00412,-0.02619,0.30987,-0.0619,-0.0457,-9.7575,-0.3187,-0.6085,0.1906,0.2099,3,12,0.85,0.74,0.28,24.584,17.38,91.7,43.2,20179.0,7173,7432,7102,7406,58.0,58.6,59.3,66.3,2.794,2.864,2.797,2.749,1.81,115.1,35.3,84.3,1008.84,-30.23,0.54,1.21,32.4,49.1,38.3,0,no_anomaly,0.0,0,0,0,0,26.9124126,75.7873269,13.2,0.0
2024-02-17T08:04:12.100Z,MISSION_0088,121,1,transit,SITE_JAI_009,26.912408,75.7873216,13.2,35.3,6.557,0.117,2.56,-1.7263,-2.7899,35.2998,0.95265,-0.00697,-0.02776,0.30273,0.0162,0.0952,-9.8536,-0.8505,-0.1693,-0.0013,0.1257,3,11,0.7,0.95,0.3,24.558,18.82,91.7,44.6,20165.0,7397,7272,7525,7189,59.4,57.2,61.3,60.7,2.849,2.913,2.56,2.815,1.68,118.3,35.9,85.4,1009.2,-28.61,-0.28,1.51,27.0,40.7,36.4,0,no_anomaly,0.0,0,0,0,0,26.912408,75.7873216,13.2,0.0
2024-02-17T08:04:12.200Z,MISSION_0088,122,1,transit,SITE_JAI_009,26.9124069,75.7873255,13.2,33.89,6.665,-0.031,2.94,0.201,-2.9421,33.8939,0.95625,0.00916,-0.02405,0.29143,-0.1333,0.0547,-9.7702,-0.2557,0.7206,-0.0659,0.1252,3,12,0.8,0.86,0.35,24.594,22.44,91.6,43.5,20151.0,7670,7263,7387,7535,63.5,61.6,59.8,59.6,2.726,2.807,2.738,2.931,1.1,118.0,36.0,84.3,1009.11,-31.81,1.0,1.89,29.6,43.2,38.1,0,no_anomaly,0.0,0,0,0,0,26.9124069,75.7873255,13.2,0.0
2024-02-17T08:04:12.300Z,MISSION_0088,123,1,transit,SITE_JAI_009,26.9124067,75.7873215,13.2,34.61,6.779,0.061,2.51,0.4568,-1.2997,34.6131,0.95464,0.00718,-0.00964,0.29751,-0.031,0.0551,-9.8406,0.5176,0.9172,-0.1512,0.1096,3,13,0.56,0.96,0.24,24.567,20.68,91.5,43.2,20137.0,7292,7292,7421,7243,64.1,61.3,59.8,59.4,3.022,2.893,2.937,3.039,1.24,107.2,35.5,85.5,1009.4,-30.43,0.09,1.35,32.7,41.0,37.1,0,no_anomaly,0.0,0,0,0,0,26.9124067,75.7873215,13.2,0.0
2024-02-17T08:04:12.400Z,MISSION_0088,124,1,transit,SITE_JAI_009,26.912409,75.7873203,13.2,35.07,6.905,0.081,2.47,-0.6684,-3.9905,35.071,0.953,0.00493,-0.03495,0.30092,-0.1223,0.0095,-9.7735,0.566,0.074,0.3619,0.0184,3,14,0.8,1.01,0.35,24.501,22.3,91.5,44.3,20123.0,7623,7453,7406,7087,60.2,64.4,60.5,60.2,2.838,2.768,2.791,2.717,1.32,110.0,35.6,84.7,1008.99,-29.2,0.15,1.95,27.1,49.0,38.4,0,no_anomaly,0.0,0,0,0,0,26.912409,75.7873203,13.2,0.0
2024-02-17T08:04:12.500Z,MISSION_0088,125,1,transit,SITE_JAI_009,26.9124142,75.7873241,13.2,33.43,6.911,0.095,3.11,-1.433,-1.1851,33.4315,0.95765,-0.009,-0.0135,0.28746,0.0328,-0.0067,-9.7936,-0.6934,0.3944,0.5726,0.1713,3,10,0.68,0.89,0.31,24.602,23.08,91.4,44.3,20109.0,7438,7335,7394,7050,61.7,61.8,56.7,61.8,2.878,2.887,2.872,2.624,1.09,110.7,35.4,85.5,1009.25,-33.97,-1.96,1.42,28.8,42.8,41.0,0,no_anomaly,0.0,0,0,0,0,26.9124142,75.7873241,13.2,0.0
2024-02-17T08:04:12.600Z,MISSION_0088,126,1,transit,SITE_JAI_009,26.9124147,75.7873259,13.2,33.15,7.307,0.108,3.31,1.2821,-3.8423,33.1457,0.95775,0.02028,-0.02894,0.28542,0.0457,-0.0201,-9.8265,-0.314,-0.1402,0.052,0.1182,3,14,0.74,0.84,0.2,24.609,17.18,91.3,44.1,20095.0,7374,7406,7431,7527,61.7,61.4,60.6,60.7,2.842,2.906,2.666,2.71,1.27,115.9,35.3,84.1,1009.14,-25.1,-0.33,1.53,32.3,46.4,39.9,0,no_anomaly,0.0,0,0,0,0,26.9124147,75.7873259,13.2,0.0
2024-02-17T08:04:12.700Z,MISSION_0088,127,1,transit,SITE_JAI_009,26.9124126,75.7873254,13.2,32.32,7.157,0.055,3.16,1.1799,-0.5723,32.3208,0.96041,0.01128,-0.00193,0.27836,0.0207,0.044,-9.7505,-0.1929,0.4065,0.382,0.1536,3,15,0.9,1.14,0.42,24.537,24.78,91.3,43.8,20081.0,7292,7303,7737,7382,61.3,61.5,60.4,59.6,3.016,2.916,2.645,2.795,2.68,114.1,35.4,84.8,1009.08,-29.3,1.84,1.47,30.8,40.3,39.0,0,no_anomaly,0.0,0,0,0,0,26.9124126,75.7873254,13.2,0.0
2024-02-17T08:04:12.800Z,MISSION_0088,128,1,transit,SITE_JAI_009,26.912418,75.7873228,13.2,33.41,7.366,0.132,3.23,-1.5437,-2.5599,33.4113,0.95755,-0.00648,-0.02526,0.28707,-0.0008,0.0304,-9.8006,-1.2042,0.2171,0.2037,0.0423,3,18,0.78,0.83,0.38,24.565,20.41,91.2,43.9,20067.0,7454,7398,7576,7388,64.5,61.9,61.7,60.6,2.534,3.143,2.779,2.853,1.02,122.2,35.4,83.9,1009.51,-29.76,-1.39,1.28,31.7,42.9,40.3,0,no_anomaly,0.0,0,0,0,0,26.912418,75.7873228,13.2,0.0
2024-02-17T08:04:12.900Z,MISSION_0088,129,1,transit,SITE_JAI_009,26.9124165,75.7873229,13.2,31.8,7.527,0.175,3.14,-0.6144,-4.3194,31.8006,0.9611,0.00517,-0.03771,0.27357,-0.1111,-0.0633,-9.8414,0.4267,-0.5104,0.0628,0.0957,3,11,0.54,0.97,0.2,24.69,17.79,91.1,43.4,20053.0,7659,7471,7271,7732,60.4,60.3,62.4,58.4,2.897,2.859,2.452,2.985,1.3,110.2,35.3,84.4,1009.08,-31.02,-0.39,1.35,33.2,43.7,37.3,0,no_anomaly,0.0,0,0,0,0,26.9124165,75.7873229,13.2,0.0
2024-02-17T08:04:13.000Z,MISSION_0088,130,1,transit,SITE_JAI_009,26.9124164,75.7873276,13.2,32.63,8.439,0.192,3.58,2.0812,-3.1177,32.633,0.95907,0.02506,-0.021,0.28127,-0.0368,0.0735,-9.7253,-1.1882,-0.282,0.1211,0.1426,3,16,0.72,0.64,0.21,24.618,23.46,91.1,44.1,20039.0,7407,7464,7490,7414,61.6,61.7,61.5,63.9,2.671,2.907,2.9,2.817,1.37,118.1,35.7,84.3,1008.99,-27.24,0.45,1.31,33.7,45.2,36.7,0,no_anomaly,0.0,0,0,0,0,26.9124164,75.7873276,13.2,0.0
2024-02-17T08:04:13.100Z,MISSION_0088,131,1,transit,SITE_JAI_009,26.9124163,75.7873256,13.2,31.61,8.267,0.086,3.38,-0.3843,-4.2587,31.6097,0.96156,0.0069,-0.03666,0.27205,0.0647,-0.0562,-9.8317,0.3355,-0.4368,0.4354,0.1346,3,14,0.72,0.84,0.35,24.613,19.5,91.0,43.6,20025.0,7364,7521,7347,7719,60.5,60.7,57.5,57.8,3.237,2.89,2.89,2.739,1.17,117.7,35.6,84.3,1008.95,-28.8,0.45,1.0,28.0,48.4,35.0,0,no_anomaly,0.0,0,0,0,0,26.9124163,75.7873256,13.2,0.0
2024-02-17T08:04:13.200Z,MISSION_0088,132,1,transit,SITE_JAI_009,26.9124242,75.7873245,13.2,32.34,8.304,0.144,3.83,-2.0575,-2.1965,32.3421,0.9602,-0.0119,-0.02341,0.27808,0.0804,-0.0213,-9.7738,0.1266,0.9231,0.0297,0.1899,3,11,0.78,0.86,0.34,24.571,19.86,91.0,44.1,20011.0,7556,7437,7178,7153,62.4,62.9,60.9,62.3,2.847,3.196,2.82,2.605,1.66,110.1,35.5,84.6,1009.4,-31.48,1.56,1.33,31.3,41.7,38.2,0,no_anomaly,0.0,0,0,0,0,26.9124242,75.7873245,13.2,0.0
2024-02-17T08:04:13.300Z,MISSION_0088,133,1,transit,SITE_JAI_009,26.9124244,75.7873205,13.2,33.49,8.128,0.148,3.55,4.5921,-3.6234,33.4868,0.95599,0.04745,-0.01871,0.28892,-0.0335,-0.047,-9.8631,-0.8231,0.4234,0.1913,0.1986,3,13,0.64,1.07,0.2,24.578,22.72,90.9,43.6,19997.0,7272,7489,7299,7240,58.2,61.3,62.8,65.2,2.646,2.924,3.056,2.877,0.96,121.0,35.6,84.9,1008.88,-25.1,-0.31,1.26,30.8,45.4,39.9,0,no_anomaly,0.0,0,0,0,0,26.9124244,75.7873205,13.2,0.0
2024-02-17T08:04:13.400Z,MISSION_0088,134,1,transit,SITE_JAI_009,26.9124246,75.7873246,13.2,33.64,8.422,0.219,3.87,1.4386,-1.4364,33.6415,0.95702,0.01564,-0.00837,0.28948,0.1103,0.0427,-9.8296,-0.1759,-0.1901,0.003,0.1727,3,14,0.78,0.97,0.34,24.543,19.4,90.8,43.9,19983.0,7671,7301,7276,7344,60.5,64.2,62.1,63.6,3.041,3.023,2.924,2.796,1.44,125.2,35.4,84.7,1009.33,-28.24,-0.7,1.34,29.3,43.1,35.8,0,no_anomaly,0.0,0,0,0,0,26.9124246,75.7873246,13.2,0.0
2024-02-17T08:04:13.500Z,MISSION_0088,135,1,transit,SITE_JAI_009,26.9124201,75.7873236,13.2,34.66,8.134,0.196,3.46,2.7708,-0.9201,34.656,0.95425,0.02547,-0.00046,0.29793,0.0808,0.011,-9.8057,0.2284,-0.3588,0.345,0.0277,3,10,0.63,0.88,0.22,24.531,24.76,90.8,43.5,19969.0,7650,7222,7438,7482,60.1,61.5,63.0,62.1,2.647,2.791,2.655,2.8,0.85,119.6,35.4,84.7,1009.13,-37.84,-1.46,1.62,29.7,49.2,38.3,0,no_anomaly,0.0,0,0,0,0,26.9124201,75.7873236,13.2,0.0
2024-02-17T08:04:13.600Z,MISSION_0088,136,1,transit,SITE_JAI_009,26.9124187,75.7873183,13.2,33.8,8.068,0.162,2.91,1.2871,-0.2907,33.8036,0.95673,0.01148,0.00084,0.29074,-0.05,-0.0028,-9.814,0.8434,-0.1589,0.8225,0.0747,3,14,0.7,1.17,0.21,24.504,22.08,90.7,44.3,19955.0,7428,7388,7477,7418,58.6,59.0,61.9,61.4,2.875,3.15,2.888,2.771,1.75,115.4,35.7,83.3,1008.84,-26.48,1.38,1.29,26.9,43.9,37.9,0,no_anomaly,0.0,0,0,0,0,26.9124187,75.7873183,13.2,0.0
2024-02-17T08:04:13.700Z,MISSION_0088,137,1,transit,SITE_JAI_009,26.9124213,75.7873164,13.2,33.11,8.093,0.116,2.99,0.587,-2.0337,33.1098,0.95836,0.00997,-0.01555,0.28497,0.0523,-0.0767,-9.7345,1.0302,0.0985,-0.0288,0.1009,3,14,0.6,1.06,0.21,24.538,21.38,90.6,43.9,19941.0,7370,7350,7398,7426,59.7,58.0,62.8,58.5,2.81,2.856,2.575,2.676,1.11,120.1,35.6,84.5,1009.03,-31.92,-0.43,1.4,28.6,44.1,37.4,0,no_anomaly,0.0,0,0,0,0,26.9124213,75.7873164,13.2,0.0
2024-02-17T08:04:13.800Z,MISSION_0088,138,1,transit,SITE_JAI_009,26.9124213,75.7873193,13.2,35.08,7.838,0.07,3.2,-0.8931,-2.4741,35.0777,0.95331,-0.00092,-0.02293,0.30111,0.0358,0.0649,-9.8306,-0.9974,0.8443,0.097,0.0884,3,17,0.7,0.95,0.24,24.533,20.91,90.6,44.3,19927.0,7306,7300,7316,7293,62.4,61.8,60.1,58.5,2.722,2.383,2.915,2.806,1.53,113.4,35.7,84.3,1009.23,-32.34,1.93,1.49,32.1,42.9,39.4,0,no_anomaly,0.0,0,0,0,0,26.9124213,75.7873193,13.2,0.0
2024-02-17T08:04:13.900Z,MISSION_0088,139,1,transit,SITE_JAI_009,26.9124243,75.7873153,13.2,37.97,8.063,0.18,3.19,-0.3978,-1.2876,37.97,0.94555,0.00037,-0.01175,0.32526,0.1169,0.1329,-9.8065,-0.0201,-0.2182,0.3086,0.1322,3,17,0.61,0.87,0.2,24.453,23.1,90.5,43.7,19912.0,7481,7513,7325,7556,64.1,60.5,59.8,60.6,3.077,2.743,2.837,2.564,1.82,118.5,35.3,84.2,1009.05,-28.71,-0.79,1.0,33.2,44.3,37.7,0,no_anomaly,0.0,0,0,0,0,26.9124243,75.7873153,13.2,0.0
2024-02-17T08:04:14.000Z,MISSION_0088,140,1,orbit_base,SITE_JAI_009,26.9123608,75.7872303,13.5,38.9,7.709,0.066,8.91,0.9032,-2.304,38.8973,0.94267,0.01412,-0.01633,0.33303,-0.0401,0.0023,-9.82,-0.091,0.1565,0.3555,0.1525,3,16,0.68,1.02,0.39,24.554,24.91,90.4,44.3,19898.0,7428,7424,7327,7314,60.6,57.6,58.7,59.0,2.758,2.683,2.979,2.814,0.96,117.5,35.6,85.4,1009.49,-30.06,-0.64,1.41,32.3,41.6,40.0,0,no_anomaly,0.0,0,0,0,0,26.9123608,75.7872303,13.5,0.0
2024-02-17T08:04:14.100Z,MISSION_0088,141,1,orbit_base,SITE_JAI_009,26.9123629,75.7872291,13.8,36.14,7.74,0.112,8.91,-1.1018,-0.5158,36.139,0.95064,-0.00774,-0.00726,0.31011,-0.2221,-0.0913,-9.9506,-0.3146,-0.1777,-0.5308,0.0517,3,12,0.78,0.99,0.46,24.634,23.02,90.4,43.9,19884.0,7304,7464,7517,7478,57.6,61.2,60.0,64.3,2.723,2.841,2.919,2.515,1.33,114.8,35.3,83.9,1009.29,-27.85,1.22,1.16,32.3,50.3,37.5,0,no_anomaly,0.0,0,0,0,0,26.9123629,75.7872291,13.8,0.0
2024-02-17T08:04:14.200Z,MISSION_0088,142,1,orbit_base,SITE_JAI_009,26.912365,75.787228,14.1,35.72,7.874,0.038,8.91,1.9118,-2.7547,35.7221,0.95127,0.02325,-0.01776,0.30696,0.1165,0.0195,-9.8185,0.1099,-0.3093,-0.33,0.1231,3,15,0.8,0.81,0.29,24.539,18.41,90.3,44.2,19870.0,7390,7343,7260,7416,65.3,59.4,58.7,60.9,2.86,2.641,2.8,2.725,2.32,103.8,35.8,85.2,1009.05,-31.57,-0.95,1.71,31.5,46.4,39.8,0,no_anomaly,0.0,0,0,0,0,26.912365,75.787228,14.1,0.0
2024-02-17T08:04:14.300Z,MISSION_0088,143,1,orbit_base,SITE_JAI_009,26.9123672,75.787227,14.4,35.78,7.9,0.09,8.91,0.133,-0.0501,35.7804,0.95165,0.00124,-6e-05,0.30719,0.094,0.0112,-9.787,0.417,-0.7448,-0.4944,0.1044,3,16,0.72,0.99,0.28,24.545,20.46,90.3,44.5,19856.0,7223,7420,7238,7305,60.9,57.2,59.6,59.9,2.678,2.839,2.728,2.957,1.9,114.4,35.2,84.7,1009.32,-27.64,-1.23,1.21,30.4,48.0,37.3,0,no_anomaly,0.0,0,0,0,0,26.9123672,75.787227,14.4,0.0
2024-02-17T08:04:14.400Z,MISSION_0088,144,1,orbit_base,SITE_JAI_009,26.9123694,75.7872261,14.7,36.07,7.671,0.138,8.91,-2.8955,-0.4174,36.0747,0.95057,-0.0229,-0.01129,0.30945,-0.1053,-0.0676,-9.8321,-0.8536,0.2546,-0.144,0.1532,3,11,0.66,0.6,0.28,24.501,18.09,90.2,43.9,19842.0,7150,7231,7512,7542,59.7,59.6,60.6,62.9,2.683,3.107,2.897,2.745,1.82,115.4,35.1,83.7,1008.94,-28.02,-0.38,1.6,27.0,48.3,37.6,0,no_anomaly,0.0,0,0,0,0,26.9123694,75.7872261,14.7,0.0
2024-02-17T08:04:14.500Z,MISSION_0088,145,1,orbit_base,SITE_JAI_009,26.9123716,75.7872252,15.0,35.83,8.081,0.079,8.91,1.6884,-2.6137,35.8276,0.95107,0.02103,-0.01717,0.30779,0.018,-0.0462,-9.8577,0.71,0.3002,0.2156,0.1074,3,18,0.59,1.06,0.2,24.53,20.27,90.1,44.4,19828.0,7368,7482,7533,7403,58.7,61.9,63.5,59.8,3.0,2.939,2.673,2.555,1.37,112.2,35.7,85.0,1009.18,-29.64,-2.36,1.0,31.2,44.1,41.6,0,no_anomaly,0.0,0,0,0,0,26.9123716,75.7872252,15.0,0.0
2024-02-17T08:04:14.600Z,MISSION_0088,146,1,orbit_base,SITE_JAI_009,26.9123739,75.7872244,15.3,35.5,8.338,0.056,8.91,2.5522,-1.7937,35.4975,0.95194,0.02598,-0.00812,0.30506,-0.1181,-0.0378,-9.8297,0.0615,0.1274,-0.0832,0.0715,3,11,0.82,0.85,0.25,24.541,25.02,90.1,44.3,19814.0,7227,7252,7306,7545,59.5,62.0,62.3,59.5,2.812,2.784,2.891,2.731,2.22,114.3,35.7,85.4,1008.67,-25.16,1.13,1.04,29.2,48.7,38.8,0,no_anomaly,0.0,0,0,0,0,26.9123739,75.7872244,15.3,0.0
2024-02-17T08:04:14.700Z,MISSION_0088,147,1,orbit_base,SITE_JAI_009,26.9123762,75.7872236,15.6,34.65,8.262,0.11,8.91,-3.3748,-0.8836,34.6526,0.95425,-0.02581,-0.01613,0.29746,0.1437,0.0429,-9.8272,0.8309,0.522,-0.7016,0.2294,3,14,0.77,1.1,0.21,24.531,21.3,90.0,44.3,19800.0,7436,7134,7359,7239,59.8,61.5,56.9,59.6,2.86,2.946,2.685,3.017,2.33,116.9,35.4,84.0,1008.94,-26.05,-1.26,2.03,33.3,44.8,36.5,0,no_anomaly,0.0,0,0,0,0,26.9123762,75.7872236,15.6,0.0
2024-02-17T08:04:14.800Z,MISSION_0088,148,1,orbit_base,SITE_JAI_009,26.9123785,75.7872229,15.9,33.96,7.568,0.11,8.91,-1.1113,-0.1927,33.9636,0.95636,-0.00878,-0.00444,0.29204,-0.0715,0.0399,-9.7922,-0.1133,-0.1836,-0.0653,0.0967,3,14,0.63,0.9,0.24,24.616,22.79,89.9,44.0,19786.0,7669,7458,7758,7516,59.1,60.5,58.8,64.6,3.098,3.039,2.679,2.912,1.2,112.5,35.4,85.1,1009.18,-34.45,-0.38,1.57,27.4,46.3,38.2,0,no_anomaly,0.0,0,0,0,0,26.9123785,75.7872229,15.9,0.0
2024-02-17T08:04:14.900Z,MISSION_0088,149,1,orbit_base,SITE_JAI_009,26.9123808,75.7872223,16.2,32.7,7.408,0.15,8.91,0.2632,-2.4177,32.7031,0.95932,0.00814,-0.0196,0.28151,0.0812,-0.0634,-9.7614,-0.1275,-0.1365,-0.1808,0.1291,3,19,0.62,0.9,0.31,24.573,22.66,89.9,43.6,19772.0,7152,7499,7460,7432,57.9,61.6,60.1,61.5,2.939,2.829,2.83,2.955,1.46,123.6,35.6,83.8,1009.23,-32.85,-0.13,1.51,32.2,47.1,37.3,0,no_anomaly,0.0,0,0,0,0,26.9123808,75.7872223,16.2,0.0
2024-02-17T08:04:15.000Z,MISSION_0088,150,1,orbit_base,SITE_JAI_009,26.9123831,75.7872218,16.5,32.74,7.114,0.085,8.91,-0.2678,-3.9755,32.7421,0.9589,0.00754,-0.03394,0.28161,-0.0671,0.027,-9.8413,0.0981,-0.913,-0.5472,0.0896,3,17,0.78,1.08,0.41,24.532,20.59,89.8,44.5,19758.0,7271,7214,7653,7354,64.0,61.5,61.8,64.1,2.863,2.943,2.767,2.698,2.05,113.4,35.7,85.1,1009.23,-34.13,-1.04,1.77,29.3,44.1,38.1,0,no_anomaly,0.0,0,0,0,0,26.9123831,75.7872218,16.5,0.0
2024-02-17T08:04:15.100Z,MISSION_0088,151,1,orbit_base,SITE_JAI_009,26.9123855,75.7872213,16.8,33.27,7.246,0.118,8.91,-2.765,-1.8211,33.2697,0.95786,-0.01857,-0.02213,0.28578,0.1366,0.0619,-9.8283,-0.3645,-1.2092,-0.26,0.2273,3,11,0.75,0.99,0.21,24.545,20.54,89.7,43.8,19744.0,7517,7319,7481,7421,63.5,61.8,64.8,57.3,3.155,2.968,2.639,2.724,1.92,105.6,35.2,84.9,1008.89,-28.58,-0.18,1.35,30.9,41.5,35.8,0,no_anomaly,0.0,0,0,0,0,26.9123855,75.7872213,16.8,0.0
