timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-18T06:28:39.600Z,MISSION_0081,396,2,climb_tower,SITE_DEL_002,28.6138077,77.2089541,33.25,231.59,10.963,0.141,11.48,-4.823,-3.2777,231.5892,-0.4335,0.04403,-0.02543,0.89972,0.1976,-0.0284,-9.9001,-0.8215,-0.9152,0.3856,0.1763,3,15,0.62,0.66,0.2,24.125,29.64,72.1,41.2,15870.0,7701,7504,7538,7634,58.9,54.5,56.4,59.8,2.927,2.539,2.592,2.828,5.79,18.0,32.0,42.6,1012.09,-32.59,-0.38,1.32,28.3,45.4,37.8,1,structural_crack,0.81,165,67,93,70,28.6139277,77.2090339,28.33,12.2
2024-08-18T06:28:39.700Z,MISSION_0081,397,2,climb_tower,SITE_DEL_002,28.6138099,77.2089503,33.25,232.34,10.913,0.111,11.46,0.1529,-3.3283,232.3383,-0.44087,0.02548,0.014,0.8971,-0.0981,0.0845,-9.7914,0.0436,-0.1859,-0.6737,0.248,3,17,0.69,1.11,0.2,24.128,22.05,72.1,41.5,15856.0,7639,7697,7505,7635,55.2,57.4,56.3,55.7,2.934,2.752,2.796,2.558,5.99,21.7,32.5,42.0,1012.22,-35.04,-1.62,1.0,27.6,45.3,35.4,1,structural_crack,0.791,165,67,93,70,28.6139277,77.2090339,28.33,13.7
2024-08-18T06:28:39.800Z,MISSION_0081,398,2,climb_tower,SITE_DEL_002,28.6138111,77.2089494,33.25,232.32,11.008,0.048,11.38,-1.4132,-0.3594,232.319,-0.4408,0.00825,-0.00969,0.89751,-0.0433,0.0355,-9.875,-0.0846,0.2403,0.1388,0.1651,3,15,0.84,0.95,0.47,24.078,26.62,72.0,40.9,15843.0,7567,7512,7580,7741,57.2,57.5,59.0,62.3,2.876,2.979,2.654,3.004,5.62,22.4,32.2,42.3,1012.3,-30.48,-0.54,1.5,25.6,44.9,32.9,1,structural_crack,0.759,165,67,93,70,28.6139277,77.2090339,28.33,12.4
2024-08-18T06:28:39.900Z,MISSION_0081,399,2,climb_tower,SITE_DEL_002,28.6138143,77.2089492,33.25,230.89,11.583,0.07,11.08,-0.7921,-0.4011,230.8944,-0.42964,0.00613,-0.00474,0.90296,0.0605,-0.0579,-9.7561,-0.2573,-0.6366,0.0487,0.1194,3,14,0.63,1.04,0.3,24.082,27.13,72.0,41.7,15829.0,7688,7625,7489,7621,53.7,56.8,54.8,58.1,2.754,2.806,2.696,2.564,5.22,30.7,32.3,42.5,1012.41,-28.97,0.65,1.6,29.5,45.4,33.1,1,structural_crack,0.742,165,67,93,70,28.6139277,77.2090339,28.33,13.2
2024-08-18T06:28:40.000Z,MISSION_0081,400,2,climb_tower,SITE_DEL_002,28.6138215,77.2089487,33.25,230.95,11.088,0.044,10.44,-5.3476,-1.0034,230.9513,-0.42927,0.02796,-0.03835,0.90193,-0.1436,0.0153,-9.7667,0.2817,-0.1681,0.1227,0.1439,3,15,0.81,0.83,0.2,24.037,24.89,71.9,41.9,15816.0,7532,7472,7378,7615,58.1,57.1,56.8,58.3,2.945,2.622,2.814,2.918,5.38,30.1,32.1,43.2,1012.06,-26.87,0.65,1.3,30.4,45.8,33.8,1,structural_crack,0.822,165,67,93,70,28.6139277,77.2090339,28.33,13.1
2024-08-18T06:28:40.100Z,MISSION_0081,401,2,climb_tower,SITE_DEL_002,28.6138202,77.208946,33.25,229.15,11.434,0.126,10.72,1.0365,0.1769,229.1452,-0.41582,-0.00517,0.00758,0.9094,-0.0367,-0.0257,-9.8565,0.5501,-0.3491,-0.2094,0.3091,3,10,0.68,0.95,0.25,24.054,21.94,71.8,41.3,15802.0,7445,7387,7684,7618,56.1,61.1,59.2,58.9,2.65,2.689,2.785,2.825,5.09,26.6,32.0,42.2,1012.32,-28.75,-0.8,1.42,28.0,45.7,34.3,1,structural_crack,0.807,165,67,93,70,28.6139277,77.2090339,28.33,13.5
2024-08-18T06:28:40.200Z,MISSION_0081,402,2,climb_tower,SITE_DEL_002,28.6138242,77.2089456,33.25,231.02,11.232,0.145,10.39,-2.3069,-2.3301,231.0227,-0.43014,0.02701,-0.00941,0.90231,-0.0205,0.0467,-9.8545,0.1184,-1.157,0.0476,0.2507,3,12,0.88,1.04,0.28,24.051,24.49,71.8,39.9,15788.0,7598,7746,7849,7600,57.6,58.7,56.8,58.1,2.614,2.958,2.651,2.944,5.72,30.8,32.6,43.3,1012.34,-28.39,0.31,1.02,28.1,43.3,33.8,1,structural_crack,0.77,165,67,93,70,28.6139277,77.2090339,28.33,11.5
2024-08-18T06:28:40.300Z,MISSION_0081,403,2,climb_tower,SITE_DEL_002,28.6138221,77.2089461,33.25,228.96,11.505,0.174,10.55,1.5567,1.7226,228.9591,-0.4141,-0.01931,0.00613,0.91001,0.3641,-0.0611,-9.8439,0.2526,-0.1091,-0.4052,0.2122,3,19,0.83,0.75,0.5,24.041,25.11,71.7,41.9,15775.0,7933,7564,7600,7762,57.5,59.3,57.7,59.6,2.717,2.932,2.844,2.867,5.59,32.2,32.2,42.7,1012.14,-30.94,-0.51,1.61,30.4,43.7,36.1,1,structural_crack,0.847,165,67,93,70,28.6139277,77.2090339,28.33,10.1
2024-08-18T06:28:40.400Z,MISSION_0081,404,2,climb_tower,SITE_DEL_002,28.6138263,77.2089456,33.25,227.49,11.393,0.13,10.2,0.3355,-0.65,227.4904,-0.40268,0.00401,0.00496,0.91532,0.2556,0.0182,-9.8736,0.7902,0.1129,-0.0294,0.2168,3,18,0.63,1.06,0.28,24.005,20.23,71.6,41.5,15761.0,7662,7603,7406,7479,62.0,55.1,60.3,56.4,2.797,2.946,2.888,2.704,5.87,19.6,32.3,42.5,1011.95,-25.76,-0.73,1.32,28.4,44.5,35.8,1,structural_crack,0.773,165,67,93,70,28.6139277,77.2090339,28.33,11.9
2024-08-18T06:28:40.500Z,MISSION_0081,405,2,climb_tower,SITE_DEL_002,28.6138304,77.2089431,33.25,226.3,11.765,0.097,10.01,2.8267,1.7955,226.2969,-0.39259,-0.0241,0.01652,0.91925,-0.1264,0.0427,-9.7622,0.741,-0.5342,0.3436,0.1049,3,19,0.61,0.81,0.2,24.001,27.51,71.6,40.7,15747.0,7483,7609,7356,7530,59.7,58.2,59.6,54.7,2.745,2.762,2.833,2.79,6.0,27.2,31.8,43.0,1012.06,-31.88,0.62,1.54,28.7,42.8,37.5,1,structural_crack,0.826,165,67,93,70,28.6139277,77.2090339,28.33,9.7
2024-08-18T06:28:40.600Z,MISSION_0081,406,2,climb_tower,SITE_DEL_002,28.6138261,77.2089431,33.25,225.89,11.759,-0.02,10.39,-0.1678,-1.9967,225.8929,-0.38979,0.01662,0.00545,0.92074,-0.0582,-0.0289,-9.7786,0.3111,0.0932,0.2794,0.2644,3,15,0.58,0.79,0.2,24.142,24.62,71.5,42.2,15734.0,7560,7448,7750,7669,62.6,55.9,59.5,57.4,2.823,2.903,2.787,2.838,6.46,29.0,32.5,42.8,1012.17,-27.55,0.92,1.53,29.2,41.8,36.3,1,structural_crack,0.76,165,67,93,70,28.6139277,77.2090339,28.33,9.9
2024-08-18T06:28:40.700Z,MISSION_0081,407,2,climb_tower,SITE_DEL_002,28.6138281,77.2089431,33.25,224.6,12.0,0.07,10.21,1.559,-1.6939,224.6015,-0.37958,0.00851,0.01819,0.92494,0.133,0.0227,-9.8153,-0.6311,-0.2095,-0.1119,0.2367,3,15,0.52,0.79,0.2,24.098,23.5,71.5,42.2,15720.0,7516,7506,7738,7594,57.4,60.9,55.8,59.3,2.981,2.911,2.903,2.689,6.17,26.2,32.4,42.5,1012.28,-21.78,-0.6,1.16,29.2,44.0,33.8,1,structural_crack,0.769,165,67,93,70,28.6139277,77.2090339,28.33,12.2
2024-08-18T06:28:40.800Z,MISSION_0081,408,2,climb_tower,SITE_DEL_002,28.6138253,77.2089427,33.25,224.66,11.764,0.162,10.48,0.1658,-1.1674,224.6644,-0.37997,0.00887,0.00521,0.92494,-0.08,-0.0024,-9.8652,-0.8422,0.473,-0.1484,0.1533,3,16,0.63,1.2,0.33,24.057,24.19,71.4,40.3,15707.0,7548,7537,7536,7669,55.4,59.2,58.4,60.9,2.437,2.628,2.913,2.775,5.39,23.8,31.8,42.4,1012.27,-28.11,-0.16,1.59,25.1,44.1,36.5,1,structural_crack,0.725,165,67,93,70,28.6139277,77.2090339,28.33,11.3
2024-08-18T06:28:40.900Z,MISSION_0081,409,2,climb_tower,SITE_DEL_002,28.613826,77.2089347,33.25,225.1,11.66,0.138,10.99,6.319,-2.0443,225.096,-0.38372,-0.00468,0.05772,0.92163,-0.2285,-0.0209,-9.801,0.1841,1.0165,-0.2294,0.303,3,13,0.65,0.91,0.28,24.093,25.98,71.3,42.0,15693.0,7462,7632,7695,7833,58.2,61.7,55.1,58.0,2.683,2.818,2.902,3.01,5.27,28.8,32.0,42.2,1012.26,-30.55,-0.31,1.54,26.6,41.6,37.0,1,structural_crack,0.777,165,67,93,70,28.6139277,77.2090339,28.33,9.0
2024-08-18T06:28:41.000Z,MISSION_0081,410,2,climb_tower,SITE_DEL_002,28.6138296,77.2089336,33.25,223.0,12.0,0.124,10.77,-1.4268,-5.1534,222.998,-0.36557,0.04638,0.0049,0.92962,0.0253,0.0449,-9.7826,-0.2042,0.7902,-0.5769,0.1415,3,12,0.96,0.77,0.3,24.088,22.85,71.3,41.7,15679.0,7410,7671,7560,7630,57.6,60.8,58.8,58.9,2.713,2.776,2.71,2.987,5.39,26.5,32.3,42.9,1012.19,-35.91,-0.43,1.0,26.1,44.7,31.3,1,structural_crack,0.801,165,67,93,70,28.6139277,77.2090339,28.33,13.5
2024-08-18T06:28:41.100Z,MISSION_0081,411,2,climb_tower,SITE_DEL_002,28.613823,77.2089366,33.25,221.46,12.0,0.168,11.1,3.7954,-2.4196,221.4573,-0.35432,0.00802,0.03843,0.9343,0.1914,0.0773,-9.851,-1.2162,0.6617,0.0592,0.1867,3,17,0.5,1.11,0.2,24.034,24.6,71.2,41.4,15666.0,7631,7394,7636,7726,55.1,58.9,64.3,57.4,2.845,2.627,2.985,2.771,6.43,33.6,31.7,43.3,1011.88,-28.22,-0.25,1.24,29.1,46.5,36.0,1,structural_crack,0.777,165,67,93,70,28.6139277,77.2090339,28.33,13.3
2024-08-18T06:28:41.200Z,MISSION_0081,412,2,climb_tower,SITE_DEL_002,28.6138265,77.2089386,33.25,219.58,11.617,0.081,10.66,-1.1398,-1.8697,219.5809,-0.33837,0.01872,-0.00383,0.94082,0.2086,0.0397,-9.7716,0.0489,-0.573,-0.1379,0.1386,3,19,0.76,1.11,0.3,24.076,24.14,71.1,41.5,15652.0,7382,7701,7700,7721,59.1,58.7,59.3,59.1,2.791,2.649,2.82,2.943,4.97,21.7,32.1,42.4,1012.06,-28.33,0.06,1.14,26.9,45.4,31.4,1,structural_crack,0.786,165,67,93,70,28.6139277,77.2090339,28.33,14.3
2024-08-18T06:28:41.300Z,MISSION_0081,413,2,climb_tower,SITE_DEL_002,28.6138222,77.2089395,33.25,218.06,11.978,0.114,10.97,0.7184,-1.7923,218.0582,-0.32609,0.01274,0.01103,0.94519,0.3516,0.0014,-9.7463,0.3219,0.8716,0.0277,0.248,3,20,0.69,0.81,0.38,24.013,26.96,71.1,41.0,15639.0,7643,7410,7649,7670,60.7,59.6,58.0,58.5,2.607,2.69,2.857,2.655,5.32,22.5,32.1,43.0,1012.02,-31.29,-0.32,1.11,27.8,44.0,37.6,1,structural_crack,0.757,165,67,93,70,28.6139277,77.2090339,28.33,10.0
2024-08-18T06:28:41.400Z,MISSION_0081,414,2,climb_tower,SITE_DEL_002,28.6138223,77.2089355,33.25,218.38,11.956,0.187,11.24,-2.8864,-0.9492,218.383,-0.32841,0.0161,-0.02106,0.94416,0.1499,-0.0813,-9.8339,-0.4367,-0.1035,-0.1124,0.232,3,19,0.83,1.02,0.28,23.972,23.54,71.0,41.5,15625.0,7546,7518,7788,7616,53.8,56.2,58.5,55.0,2.949,2.86,2.711,2.689,5.49,29.3,32.2,43.6,1011.93,-25.44,-0.61,1.23,30.1,45.2,32.8,1,structural_crack,0.792,165,67,93,70,28.6139277,77.2090339,28.33,12.8
2024-08-18T06:28:41.500Z,MISSION_0081,415,2,climb_tower,SITE_DEL_002,28.6138215,77.2089399,33.25,217.97,11.994,0.082,11.0,-2.2601,0.3779,217.9676,-0.3253,0.0033,-0.01972,0.9454,-0.0868,0.0581,-9.7738,0.2537,-0.0487,-0.149,0.2709,3,16,0.7,1.0,0.29,24.116,26.66,71.0,41.5,15611.0,7611,7593,7670,7786,55.7,53.9,58.5,57.3,2.919,2.835,2.658,2.813,6.28,25.7,32.2,43.4,1012.19,-34.48,0.99,1.45,31.4,45.2,36.6,1,structural_crack,0.798,165,67,93,70,28.6139277,77.2090339,28.33,11.6
2024-08-18T06:28:41.600Z,MISSION_0081,416,2,climb_tower,SITE_DEL_002,28.6138221,77.20894,33.25,218.96,12.0,0.121,10.94,4.8389,-1.4857,218.9625,-0.33369,-0.00187,0.04411,0.94165,0.1483,-0.0051,-9.7843,-0.247,0.2454,-0.0141,0.2081,3,13,0.66,0.97,0.2,24.014,26.6,70.9,42.3,15598.0,7786,7684,7712,7816,58.6,55.6,57.4,57.0,2.692,2.85,2.842,2.945,5.32,28.5,32.1,42.4,1012.02,-27.08,-0.41,1.2,24.3,42.4,35.0,1,structural_crack,0.812,165,67,93,70,28.6139277,77.2090339,28.33,11.0
2024-08-18T06:28:41.700Z,MISSION_0081,417,2,climb_tower,SITE_DEL_002,28.6138137,77.2089385,33.25,220.61,11.679,0.091,11.8,-0.2184,-2.072,220.6067,-0.3469,0.01762,0.00449,0.93773,0.2623,-0.0762,-9.8719,-0.2001,1.0005,0.1981,0.2078,3,10,0.56,0.96,0.2,23.967,23.83,70.8,41.8,15584.0,7585,7639,7491,7428,59.3,56.5,54.4,56.0,2.783,2.636,2.893,2.765,5.46,41.6,32.7,42.8,1011.96,-26.76,-0.76,1.29,29.4,45.1,37.2,1,structural_crack,0.739,165,67,93,70,28.6139277,77.2090339,28.33,12.8
2024-08-18T06:28:41.800Z,MISSION_0081,418,2,climb_tower,SITE_DEL_002,28.6138129,77.2089381,33.25,223.24,11.71,0.036,11.89,1.0837,-1.0212,223.2403,-0.3685,0.0048,0.01207,0.92954,-0.1802,0.0378,-9.8632,-0.1433,-0.1532,-0.3477,0.1311,3,17,0.72,0.6,0.23,24.062,24.51,70.8,41.4,15570.0,7810,7377,7741,7499,54.1,59.2,60.4,57.4,2.564,2.951,3.065,2.739,5.27,27.8,32.2,43.6,1012.47,-30.84,-0.09,2.0,29.7,47.3,36.7,1,structural_crack,0.792,165,67,93,70,28.6139277,77.2090339,28.33,14.3
2024-08-18T06:28:41.900Z,MISSION_0081,419,2,climb_tower,SITE_DEL_002,28.6138161,77.2089389,33.25,225.18,11.762,0.001,11.55,-0.1717,-2.0401,225.1772,-0.38403,0.01701,0.00545,0.92315,-0.2422,0.0116,-9.8282,0.4369,-0.647,0.0567,0.1581,3,15,0.72,0.99,0.26,24.104,20.63,70.7,41.8,15557.0,7593,7489,7389,7809,56.9,57.3,58.4,57.0,2.862,2.785,2.729,2.766,5.4,32.8,31.9,42.6,1012.47,-29.64,0.27,1.2,27.4,46.3,33.7,1,structural_crack,0.769,165,67,93,70,28.6139277,77.2090339,28.33,12.9
2024-08-18T06:28:42.000Z,MISSION_0081,420,2,climb_tower,SITE_DEL_002,28.6138101,77.208946,33.25,224.89,11.094,0.117,11.67,1.6258,-0.7138,224.8883,-0.38182,0.00034,0.01549,0.92411,0.0244,-0.0229,-9.7271,-0.557,-0.377,-0.3539,0.2262,3,18,0.54,0.87,0.2,23.999,16.89,70.7,40.8,15543.0,7629,7384,7841,7567,54.5,61.2,61.4,56.4,2.77,2.72,2.855,2.646,6.55,32.9,32.4,42.8,1012.35,-25.52,-0.14,1.8,26.5,40.7,35.9,1,structural_crack,0.774,165,67,93,70,28.6139277,77.2090339,28.33,9.4
2024-08-18T06:28:42.100Z,MISSION_0081,421,2,climb_tower,SITE_DEL_002,28.6138126,77.2089473,33.25,225.37,11.025,0.166,11.36,1.3152,2.1273,225.3742,-0.38541,-0.02155,0.00343,0.92249,-0.2068,0.0361,-9.7785,0.0992,0.035,-0.0126,0.1097,3,17,0.88,0.92,0.42,24.018,26.86,70.6,41.9,15530.0,7422,7504,7546,7497,55.3,56.4,59.9,56.8,3.05,2.799,2.769,2.887,4.99,34.9,32.4,43.0,1012.1,-28.42,1.28,2.2,28.6,45.9,33.2,1,structural_crack,0.768,165,67,93,70,28.6139277,77.2090339,28.33,13.8
2024-08-18T06:28:42.200Z,MISSION_0081,422,2,climb_tower,SITE_DEL_002,28.6138086,77.2089513,33.25,225.48,10.883,0.129,11.53,2.4142,-2.3739,225.4812,-0.38679,0.01096,0.02743,0.92169,0.0194,-0.0262,-9.8497,-0.5922,0.5703,-0.5605,0.3175,3,19,0.83,0.87,0.26,24.051,25.18,70.5,42.1,15516.0,7459,7409,7508,7741,53.1,58.2,58.2,57.8,2.763,2.785,2.527,2.833,5.49,28.4,32.0,43.0,1011.92,-27.38,-0.17,1.33,29.2,45.1,36.0,1,structural_crack,0.772,165,67,93,70,28.6139277,77.2090339,28.33,13.9
2024-08-18T06:28:42.300Z,MISSION_0081,423,2,climb_tower,SITE_DEL_002,28.6138105,77.2089491,33.25,224.64,10.715,0.013,11.47,-8.3703,-0.4464,224.6373,-0.37848,0.03131,-0.06604,0.92272,-0.0005,0.0637,-9.8023,0.1129,-0.6869,-0.0879,0.222,3,12,0.86,0.98,0.26,24.034,24.83,70.5,42.1,15502.0,7540,7642,7762,7572,58.8,55.3,61.5,55.3,2.822,2.845,2.782,2.998,5.48,36.8,32.3,42.6,1011.95,-30.37,0.72,1.37,29.1,42.7,34.5,1,structural_crack,0.773,165,67,93,70,28.6139277,77.2090339,28.33,10.2
2024-08-18T06:28:42.400Z,MISSION_0081,424,2,climb_tower,SITE_DEL_002,28.6138091,77.2089453,33.25,221.82,10.944,0.144,11.81,2.9694,-3.0891,221.8244,-0.35734,0.01593,0.03381,0.93323,0.204,0.0153,-9.8309,-0.0824,0.1288,-0.0494,0.2627,3,20,0.64,0.97,0.28,23.984,22.22,70.4,42.0,15489.0,7740,7410,7517,7682,62.4,56.9,56.7,60.2,2.735,2.957,3.018,2.986,5.34,25.3,32.0,43.7,1011.73,-35.3,-0.8,1.0,25.7,42.3,33.6,1,structural_crack,0.809,165,67,93,70,28.6139277,77.2090339,28.33,12.0
2024-08-18T06:28:42.500Z,MISSION_0081,425,2,climb_tower,SITE_DEL_002,28.6138072,77.2089457,33.25,221.74,10.903,0.176,11.97,2.7584,-2.755,221.7389,-0.35657,0.01388,0.03104,0.93365,-0.1031,-0.0005,-9.7851,0.4496,-0.5248,0.2046,0.1507,3,11,0.83,1.07,0.33,24.04,26.63,70.3,41.4,15475.0,7394,7620,7439,7442,60.0,59.6,57.7,60.8,2.876,2.849,2.871,2.714,6.16,22.9,32.6,42.7,1012.31,-29.49,-0.89,2.0,26.9,45.5,34.8,1,structural_crack,0.802,165,67,93,70,28.6139277,77.2090339,28.33,13.4
2024-08-18T06:28:42.600Z,MISSION_0081,426,2,climb_tower,SITE_DEL_002,28.6138111,77.2089483,33.25,222.2,10.659,0.099,11.45,3.3736,-1.6833,222.1959,-0.36017,0.0031,0.03274,0.93231,-0.1008,0.0114,-9.7114,0.1664,0.7844,0.3674,0.1947,3,10,0.74,0.81,0.29,24.1,19.47,70.3,41.2,15461.0,7566,7593,7651,7609,60.8,60.1,54.0,57.2,2.696,2.63,2.855,2.921,6.55,19.6,32.3,42.4,1011.99,-28.49,-1.3,1.02,28.9,46.9,36.8,1,structural_crack,0.762,165,67,93,70,28.6139277,77.2090339,28.33,14.0
2024-08-18T06:28:42.700Z,MISSION_0081,427,2,climb_tower,SITE_DEL_002,28.613811,77.2089553,33.25,224.3,10.503,0.143,11.09,-2.1824,1.4451,224.2974,-0.37714,-0.0045,-0.02239,0.92588,-0.2204,0.0562,-9.7567,-1.2164,0.8802,0.0094,0.1814,3,19,0.62,1.12,0.2,23.956,23.78,70.2,42.2,15448.0,7225,7604,7499,7510,57.4,58.0,52.5,54.8,2.614,2.998,2.589,2.769,5.96,35.4,31.9,42.1,1012.06,-30.44,-1.02,1.9,31.9,45.6,34.8,1,structural_crack,0.76,165,67,93,70,28.6139277,77.2090339,28.33,11.5
2024-08-18T06:28:42.800Z,MISSION_0081,428,2,climb_tower,SITE_DEL_002,28.613808,77.2089525,33.25,224.45,10.222,0.097,11.53,0.7812,-2.6341,224.4494,-0.37828,0.0187,0.015,0.92538,0.0388,0.0437,-9.7516,-0.4306,0.3041,0.1898,0.1834,3,12,0.81,0.83,0.5,24.046,20.58,70.2,40.7,15434.0,7540,7711,7449,7396,55.0,58.1,56.9,63.3,2.505,2.823,2.93,2.722,6.32,32.4,32.2,42.9,1011.77,-24.39,-0.38,1.52,27.4,48.1,35.6,1,structural_crack,0.761,165,67,93,70,28.6139277,77.2090339,28.33,15.2
2024-08-18T06:28:42.900Z,MISSION_0081,429,2,climb_tower,SITE_DEL_002,28.6138088,77.2089523,33.25,225.25,10.154,0.078,11.46,-2.9585,-0.6167,225.2519,-0.38445,0.0149,-0.02176,0.92277,0.1201,-0.0262,-9.8174,-0.1015,-0.9201,0.0686,0.1803,3,20,0.68,0.88,0.37,24.071,19.24,70.1,41.3,15421.0,7457,7558,7578,7497,56.0,55.4,54.5,58.6,2.631,2.795,2.42,2.849,5.12,23.6,32.1,42.9,1012.36,-23.51,1.13,1.62,28.2,44.6,32.9,1,structural_crack,0.773,165,67,93,70,28.6139277,77.2090339,28.33,12.5
2024-08-18T06:28:43.000Z,MISSION_0081,430,2,climb_tower,SITE_DEL_002,28.6138065,77.2089546,33.25,225.54,10.211,0.043,11.57,2.0634,-1.9287,225.5392,-0.38719,0.00855,0.02311,0.92167,-0.1636,0.0517,-9.8683,-0.0127,0.5487,-0.0103,0.2085,3,14,0.62,0.88,0.25,23.985,21.07,70.0,42.4,15407.0,7510,7729,7520,7625,56.7,60.3,59.5,55.7,2.861,2.603,2.633,2.896,5.32,25.8,32.3,42.5,1012.16,-28.56,0.09,1.44,25.7,45.4,37.1,1,structural_crack,0.797,165,67,93,70,28.6139277,77.2090339,28.33,13.2
2024-08-18T06:28:43.100Z,MISSION_0081,431,2,climb_tower,SITE_DEL_002,28.6138078,77.2089516,33.25,224.67,10.218,0.065,11.6,0.533,-2.0178,224.6663,-0.38,0.01452,0.01099,0.92481,-0.2551,-0.0244,-9.7926,-0.3023,0.3134,-0.0794,0.2569,3,13,0.7,1.0,0.25,23.956,22.11,70.0,41.7,15393.0,7574,7426,7418,7806,59.9,59.0,54.1,56.5,2.796,2.967,2.896,3.005,5.31,29.5,32.4,43.1,1012.02,-28.69,-1.45,1.69,27.2,42.7,34.2,1,structural_crack,0.81,165,67,93,70,28.6139277,77.2090339,28.33,10.0
2024-08-18T06:28:43.200Z,MISSION_0081,432,2,climb_tower,SITE_DEL_002,28.6138042,77.2089611,33.25,222.26,10.28,0.02,11.52,1.1134,-2.2243,222.2611,-0.36059,0.0146,0.01606,0.93247,-0.0361,-0.0007,-9.7514,0.0704,-0.0089,-0.0353,0.2481,3,10,0.86,0.76,0.32,23.978,20.67,69.9,41.6,15380.0,7434,7617,7517,7530,58.7,54.6,57.0,57.8,2.752,2.611,2.82,2.709,5.31,26.3,32.0,41.8,1012.1,-25.92,-0.22,1.7,24.9,40.4,30.4,1,structural_crack,0.77,165,67,93,70,28.6139277,77.2090339,28.33,11.5
2024-08-18T06:28:43.300Z,MISSION_0081,433,2,climb_tower,SITE_DEL_002,28.6138041,77.2089612,33.25,224.41,10.513,0.094,11.52,-5.8846,-2.0189,224.4082,-0.37651,0.03568,-0.04087,0.92482,0.0674,-0.0244,-9.8324,0.1609,-0.1158,0.6647,0.1872,3,17,0.75,0.6,0.44,24.0,21.86,69.8,41.2,15366.0,7589,7733,7733,7480,58.4,60.4,59.1,58.1,2.809,2.874,2.822,2.928,5.38,27.1,32.1,42.9,1012.39,-29.24,0.67,1.7,27.5,43.7,31.9,1,structural_crack,0.792,165,67,93,70,28.6139277,77.2090339,28.33,12.9
2024-08-18T06:28:43.400Z,MISSION_0081,434,2,climb_tower,SITE_DEL_002,28.6138035,77.2089625,33.25,225.88,10.228,0.036,11.53,3.0986,-0.9653,225.88,-0.38982,-0.00278,0.02818,0.92046,-0.2545,-0.0877,-9.8684,0.253,-0.5971,0.4365,0.2806,3,19,0.7,0.92,0.41,23.9,20.36,69.8,42.6,15352.0,7276,7706,7589,7814,57.1,58.1,59.8,54.1,2.754,2.868,3.059,2.923,4.62,29.4,32.3,43.3,1012.11,-32.2,-0.68,1.5,25.3,43.7,35.8,1,structural_crack,0.762,165,67,93,70,28.6139277,77.2090339,28.33,12.2
2024-08-18T06:28:43.500Z,MISSION_0081,435,2,climb_tower,SITE_DEL_002,28.6138061,77.2089576,33.25,225.23,10.254,0.171,11.47,0.7317,-0.448,225.2292,-0.38454,0.00115,0.0074,0.92308,0.2689,-0.0198,-9.7889,0.4325,-0.154,0.0904,0.1903,3,13,0.59,0.79,0.2,24.025,19.01,69.7,40.3,15339.0,7706,7588,7386,7445,57.6,61.1,59.4,55.9,2.587,2.925,2.716,2.929,5.85,27.9,32.3,42.6,1012.35,-27.9,-0.71,1.72,29.9,44.7,34.9,1,structural_crack,0.759,165,67,93,70,28.6139277,77.2090339,28.33,12.4
2024-08-18T06:28:43.600Z,MISSION_0081,436,2,climb_tower,SITE_DEL_002,28.6138029,77.2089551,33.25,227.18,10.469,0.111,11.91,2.1641,-0.7258,227.1751,-0.40018,-0.00175,0.01984,0.91622,-0.1963,0.0325,-9.8217,-0.0392,0.5183,0.0483,0.2324,3,19,0.58,0.98,0.2,23.927,29.64,69.7,41.9,15325.0,7522,7231,7450,7873,58.4,59.1,61.4,59.9,2.878,3.058,2.545,2.756,6.15,33.8,32.4,43.4,1012.06,-28.24,0.42,1.59,28.2,42.3,31.4,1,structural_crack,0.809,165,67,93,70,28.6139277,77.2090339,28.33,10.9
