timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-20T10:14:19.500Z,MISSION_0075,195,1,orbit_base,SITE_KOL_006,22.5726726,88.3638664,40.5,271.22,3.429,0.056,8.91,0.8944,-1.5532,271.2229,-0.7146,0.0039,0.01514,0.69936,0.0807,-0.0504,-9.8374,0.1198,0.211,-0.346,0.1924,3,17,0.68,1.0,0.33,24.361,24.88,81.4,38.8,17910.0,8357,8222,8130,8337,56.4,54.5,55.4,55.0,2.883,2.777,2.759,2.724,3.53,254.0,30.1,85.5,1016.51,-30.52,2.28,1.57,25.4,39.2,31.4,0,no_anomaly,0.0,0,0,0,0,22.5726726,88.3638664,40.5,0.0
2024-05-20T10:14:19.600Z,MISSION_0075,196,1,orbit_base,SITE_KOL_006,22.5726736,88.3638686,40.8,273.56,3.711,0.088,8.91,-2.9024,-0.6473,273.5605,-0.72839,0.02232,-0.01323,0.68467,-0.1943,0.0462,-9.719,-0.216,-0.7331,-0.0574,0.1663,3,18,0.59,0.89,0.2,24.293,16.92,81.3,38.3,17893.0,8128,8017,8279,8444,53.7,55.5,52.7,53.6,2.891,2.651,2.862,2.71,2.7,253.8,29.8,84.6,1016.53,-28.63,1.69,1.91,26.7,42.4,33.1,0,no_anomaly,0.0,0,0,0,0,22.5726736,88.3638686,40.8,0.0
2024-05-20T10:14:19.700Z,MISSION_0075,197,1,orbit_base,SITE_KOL_006,22.5726745,88.3638708,41.1,274.86,3.28,0.134,8.91,-0.2142,-3.4432,274.8571,-0.73606,0.0217,0.02086,0.67624,0.1605,-0.0678,-9.8178,0.5869,-0.1345,-0.1657,0.1787,3,10,0.7,0.86,0.2,24.326,19.83,81.3,38.5,17875.0,8345,8421,8213,8314,56.9,56.4,57.0,55.5,2.841,2.796,2.759,2.745,2.76,252.5,29.9,84.7,1016.98,-27.8,-1.81,1.0,23.9,43.8,32.2,0,no_anomaly,0.0,0,0,0,0,22.5726745,88.3638708,41.1,0.0
2024-05-20T10:14:19.800Z,MISSION_0075,198,1,orbit_base,SITE_KOL_006,22.5726753,88.3638731,41.4,275.99,3.384,0.096,8.91,-2.7344,-4.2104,275.9897,-0.74179,0.04229,0.01133,0.66921,-0.1701,-0.0608,-9.7766,0.3432,0.2342,-0.2933,0.2303,3,18,0.58,0.72,0.26,24.222,18.76,81.2,38.7,17858.0,8541,8400,8054,8266,59.0,54.5,55.4,57.1,3.073,2.645,2.779,2.793,4.44,252.7,30.3,84.7,1016.47,-37.49,0.11,1.7,25.9,37.5,31.7,0,no_anomaly,0.0,0,0,0,0,22.5726753,88.3638731,41.4,0.0
2024-05-20T10:14:19.900Z,MISSION_0075,199,1,orbit_base,SITE_KOL_006,22.5726761,88.3638754,41.7,274.99,3.133,0.185,8.91,2.9739,-2.2171,274.9935,-0.73719,-0.00606,0.03179,0.67491,-0.0697,-0.0484,-9.7817,0.2334,-0.2102,0.0983,0.1491,3,12,0.79,0.76,0.39,24.256,15.65,81.1,38.1,17840.0,8114,8314,8163,8332,57.4,55.6,57.2,56.4,2.885,2.687,3.043,2.683,3.57,257.1,29.8,84.9,1016.63,-27.97,-0.42,1.71,24.9,39.2,31.7,0,no_anomaly,0.0,0,0,0,0,22.5726761,88.3638754,41.7,0.0
2024-05-20T10:14:20.000Z,MISSION_0075,200,1,orbit_base,SITE_KOL_006,22.5726768,88.3638776,42.0,275.55,3.358,0.147,8.91,-2.2462,0.7134,275.5513,-0.74044,0.01033,-0.01778,0.6718,-0.2371,-0.0595,-9.8343,-0.2352,-0.2817,0.4186,0.2167,3,15,0.72,0.84,0.31,24.275,21.11,81.0,37.7,17822.0,8271,8073,8621,8537,59.0,54.8,52.6,54.8,2.75,2.8,2.768,2.848,2.89,258.4,30.0,85.3,1016.84,-33.45,-2.77,1.79,26.2,41.3,32.8,0,no_anomaly,0.0,0,0,0,0,22.5726768,88.3638776,42.0,0.0
2024-05-20T10:14:20.100Z,MISSION_0075,201,1,orbit_base,SITE_KOL_006,22.5726774,88.36388,42.3,273.52,3.154,0.071,8.91,-0.1462,-2.9531,273.5238,-0.72825,0.01858,0.0179,0.68483,0.1526,0.0952,-9.8058,-0.1634,-0.1911,0.2895,0.1117,3,19,0.64,0.92,0.32,24.324,23.05,80.9,37.5,17805.0,8199,8469,8275,8383,56.3,57.9,57.4,54.5,2.781,2.651,2.449,3.099,2.32,260.4,30.0,85.2,1016.55,-30.1,-2.15,1.0,25.6,42.8,36.3,0,no_anomaly,0.0,0,0,0,0,22.5726774,88.36388,42.3,0.0
2024-05-20T10:14:20.200Z,MISSION_0075,202,1,orbit_base,SITE_KOL_006,22.572678,88.3638823,42.6,273.85,3.1,0.003,8.91,-1.7704,-4.0629,273.8515,-0.72955,0.03548,0.01535,0.68283,-0.2076,0.0499,-9.8502,-0.5028,0.5424,0.2711,0.2656,3,20,0.77,1.06,0.25,24.329,23.87,80.9,38.7,17787.0,8368,8297,8294,8325,54.5,59.0,56.9,54.9,2.644,2.772,2.621,2.67,2.61,257.9,30.0,85.0,1016.52,-27.99,-0.53,1.83,24.1,41.0,31.9,0,no_anomaly,0.0,0,0,0,0,22.572678,88.3638823,42.6,0.0
2024-05-20T10:14:20.300Z,MISSION_0075,203,1,orbit_base,SITE_KOL_006,22.5726785,88.3638846,42.9,275.52,3.113,0.095,8.91,-3.4147,-2.0687,275.5169,-0.73951,0.03418,-0.00667,0.67225,0.0916,0.0136,-9.9184,-0.5464,-0.5118,-0.091,0.1873,3,14,0.68,1.28,0.28,24.281,23.71,80.8,38.8,17770.0,8260,7931,8359,8335,57.4,56.0,56.8,59.2,2.877,2.957,2.381,2.825,3.33,258.5,30.0,84.4,1017.0,-29.89,0.6,1.83,28.9,41.6,32.5,0,no_anomaly,0.0,0,0,0,0,22.5726785,88.3638846,42.9,0.0
2024-05-20T10:14:20.400Z,MISSION_0075,204,1,orbit_base,SITE_KOL_006,22.5726789,88.363887,43.2,273.36,3.193,0.128,8.91,-4.8995,-2.1997,273.3569,-0.72615,0.04425,-0.01537,0.68594,0.0923,-0.131,-9.7892,0.196,0.7531,0.0252,0.1919,3,10,0.74,0.82,0.24,24.341,22.35,80.7,38.9,17752.0,8468,8382,8160,8504,50.3,56.1,58.0,54.5,2.924,3.14,2.917,2.846,2.86,256.5,29.9,85.0,1016.6,-27.24,-0.2,1.8,28.6,44.6,35.2,0,no_anomaly,0.0,0,0,0,0,22.5726789,88.363887,43.2,0.0
2024-05-20T10:14:20.500Z,MISSION_0075,205,1,orbit_base,SITE_KOL_006,22.5726793,88.3638894,43.5,271.43,2.92,-0.003,8.91,3.0929,-1.3825,271.4305,-0.71579,-0.0109,0.02748,0.69769,-0.046,-0.0754,-9.8365,0.3138,-0.1219,-0.4799,0.2363,3,13,0.77,0.81,0.32,24.373,16.93,80.6,37.7,17735.0,8371,8044,8178,8316,52.3,56.3,55.5,57.1,3.093,2.659,2.869,2.892,3.25,265.3,29.9,84.2,1016.4,-31.93,0.62,1.35,22.5,37.7,30.7,0,no_anomaly,0.0,0,0,0,0,22.5726793,88.3638894,43.5,0.0
2024-05-20T10:14:20.600Z,MISSION_0075,206,1,orbit_base,SITE_KOL_006,22.5726796,88.3638918,43.8,270.02,2.818,0.078,8.91,-1.2861,-2.3498,270.0179,-0.70686,0.02243,0.00657,0.70697,0.0534,-0.0011,-9.8736,0.8584,-0.2056,0.3148,0.1918,3,16,0.77,1.07,0.32,24.213,16.12,80.5,38.0,17717.0,8485,8222,8258,8269,55.2,54.2,56.0,56.3,3.056,2.777,2.879,2.539,3.0,250.6,30.0,85.0,1016.5,-31.95,0.14,1.97,26.3,42.8,31.0,0,no_anomaly,0.0,0,0,0,0,22.5726796,88.3638918,43.8,0.0
2024-05-20T10:14:20.700Z,MISSION_0075,207,1,orbit_base,SITE_KOL_006,22.5726798,88.3638942,44.1,267.56,3.378,0.046,8.91,-0.1856,-2.1696,267.5568,-0.69172,0.01479,0.01193,0.72191,0.039,-0.0283,-9.7926,1.138,-0.0217,-0.0129,0.1434,3,15,0.61,0.79,0.27,24.298,18.08,80.5,38.8,17699.0,8475,8077,8425,8236,52.2,54.1,54.4,55.1,2.692,2.901,2.59,2.895,3.7,259.6,30.2,84.9,1016.37,-30.82,1.34,1.21,23.6,35.8,32.7,0,no_anomaly,0.0,0,0,0,0,22.5726798,88.3638942,44.1,0.0
2024-05-20T10:14:20.800Z,MISSION_0075,208,2,climb_tower,SITE_KOL_006,22.5726794,88.3638915,44.4,265.7,2.993,0.137,8.89,0.6774,-2.1881,265.7038,-0.68005,0.00998,0.01732,0.73289,-0.1366,0.0906,-9.6903,0.2131,-0.3728,0.0445,0.217,3,11,0.65,0.91,0.23,24.348,10.03,80.4,38.1,17682.0,8348,8065,8481,8532,55.3,56.8,55.8,56.2,2.985,2.632,2.881,2.723,3.2,258.5,30.0,84.5,1016.63,-30.47,-0.52,1.89,24.8,35.9,30.7,0,no_anomaly,0.0,0,0,0,0,22.5726794,88.3638915,44.4,0.0
2024-05-20T10:14:20.900Z,MISSION_0075,209,2,climb_tower,SITE_KOL_006,22.5726772,88.3638925,44.7,264.59,3.013,0.067,8.63,-0.9168,-0.2997,264.5927,-0.67293,0.00732,-0.00416,0.73966,-0.0468,0.0061,-9.7006,0.095,0.4825,-0.2582,0.23,3,16,0.8,1.11,0.38,24.264,17.34,80.3,40.0,17664.0,8120,8350,8451,8457,52.9,56.8,51.4,54.1,2.631,2.877,2.799,2.998,2.98,264.4,30.0,84.6,1016.52,-37.4,-0.51,1.88,27.5,40.1,34.0,0,no_anomaly,0.0,0,0,0,0,22.5726772,88.3638925,44.7,0.0
2024-05-20T10:14:21.000Z,MISSION_0075,210,2,climb_tower,SITE_KOL_006,22.57268,88.3638941,45.0,265.11,3.348,0.199,8.92,1.5237,-0.8139,265.1067,-0.67627,-0.00376,0.0146,0.7365,0.0375,0.0563,-9.7576,0.8997,0.2886,-0.2869,0.2367,3,20,0.74,0.89,0.21,24.257,20.38,80.2,37.9,17647.0,8270,8163,8473,8197,57.6,53.5,53.5,51.2,2.825,2.772,2.844,2.852,3.23,255.1,30.1,83.6,1016.65,-26.04,0.35,1.0,27.1,43.4,32.6,0,no_anomaly,0.0,0,0,0,0,22.57268,88.3638941,45.0,0.0
2024-05-20T10:14:21.100Z,MISSION_0075,211,2,climb_tower,SITE_KOL_006,22.5726805,88.3638894,45.3,266.14,3.436,0.087,9.03,1.0952,-2.0347,266.1364,-0.68285,0.00644,0.0191,0.73028,-0.1039,-0.0124,-9.835,-0.5001,0.0884,0.2644,0.1192,3,14,0.6,0.91,0.23,24.234,21.15,80.1,39.0,17629.0,8396,8356,8388,8339,57.2,55.4,60.4,58.2,2.574,2.696,2.657,2.926,2.91,263.3,30.0,85.3,1016.48,-33.0,0.78,1.8,26.9,41.7,32.9,0,no_anomaly,0.0,0,0,0,0,22.5726805,88.3638894,45.3,0.0
2024-05-20T10:14:21.200Z,MISSION_0075,212,2,climb_tower,SITE_KOL_006,22.5726809,88.3638886,45.6,266.72,3.411,0.089,9.09,0.9319,0.1433,266.7245,-0.68658,-0.00649,0.00505,0.72701,0.2247,-0.0495,-9.8265,-0.3813,0.2247,-0.2208,0.1745,3,12,0.77,1.17,0.39,24.385,18.07,80.1,38.1,17612.0,8313,8331,8398,8594,60.0,55.8,57.7,54.9,2.418,3.003,2.851,2.681,3.94,256.6,30.2,84.2,1016.7,-25.17,0.0,1.38,24.9,41.1,31.1,0,no_anomaly,0.0,0,0,0,0,22.5726809,88.3638886,45.6,0.0
2024-05-20T10:14:21.300Z,MISSION_0075,213,2,climb_tower,SITE_KOL_006,22.5726828,88.3638878,45.6,267.35,3.388,0.117,9.32,-1.0989,-2.774,267.3533,-0.69019,0.02413,0.00978,0.72316,-0.0995,-0.087,-9.8765,0.5334,-0.7923,-0.1196,0.1631,3,10,0.68,0.96,0.2,24.261,21.64,80.0,38.3,17594.0,7959,8467,7941,8089,55.6,55.2,56.5,55.6,2.909,2.871,2.768,2.873,3.6,261.1,29.6,84.9,1016.83,-33.92,-1.59,1.2,21.8,37.1,31.7,0,no_anomaly,0.0,0,0,0,0,22.5726828,88.3638878,45.6,0.0
2024-05-20T10:14:21.400Z,MISSION_0075,214,2,climb_tower,SITE_KOL_006,22.5726812,88.3638893,45.6,266.38,3.468,0.094,9.12,-0.536,-1.1362,266.38,-0.68434,0.01043,0.00338,0.72908,-0.2395,-0.1304,-9.7932,-0.2091,-0.2404,0.0769,0.1671,3,20,0.56,0.9,0.24,24.23,20.62,79.9,38.0,17576.0,8410,8310,8164,8356,54.8,53.0,54.4,55.7,2.982,3.091,2.708,2.579,4.32,260.2,30.2,84.9,1016.78,-33.88,-0.67,1.21,26.1,38.2,29.1,0,no_anomaly,0.0,0,0,0,0,22.5726812,88.3638893,45.6,0.0
2024-05-20T10:14:21.500Z,MISSION_0075,215,2,climb_tower,SITE_KOL_006,22.5726822,88.3638837,45.6,266.6,3.311,0.144,9.33,-3.8285,-2.3872,266.6016,-0.68479,0.03806,-0.01003,0.72768,-0.0381,0.0196,-9.7688,0.5289,0.5342,0.0617,0.0126,3,17,0.6,1.24,0.22,24.236,18.65,79.8,38.9,17559.0,8105,8377,8066,8153,52.3,56.5,54.8,57.8,2.846,2.895,2.687,2.655,3.06,252.9,29.8,85.6,1016.62,-24.56,-0.27,1.11,25.1,39.8,33.3,0,no_anomaly,0.0,0,0,0,0,22.5726822,88.3638837,45.6,0.0
2024-05-20T10:14:21.600Z,MISSION_0075,216,2,climb_tower,SITE_KOL_006,22.5726863,88.3638859,45.6,264.92,3.335,0.159,9.73,1.475,-3.8765,264.9165,-0.67493,0.01627,0.03232,0.73699,0.0918,-0.0471,-9.8114,-0.1406,-0.1582,0.3674,0.1609,3,16,0.81,0.83,0.25,24.327,18.13,79.7,39.8,17541.0,8249,8637,8165,8481,53.4,53.6,52.6,56.2,2.759,2.854,2.81,2.704,3.57,259.3,30.1,84.0,1016.47,-28.41,-0.64,1.53,24.7,37.3,35.6,0,no_anomaly,0.0,0,0,0,0,22.5726863,88.3638859,45.6,0.0
2024-05-20T10:14:21.700Z,MISSION_0075,217,2,climb_tower,SITE_KOL_006,22.5726867,88.3638869,45.6,264.09,2.911,0.084,9.76,-1.8569,-2.7471,264.0866,-0.66912,0.02865,0.00402,0.74259,0.4309,0.0003,-9.812,-0.6102,0.0532,0.7019,0.1673,3,10,0.59,0.94,0.24,24.244,18.74,79.7,39.3,17524.0,8325,8554,8635,8303,57.9,56.4,56.0,54.9,2.778,2.685,2.891,2.695,3.62,263.9,30.2,85.3,1016.94,-24.97,-0.44,1.31,24.7,39.5,31.3,0,no_anomaly,0.0,0,0,0,0,22.5726867,88.3638869,45.6,0.0
2024-05-20T10:14:21.800Z,MISSION_0075,218,2,climb_tower,SITE_KOL_006,22.5726813,88.3638874,45.6,264.05,2.545,0.077,9.15,-0.4582,-2.2054,264.0511,-0.66928,0.01697,0.00991,0.74275,0.0288,0.0084,-9.835,-0.0839,0.3101,0.6123,0.1463,3,19,0.64,0.64,0.29,24.151,15.92,79.6,38.6,17506.0,8381,8144,8265,8172,55.2,59.1,56.1,57.3,2.826,2.754,2.872,2.934,2.87,262.3,29.8,84.1,1016.67,-28.0,0.2,1.54,26.1,39.1,30.0,0,no_anomaly,0.0,0,0,0,0,22.5726813,88.3638874,45.6,0.0
2024-05-20T10:14:21.900Z,MISSION_0075,219,2,climb_tower,SITE_KOL_006,22.5726803,88.3638847,45.6,264.61,2.363,0.076,9.1,3.0815,0.9591,264.6074,-0.67263,-0.02428,0.01425,0.73945,0.1632,-0.0244,-9.7463,0.567,0.6205,-0.3375,0.1514,3,20,0.78,1.09,0.27,24.251,19.77,79.5,38.2,17488.0,8151,8188,8416,8436,59.9,56.9,58.8,54.7,2.702,2.898,2.566,2.949,3.82,254.8,29.8,84.5,1016.33,-29.42,1.19,1.85,25.7,40.9,30.9,0,no_anomaly,0.0,0,0,0,0,22.5726803,88.3638847,45.6,0.0
2024-05-20T10:14:22.000Z,MISSION_0075,220,2,climb_tower,SITE_KOL_006,22.5726823,88.3638905,45.6,264.24,2.723,0.136,9.23,0.1032,-2.8449,264.2392,-0.67049,0.01781,0.01732,0.7415,-0.2444,0.1131,-9.8908,0.1873,-0.0771,-0.0666,0.1254,3,18,0.68,0.68,0.2,24.289,17.8,79.4,38.9,17471.0,8435,8411,8093,8433,54.8,53.1,56.7,57.3,2.707,2.531,2.965,3.052,3.45,265.4,30.0,84.8,1016.1,-29.37,-0.7,1.92,25.0,42.9,34.4,0,no_anomaly,0.0,0,0,0,0,22.5726823,88.3638905,45.6,0.0
2024-05-20T10:14:22.100Z,MISSION_0075,221,2,climb_tower,SITE_KOL_006,22.572681,88.363885,45.6,262.52,2.719,0.093,9.17,5.969,-0.4274,262.5206,-0.65873,-0.03154,0.04159,0.75057,-0.0197,0.019,-9.8759,0.614,-0.6758,-0.198,0.1787,3,20,0.83,0.95,0.25,24.372,18.75,79.3,39.3,17453.0,8101,8059,8367,8354,59.2,55.6,55.8,51.6,2.684,2.85,2.604,2.759,3.88,258.5,30.0,85.1,1016.37,-24.39,-0.18,1.95,25.9,43.0,35.1,0,no_anomaly,0.0,0,0,0,0,22.572681,88.363885,45.6,0.0
2024-05-20T10:14:22.200Z,MISSION_0075,222,2,climb_tower,SITE_KOL_006,22.5726829,88.3638852,45.6,261.45,2.393,0.079,9.37,-0.5796,-1.9485,261.4458,-0.65223,0.01619,0.00726,0.75781,-0.1857,0.0475,-9.7696,0.4614,-1.1201,0.6935,0.1557,3,18,0.58,0.95,0.22,24.268,18.38,79.3,38.8,17436.0,8144,8102,8526,8428,52.8,56.3,56.2,57.9,2.851,2.774,2.965,2.687,2.94,252.1,30.2,84.6,1016.58,-32.2,-0.79,1.6,22.3,35.3,31.9,0,no_anomaly,0.0,0,0,0,0,22.5726829,88.3638852,45.6,0.0
2024-05-20T10:14:22.300Z,MISSION_0075,223,2,climb_tower,SITE_KOL_006,22.5726828,88.3638861,45.6,260.06,2.554,0.123,9.34,-1.6564,-3.9427,260.0643,-0.64239,0.03563,0.01106,0.76547,-0.1099,0.029,-9.8774,-0.4689,-0.0063,-0.235,0.1376,3,16,0.78,0.87,0.39,24.126,20.27,79.2,38.0,17418.0,8420,8458,8078,8140,53.5,55.5,51.9,56.1,2.783,2.968,2.669,2.857,2.94,257.7,29.9,84.7,1016.75,-30.1,-0.49,1.39,26.6,39.0,33.4,0,no_anomaly,0.0,0,0,0,0,22.5726828,88.3638861,45.6,0.0
2024-05-20T10:14:22.400Z,MISSION_0075,224,2,climb_tower,SITE_KOL_006,22.5726847,88.3638843,45.6,258.2,2.535,0.039,9.59,3.0158,-1.825,258.2042,-0.63073,-0.00424,0.03046,0.77539,-0.1109,-0.0471,-9.8382,0.3731,-0.2236,0.1253,0.2175,3,11,0.62,0.9,0.2,24.241,23.56,79.1,37.6,17401.0,8047,8210,8334,8193,55.0,55.7,59.9,55.7,2.79,2.556,2.612,2.586,3.1,244.1,29.9,84.4,1016.54,-34.39,2.2,1.17,25.7,40.3,31.0,0,no_anomaly,0.0,0,0,0,0,22.5726847,88.3638843,45.6,0.0
2024-05-20T10:14:22.500Z,MISSION_0075,225,2,climb_tower,SITE_KOL_006,22.5726865,88.3638798,45.6,256.75,2.801,0.044,9.88,-0.9413,-2.7631,256.75,-0.62045,0.024,0.00853,0.78383,-0.1173,-0.0123,-9.8092,-0.4684,-0.0465,0.0334,0.2557,3,16,0.58,0.62,0.2,24.248,18.57,79.0,38.5,17383.0,8413,8538,8340,8482,56.3,54.6,56.4,56.6,2.72,2.593,2.801,2.497,3.91,258.8,29.9,84.5,1016.89,-33.38,-0.66,1.24,26.0,34.1,31.9,0,no_anomaly,0.0,0,0,0,0,22.5726865,88.3638798,45.6,0.0
2024-05-20T10:14:22.600Z,MISSION_0075,226,2,climb_tower,SITE_KOL_006,22.5726878,88.3638783,45.6,254.23,2.397,0.131,10.06,-1.9241,-2.3825,254.2298,-0.60292,0.0267,-0.00084,0.79735,0.1132,0.0224,-9.8402,0.4188,1.0437,-0.1791,0.1868,3,11,0.66,0.84,0.3,24.259,22.14,78.9,38.1,17365.0,8536,8186,8456,8235,54.2,54.8,53.4,55.1,2.486,2.733,2.746,3.068,3.7,264.4,30.1,84.6,1016.73,-26.89,0.65,1.59,25.7,45.0,31.9,0,no_anomaly,0.0,0,0,0,0,22.5726878,88.3638783,45.6,0.0
2024-05-20T10:14:22.700Z,MISSION_0075,227,2,climb_tower,SITE_KOL_006,22.5726886,88.3638763,45.6,252.85,2.449,0.126,10.21,-1.7814,2.708,252.8468,-0.59381,-0.00978,-0.02653,0.80411,-0.2428,-0.0488,-9.8714,-0.1533,-0.4053,0.3171,0.1391,3,10,0.78,0.88,0.31,24.253,19.25,78.9,38.5,17348.0,8601,8206,8261,8212,55.3,56.5,56.0,52.5,2.971,2.796,2.789,2.619,2.96,255.2,30.2,83.9,1016.64,-26.9,-0.34,1.34,24.6,36.5,35.1,0,no_anomaly,0.0,0,0,0,0,22.5726886,88.3638763,45.6,0.0
2024-05-20T10:14:22.800Z,MISSION_0075,228,2,climb_tower,SITE_KOL_006,22.572694,88.3638783,45.6,252.31,2.562,0.199,10.74,-0.5861,-4.0807,252.3061,-0.58942,0.03176,0.01688,0.80703,0.0539,-0.0722,-9.855,-0.254,-0.6101,-0.3373,0.1825,3,19,0.65,0.83,0.25,24.232,19.79,78.8,38.9,17330.0,8261,8263,8619,8025,54.6,55.8,55.8,57.5,2.63,3.028,2.852,2.599,3.36,268.7,30.0,84.6,1016.46,-28.76,-1.77,1.88,26.7,39.6,31.9,0,no_anomaly,0.0,0,0,0,0,22.572694,88.3638783,45.6,0.0
2024-05-20T10:14:22.900Z,MISSION_0075,229,2,climb_tower,SITE_KOL_006,22.5726925,88.3638785,45.6,251.87,3.282,0.046,10.57,-1.4741,-3.6451,251.8675,-0.58617,0.0333,0.00825,0.80946,-0.1652,0.1011,-9.72,-0.1635,0.3052,-0.2083,0.1047,3,12,0.8,0.99,0.22,24.223,21.83,78.7,39.0,17313.0,8434,8328,8396,8351,57.5,55.8,55.8,60.8,2.613,2.961,2.785,2.934,3.25,264.5,30.1,84.9,1016.58,-29.42,0.76,1.29,27.9,43.6,33.5,0,no_anomaly,0.0,0,0,0,0,22.5726925,88.3638785,45.6,0.0
2024-05-20T10:14:23.000Z,MISSION_0075,230,2,climb_tower,SITE_KOL_006,22.5726856,88.363873,45.6,251.52,3.505,0.081,9.99,2.6163,-4.1324,251.5194,-0.58452,0.01592,0.03958,0.81026,-0.0577,0.0852,-9.8024,-0.3055,-0.7771,-0.2234,0.1627,3,11,0.83,0.67,0.37,24.278,19.0,78.6,38.4,17295.0,8400,8384,8500,8180,56.8,56.2,57.2,54.2,2.735,2.76,2.763,2.926,3.25,248.1,29.6,85.1,1016.52,-36.03,-0.63,1.25,24.1,43.1,32.7,0,no_anomaly,0.0,0,0,0,0,22.5726856,88.363873,45.6,0.0
2024-05-20T10:14:23.100Z,MISSION_0075,231,2,climb_tower,SITE_KOL_006,22.5726859,88.3638657,45.6,250.55,3.282,0.081,10.29,4.3727,-1.0184,250.5548,-0.57737,-0.01478,0.03627,0.81554,0.1136,-0.0483,-9.8176,0.1837,-0.1877,0.3452,0.1224,3,17,0.71,0.9,0.3,24.221,24.02,78.5,38.5,17278.0,8442,8173,8290,8437,53.8,58.8,53.8,53.3,2.669,3.002,2.628,2.546,2.86,262.9,30.1,84.6,1016.27,-27.38,1.53,1.82,25.4,41.2,31.7,0,no_anomaly,0.0,0,0,0,0,22.5726859,88.3638657,45.6,0.0
2024-05-20T10:14:23.200Z,MISSION_0075,232,2,climb_tower,SITE_KOL_006,22.5726842,88.3638634,45.6,248.54,3.214,0.016,10.23,2.2143,-2.097,248.5405,-0.56319,0.00424,0.02627,0.8259,0.0842,-0.036,-9.805,-0.2156,-0.2312,-0.0923,0.1803,3,18,0.74,1.18,0.29,24.277,18.6,78.5,39.4,17260.0,8377,8229,8445,8303,53.6,60.1,52.3,52.9,2.734,2.617,3.105,2.691,3.74,256.3,30.2,84.8,1016.41,-28.87,0.21,1.15,25.4,42.9,29.6,0,no_anomaly,0.0,0,0,0,0,22.5726842,88.3638634,45.6,0.0
2024-05-20T10:14:23.300Z,MISSION_0075,233,2,climb_tower,SITE_KOL_006,22.5726843,88.3638641,45.6,245.71,3.292,0.027,10.2,-2.3273,-0.2327,245.7101,-0.54237,0.01272,-0.01596,0.83989,0.0845,0.012,-9.8135,-0.4061,0.3209,-0.0334,0.1632,3,14,0.51,0.7,0.2,24.234,24.69,78.4,39.0,17242.0,8003,8510,8271,8164,52.8,55.4,54.5,53.3,2.797,2.847,2.839,2.841,4.09,258.6,30.0,84.3,1016.7,-36.08,0.98,1.0,23.1,38.3,32.8,0,no_anomaly,0.0,0,0,0,0,22.5726843,88.3638641,45.6,0.0
2024-05-20T10:14:23.400Z,MISSION_0075,234,2,climb_tower,SITE_KOL_006,22.5726865,88.3638642,45.6,247.73,3.468,0.121,10.43,2.6173,-1.9494,247.7302,-0.55734,0.0014,0.02844,0.8298,-0.0727,-0.0642,-9.751,0.1785,-0.8644,-0.0798,0.0613,3,16,0.71,1.06,0.33,24.281,17.98,78.3,38.7,17225.0,8533,8441,8480,8526,57.1,55.7,56.6,56.5,2.829,3.033,3.041,2.696,3.99,265.6,29.8,84.7,1016.56,-30.66,-0.47,1.13,27.5,44.1,30.7,0,no_anomaly,0.0,0,0,0,0,22.5726865,88.3638642,45.6,0.0
2024-05-20T10:14:23.500Z,MISSION_0075,235,2,climb_tower,SITE_KOL_006,22.5726921,88.3638651,45.6,245.01,3.45,0.116,10.97,-0.1702,-2.4731,245.0096,-0.53722,0.019,0.01034,0.84317,-0.1715,0.0392,-9.7969,0.4068,0.2962,-0.8992,0.1667,3,15,0.68,0.91,0.26,24.214,17.77,78.2,39.3,17207.0,8367,8322,8358,8413,56.3,55.8,54.9,54.6,2.571,2.711,2.672,2.831,4.13,260.5,29.8,84.5,1016.35,-25.53,0.05,1.38,29.2,42.6,35.7,0,no_anomaly,0.0,0,0,0,0,22.5726921,88.3638651,45.6,0.0
