timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-20T11:38:17.500Z,MISSION_0037,175,2,climb_tower,SITE_AMD_008,23.0225011,72.5713204,42.3,286.66,6.721,0.12,8.86,1.2909,-1.2238,286.6559,-0.80204,-0.00266,0.01529,0.59707,0.0011,-0.0322,-9.897,0.6679,-0.0885,-0.2828,0.1924,3,20,0.52,1.13,0.27,24.326,23.17,80.9,35.4,17796.0,9022,8850,8857,9055,48.9,55.1,51.3,52.4,2.686,2.521,2.67,2.661,5.9,214.5,27.6,53.0,1006.77,-29.63,-0.07,1.61,21.8,36.0,32.1,0,no_anomaly,0.0,0,0,0,0,23.0225011,72.5713204,42.3,0.0
2024-03-20T11:38:17.600Z,MISSION_0037,176,2,climb_tower,SITE_AMD_008,23.0225001,72.5713202,42.6,286.97,7.255,0.074,8.88,-0.143,-3.4435,286.968,-0.8033,0.01888,0.0234,0.59481,-0.0014,-0.0774,-9.9184,-0.7625,-0.4955,0.1947,0.141,3,14,0.69,0.9,0.31,24.375,23.53,80.8,36.2,17777.0,9236,8889,8892,9263,50.3,54.5,51.9,54.0,2.88,2.969,2.553,2.754,5.83,216.2,27.2,52.1,1006.44,-27.59,-0.2,1.52,22.2,39.6,31.0,0,no_anomaly,0.0,0,0,0,0,23.0225001,72.5713202,42.6,0.0
2024-03-20T11:38:17.700Z,MISSION_0037,177,2,climb_tower,SITE_AMD_008,23.0225015,72.5713218,42.75,287.95,7.143,0.152,8.7,2.8475,-1.541,287.9467,-0.80862,-0.01219,0.02548,0.58766,0.0322,0.0125,-9.8356,-0.5354,0.2317,0.0035,0.1659,3,12,0.66,0.72,0.21,24.293,21.31,80.7,36.3,17757.0,9004,9045,9028,9165,55.0,55.5,55.0,51.8,2.899,2.795,2.912,2.779,6.36,210.6,27.7,53.1,1006.13,-34.37,0.75,1.23,21.7,38.4,31.5,0,no_anomaly,0.0,0,0,0,0,23.0225015,72.5713218,42.75,0.0
2024-03-20T11:38:17.800Z,MISSION_0037,178,2,climb_tower,SITE_AMD_008,23.0225056,72.5713192,42.75,289.86,6.718,0.013,9.01,-4.5522,-2.0472,289.8576,-0.81725,0.04276,-0.00821,0.57463,0.1173,-0.0121,-9.7633,-0.4116,-0.7606,0.0102,0.2372,3,10,0.69,0.86,0.27,24.273,21.42,80.6,35.5,17738.0,8902,8739,8898,8860,53.0,50.6,53.3,53.0,2.845,2.688,2.786,2.828,5.87,209.7,27.6,52.5,1006.31,-32.01,1.0,1.4,22.6,37.1,25.4,0,no_anomaly,0.0,0,0,0,0,23.0225056,72.5713192,42.75,0.0
2024-03-20T11:38:17.900Z,MISSION_0037,179,2,climb_tower,SITE_AMD_008,23.0225074,72.5713192,42.75,288.63,6.319,0.105,9.03,4.5886,-0.9181,288.6293,-0.81174,-0.02784,0.02985,0.58259,-0.1888,0.0567,-9.7615,0.075,-0.0465,0.4471,0.2106,3,16,0.73,0.93,0.33,24.281,19.61,80.5,35.9,17718.0,8713,8828,9032,8816,49.7,53.0,48.6,54.2,2.713,2.847,3.142,2.533,5.96,201.2,27.8,52.3,1006.4,-29.31,2.11,1.84,20.2,42.4,30.8,0,no_anomaly,0.0,0,0,0,0,23.0225074,72.5713192,42.75,0.0
2024-03-20T11:38:18.000Z,MISSION_0037,180,2,climb_tower,SITE_AMD_008,23.0225069,72.5713141,42.75,293.49,6.027,0.024,9.59,2.7974,-1.4151,293.4874,-0.83608,-0.01364,0.02371,0.54793,-0.4158,0.0204,-9.7931,-0.1292,0.8238,0.2503,0.2008,3,16,0.73,1.12,0.24,24.311,22.2,80.5,35.8,17699.0,8738,8776,9194,9032,55.0,52.8,51.3,51.8,2.957,2.623,2.731,3.002,6.45,218.6,27.3,53.1,1006.36,-29.25,-1.41,1.68,22.2,38.8,33.1,0,no_anomaly,0.0,0,0,0,0,23.0225069,72.5713141,42.75,0.0
2024-03-20T11:38:18.100Z,MISSION_0037,181,2,climb_tower,SITE_AMD_008,23.0225058,72.5713151,42.75,293.75,6.054,0.13,9.47,-1.994,-2.2793,293.7502,-0.837,0.02544,0.00715,0.54657,-0.0361,0.0325,-9.7622,0.2858,-0.4923,0.2428,0.1531,3,19,0.76,1.09,0.32,24.299,23.44,80.4,36.3,17680.0,9313,9028,8988,8928,50.5,54.4,53.6,54.8,2.729,2.687,2.574,2.776,5.91,210.1,27.5,52.9,1006.5,-33.76,-0.05,1.78,24.9,33.4,29.5,0,no_anomaly,0.0,0,0,0,0,23.0225058,72.5713151,42.75,0.0
2024-03-20T11:38:18.200Z,MISSION_0037,182,2,climb_tower,SITE_AMD_008,23.0225059,72.5713148,42.75,293.07,5.713,0.112,9.51,-0.9343,-0.6271,293.0705,-0.83416,0.00982,7e-05,0.55143,-0.2123,-0.078,-9.8133,-0.4532,-1.0723,-0.4591,0.2265,3,20,0.64,0.83,0.2,24.34,22.65,80.3,35.9,17660.0,8782,8789,8939,8731,52.7,54.1,51.7,52.8,3.067,2.987,2.834,2.722,6.08,212.9,27.6,52.6,1006.31,-30.88,1.45,1.49,23.8,41.9,33.1,0,no_anomaly,0.0,0,0,0,0,23.0225059,72.5713148,42.75,0.0
2024-03-20T11:38:18.300Z,MISSION_0037,183,2,climb_tower,SITE_AMD_008,23.0225085,72.5713145,42.75,290.09,5.922,0.075,9.57,1.71,-1.4443,290.0946,-0.81958,-0.00501,0.01888,0.57264,-0.2196,0.0766,-9.823,-0.0447,-0.4863,0.032,0.2702,3,17,0.76,0.94,0.2,24.257,19.23,80.2,35.7,17641.0,8724,8985,8745,8695,51.5,53.1,52.9,54.7,3.029,2.859,3.045,2.914,7.14,216.4,27.4,53.4,1006.44,-26.7,-0.96,1.22,22.3,34.9,29.2,0,no_anomaly,0.0,0,0,0,0,23.0225085,72.5713145,42.75,0.0
2024-03-20T11:38:18.400Z,MISSION_0037,184,2,climb_tower,SITE_AMD_008,23.0225042,72.5713161,42.75,291.12,5.946,0.094,9.36,0.2442,-0.6729,291.1222,-0.82472,0.00156,0.00605,0.56551,0.065,0.0289,-9.8951,-1.1539,-0.2947,0.1892,0.3055,3,14,0.72,0.97,0.28,24.242,22.4,80.1,35.9,17622.0,9090,9110,8835,9124,51.7,54.1,50.9,54.1,2.729,2.665,2.745,3.017,6.18,209.7,27.2,52.4,1006.61,-25.3,0.45,1.33,23.5,37.1,26.2,0,no_anomaly,0.0,0,0,0,0,23.0225042,72.5713161,42.75,0.0
2024-03-20T11:38:18.500Z,MISSION_0037,185,2,climb_tower,SITE_AMD_008,23.0224993,72.5713169,42.75,289.97,6.295,0.109,9.25,1.0025,-4.062,289.9686,-0.81863,0.01317,0.03404,0.57316,0.0022,-0.0707,-9.8141,-0.161,-0.1329,0.1642,0.2588,3,14,0.75,0.97,0.36,24.192,22.59,80.0,35.8,17602.0,9137,9185,8924,8702,56.7,53.3,53.9,51.4,3.087,2.501,2.772,2.803,5.54,209.0,27.6,52.7,1006.29,-30.36,-0.81,1.51,22.3,32.4,29.1,0,no_anomaly,0.0,0,0,0,0,23.0224993,72.5713169,42.75,0.0
2024-03-20T11:38:18.600Z,MISSION_0037,186,2,climb_tower,SITE_AMD_008,23.0224999,72.5713211,42.75,292.27,6.509,0.15,8.78,-1.923,-1.5742,292.2703,-0.83003,0.02159,0.00206,0.5573,-0.0874,0.0193,-9.7434,0.0368,-1.2911,0.3859,0.2461,3,11,0.66,1.08,0.23,24.285,18.52,79.9,37.5,17583.0,9068,8992,8693,8703,53.0,51.3,54.8,56.5,2.673,2.562,2.807,2.863,7.11,219.3,27.6,52.0,1006.37,-27.16,-0.82,1.27,25.2,40.3,29.4,0,no_anomaly,0.0,0,0,0,0,23.0224999,72.5713211,42.75,0.0
2024-03-20T11:38:18.700Z,MISSION_0037,187,2,climb_tower,SITE_AMD_008,23.022499,72.5713247,42.75,293.21,6.884,0.122,8.38,3.8479,-1.9934,293.2086,-0.83461,-0.01846,0.03299,0.54954,0.2752,0.0405,-9.8508,-0.1433,0.0565,0.2149,0.1855,3,11,0.59,1.17,0.25,24.325,23.9,79.8,36.1,17564.0,9245,9119,9130,9119,52.1,52.3,54.9,52.9,2.985,2.737,2.863,2.464,5.9,211.7,27.8,52.9,1006.44,-32.35,1.91,1.47,22.1,34.9,30.6,0,no_anomaly,0.0,0,0,0,0,23.022499,72.5713247,42.75,0.0
2024-03-20T11:38:18.800Z,MISSION_0037,188,2,climb_tower,SITE_AMD_008,23.0224984,72.5713195,42.75,293.17,6.817,0.028,8.96,0.329,-5.9015,293.1712,-0.83368,0.02595,0.04455,0.54983,0.082,0.0159,-9.8596,-0.2258,0.1879,0.109,0.1461,3,12,0.63,0.88,0.2,24.255,24.55,79.7,35.6,17544.0,8786,9041,8777,8921,49.7,50.2,50.8,50.5,2.761,2.797,2.409,2.826,6.25,215.6,27.6,53.2,1006.19,-30.34,-1.83,2.07,25.7,39.9,31.3,0,no_anomaly,0.0,0,0,0,0,23.0224984,72.5713195,42.75,0.0
2024-03-20T11:38:18.900Z,MISSION_0037,189,2,climb_tower,SITE_AMD_008,23.022495,72.5713201,42.75,294.94,6.707,0.001,8.91,-3.3804,-4.1458,294.9393,-0.84161,0.04429,0.01463,0.53806,0.2104,0.0311,-9.7807,0.5911,0.518,0.2977,0.2263,3,12,0.58,0.94,0.24,24.378,21.19,79.7,36.4,17525.0,9012,9062,8790,8800,52.8,52.0,52.8,54.5,2.517,2.717,2.71,3.013,5.91,210.1,27.8,52.9,1006.29,-33.61,-1.0,1.0,26.1,40.5,31.6,0,no_anomaly,0.0,0,0,0,0,23.022495,72.5713201,42.75,0.0
2024-03-20T11:38:19.000Z,MISSION_0037,190,2,climb_tower,SITE_AMD_008,23.0224966,72.5713226,42.75,293.36,6.714,0.1,8.62,0.3221,-2.6636,293.3554,-0.8354,0.01042,0.02096,0.54914,-0.1124,-0.0012,-9.8889,-0.3483,-0.0507,0.5415,0.2916,3,18,0.73,0.85,0.46,24.24,20.17,79.6,35.8,17506.0,8937,8917,9044,9072,51.2,55.8,54.2,51.0,2.872,2.629,2.852,2.626,6.42,207.1,27.8,52.8,1006.19,-33.06,-0.12,1.54,20.9,39.5,28.3,0,no_anomaly,0.0,0,0,0,0,23.0224966,72.5713226,42.75,0.0
2024-03-20T11:38:19.100Z,MISSION_0037,191,2,climb_tower,SITE_AMD_008,23.0224935,72.5713223,42.75,296.14,6.687,0.08,8.68,-1.027,-2.4571,296.1362,-0.84835,0.01894,0.01346,0.52893,0.2951,0.0348,-9.8794,-0.4393,-0.7906,0.2804,0.2633,3,11,0.77,0.84,0.29,24.159,21.92,79.5,35.8,17486.0,8921,8751,9009,8995,53.6,56.2,51.6,53.7,2.822,2.828,2.564,2.853,6.58,207.8,27.4,52.4,1006.41,-30.74,-1.2,1.0,24.4,41.7,31.6,0,no_anomaly,0.0,0,0,0,0,23.0224935,72.5713223,42.75,0.0
2024-03-20T11:38:19.200Z,MISSION_0037,192,2,climb_tower,SITE_AMD_008,23.0224938,72.5713219,42.75,295.47,6.47,0.047,8.72,-2.0821,-2.463,295.4713,-0.84505,0.02683,0.00847,0.53394,0.1005,-0.005,-9.7239,0.1929,-0.296,0.2052,0.1844,3,17,0.56,0.76,0.34,24.225,21.68,79.4,35.5,17467.0,8758,8644,8925,8950,54.1,54.3,51.2,55.8,2.87,2.88,2.846,2.741,5.89,215.9,27.4,52.7,1006.23,-29.28,-0.57,1.78,21.5,37.2,28.1,0,no_anomaly,0.0,0,0,0,0,23.0224938,72.5713219,42.75,0.0
2024-03-20T11:38:19.300Z,MISSION_0037,193,2,climb_tower,SITE_AMD_008,23.0224945,72.5713189,42.75,294.36,5.878,0.069,9.05,1.549,0.8059,294.3577,-0.84022,-0.01517,0.00142,0.54204,0.2017,-0.0168,-9.8622,0.1747,0.3471,0.0354,0.3412,3,13,0.8,0.72,0.39,24.314,24.86,79.3,36.3,17448.0,8834,8944,9063,9018,53.3,53.8,48.6,52.2,2.481,2.964,2.683,2.786,6.18,208.3,27.7,52.5,1006.12,-29.63,-0.12,1.68,22.1,41.8,32.6,0,no_anomaly,0.0,0,0,0,0,23.0224945,72.5713189,42.75,0.0
2024-03-20T11:38:19.400Z,MISSION_0037,194,2,climb_tower,SITE_AMD_008,23.0224934,72.5713185,42.75,293.14,6.05,0.066,9.1,0.83,-2.2916,293.1431,-0.83447,0.00497,0.02068,0.55065,0.0336,-0.0741,-9.8221,-0.1509,0.1928,-0.4183,0.2266,3,10,0.68,0.66,0.28,24.235,19.53,79.2,36.8,17428.0,8958,8863,8866,8967,57.1,55.2,52.1,53.7,2.963,2.742,2.919,2.745,5.61,204.3,27.6,52.2,1006.29,-26.76,-0.69,1.6,23.4,42.6,31.3,0,no_anomaly,0.0,0,0,0,0,23.0224934,72.5713185,42.75,0.0
2024-03-20T11:38:19.500Z,MISSION_0037,195,2,climb_tower,SITE_AMD_008,23.0224886,72.571321,42.75,296.05,5.717,0.101,8.89,1.4697,-4.1675,296.0533,-0.84791,0.00838,0.03763,0.52874,-0.0636,-0.0904,-9.8206,0.3064,-0.0549,-0.0209,0.1863,3,13,0.63,0.97,0.24,24.277,21.54,79.1,36.0,17409.0,9238,8939,8742,9071,57.0,50.3,52.6,55.1,2.906,2.662,2.757,3.02,4.68,212.1,27.7,52.4,1006.4,-29.0,0.71,1.3,23.5,33.0,28.1,0,no_anomaly,0.0,0,0,0,0,23.0224886,72.571321,42.75,0.0
2024-03-20T11:38:19.600Z,MISSION_0037,196,2,climb_tower,SITE_AMD_008,23.0224864,72.5713162,42.75,296.58,5.877,0.09,9.45,0.9341,-2.5954,296.5768,-0.85056,0.00497,0.02355,0.52533,-0.1802,-0.0006,-9.8086,-0.2084,-0.0909,0.0692,0.2238,3,11,0.91,0.94,0.48,24.238,18.85,79.0,35.7,17389.0,8829,8894,9122,9140,54.1,52.3,51.6,53.9,2.697,2.864,3.062,2.84,6.04,221.4,27.4,52.9,1006.08,-33.38,-0.52,1.46,23.1,40.6,28.1,0,no_anomaly,0.0,0,0,0,0,23.0224864,72.5713162,42.75,0.0
2024-03-20T11:38:19.700Z,MISSION_0037,197,2,climb_tower,SITE_AMD_008,23.022488,72.571317,42.75,296.02,5.434,0.074,9.34,7.3583,-0.1882,296.0214,-0.84645,-0.05356,0.03538,0.52858,0.1199,-0.0435,-9.822,-0.8551,0.6853,-0.2632,0.29,3,11,0.5,0.95,0.3,24.237,20.79,79.0,36.4,17370.0,8992,8927,8824,9075,52.2,56.0,53.9,55.0,2.506,2.854,2.745,2.821,5.61,207.4,27.8,52.4,1006.32,-31.0,-0.36,1.62,20.9,39.8,29.4,0,no_anomaly,0.0,0,0,0,0,23.022488,72.571317,42.75,0.0
2024-03-20T11:38:19.800Z,MISSION_0037,198,2,climb_tower,SITE_AMD_008,23.0224928,72.5713175,42.75,298.36,5.236,0.08,9.22,3.9427,0.0098,298.3571,-0.85826,-0.02959,0.01755,0.51206,0.2216,0.0559,-9.784,-0.1545,0.095,0.1407,0.2241,3,16,0.82,0.94,0.29,24.172,17.37,78.9,36.7,17351.0,8762,8995,8946,9127,51.9,50.7,51.5,54.8,2.922,2.945,3.022,2.658,5.91,216.4,27.5,52.0,1006.5,-32.5,-1.77,1.47,21.2,41.5,29.0,0,no_anomaly,0.0,0,0,0,0,23.0224928,72.5713175,42.75,0.0
2024-03-20T11:38:19.900Z,MISSION_0037,199,2,climb_tower,SITE_AMD_008,23.0225009,72.5713191,42.75,299.76,5.55,0.12,9.0,1.1803,-2.0646,299.7561,-0.86487,0.00013,0.02075,0.50157,0.1029,-0.1007,-9.7997,0.2181,-1.0396,0.1777,0.3124,3,15,0.76,1.04,0.34,24.234,25.03,78.8,37.0,17331.0,9255,8917,8946,8925,53.3,53.2,55.6,51.8,2.798,2.831,3.087,2.716,6.09,211.6,27.9,53.2,1006.45,-30.74,0.98,1.76,25.8,40.8,30.5,0,no_anomaly,0.0,0,0,0,0,23.0225009,72.5713191,42.75,0.0
2024-03-20T11:38:20.000Z,MISSION_0037,200,2,climb_tower,SITE_AMD_008,23.0225007,72.5713166,42.75,299.45,5.609,0.07,9.28,-3.2748,-0.251,299.4504,-0.86323,0.02578,-0.01252,0.50399,-0.1246,-0.0664,-9.8258,-0.2041,0.6815,-0.3098,0.2466,3,13,0.65,1.08,0.31,24.274,17.81,78.7,36.3,17312.0,8933,8885,8919,8935,50.1,50.6,53.0,55.4,2.863,2.829,2.976,2.77,6.3,208.2,27.7,52.2,1006.2,-29.96,1.18,1.86,18.9,37.9,31.5,0,no_anomaly,0.0,0,0,0,0,23.0225007,72.5713166,42.75,0.0
2024-03-20T11:38:20.100Z,MISSION_0037,201,2,climb_tower,SITE_AMD_008,23.0225012,72.5713176,42.75,300.82,5.701,0.091,9.17,-6.3512,-4.6661,300.8183,-0.86641,0.0682,0.00801,0.4946,-0.2313,-0.0453,-9.7696,1.2817,0.0795,-0.0708,0.1848,3,10,0.62,0.88,0.31,24.213,24.43,78.6,36.1,17293.0,9116,8938,8813,9210,52.6,53.7,50.8,52.7,2.686,2.934,2.814,2.685,4.79,208.2,27.4,52.8,1006.44,-32.7,-0.47,1.63,21.6,36.0,31.7,0,no_anomaly,0.0,0,0,0,0,23.0225012,72.5713176,42.75,0.0
2024-03-20T11:38:20.200Z,MISSION_0037,202,2,climb_tower,SITE_AMD_008,23.0225026,72.5713195,42.75,300.42,5.472,0.163,8.97,-6.1668,-1.6454,300.4226,-0.86613,0.0538,-0.01428,0.4967,-0.2215,-0.0466,-9.7694,0.3687,0.5075,-0.0068,0.1248,3,17,0.58,1.06,0.32,24.202,23.93,78.5,36.3,17273.0,9043,9162,9048,8834,54.6,53.4,55.3,52.5,2.69,2.853,2.858,2.721,6.04,204.8,27.7,52.3,1006.23,-30.64,-1.7,1.34,20.0,38.9,27.0,0,no_anomaly,0.0,0,0,0,0,23.0225026,72.5713195,42.75,0.0
2024-03-20T11:38:20.300Z,MISSION_0037,203,2,climb_tower,SITE_AMD_008,23.0225001,72.5713147,42.75,302.47,5.308,0.069,9.49,-1.0553,-3.4278,302.4721,-0.87605,0.02246,0.02179,0.48121,0.0029,0.0457,-9.8938,-0.3036,-0.5024,-0.4607,0.1815,3,13,0.65,1.05,0.38,24.229,22.18,78.4,35.7,17254.0,8991,8774,8931,9092,51.7,53.5,53.7,54.4,2.661,2.591,2.559,2.791,6.42,213.3,27.6,52.7,1006.44,-37.37,-0.51,1.75,25.3,41.5,32.8,0,no_anomaly,0.0,0,0,0,0,23.0225001,72.5713147,42.75,0.0
2024-03-20T11:38:20.400Z,MISSION_0037,204,2,climb_tower,SITE_AMD_008,23.0225051,72.571315,42.75,302.89,5.263,0.2,9.48,-1.3048,-2.9441,302.8928,-0.87788,0.02228,0.01712,0.47805,0.1109,0.0547,-9.7975,-0.3893,0.1926,-0.0996,0.296,3,16,0.7,0.99,0.27,24.084,21.82,78.3,36.9,17235.0,8909,9012,8930,9056,53.9,54.8,58.0,55.6,2.821,3.107,2.797,2.635,5.75,206.3,27.4,52.4,1006.4,-32.61,0.66,1.76,20.8,31.8,27.9,0,no_anomaly,0.0,0,0,0,0,23.0225051,72.571315,42.75,0.0
2024-03-20T11:38:20.500Z,MISSION_0037,205,2,climb_tower,SITE_AMD_008,23.022507,72.5713128,42.75,300.77,5.373,0.164,9.74,2.778,-2.0724,300.7719,-0.86919,-0.01214,0.02769,0.49355,0.0622,-0.0943,-9.7847,-0.0237,0.4335,0.2897,0.287,3,20,0.74,0.78,0.28,24.215,19.72,78.3,36.5,17215.0,8958,8980,9045,8864,53.6,55.2,51.4,49.6,2.845,2.567,3.045,2.701,6.9,224.2,27.4,52.4,1006.57,-25.13,-0.3,1.93,23.9,32.0,27.2,0,no_anomaly,0.0,0,0,0,0,23.022507,72.5713128,42.75,0.0
2024-03-20T11:38:20.600Z,MISSION_0037,206,2,climb_tower,SITE_AMD_008,23.0225084,72.5713148,42.75,301.69,5.934,0.048,9.53,1.3234,-2.879,301.6904,-0.87311,0.00215,0.02756,0.48673,0.1017,-0.0027,-9.8374,0.0179,-0.2794,0.029,0.1686,3,13,0.72,0.92,0.22,24.228,20.66,78.2,36.3,17196.0,8768,8788,8987,8991,54.7,52.4,51.7,52.1,3.007,3.031,2.894,2.976,6.66,213.7,27.5,53.5,1006.05,-32.1,-0.2,1.75,23.9,36.4,26.6,0,no_anomaly,0.0,0,0,0,0,23.0225084,72.5713148,42.75,0.0
2024-03-20T11:38:20.700Z,MISSION_0037,207,2,climb_tower,SITE_AMD_008,23.0225065,72.5713127,42.75,301.76,5.764,0.147,9.75,-1.7023,-2.0005,301.7568,-0.87323,0.02147,0.00802,0.48676,0.0586,-0.0534,-9.8573,0.2599,0.4806,0.109,0.1196,3,11,0.78,0.8,0.23,24.231,20.48,78.1,35.9,17177.0,8874,8759,9124,8793,55.9,53.2,56.9,47.1,2.836,2.729,2.735,2.572,6.13,216.6,27.6,53.0,1006.66,-22.74,-0.55,2.05,22.6,39.9,31.2,0,no_anomaly,0.0,0,0,0,0,23.0225065,72.5713127,42.75,0.0
2024-03-20T11:38:20.800Z,MISSION_0037,208,2,climb_tower,SITE_AMD_008,23.0225034,72.571311,42.75,300.84,5.865,0.092,9.91,-0.6339,-1.0117,300.8408,-0.8696,0.00917,0.00495,0.49365,0.0613,-0.0614,-9.7229,-0.0311,-0.7425,0.3333,0.1586,3,12,0.66,0.78,0.31,24.289,22.93,78.0,36.8,17157.0,8857,9011,9058,8891,50.3,50.9,52.8,52.8,2.627,2.873,2.869,2.813,6.26,215.4,27.6,51.9,1006.52,-28.8,0.48,1.16,21.2,32.0,31.5,0,no_anomaly,0.0,0,0,0,0,23.0225034,72.571311,42.75,0.0
2024-03-20T11:38:20.900Z,MISSION_0037,209,2,climb_tower,SITE_AMD_008,23.0224996,72.5713036,42.75,300.86,5.684,0.073,10.73,-2.6877,-1.0537,300.8617,-0.86938,0.02493,-0.00358,0.4935,0.1621,-0.0434,-9.8714,-0.4682,0.1173,0.2715,0.285,3,17,0.66,0.8,0.35,24.173,23.99,77.9,36.2,17138.0,9298,9047,8729,8993,51.9,51.3,57.1,52.7,2.619,2.718,2.43,3.09,6.22,215.6,27.3,52.1,1006.75,-32.34,0.54,1.31,23.6,35.6,32.6,0,no_anomaly,0.0,0,0,0,0,23.0224996,72.5713036,42.75,0.0
2024-03-20T11:38:21.000Z,MISSION_0037,210,2,climb_tower,SITE_AMD_008,23.0225034,72.571299,42.75,300.49,5.89,0.237,11.25,4.0771,-0.9044,300.4905,-0.86772,-0.02697,0.0245,0.49572,-0.0657,-0.0622,-9.8008,0.5586,-0.5159,-0.1719,0.2619,3,12,0.62,1.07,0.26,24.147,20.17,77.8,35.6,17119.0,9028,8847,8884,9119,51.3,53.8,51.3,52.5,3.037,2.815,2.65,2.792,4.97,208.1,27.6,53.1,1006.21,-30.23,-0.12,1.82,24.8,37.3,30.0,0,no_anomaly,0.0,0,0,0,0,23.0225034,72.571299,42.75,0.0
2024-03-20T11:38:21.100Z,MISSION_0037,211,2,climb_tower,SITE_AMD_008,23.0225028,72.5712964,42.75,298.46,6.029,0.054,11.53,-4.2476,-1.8255,298.4631,-0.85824,0.03998,-0.00528,0.51166,-0.1173,0.0706,-9.8499,-0.6298,-0.0929,-0.0063,0.2913,3,13,0.74,1.09,0.29,24.18,23.0,77.7,36.1,17099.0,9029,8967,9069,8875,50.5,53.1,52.4,56.1,2.871,3.05,2.514,3.031,5.52,214.7,27.7,53.5,1006.54,-27.6,2.02,1.38,22.9,39.3,30.8,0,no_anomaly,0.0,0,0,0,0,23.0225028,72.5712964,42.75,0.0
2024-03-20T11:38:21.200Z,MISSION_0037,212,2,climb_tower,SITE_AMD_008,23.0225033,72.5712972,42.75,300.26,6.51,0.092,11.44,-5.4815,0.392,300.2558,-0.86622,0.03976,-0.02678,0.49735,-0.0605,0.01,-9.7946,0.1732,-0.5891,-0.4216,0.234,3,14,0.76,0.72,0.22,24.267,22.49,77.6,36.8,17080.0,9287,8719,9122,8865,53.6,53.1,53.8,53.1,3.068,2.847,2.873,3.014,6.69,205.0,27.5,52.2,1006.33,-29.93,1.18,1.49,22.3,33.9,32.0,0,no_anomaly,0.0,0,0,0,0,23.0225033,72.5712972,42.75,0.0
2024-03-20T11:38:21.300Z,MISSION_0037,213,2,climb_tower,SITE_AMD_008,23.0224959,72.5712969,42.75,298.87,6.75,0.011,11.49,-2.9743,-1.0816,298.8716,-0.86061,0.02714,-0.00507,0.50852,-0.4139,-0.0307,-9.8228,-0.4301,-0.0382,-0.3349,0.2949,3,16,0.85,0.98,0.31,24.207,17.75,77.5,36.3,17061.0,8917,9059,8823,9080,54.7,49.4,51.5,55.6,2.605,2.608,2.861,3.029,6.24,209.4,27.6,52.4,1006.46,-26.58,-0.85,1.0,21.8,33.5,28.3,0,no_anomaly,0.0,0,0,0,0,23.0224959,72.5712969,42.75,0.0
2024-03-20T11:38:21.400Z,MISSION_0037,214,2,climb_tower,SITE_AMD_008,23.0224926,72.5712972,42.75,298.75,6.083,0.097,11.47,2.7636,-1.8291,298.7455,-0.86034,-0.01262,0.02601,0.50891,-0.1097,0.0476,-9.8838,0.0289,0.3008,-0.4258,0.2627,3,10,0.82,0.93,0.29,24.187,19.52,77.5,37.0,17041.0,8945,9122,8885,9194,53.5,51.6,52.9,51.4,2.734,2.481,2.788,2.508,5.37,208.4,27.7,52.7,1006.5,-30.04,-0.43,2.05,22.9,33.3,32.2,0,no_anomaly,0.0,0,0,0,0,23.0224926,72.5712972,42.75,0.0
2024-03-20T11:38:21.500Z,MISSION_0037,215,2,climb_tower,SITE_AMD_008,23.0224945,72.5712932,42.75,296.61,5.75,0.122,11.9,-1.8413,-0.671,296.6088,-0.85068,0.01675,-0.00346,0.52541,-0.0808,0.068,-9.8016,-0.6038,0.3312,-0.0467,0.2003,3,16,0.59,0.84,0.28,24.258,21.82,77.4,36.5,17022.0,9196,9207,9189,8817,53.6,55.8,52.2,55.9,3.191,3.074,2.593,2.926,5.74,214.2,27.5,52.7,1006.35,-28.39,0.75,1.28,20.1,38.2,28.7,0,no_anomaly,0.0,0,0,0,0,23.0224945,72.5712932,42.75,0.0
