timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-19T06:10:19.700Z,MISSION_0021,197,1,orbit_base,SITE_DEL_002,28.6139745,77.2089708,18.2,158.76,0.718,0.047,8.91,-0.8688,-3.7879,158.7587,0.18445,0.03109,-0.01354,0.98226,0.2522,0.0693,-9.8633,0.505,0.5603,-0.3062,0.2633,3,14,0.73,0.89,0.25,24.311,16.2,82.3,42.3,18105.0,7965,8021,8226,8040,60.8,59.6,57.2,59.6,2.865,2.731,2.876,2.825,8.03,265.4,33.3,32.4,1013.6,-33.86,1.14,1.42,29.9,45.5,39.9,0,no_anomaly,0.0,0,0,0,0,28.6139745,77.2089708,18.2,0.0
2024-07-19T06:10:19.800Z,MISSION_0021,198,1,orbit_base,SITE_DEL_002,28.6139753,77.2089731,18.5,158.57,1.151,0.065,8.91,0.1836,-2.0415,158.572,0.18585,0.0178,-0.00174,0.98242,0.0696,0.0219,-9.8455,-0.4998,-0.0918,-0.272,0.2553,3,11,0.82,0.9,0.38,24.351,11.94,82.2,41.9,18090.0,7829,7817,7825,7826,55.9,61.9,60.9,60.4,2.696,2.883,2.765,2.954,6.63,264.6,33.5,32.5,1013.48,-31.62,-0.36,1.37,27.1,37.3,36.7,0,no_anomaly,0.0,0,0,0,0,28.6139753,77.2089731,18.5,0.0
2024-07-19T06:10:19.900Z,MISSION_0021,199,1,orbit_base,SITE_DEL_002,28.6139761,77.2089754,18.8,158.67,0.786,0.067,8.91,-1.0506,-1.5122,158.6672,0.18518,0.01127,-0.01145,0.98257,0.0269,0.0092,-9.7838,-0.5018,0.0892,-0.2353,0.2751,3,17,0.56,0.79,0.32,24.354,20.68,82.2,40.8,18074.0,8117,8149,7810,8025,61.3,57.4,61.8,55.5,2.567,2.902,2.687,2.687,7.41,270.5,33.3,32.4,1013.46,-26.36,0.42,1.48,25.9,45.7,36.4,0,no_anomaly,0.0,0,0,0,0,28.6139761,77.2089754,18.8,0.0
2024-07-19T06:10:20.000Z,MISSION_0021,200,1,orbit_base,SITE_DEL_002,28.6139768,77.2089776,19.1,158.41,0.766,0.044,8.91,-2.0107,-2.2301,158.4077,0.18759,0.01583,-0.02088,0.9819,0.0361,-0.05,-9.8836,-0.0582,0.211,0.5324,0.2594,3,20,0.71,0.8,0.27,24.33,15.44,82.1,41.3,18058.0,8018,7804,7793,8096,59.3,61.5,58.7,60.9,2.75,2.96,2.952,2.813,8.21,266.2,33.4,32.1,1013.64,-32.6,-0.32,1.87,26.2,46.5,34.7,0,no_anomaly,0.0,0,0,0,0,28.6139768,77.2089776,19.1,0.0
2024-07-19T06:10:20.100Z,MISSION_0021,201,1,orbit_base,SITE_DEL_002,28.6139774,77.20898,19.4,157.37,0.326,0.186,8.91,5.0883,-0.5162,157.3729,0.19579,0.01312,0.04264,0.97963,0.0595,0.0829,-9.8116,-0.0704,0.2938,-0.0312,0.1635,3,17,0.83,0.74,0.31,24.322,22.08,82.0,41.3,18043.0,7760,7934,8186,7934,56.0,57.6,59.1,57.8,2.924,2.666,2.785,2.636,8.37,269.7,33.4,32.2,1013.84,-25.02,-0.34,1.76,30.4,40.9,37.7,0,no_anomaly,0.0,0,0,0,0,28.6139774,77.20898,19.4,0.0
2024-07-19T06:10:20.200Z,MISSION_0021,202,1,orbit_base,SITE_DEL_002,28.613978,77.2089823,19.7,158.8,0.225,0.098,8.91,-1.7142,-4.5731,158.7982,0.18439,0.03646,-0.02203,0.98193,0.092,0.0014,-9.765,0.4566,-0.261,0.4415,0.225,3,18,0.69,0.85,0.34,24.288,18.83,81.9,42.2,18027.0,7967,7784,7920,7837,61.6,57.5,62.2,57.1,2.633,2.83,2.691,2.84,6.93,263.6,33.2,32.5,1013.69,-30.79,-1.12,2.2,25.4,38.3,36.7,0,no_anomaly,0.0,0,0,0,0,28.613978,77.2089823,19.7,0.0
2024-07-19T06:10:20.300Z,MISSION_0021,203,1,orbit_base,SITE_DEL_002,28.6139785,77.2089846,20.0,161.23,0.457,0.095,8.91,3.7387,0.0045,161.2269,0.16301,0.00528,0.03219,0.98609,-0.0958,0.0176,-9.8616,0.6772,0.4454,-0.0517,0.2174,3,19,0.78,0.91,0.26,24.298,15.68,81.9,42.6,18011.0,8091,7972,7852,8126,60.6,58.6,59.1,56.0,2.664,3.069,2.958,2.966,7.82,263.7,33.4,33.2,1012.86,-36.19,1.09,1.06,28.3,39.9,36.8,0,no_anomaly,0.0,0,0,0,0,28.6139785,77.2089846,20.0,0.0
2024-07-19T06:10:20.400Z,MISSION_0021,204,1,orbit_base,SITE_DEL_002,28.6139789,77.208987,20.3,159.55,0.931,0.079,8.91,-4.2537,-2.0244,159.5547,0.17797,0.01079,-0.03965,0.98318,-0.0894,0.0191,-9.815,-0.1162,-0.356,0.6906,0.2185,3,13,0.67,0.87,0.28,24.254,16.36,81.8,41.7,17995.0,7899,8112,7989,8013,56.5,60.8,56.5,58.7,2.825,2.761,2.674,2.769,8.03,260.3,33.2,32.5,1013.66,-32.24,1.53,1.31,26.8,46.2,34.2,0,no_anomaly,0.0,0,0,0,0,28.6139789,77.208987,20.3,0.0
2024-07-19T06:10:20.500Z,MISSION_0021,205,1,orbit_base,SITE_DEL_002,28.6139793,77.2089894,20.6,158.94,0.923,0.109,8.91,-4.1933,-3.693,158.9361,0.18373,0.02497,-0.04184,0.98177,0.1046,0.0671,-9.7979,0.4037,-0.2442,-0.3921,0.277,3,10,0.86,0.98,0.2,24.253,17.5,81.7,41.9,17980.0,7905,7949,7908,7921,60.2,60.4,62.5,59.8,2.769,3.046,2.845,3.069,7.15,259.4,33.3,32.1,1013.72,-32.98,0.27,1.47,30.8,48.1,38.7,0,no_anomaly,0.0,0,0,0,0,28.6139793,77.2089894,20.6,0.0
2024-07-19T06:10:20.600Z,MISSION_0021,206,1,orbit_base,SITE_DEL_002,28.6139796,77.2089918,20.9,160.03,1.394,0.08,8.91,0.1568,-2.3537,160.029,0.17333,0.02046,-0.00221,0.98465,0.0303,-0.0437,-9.7983,-0.1596,0.3296,0.4816,0.2374,3,14,0.52,1.17,0.2,24.365,15.84,81.7,42.3,17964.0,7919,7973,7939,8063,57.8,54.6,60.0,60.7,2.816,2.838,2.814,2.753,8.02,251.2,33.5,33.2,1013.69,-33.82,0.23,1.36,33.2,48.6,36.7,0,no_anomaly,0.0,0,0,0,0,28.6139796,77.2089918,20.9,0.0
2024-07-19T06:10:20.700Z,MISSION_0021,207,1,orbit_base,SITE_DEL_002,28.6139798,77.2089942,21.2,159.89,1.473,0.036,8.91,-6.3483,-0.4075,159.892,0.1745,-0.00617,-0.05514,0.98309,-0.1772,0.0508,-9.8904,0.1965,0.1952,-0.4068,0.1205,3,12,0.75,0.85,0.41,24.263,19.98,81.6,41.9,17948.0,7724,7802,8231,7787,62.4,56.8,62.4,61.8,2.981,2.938,2.848,2.824,7.72,264.1,33.2,31.8,1013.62,-29.55,1.61,1.66,28.2,46.5,36.6,0,no_anomaly,0.0,0,0,0,0,28.6139798,77.2089942,21.2,0.0
2024-07-19T06:10:20.800Z,MISSION_0021,208,1,orbit_base,SITE_DEL_002,28.6139799,77.2089965,21.5,159.73,1.571,0.12,8.91,2.7232,-4.0717,159.7333,0.17495,0.03914,0.01713,0.98365,0.0806,0.02,-9.7342,-0.5877,0.5105,0.0264,0.2231,3,13,0.64,1.05,0.32,24.311,19.43,81.5,41.6,17933.0,8073,7962,8017,7944,60.7,57.7,57.8,58.0,2.869,2.834,2.83,2.772,6.84,267.8,33.4,33.1,1013.41,-34.05,-0.7,1.67,30.7,39.2,34.8,0,no_anomaly,0.0,0,0,0,0,28.6139799,77.2089965,21.5,0.0
2024-07-19T06:10:20.900Z,MISSION_0021,209,1,orbit_base,SITE_DEL_002,28.61398,77.2089989,21.8,160.16,1.472,0.007,8.91,-0.8395,-2.5172,160.1594,0.17239,0.02037,-0.011,0.98476,0.2383,-0.0318,-9.8239,-0.2308,0.4992,0.0075,0.2028,3,13,0.67,0.84,0.3,24.262,18.74,81.4,41.4,17917.0,7935,7835,7909,8195,59.5,60.2,58.0,59.2,2.855,2.703,2.487,2.624,6.98,257.1,33.2,33.4,1013.39,-36.44,-0.04,1.82,27.7,41.1,32.6,0,no_anomaly,0.0,0,0,0,0,28.61398,77.2089989,21.8,0.0
2024-07-19T06:10:21.000Z,MISSION_0021,210,1,orbit_base,SITE_DEL_002,28.61398,77.2090013,22.1,158.84,2.006,0.114,8.91,-2.9604,-3.0238,158.8431,0.18413,0.02119,-0.03023,0.98221,-0.3076,0.0505,-9.8532,-0.0408,-0.1156,-0.3932,0.2343,3,13,0.79,0.96,0.4,24.277,22.94,81.4,42.3,17901.0,8203,8022,8080,8216,61.5,53.8,59.6,55.4,2.524,3.089,2.533,2.798,7.28,263.9,33.2,32.2,1013.51,-29.68,1.26,1.35,31.9,43.8,37.9,0,no_anomaly,0.0,0,0,0,0,28.61398,77.2090013,22.1,0.0
2024-07-19T06:10:21.100Z,MISSION_0021,211,1,orbit_base,SITE_DEL_002,28.6139799,77.2090037,22.4,158.75,1.863,0.053,8.91,4.5712,-3.0484,158.7497,0.18313,0.03347,0.03428,0.98192,0.1279,-0.0158,-9.8274,0.4,-0.6764,-0.0907,0.2075,3,13,0.63,0.83,0.31,24.27,16.7,81.3,42.9,17885.0,7839,8313,8040,8231,57.7,57.7,57.3,61.7,2.726,2.769,2.958,2.773,8.1,263.8,33.2,33.2,1013.62,-29.75,-2.67,1.74,30.5,41.4,35.0,0,no_anomaly,0.0,0,0,0,0,28.6139799,77.2090037,22.4,0.0
2024-07-19T06:10:21.200Z,MISSION_0021,212,1,orbit_base,SITE_DEL_002,28.6139798,77.2090061,22.7,154.82,1.961,0.066,8.91,4.4777,-1.0027,154.8166,0.21749,0.01705,0.03622,0.97524,-0.0267,-0.0418,-9.835,0.7423,1.0266,0.4218,0.2232,3,14,0.81,0.86,0.29,24.362,19.64,81.2,41.8,17870.0,7905,7914,8006,8051,56.1,57.4,58.1,56.3,3.076,2.826,2.7,2.766,8.02,260.2,33.4,32.9,1013.7,-34.72,0.57,1.18,25.8,39.4,32.5,0,no_anomaly,0.0,0,0,0,0,28.6139798,77.2090061,22.7,0.0
2024-07-19T06:10:21.300Z,MISSION_0021,213,1,orbit_base,SITE_DEL_002,28.6139795,77.2090085,23.0,155.35,2.431,0.239,8.91,2.5206,-0.4789,155.3495,0.21332,0.00878,0.0206,0.97673,-0.0041,0.0089,-9.8346,0.0865,0.2953,-0.218,0.2089,3,14,0.63,0.64,0.22,24.425,14.2,81.2,41.6,17854.0,8028,8332,7585,8236,62.4,59.7,60.2,61.8,2.641,2.747,2.818,2.535,6.88,262.6,33.5,33.0,1013.5,-29.95,-0.11,1.41,29.8,40.5,35.3,0,no_anomaly,0.0,0,0,0,0,28.6139795,77.2090085,23.0,0.0
2024-07-19T06:10:21.400Z,MISSION_0021,214,1,orbit_base,SITE_DEL_002,28.6139793,77.2090109,23.3,156.41,2.169,0.108,8.91,2.0191,-0.7619,156.4078,0.20428,0.01011,0.01589,0.97873,0.1497,-0.0262,-9.8315,-0.0006,0.4566,-0.1282,0.1603,3,10,0.8,0.76,0.61,24.19,18.61,81.1,42.4,17838.0,7881,7961,7909,8122,60.1,60.9,57.1,57.0,2.764,2.973,2.785,2.746,6.21,265.5,33.5,32.3,1013.4,-27.18,-0.3,1.46,27.7,46.0,32.7,0,no_anomaly,0.0,0,0,0,0,28.6139793,77.2090109,23.3,0.0
2024-07-19T06:10:21.500Z,MISSION_0021,215,1,orbit_base,SITE_DEL_002,28.6139789,77.2090133,23.6,156.98,2.859,0.069,8.91,-3.0234,-2.0931,156.9751,0.19995,0.01263,-0.02949,0.97928,-0.1076,-0.0344,-9.7621,0.0491,-0.614,-0.3301,0.162,3,20,0.7,0.96,0.2,24.296,22.27,81.0,40.9,17823.0,7980,7756,8012,7689,59.0,57.1,61.3,61.7,2.897,2.883,2.831,2.633,7.59,265.4,33.5,33.4,1013.45,-32.43,0.19,2.17,28.6,41.9,34.8,0,no_anomaly,0.0,0,0,0,0,28.6139789,77.2090133,23.6,0.0
2024-07-19T06:10:21.600Z,MISSION_0021,216,1,orbit_base,SITE_DEL_002,28.6139785,77.2090156,23.9,156.04,3.109,0.117,8.91,-0.7103,-1.1511,156.0427,0.20759,0.00854,-0.00815,0.97814,0.1085,0.002,-9.8661,-0.6836,-0.0341,0.3419,0.2279,3,20,0.87,0.85,0.34,24.245,20.06,80.9,41.8,17807.0,7852,8026,7865,7832,57.1,60.1,56.2,60.7,2.709,3.095,2.713,2.846,7.16,268.6,33.2,32.2,1013.39,-28.64,-0.91,1.5,24.8,38.1,33.9,0,no_anomaly,0.0,0,0,0,0,28.6139785,77.2090156,23.9,0.0
2024-07-19T06:10:21.700Z,MISSION_0021,217,1,orbit_base,SITE_DEL_002,28.613978,77.209018,24.2,157.59,3.462,0.114,8.91,0.1814,-3.9537,157.5906,0.19415,0.03415,-0.00515,0.98036,0.1702,-0.0153,-9.8471,-0.3465,-0.1982,0.1753,0.3398,3,20,0.64,0.75,0.2,24.346,20.76,80.9,42.2,17791.0,7777,7874,7942,8064,58.6,61.2,58.7,59.0,2.823,2.723,2.984,3.056,7.65,264.6,33.1,33.0,1013.34,-24.3,1.63,1.3,26.0,47.4,35.6,0,no_anomaly,0.0,0,0,0,0,28.613978,77.209018,24.2,0.0
2024-07-19T06:10:21.800Z,MISSION_0021,218,1,orbit_base,SITE_DEL_002,28.6139774,77.2090203,24.5,157.42,3.524,0.062,8.91,5.5703,-2.4232,157.4177,0.19451,0.03022,0.0435,0.97947,-0.0563,-0.0304,-9.7714,0.3469,-0.2346,0.4102,0.1968,3,13,0.79,1.0,0.29,24.383,17.52,80.8,42.0,17775.0,8011,8176,8021,7686,58.0,59.4,58.6,60.2,3.113,2.975,2.974,2.756,7.62,263.0,33.3,31.8,1013.18,-30.87,1.4,1.19,24.7,45.8,35.8,0,no_anomaly,0.0,0,0,0,0,28.6139774,77.2090203,24.5,0.0
2024-07-19T06:10:21.900Z,MISSION_0021,219,1,orbit_base,SITE_DEL_002,28.6139767,77.2090226,24.8,158.2,4.117,0.108,8.91,-2.0501,-4.1213,158.2006,0.18957,0.03192,-0.02435,0.98105,-0.1529,-0.036,-9.7796,0.2861,0.1232,0.0086,0.2658,3,18,0.69,0.88,0.31,24.25,16.85,80.7,41.3,17760.0,8215,7804,7974,7884,59.9,59.9,60.8,57.8,2.908,2.922,2.459,2.821,7.95,259.2,33.3,31.6,1013.61,-30.22,0.74,1.66,25.9,43.2,34.3,0,no_anomaly,0.0,0,0,0,0,28.6139767,77.2090226,24.8,0.0
2024-07-19T06:10:22.000Z,MISSION_0021,220,1,orbit_base,SITE_DEL_002,28.613976,77.2090249,25.1,158.31,4.205,0.124,8.91,-0.5967,-3.6178,158.3111,0.18821,0.03002,-0.01105,0.98161,0.0967,-0.0055,-9.8682,0.3305,0.0152,0.1381,0.1912,3,18,0.67,1.13,0.26,24.323,18.07,80.7,43.1,17744.0,8006,8225,7981,7871,59.9,58.5,57.0,59.2,2.82,2.806,2.853,3.003,7.44,269.0,33.3,33.2,1013.67,-34.29,1.26,1.69,27.0,47.1,34.2,0,no_anomaly,0.0,0,0,0,0,28.613976,77.2090249,25.1,0.0
2024-07-19T06:10:22.100Z,MISSION_0021,221,1,orbit_base,SITE_DEL_002,28.6139752,77.2090272,25.4,160.5,4.019,0.102,8.91,-0.5394,1.1311,160.4999,0.16929,-0.01053,-0.00297,0.9855,-0.1122,-0.0659,-9.8059,0.4641,-0.3978,-0.4691,0.2005,3,16,0.5,0.79,0.2,24.29,23.35,80.6,42.4,17728.0,7893,8069,7778,7887,59.6,58.7,57.7,59.6,2.81,2.503,3.015,2.891,7.06,265.8,33.3,33.0,1013.91,-30.31,0.95,1.52,27.4,43.4,36.3,0,no_anomaly,0.0,0,0,0,0,28.6139752,77.2090272,25.4,0.0
2024-07-19T06:10:22.200Z,MISSION_0021,222,1,orbit_base,SITE_DEL_002,28.6139744,77.2090294,25.7,161.15,4.202,0.12,8.91,4.6729,-1.4782,161.1502,0.16309,0.01939,0.0381,0.98569,-0.0168,-0.037,-9.8869,-0.6229,0.0082,0.2208,0.2662,3,17,0.72,0.92,0.34,24.35,19.26,80.5,42.5,17713.0,8349,8116,7990,8018,59.5,61.6,58.8,58.6,2.577,2.443,2.848,2.876,8.36,267.7,33.3,32.0,1013.69,-32.11,-0.76,1.76,28.9,45.8,33.6,0,no_anomaly,0.0,0,0,0,0,28.6139744,77.2090294,25.7,0.0
2024-07-19T06:10:22.300Z,MISSION_0021,223,1,orbit_base,SITE_DEL_002,28.6139735,77.2090317,26.0,162.16,4.395,0.09,8.91,1.4897,-7.7558,162.1641,0.15378,0.06882,0.00233,0.9857,0.1103,0.0309,-9.7936,-0.237,-0.4643,-0.1248,0.3166,3,18,0.67,0.88,0.27,24.23,18.68,80.4,42.5,17697.0,8126,8156,7815,7933,56.4,60.5,58.3,59.2,2.782,2.89,3.085,2.926,6.95,268.6,33.3,32.6,1013.8,-33.24,-1.02,1.79,31.3,48.9,36.7,0,no_anomaly,0.0,0,0,0,0,28.6139735,77.2090317,26.0,0.0
2024-07-19T06:10:22.400Z,MISSION_0021,224,1,orbit_base,SITE_DEL_002,28.6139725,77.2090338,26.3,161.92,4.205,0.165,8.91,-1.3219,-4.9722,161.916,0.15749,0.04102,-0.0182,0.9865,-0.0369,0.0452,-9.7672,0.0648,0.2316,-0.1089,0.2467,3,18,0.59,0.66,0.22,24.264,23.12,80.4,41.4,17681.0,8063,8092,8244,8245,59.1,59.4,56.8,61.0,2.759,2.901,2.982,2.657,7.53,259.5,33.2,32.9,1013.89,-30.64,-1.02,1.41,31.0,43.8,37.4,0,no_anomaly,0.0,0,0,0,0,28.6139725,77.2090338,26.3,0.0
2024-07-19T06:10:22.500Z,MISSION_0021,225,1,orbit_base,SITE_DEL_002,28.6139714,77.209036,26.6,162.1,4.255,0.115,8.91,2.0532,-4.4488,162.1019,0.15473,0.04112,0.01165,0.98703,-0.1061,0.0173,-9.7705,0.9519,0.012,-0.0837,0.2213,3,17,0.62,0.64,0.21,24.245,18.42,80.3,42.1,17665.0,8098,8004,8322,8065,58.4,59.6,60.7,59.0,3.044,2.699,2.678,3.023,6.74,274.7,33.6,32.5,1013.3,-24.71,-1.0,1.72,32.7,41.8,36.0,0,no_anomaly,0.0,0,0,0,0,28.6139714,77.209036,26.6,0.0
2024-07-19T06:10:22.600Z,MISSION_0021,226,1,orbit_base,SITE_DEL_002,28.6139703,77.2090381,26.9,161.99,4.669,0.051,8.91,1.8247,-1.0555,161.9917,0.15633,0.01159,0.01428,0.98753,-0.071,0.0594,-9.8269,0.5878,0.1602,0.2251,0.2563,3,12,0.7,0.8,0.26,24.292,18.7,80.2,41.5,17650.0,7995,7911,7831,7815,63.5,58.8,59.4,59.2,2.861,2.929,2.982,2.897,7.54,267.5,33.2,32.2,1013.63,-31.61,-0.69,1.98,26.5,45.1,34.2,0,no_anomaly,0.0,0,0,0,0,28.6139703,77.2090381,26.9,0.0
2024-07-19T06:10:22.700Z,MISSION_0021,227,1,orbit_base,SITE_DEL_002,28.6139692,77.2090402,27.2,164.95,4.316,0.084,8.91,5.39,-4.0277,164.9521,0.12908,0.04095,0.04199,0.9899,-0.1604,-0.0228,-9.7693,0.134,0.297,-0.0858,0.2213,3,12,0.73,0.73,0.29,24.243,22.26,80.2,41.6,17634.0,7997,8153,7933,7993,61.4,56.5,60.3,58.6,2.791,2.655,2.861,2.908,7.29,262.8,33.3,32.3,1013.84,-31.48,0.03,1.72,28.6,44.2,34.7,0,no_anomaly,0.0,0,0,0,0,28.6139692,77.2090402,27.2,0.0
2024-07-19T06:10:22.800Z,MISSION_0021,228,1,orbit_base,SITE_DEL_002,28.6139679,77.2090423,27.5,166.1,4.756,0.059,8.91,1.7554,-0.1952,166.0999,0.12096,0.00354,0.015,0.99254,-0.1045,-0.0703,-9.803,-0.1299,0.1846,0.3088,0.3111,3,12,0.87,0.78,0.41,24.241,20.79,80.1,42.1,17618.0,8015,8038,7961,8048,58.6,60.8,54.8,56.0,3.16,2.75,2.997,2.964,7.16,262.3,33.7,32.3,1013.43,-33.54,0.18,1.42,29.1,40.2,35.5,0,no_anomaly,0.0,0,0,0,0,28.6139679,77.2090423,27.5,0.0
2024-07-19T06:10:22.900Z,MISSION_0021,229,1,orbit_base,SITE_DEL_002,28.6139666,77.2090443,27.8,164.71,4.664,0.068,8.91,0.8551,-2.7631,164.7145,0.13278,0.02489,0.00419,0.99082,-0.0764,-0.0929,-9.8273,0.1081,0.3891,0.4808,0.2279,3,20,0.91,0.89,0.46,24.293,18.2,80.0,41.3,17603.0,7846,7867,8012,8025,62.8,60.0,62.7,62.5,2.562,2.857,2.458,2.751,6.93,266.9,33.0,33.1,1013.57,-35.7,0.97,1.1,27.1,41.6,37.1,0,no_anomaly,0.0,0,0,0,0,28.6139666,77.2090443,27.8,0.0
2024-07-19T06:10:23.000Z,MISSION_0021,230,1,orbit_base,SITE_DEL_002,28.6139653,77.2090463,28.1,163.04,4.638,0.051,8.91,1.5631,-2.6899,163.0395,0.1471,0.02522,0.01003,0.98875,0.0566,-0.0306,-9.8291,0.081,-0.045,0.1704,0.2296,3,16,0.85,0.81,0.39,24.26,16.31,79.9,41.8,17587.0,7930,8257,8183,8048,57.8,60.9,59.5,63.8,2.804,2.892,2.82,2.98,7.26,269.8,33.5,32.7,1013.92,-29.76,0.42,1.24,26.1,41.1,36.1,0,no_anomaly,0.0,0,0,0,0,28.6139653,77.2090463,28.1,0.0
2024-07-19T06:10:23.100Z,MISSION_0021,231,1,orbit_base,SITE_DEL_002,28.6139638,77.2090482,28.4,164.8,5.149,0.156,8.91,1.5152,0.0495,164.7995,0.13225,0.00132,0.01316,0.99113,-0.0584,0.0175,-9.7738,0.1444,-1.602,-0.5306,0.2111,3,13,0.65,0.91,0.27,24.38,21.8,79.9,42.0,17571.0,7919,7966,7946,7977,54.4,55.6,61.7,61.2,2.933,2.727,2.867,3.055,6.9,272.6,33.3,32.5,1013.84,-30.43,0.69,1.29,30.4,45.4,34.1,0,no_anomaly,0.0,0,0,0,0,28.6139638,77.2090482,28.4,0.0
2024-07-19T06:10:23.200Z,MISSION_0021,232,1,orbit_base,SITE_DEL_002,28.6139624,77.2090501,28.7,166.65,5.239,0.154,8.91,-3.6339,-1.5946,166.6473,0.11663,0.01013,-0.03311,0.99257,0.3442,0.0286,-9.7919,0.2339,-0.2577,-0.3072,0.2446,3,17,0.56,0.93,0.25,24.308,22.98,79.8,43.2,17555.0,7770,7662,7966,8133,61.9,60.0,57.3,59.8,2.664,2.766,2.751,2.813,7.37,263.5,33.1,32.6,1013.94,-32.37,-0.01,1.76,29.1,41.9,38.1,0,no_anomaly,0.0,0,0,0,0,28.6139624,77.2090501,28.7,0.0
2024-07-19T06:10:23.300Z,MISSION_0021,233,1,orbit_base,SITE_DEL_002,28.6139608,77.209052,29.0,167.33,5.38,0.119,8.91,-7.8255,-4.8438,167.3286,0.11286,0.03438,-0.07241,0.99037,-0.2712,0.0183,-9.7658,0.5641,0.3216,0.0866,0.3024,3,15,0.73,0.99,0.28,24.28,20.34,79.7,42.2,17540.0,8045,8118,8031,7804,58.3,59.3,59.8,58.4,2.908,2.687,2.76,2.881,6.81,269.6,33.5,33.1,1013.75,-27.28,-0.37,1.52,30.4,48.7,38.6,0,no_anomaly,0.0,0,0,0,0,28.6139608,77.209052,29.0,0.0
2024-07-19T06:10:23.400Z,MISSION_0021,234,1,orbit_base,SITE_DEL_002,28.6139592,77.2090538,29.3,165.72,5.244,0.129,8.91,8.1542,0.6114,165.7211,0.12435,0.00356,0.07121,0.98967,-0.0172,-0.1152,-9.7972,0.1684,0.3139,0.2895,0.142,3,11,0.79,0.82,0.41,24.38,17.29,79.7,42.7,17524.0,8215,8146,7979,7819,59.3,56.8,59.0,59.6,2.855,2.656,2.861,2.561,8.09,260.1,33.3,31.9,1013.79,-34.17,0.48,1.06,28.9,43.8,37.4,0,no_anomaly,0.0,0,0,0,0,28.6139592,77.2090538,29.3,0.0
2024-07-19T06:10:23.500Z,MISSION_0021,235,1,orbit_base,SITE_DEL_002,28.6139576,77.2090555,29.6,165.13,5.045,0.118,8.91,6.0236,-4.8261,165.1334,0.12689,0.04848,0.04661,0.98963,-0.0221,-0.0165,-9.7536,-0.575,0.5317,0.2169,0.2907,3,20,0.69,0.6,0.2,24.301,21.72,79.6,41.6,17508.0,8072,7960,8186,8080,60.9,57.4,62.4,59.8,2.693,2.725,2.758,3.018,8.06,265.1,33.3,32.8,1013.8,-31.54,0.9,1.41,25.1,41.9,36.2,0,no_anomaly,0.0,0,0,0,0,28.6139576,77.2090555,29.6,0.0
2024-07-19T06:10:23.600Z,MISSION_0021,236,1,orbit_base,SITE_DEL_002,28.6139559,77.2090572,29.9,163.63,5.141,0.086,8.91,-3.5693,-2.1616,163.6254,0.1429,0.01423,-0.03351,0.98907,-0.0152,-0.0357,-9.8801,-1.073,-0.6029,0.4225,0.2402,3,17,0.5,0.92,0.2,24.293,21.51,79.5,42.8,17493.0,8082,8077,8132,7875,59.1,57.0,61.6,56.5,2.662,2.81,2.893,2.71,7.96,262.8,33.6,32.9,1013.46,-30.37,0.59,1.0,31.9,45.4,34.7,0,no_anomaly,0.0,0,0,0,0,28.6139559,77.2090572,29.9,0.0
2024-07-19T06:10:23.700Z,MISSION_0021,237,1,orbit_base,SITE_DEL_002,28.6139542,77.2090589,30.2,161.91,4.982,0.083,8.91,-2.6109,-1.2073,161.9107,0.15739,0.00682,-0.02415,0.98722,0.1866,0.0353,-9.7474,-0.0424,0.2553,-0.1031,0.2741,3,12,0.63,0.84,0.24,24.35,19.52,79.4,41.1,17477.0,7819,7652,7994,7937,61.1,58.4,61.6,56.6,2.763,2.718,2.925,2.5,7.83,272.7,33.2,31.7,1013.52,-29.88,0.05,1.44,32.0,48.9,35.9,0,no_anomaly,0.0,0,0,0,0,28.6139542,77.2090589,30.2,0.0
