timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-13T18:53:12.000Z,MISSION_0025,120,1,orbit_base,SITE_KOL_006,22.5725283,88.3638646,28.5,147.66,0.0,0.084,8.91,-1.0052,-1.4683,147.6585,0.27858,0.00986,-0.01199,0.96029,0.0176,-0.006,-9.8909,-0.1908,-0.6574,-0.186,0.107,3,14,0.98,0.71,0.34,24.474,19.71,87.1,39.8,19168.0,8161,7897,7910,7608,52.5,55.0,58.3,57.0,2.737,2.606,2.744,2.707,3.36,239.3,30.9,71.1,1009.19,-33.05,0.87,1.47,28.5,43.8,33.0,0,no_anomaly,0.0,0,0,0,0,22.5725283,88.3638646,28.5,0.0
2024-04-13T18:53:12.100Z,MISSION_0025,121,1,orbit_base,SITE_KOL_006,22.5725294,88.3638625,28.8,148.31,0.031,0.133,8.91,-0.4646,-2.5176,148.3094,0.27306,0.02003,-0.0099,0.96174,0.0021,-0.0467,-9.7342,-0.0593,0.7784,0.0649,0.1491,3,11,0.56,0.87,0.22,24.446,19.5,87.0,38.9,19149.0,8386,7976,8062,7728,53.8,56.1,56.5,53.0,3.051,3.014,2.945,2.838,3.2,237.0,31.5,71.2,1009.34,-26.76,-0.11,1.12,22.5,42.3,33.7,0,no_anomaly,0.0,0,0,0,0,22.5725294,88.3638625,28.8,0.0
2024-04-13T18:53:12.200Z,MISSION_0025,122,1,orbit_base,SITE_KOL_006,22.5725305,88.3638604,29.1,149.17,0.486,0.083,8.91,-1.8973,-1.4854,149.1708,0.26595,0.00809,-0.0194,0.96376,0.171,-0.0544,-9.7815,0.0135,-0.4814,0.2991,0.1254,3,14,0.75,0.64,0.36,24.448,15.8,87.0,38.9,19130.0,7843,8023,8091,8040,59.1,58.9,55.0,56.3,2.613,2.786,3.101,2.673,3.18,240.8,31.7,71.1,1009.26,-29.69,-1.2,1.13,25.1,43.2,35.8,0,no_anomaly,0.0,0,0,0,0,22.5725305,88.3638604,29.1,0.0
2024-04-13T18:53:12.300Z,MISSION_0025,123,1,orbit_base,SITE_KOL_006,22.5725317,88.3638583,29.4,148.26,0.148,0.164,8.91,-1.99,-2.0686,148.2618,0.27366,0.01261,-0.02164,0.9615,0.0648,-0.0184,-9.8449,0.2893,-0.3128,0.1958,0.1408,3,18,0.77,0.85,0.33,24.466,19.62,86.9,39.7,19111.0,7942,7888,8082,7956,52.5,59.7,53.3,55.8,2.987,2.787,2.615,2.792,2.92,246.0,31.3,71.2,1009.27,-28.36,-0.03,1.53,27.6,41.0,32.5,0,no_anomaly,0.0,0,0,0,0,22.5725317,88.3638583,29.4,0.0
2024-04-13T18:53:12.400Z,MISSION_0025,124,1,orbit_base,SITE_KOL_006,22.572533,88.3638563,29.7,148.54,0.81,-0.0,8.91,0.1099,-3.9977,148.5412,0.2709,0.03383,-0.00853,0.96198,-0.0502,0.033,-9.8446,0.3143,-0.1891,0.2516,0.1066,3,14,0.67,0.95,0.23,24.485,16.5,86.8,40.3,19092.0,8097,7953,8088,7828,55.9,57.2,56.3,57.3,3.011,2.982,2.809,2.992,3.78,229.5,31.1,71.1,1009.08,-30.59,-0.53,1.67,29.3,39.2,32.7,0,no_anomaly,0.0,0,0,0,0,22.572533,88.3638563,29.7,0.0
2024-04-13T18:53:12.500Z,MISSION_0025,125,1,orbit_base,SITE_KOL_006,22.5725344,88.3638543,30.0,148.67,1.14,0.158,8.91,-1.336,-1.5304,148.6677,0.27014,0.00971,-0.01483,0.96266,0.1194,-0.0048,-9.781,-0.4779,-0.8414,-0.3053,0.2619,3,17,0.77,1.3,0.29,24.452,17.03,86.7,39.0,19072.0,8142,7941,7855,8291,58.2,54.6,56.2,53.6,2.757,2.82,2.684,2.604,3.33,242.1,31.1,70.8,1009.03,-28.83,0.53,1.68,23.4,41.2,30.6,0,no_anomaly,0.0,0,0,0,0,22.5725344,88.3638543,30.0,0.0
2024-04-13T18:53:12.600Z,MISSION_0025,126,1,orbit_base,SITE_KOL_006,22.5725358,88.3638523,30.3,149.84,1.188,0.068,8.91,-1.0818,1.4712,149.8413,0.26001,-0.01485,-0.00577,0.96548,0.0186,-0.0849,-9.8605,0.5217,-0.7378,0.1011,0.1366,3,19,0.7,0.93,0.28,24.43,20.82,86.6,39.9,19053.0,7872,8009,7882,8152,54.4,53.1,54.7,56.3,2.555,2.879,2.917,2.819,2.05,244.5,31.5,70.8,1009.24,-24.32,1.04,1.0,25.4,40.1,34.6,0,no_anomaly,0.0,0,0,0,0,22.5725358,88.3638523,30.3,0.0
2024-04-13T18:53:12.700Z,MISSION_0025,127,1,orbit_base,SITE_KOL_006,22.5725372,88.3638504,30.6,150.46,1.239,0.08,8.91,-1.224,-1.85,150.4603,0.25506,0.01289,-0.01444,0.96673,-0.2334,-0.0403,-9.8027,0.8161,-0.5596,0.0698,0.1518,3,16,0.65,1.04,0.29,24.462,19.18,86.5,39.6,19034.0,8154,8309,7918,7886,57.7,57.5,59.3,57.5,2.702,2.814,2.601,2.761,2.22,236.6,31.2,71.9,1009.42,-32.66,-0.25,1.6,27.6,40.3,38.0,0,no_anomaly,0.0,0,0,0,0,22.5725372,88.3638504,30.6,0.0
2024-04-13T18:53:12.800Z,MISSION_0025,128,1,orbit_base,SITE_KOL_006,22.5725387,88.3638486,30.9,153.67,1.009,0.096,8.91,-4.2168,-1.478,153.6718,0.22803,0.00417,-0.03876,0.97287,0.0204,-0.0858,-9.7736,0.6292,0.2232,-0.2208,0.0438,3,17,0.86,0.73,0.47,24.479,22.97,86.4,39.9,19015.0,7936,7731,7974,7883,54.3,58.3,57.0,52.6,2.48,2.735,2.862,2.861,2.31,235.9,31.2,71.8,1008.99,-27.27,0.1,1.49,28.0,42.7,34.4,0,no_anomaly,0.0,0,0,0,0,22.5725387,88.3638486,30.9,0.0
2024-04-13T18:53:12.900Z,MISSION_0025,129,1,orbit_base,SITE_KOL_006,22.5725403,88.3638467,31.2,153.48,0.962,0.075,8.91,-1.6777,-2.2643,153.4751,0.22962,0.01587,-0.01878,0.97297,0.0216,-0.0659,-9.7244,-0.2923,0.5027,-0.0749,0.2016,3,17,0.72,0.93,0.3,24.438,16.42,86.3,38.8,18996.0,7981,7963,8053,8010,58.5,55.7,55.8,56.2,2.789,2.981,2.864,2.896,2.86,237.2,31.5,70.8,1009.2,-31.59,-0.48,1.69,24.6,42.4,35.1,0,no_anomaly,0.0,0,0,0,0,22.5725403,88.3638467,31.2,0.0
2024-04-13T18:53:13.000Z,MISSION_0025,130,1,orbit_base,SITE_KOL_006,22.5725419,88.363845,31.5,153.04,1.411,0.063,8.91,-1.3395,-3.6335,153.0407,0.23333,0.0281,-0.01875,0.97181,-0.1383,0.0179,-9.7986,0.2346,-0.4833,-0.3579,0.2179,3,11,0.61,0.99,0.28,24.476,17.4,86.3,39.4,18976.0,8119,7923,7959,7688,56.5,53.6,57.0,63.3,2.75,2.82,2.762,2.706,2.81,243.2,31.2,70.5,1009.19,-24.49,0.07,1.18,30.0,39.8,33.4,0,no_anomaly,0.0,0,0,0,0,22.5725419,88.363845,31.5,0.0
2024-04-13T18:53:13.100Z,MISSION_0025,131,1,orbit_base,SITE_KOL_006,22.5725436,88.3638433,31.8,150.55,1.52,0.092,8.91,0.3941,-1.7116,150.551,0.25409,0.01532,-0.00047,0.96706,-0.007,-0.0125,-9.8151,-1.0139,-0.5473,0.0518,0.1267,3,11,0.73,0.96,0.41,24.492,20.08,86.2,38.9,18957.0,7916,8047,8250,7896,57.6,56.6,54.3,57.1,2.844,2.579,2.894,2.914,3.14,239.3,31.3,70.8,1009.06,-34.13,0.05,1.54,28.8,38.6,34.6,0,no_anomaly,0.0,0,0,0,0,22.5725436,88.3638433,31.8,0.0
2024-04-13T18:53:13.200Z,MISSION_0025,132,1,orbit_base,SITE_KOL_006,22.5725453,88.3638416,32.1,147.44,1.623,0.105,8.91,-0.5672,-5.626,147.4412,0.28021,0.04572,-0.0185,0.95867,-0.0656,0.0166,-9.8322,-0.3734,0.3378,0.1593,0.2054,3,17,0.74,1.01,0.23,24.526,12.64,86.1,40.1,18938.0,7913,8279,7947,8221,58.2,56.7,54.9,56.5,2.488,2.913,2.794,2.821,3.42,241.2,31.4,71.3,1009.78,-26.71,-1.54,1.35,24.7,40.7,34.5,0,no_anomaly,0.0,0,0,0,0,22.5725453,88.3638416,32.1,0.0
2024-04-13T18:53:13.300Z,MISSION_0025,133,1,orbit_base,SITE_KOL_006,22.5725471,88.36384,32.4,148.19,1.496,0.054,8.91,-1.8967,-3.434,148.1921,0.27434,0.02428,-0.02412,0.96102,0.3106,-0.0434,-9.7388,0.5191,0.6663,0.2578,0.157,3,16,0.68,0.78,0.34,24.471,21.09,86.0,39.6,18919.0,7951,8153,8444,8057,56.5,56.1,57.1,52.7,2.762,2.972,2.846,3.179,3.14,234.5,31.0,71.4,1009.09,-30.78,0.48,2.02,25.1,44.8,35.4,0,no_anomaly,0.0,0,0,0,0,22.5725471,88.36384,32.4,0.0
2024-04-13T18:53:13.400Z,MISSION_0025,134,1,orbit_base,SITE_KOL_006,22.5725489,88.3638384,32.7,148.98,1.193,0.063,8.91,-1.2035,-1.0355,148.9838,0.26744,0.0059,-0.01254,0.96347,0.0839,0.0471,-9.896,0.122,-0.9738,-0.1886,0.1271,3,11,0.79,0.64,0.33,24.456,17.99,85.9,40.0,18900.0,8361,7988,7897,7993,53.7,57.3,56.8,58.7,3.008,2.497,2.631,2.804,3.12,236.2,31.0,72.1,1008.86,-30.23,-0.04,1.22,24.5,43.8,35.5,0,no_anomaly,0.0,0,0,0,0,22.5725489,88.3638384,32.7,0.0
2024-04-13T18:53:13.500Z,MISSION_0025,135,1,orbit_base,SITE_KOL_006,22.5725508,88.3638369,33.0,148.72,1.36,0.091,8.91,1.4583,-3.0604,148.7226,0.26913,0.02914,0.00505,0.96265,0.0436,-0.0088,-9.7531,-1.1951,-0.0456,0.1012,0.1229,3,15,0.75,0.65,0.4,24.4,19.79,85.8,39.7,18881.0,7883,8355,8154,8065,57.6,54.3,56.4,53.5,2.636,2.685,3.113,2.796,2.79,236.9,31.2,70.8,1008.98,-30.18,0.44,1.72,26.9,42.4,35.1,0,no_anomaly,0.0,0,0,0,0,22.5725508,88.3638369,33.0,0.0
2024-04-13T18:53:13.600Z,MISSION_0025,136,1,orbit_base,SITE_KOL_006,22.5725527,88.3638355,33.3,150.13,1.419,0.06,8.91,0.0855,-4.718,150.127,0.2575,0.03996,-0.00989,0.9654,-0.0394,-0.0211,-9.8486,-0.9248,-0.1147,-0.1359,0.1401,3,17,0.6,0.93,0.2,24.428,12.39,85.7,39.1,18861.0,7637,8243,7883,8017,57.2,56.1,54.8,54.4,3.097,2.773,2.677,2.774,3.21,241.7,31.3,71.1,1009.39,-35.06,0.49,1.49,27.7,40.3,36.8,0,no_anomaly,0.0,0,0,0,0,22.5725527,88.3638355,33.3,0.0
2024-04-13T18:53:13.700Z,MISSION_0025,137,1,orbit_base,SITE_KOL_006,22.5725547,88.3638341,33.6,151.33,1.509,0.055,8.91,-2.7795,-2.2583,151.3287,0.24794,0.01308,-0.02837,0.96827,0.0938,-0.0308,-9.7876,0.2198,-0.3211,0.0387,0.1722,3,18,0.73,1.04,0.33,24.518,21.12,85.6,38.5,18842.0,7815,8096,7665,7585,55.0,59.4,55.3,60.4,2.904,2.779,2.842,2.425,3.08,233.9,31.2,70.5,1009.31,-33.45,-0.46,1.37,24.5,37.3,30.4,0,no_anomaly,0.0,0,0,0,0,22.5725547,88.3638341,33.6,0.0
2024-04-13T18:53:13.800Z,MISSION_0025,138,1,orbit_base,SITE_KOL_006,22.5725567,88.3638328,33.9,150.92,1.986,0.131,8.91,1.0214,-1.6483,150.9223,0.25088,0.01616,0.00502,0.96787,0.1422,-0.0828,-9.8104,-0.4343,0.508,0.4072,0.1671,3,11,0.51,0.83,0.2,24.404,15.49,85.6,38.9,18823.0,8003,7885,8045,7864,55.3,56.8,54.9,57.9,2.982,2.801,3.006,2.648,3.73,237.2,31.4,70.8,1008.63,-38.9,0.12,1.5,27.7,45.9,31.2,0,no_anomaly,0.0,0,0,0,0,22.5725567,88.3638328,33.9,0.0
2024-04-13T18:53:13.900Z,MISSION_0025,139,1,orbit_base,SITE_KOL_006,22.5725587,88.3638315,34.2,149.72,1.665,0.14,8.91,-0.124,-0.0617,149.7245,0.26114,0.00024,-0.00119,0.9653,-0.0345,0.0592,-9.87,-0.0926,0.5932,0.3091,0.1527,3,20,0.63,0.69,0.2,24.464,16.09,85.5,39.8,18804.0,7901,8193,8228,7992,55.5,58.1,56.1,54.9,2.661,3.036,3.076,2.769,3.2,243.5,31.5,70.7,1009.03,-25.83,1.1,1.44,26.7,40.3,33.7,0,no_anomaly,0.0,0,0,0,0,22.5725587,88.3638315,34.2,0.0
2024-04-13T18:53:14.000Z,MISSION_0025,140,1,orbit_base,SITE_KOL_006,22.5725608,88.3638303,34.5,150.14,1.678,0.088,8.91,0.1644,-0.746,150.1387,0.25764,0.00666,-0.00029,0.96622,-0.1412,0.0257,-9.8015,-0.4998,-0.0686,0.162,0.1237,3,14,0.75,0.9,0.2,24.41,18.07,85.4,39.7,18785.0,8011,7819,8212,7856,56.9,58.1,54.5,58.7,2.981,2.921,2.748,2.866,3.23,239.5,31.0,71.6,1009.3,-33.6,-1.05,1.17,27.8,46.7,34.2,0,no_anomaly,0.0,0,0,0,0,22.5725608,88.3638303,34.5,0.0
2024-04-13T18:53:14.100Z,MISSION_0025,141,1,orbit_base,SITE_KOL_006,22.5725629,88.3638291,34.8,149.86,1.76,0.04,8.91,-1.28,-5.4606,149.8606,0.2602,0.04309,-0.02316,0.96432,-0.2221,0.0076,-9.7252,0.2068,-0.3206,0.2342,0.093,3,12,0.58,0.97,0.3,24.465,20.79,85.3,39.7,18765.0,7985,7783,7882,7879,55.6,57.6,55.6,53.5,2.883,2.977,2.807,2.442,2.62,235.6,31.3,71.4,1009.07,-30.14,-1.4,1.26,27.4,36.4,35.2,0,no_anomaly,0.0,0,0,0,0,22.5725629,88.3638291,34.8,0.0
2024-04-13T18:53:14.200Z,MISSION_0025,142,1,orbit_base,SITE_KOL_006,22.572565,88.363828,35.1,149.06,1.997,0.073,8.91,0.3809,-1.9276,149.0647,0.2666,0.0171,-0.00128,0.96365,-0.0724,0.0475,-9.8123,-0.0331,0.4411,0.0885,0.1861,3,13,0.81,0.96,0.2,24.358,19.47,85.2,39.9,18746.0,8110,7946,7982,8103,54.6,55.2,57.3,56.7,2.907,2.698,2.892,2.89,3.12,244.5,31.1,70.6,1009.31,-36.94,1.74,1.79,28.5,44.0,31.4,0,no_anomaly,0.0,0,0,0,0,22.572565,88.363828,35.1,0.0
2024-04-13T18:53:14.300Z,MISSION_0025,143,1,orbit_base,SITE_KOL_006,22.5725672,88.363827,35.4,151.39,1.691,0.123,8.91,-2.5348,-1.1786,151.3877,0.24725,0.0045,-0.02397,0.96864,-0.094,-0.0089,-9.8213,0.3861,0.3554,-0.2285,0.1317,3,10,0.79,0.82,0.42,24.351,17.31,85.1,40.6,18727.0,7902,8116,7972,7994,53.7,57.6,58.6,56.9,2.459,2.864,2.851,2.908,2.77,241.5,31.2,70.4,1009.12,-30.04,-0.78,1.74,25.2,37.5,35.3,0,no_anomaly,0.0,0,0,0,0,22.5725672,88.363827,35.4,0.0
2024-04-13T18:53:14.400Z,MISSION_0025,144,1,orbit_base,SITE_KOL_006,22.5725694,88.3638261,35.7,152.12,1.904,0.116,8.91,4.3052,-2.0446,152.1242,0.24001,0.02635,0.03215,0.96988,-0.0652,0.0489,-9.7802,-0.2617,-0.7243,-0.0145,0.1852,3,12,0.64,1.0,0.27,24.399,16.93,85.0,38.0,18708.0,8078,7699,8236,8194,55.2,54.2,57.3,56.4,2.792,2.745,3.008,2.856,1.96,238.5,31.4,70.6,1008.93,-30.41,-0.42,1.5,26.6,37.3,33.2,0,no_anomaly,0.0,0,0,0,0,22.5725694,88.3638261,35.7,0.0
2024-04-13T18:53:14.500Z,MISSION_0025,145,1,orbit_base,SITE_KOL_006,22.5725716,88.3638252,36.0,149.18,1.415,0.107,8.91,-5.8152,-2.2305,149.1829,0.26626,0.00526,-0.05406,0.96237,-0.0788,0.046,-9.7495,0.4939,0.4197,0.0402,0.1469,3,13,0.86,0.96,0.39,24.431,17.08,84.9,40.4,18689.0,8026,7878,8063,7894,56.6,56.3,54.2,54.9,2.427,2.883,2.935,2.917,2.85,237.5,31.2,70.9,1009.35,-32.46,-0.07,1.2,24.5,43.5,34.8,0,no_anomaly,0.0,0,0,0,0,22.5725716,88.3638252,36.0,0.0
2024-04-13T18:53:14.600Z,MISSION_0025,146,1,orbit_base,SITE_KOL_006,22.5725739,88.3638244,36.3,149.61,1.087,0.17,8.91,1.7574,-1.8135,149.6052,0.26185,0.01929,0.01065,0.96486,0.0146,-0.0671,-9.8457,0.2009,-0.0804,0.3021,0.0743,3,13,0.89,0.85,0.45,24.435,19.27,84.9,39.2,18669.0,8199,8007,8148,7741,54.2,55.4,56.6,55.8,2.716,2.712,2.719,2.642,3.66,238.1,30.9,70.4,1009.4,-26.26,1.03,1.36,27.5,42.6,33.8,0,no_anomaly,0.0,0,0,0,0,22.5725739,88.3638244,36.3,0.0
2024-04-13T18:53:14.700Z,MISSION_0025,147,1,orbit_base,SITE_KOL_006,22.5725762,88.3638236,36.6,149.27,1.027,0.109,8.91,3.5074,-0.0382,149.2682,0.26485,0.00843,0.02942,0.9638,0.2206,0.052,-9.7756,0.085,0.2038,-0.5153,0.1401,3,13,0.73,0.94,0.33,24.417,17.6,84.8,39.5,18650.0,8197,8087,8161,8179,54.7,55.8,56.6,57.8,2.758,2.583,2.921,3.048,2.14,237.8,31.4,70.7,1009.06,-32.33,0.0,1.32,26.5,35.6,32.3,0,no_anomaly,0.0,0,0,0,0,22.5725762,88.3638236,36.6,0.0
2024-04-13T18:53:14.800Z,MISSION_0025,148,1,orbit_base,SITE_KOL_006,22.5725785,88.3638229,36.9,150.48,1.063,-0.005,8.91,1.5148,-0.8361,150.4804,0.25464,0.01042,0.01092,0.96692,0.0144,0.0234,-9.8009,0.8181,0.435,-0.0534,0.1811,3,11,0.62,0.77,0.26,24.424,18.58,84.7,39.5,18631.0,7962,8100,8046,8114,58.5,57.9,57.4,59.4,2.62,2.741,2.748,2.671,3.88,238.3,31.0,70.4,1009.14,-35.69,2.38,1.63,25.1,40.0,32.0,0,no_anomaly,0.0,0,0,0,0,22.5725785,88.3638229,36.9,0.0
2024-04-13T18:53:14.900Z,MISSION_0025,149,1,orbit_base,SITE_KOL_006,22.5725808,88.3638223,37.2,149.77,1.254,0.092,8.91,-1.8799,-3.4725,149.7684,0.2611,0.02497,-0.02373,0.9647,0.1128,0.0745,-9.8448,0.7833,-0.5964,0.3901,0.1317,3,18,0.53,0.75,0.21,24.473,19.44,84.6,39.5,18612.0,8220,7980,7894,7976,55.2,56.1,57.9,58.6,2.854,2.72,2.691,2.862,4.06,242.9,31.4,71.0,1009.31,-31.15,1.47,1.65,25.5,37.6,31.7,0,no_anomaly,0.0,0,0,0,0,22.5725808,88.3638223,37.2,0.0
2024-04-13T18:53:15.000Z,MISSION_0025,150,2,climb_tower,SITE_KOL_006,22.5725804,88.3638213,37.5,151.33,1.468,0.087,9.03,-1.801,-3.3354,151.3308,0.24789,0.0243,-0.02242,0.96822,0.0145,0.0449,-9.7929,0.2119,0.1747,-0.3759,0.0769,3,15,0.88,0.93,0.3,24.36,17.06,84.5,40.0,18593.0,8263,8259,7840,7679,58.8,59.3,53.7,56.3,2.664,3.229,2.452,2.639,2.43,249.0,31.1,70.7,1009.18,-33.04,-1.16,1.72,28.2,45.4,35.6,0,no_anomaly,0.0,0,0,0,0,22.5725804,88.3638213,37.5,0.0
2024-04-13T18:53:15.100Z,MISSION_0025,151,2,climb_tower,SITE_KOL_006,22.5725831,88.363817,37.8,151.9,1.673,0.17,9.43,1.3569,-2.0732,151.904,0.24247,0.02042,0.00709,0.96992,0.0568,-0.0226,-9.8181,0.4765,-0.9003,0.0714,0.1274,3,13,0.83,0.61,0.23,24.406,18.63,84.4,39.9,18573.0,8133,8112,8119,8206,56.2,53.6,54.5,57.5,2.862,3.088,2.786,2.758,2.71,245.3,31.0,70.2,1008.78,-32.36,0.59,1.47,30.0,39.1,36.4,0,no_anomaly,0.0,0,0,0,0,22.5725831,88.363817,37.8,0.0
2024-04-13T18:53:15.200Z,MISSION_0025,152,2,climb_tower,SITE_KOL_006,22.5725817,88.3638117,38.1,150.16,1.149,0.103,10.04,-4.6754,-4.6495,150.1644,0.25861,0.02867,-0.04982,0.96427,-0.0061,0.078,-9.7783,-0.591,0.0347,-0.6378,0.1437,3,11,0.68,0.66,0.25,24.409,20.56,84.3,39.5,18554.0,8176,8155,8036,8087,53.8,57.8,57.7,53.7,2.616,2.932,2.645,2.924,3.21,241.8,31.3,71.1,1009.46,-25.89,0.62,1.49,26.7,43.0,34.5,0,no_anomaly,0.0,0,0,0,0,22.5725817,88.3638117,38.1,0.0
2024-04-13T18:53:15.300Z,MISSION_0025,153,2,climb_tower,SITE_KOL_006,22.5725834,88.3638134,38.4,150.79,0.447,0.106,9.81,0.9648,-1.9467,150.7871,0.25199,0.01856,0.00386,0.96754,0.154,-0.0429,-9.9032,-0.2465,0.1285,0.0037,0.1346,3,12,0.86,0.89,0.26,24.311,17.04,84.2,40.2,18535.0,7884,8063,7996,7822,56.2,59.3,56.4,56.4,2.638,2.92,3.02,2.94,3.23,239.7,31.1,70.9,1009.1,-25.66,-0.12,1.38,24.5,38.0,32.8,0,no_anomaly,0.0,0,0,0,0,22.5725834,88.3638134,38.4,0.0
2024-04-13T18:53:15.400Z,MISSION_0025,154,2,climb_tower,SITE_KOL_006,22.5725809,88.363814,38.7,151.06,0.393,0.096,9.81,1.8765,-1.1843,151.055,0.2497,0.0141,0.01327,0.96813,0.1026,-0.0184,-9.8645,0.297,-0.2832,-0.1247,0.1757,3,15,0.66,1.02,0.27,24.398,22.97,84.2,40.0,18516.0,8116,7887,8061,8022,59.2,56.4,55.6,55.5,2.783,2.92,2.753,2.972,2.57,241.7,31.2,70.6,1009.07,-32.89,-0.44,1.54,30.3,45.8,35.5,0,no_anomaly,0.0,0,0,0,0,22.5725809,88.363814,38.7,0.0
2024-04-13T18:53:15.500Z,MISSION_0025,155,2,climb_tower,SITE_KOL_006,22.5725803,88.3638136,39.0,149.94,0.409,-0.008,9.86,6.7278,-2.9296,149.939,0.25735,0.03986,0.05003,0.9642,0.1816,0.0309,-9.786,0.3921,0.8024,0.1231,0.3013,3,14,0.57,1.09,0.2,24.487,16.81,84.1,40.3,18497.0,7948,8216,8211,8502,55.8,54.1,55.9,57.4,2.921,2.802,2.975,2.726,2.65,234.0,31.1,71.3,1009.13,-29.24,1.59,1.58,23.7,44.8,31.7,0,no_anomaly,0.0,0,0,0,0,22.5725803,88.3638136,39.0,0.0
2024-04-13T18:53:15.600Z,MISSION_0025,156,2,climb_tower,SITE_KOL_006,22.5725796,88.3638145,39.3,153.63,0.305,0.072,9.78,-2.077,-1.5065,153.6274,0.22829,0.00866,-0.02064,0.97333,0.2329,-0.0432,-9.835,-0.0688,0.0476,0.479,0.1695,3,17,0.79,0.88,0.36,24.415,15.3,84.0,39.2,18477.0,7974,8109,8027,8111,57.6,57.3,56.0,53.1,2.807,2.747,2.867,3.08,2.67,242.6,31.1,71.2,1009.17,-29.71,0.46,1.77,28.1,43.4,34.1,0,no_anomaly,0.0,0,0,0,0,22.5725796,88.3638145,39.3,0.0
2024-04-13T18:53:15.700Z,MISSION_0025,157,2,climb_tower,SITE_KOL_006,22.5725758,88.3638186,39.6,152.92,0.66,0.162,9.45,-3.2292,2.7708,152.9235,0.23327,-0.03009,-0.02173,0.9717,-0.0047,-0.0364,-9.7845,-0.8856,0.2254,0.1673,0.1637,3,13,0.67,0.84,0.22,24.325,13.74,83.9,38.7,18458.0,8211,7854,8040,7973,60.7,57.4,53.9,57.1,2.639,2.678,2.505,2.625,3.38,235.3,30.8,71.1,1009.33,-32.95,1.38,1.39,25.2,42.4,33.0,0,no_anomaly,0.0,0,0,0,0,22.5725758,88.3638186,39.6,0.0
2024-04-13T18:53:15.800Z,MISSION_0025,158,2,climb_tower,SITE_KOL_006,22.5725798,88.3638222,39.9,152.44,0.643,0.123,8.95,0.7324,-3.7178,152.4383,0.23788,0.03303,-0.00152,0.97073,0.0536,-0.0169,-9.8149,0.5894,0.1134,0.0949,0.1918,3,20,0.84,0.74,0.22,24.343,17.56,83.8,39.4,18439.0,8001,7976,8111,7869,55.6,56.2,59.4,54.2,2.729,2.96,2.854,2.916,2.29,240.0,31.4,71.3,1009.28,-33.07,0.5,1.64,25.7,36.4,32.1,0,no_anomaly,0.0,0,0,0,0,22.5725798,88.3638222,39.9,0.0
2024-04-13T18:53:15.900Z,MISSION_0025,159,2,climb_tower,SITE_KOL_006,22.5725822,88.3638206,40.2,149.7,0.443,0.13,9.05,-1.3094,-3.9342,149.6973,0.26158,0.03015,-0.01999,0.9645,0.0389,-0.0565,-9.8485,-0.4457,-0.095,-0.1717,0.0762,3,17,0.8,0.81,0.44,24.411,22.43,83.7,39.5,18420.0,8187,8161,8115,8066,53.4,58.7,54.8,58.7,3.234,2.821,2.876,2.802,3.92,246.1,31.1,69.7,1009.05,-29.47,-0.25,1.24,23.0,41.5,30.9,0,no_anomaly,0.0,0,0,0,0,22.5725822,88.3638206,40.2,0.0
2024-04-13T18:53:16.000Z,MISSION_0025,160,2,climb_tower,SITE_KOL_006,22.5725891,88.3638165,40.5,149.61,0.0,0.029,9.38,-2.8522,0.61,149.6091,0.2619,-0.01166,-0.02262,0.96476,0.0828,0.0259,-9.8782,0.1526,0.8719,-0.052,0.1797,3,15,0.88,0.82,0.5,24.434,13.61,83.6,39.8,18401.0,8047,8115,8039,8118,56.1,58.8,57.6,56.1,2.922,2.695,2.502,2.826,3.41,240.3,31.2,71.3,1009.27,-25.3,0.13,1.73,28.2,44.8,35.2,0,no_anomaly,0.0,0,0,0,0,22.5725891,88.3638165,40.5,0.0
