timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-01T10:00:12.900Z,MISSION_0011,129,2,climb_tower,SITE_DEL_002,28.6138343,77.2089544,30.8,324.66,3.19,0.2,8.91,-1.6957,-6.1694,324.6616,-0.9511,0.03041,0.04678,0.30381,-0.2474,0.0508,-9.7882,1.0378,-0.6112,-0.0173,0.3457,3,17,0.85,1.14,0.45,24.459,18.95,85.6,35.6,18838.0,8845,8399,8642,8902,47.9,56.6,54.0,56.5,2.518,2.834,2.863,2.823,6.89,134.2,27.4,70.7,1018.31,-28.68,-1.12,1.52,23.6,39.5,29.7,0,no_anomaly,0.0,0,0,0,0,28.6138343,77.2089544,30.8,0.0
2024-10-01T10:00:13.000Z,MISSION_0011,130,2,climb_tower,SITE_DEL_002,28.6138315,77.2089547,31.1,325.2,3.31,0.111,9.14,0.9918,-2.0093,325.1978,-0.9541,-0.00301,0.01932,0.29886,-0.1603,0.0249,-9.7801,0.4836,0.6009,0.3366,0.1504,3,18,0.71,1.02,0.32,24.417,20.51,85.6,35.7,18822.0,8656,8642,8719,8729,51.8,51.9,54.7,51.4,2.82,2.781,2.795,3.022,6.84,120.6,27.2,69.3,1018.34,-23.32,-0.72,1.89,24.4,35.1,31.9,1,cable_fault,0.657,166,170,72,30,28.6138915,77.2090131,22.97,7.6
2024-10-01T10:00:13.100Z,MISSION_0011,131,2,climb_tower,SITE_DEL_002,28.6138304,77.2089568,31.4,323.98,3.583,0.049,9.12,-2.8645,-3.8553,323.9786,-0.9499,0.03415,0.02426,0.30972,-0.1838,0.0342,-9.8457,0.6845,-0.6516,-0.1191,0.3565,3,14,0.83,0.74,0.28,24.449,16.66,85.5,36.2,18805.0,8683,9050,8876,8645,54.1,55.0,51.4,48.5,2.598,2.71,2.849,2.815,7.73,126.5,27.3,70.6,1018.62,-28.89,0.08,1.75,20.0,30.2,29.6,1,cable_fault,0.69,166,170,72,30,28.6138915,77.2090131,22.97,3.6
2024-10-01T10:00:13.200Z,MISSION_0011,132,2,climb_tower,SITE_DEL_002,28.6138245,77.2089633,31.7,324.88,3.835,0.005,9.35,1.8875,-1.7478,324.8845,-0.95325,-0.0111,0.01951,0.30135,-0.0697,-0.0569,-9.8451,0.5575,-0.2643,-0.7375,0.2482,3,18,0.67,0.74,0.27,24.352,24.11,85.4,36.2,18789.0,8902,9001,8906,8926,53.6,53.5,53.9,49.0,3.05,2.812,2.731,2.764,7.75,120.2,27.3,69.3,1018.39,-28.32,0.72,1.29,23.7,31.6,27.1,1,cable_fault,0.679,166,170,72,30,28.6138915,77.2090131,22.97,5.0
2024-10-01T10:00:13.300Z,MISSION_0011,133,2,climb_tower,SITE_DEL_002,28.6138209,77.2089626,32.0,321.05,3.899,0.08,9.74,-0.4019,-2.7158,321.0538,-0.9425,0.01121,0.02117,0.33335,0.1725,-0.0911,-9.7379,0.1866,-0.1297,-0.3853,0.1696,3,12,0.75,1.22,0.22,24.398,18.73,85.3,35.6,18772.0,8535,8815,8781,8907,54.8,52.2,54.2,49.5,2.715,2.926,2.767,2.495,6.81,116.2,27.7,70.6,1018.49,-33.22,0.09,1.37,20.4,31.1,27.3,1,cable_fault,0.634,166,170,72,30,28.6138915,77.2090131,22.97,4.6
2024-10-01T10:00:13.400Z,MISSION_0011,134,2,climb_tower,SITE_DEL_002,28.6138164,77.2089585,32.3,319.18,3.822,0.139,10.39,2.3599,-4.7277,319.1772,-0.93651,-0.0049,0.04582,0.34759,0.0309,-0.0116,-9.8065,-0.2061,0.1605,-0.4988,0.2422,3,15,0.75,0.6,0.29,24.396,15.72,85.3,35.1,18756.0,8889,8801,8895,9025,52.3,50.3,51.2,50.5,2.763,2.529,2.666,2.9,7.0,123.8,27.7,70.6,1018.71,-30.09,0.09,1.63,19.0,31.9,29.3,1,cable_fault,0.703,166,170,72,30,28.6138915,77.2090131,22.97,5.2
2024-10-01T10:00:13.500Z,MISSION_0011,135,2,climb_tower,SITE_DEL_002,28.6138155,77.2089608,32.6,319.25,3.452,0.049,10.37,-2.2634,-3.359,319.2485,-0.93664,0.02871,0.0206,0.3485,-0.1804,-0.0194,-9.8678,-0.6024,-0.4981,-0.3454,0.1938,3,19,0.71,0.93,0.28,24.396,16.61,85.2,36.2,18740.0,8870,8864,8696,8835,54.7,51.9,54.7,50.7,2.721,2.774,2.928,2.434,6.89,125.8,27.6,71.0,1018.75,-29.85,0.65,1.11,24.5,32.2,29.9,1,cable_fault,0.658,166,170,72,30,28.6138915,77.2090131,22.97,4.7
2024-10-01T10:00:13.600Z,MISSION_0011,136,2,climb_tower,SITE_DEL_002,28.6138184,77.2089565,32.9,319.72,3.338,0.013,10.3,1.1411,-4.2132,319.7209,-0.9383,0.00331,0.03794,0.34371,0.2444,0.0765,-9.8246,0.0431,-0.1344,-0.0742,0.2418,3,11,0.69,0.84,0.26,24.481,20.22,85.1,36.1,18723.0,8705,8762,8664,8854,52.7,52.5,54.0,51.3,2.751,2.679,2.785,2.729,6.72,120.7,27.3,70.0,1018.38,-30.05,-0.65,1.9,23.4,31.9,30.8,1,cable_fault,0.633,166,170,72,30,28.6138915,77.2090131,22.97,4.9
2024-10-01T10:00:13.700Z,MISSION_0011,137,2,climb_tower,SITE_DEL_002,28.6138189,77.2089593,33.2,320.75,2.941,0.143,10.1,0.3098,-2.9249,320.747,-0.94162,0.00603,0.02495,0.33571,0.1799,0.0341,-9.7846,-0.5612,-0.0693,0.1508,0.2168,3,15,0.65,1.05,0.33,24.422,18.9,85.0,36.0,18707.0,9055,9151,8861,8829,55.0,50.4,55.1,58.6,2.897,3.107,2.707,2.442,7.25,128.4,27.6,70.4,1018.33,-32.09,-0.18,1.62,22.7,34.1,29.7,1,cable_fault,0.635,166,170,72,30,28.6138915,77.2090131,22.97,6.6
2024-10-01T10:00:13.800Z,MISSION_0011,138,2,climb_tower,SITE_DEL_002,28.6138204,77.2089581,33.25,320.65,3.314,0.034,10.01,3.3289,-1.5964,320.6453,-0.94125,-0.02266,0.02289,0.33617,-0.1202,-0.0299,-9.7451,0.4121,0.0098,-0.0452,0.1972,3,10,0.57,0.86,0.23,24.444,15.28,85.0,35.6,18690.0,8681,8507,8762,8878,52.2,53.3,53.5,54.0,2.919,2.882,2.738,2.898,7.25,121.7,27.4,70.2,1018.3,-26.14,0.27,1.36,23.4,35.6,31.6,1,cable_fault,0.642,166,170,72,30,28.6138915,77.2090131,22.97,7.5
2024-10-01T10:00:13.900Z,MISSION_0011,139,2,climb_tower,SITE_DEL_002,28.6138206,77.208959,33.25,321.92,3.245,0.022,9.94,-5.4099,0.6115,321.9238,-0.94432,0.04287,-0.02043,0.32559,0.1159,-0.0219,-9.786,-0.3427,0.3983,0.0892,0.2232,3,20,0.7,1.11,0.23,24.294,14.33,84.9,37.0,18674.0,8774,8746,8912,9042,52.8,53.2,50.7,52.3,2.692,2.851,2.769,2.685,6.75,119.2,27.5,71.2,1018.49,-29.46,0.6,1.34,18.8,32.3,29.9,1,cable_fault,0.663,166,170,72,30,28.6138915,77.2090131,22.97,6.6
2024-10-01T10:00:14.000Z,MISSION_0011,140,2,climb_tower,SITE_DEL_002,28.6138202,77.2089606,33.25,320.13,2.966,0.061,9.91,-3.2788,0.0246,320.1266,-0.93969,0.02682,-0.00996,0.34084,-0.1122,-0.007,-9.8394,-0.9529,-0.7614,-0.1759,0.2218,3,14,0.64,0.66,0.2,24.404,19.47,84.8,36.0,18658.0,9074,8812,8653,8739,55.2,57.9,53.5,49.1,2.948,2.936,2.62,2.75,6.14,125.4,27.3,71.0,1018.65,-31.19,-0.66,1.0,20.1,31.5,29.0,1,cable_fault,0.666,166,170,72,30,28.6138915,77.2090131,22.97,4.0
2024-10-01T10:00:14.100Z,MISSION_0011,141,2,climb_tower,SITE_DEL_002,28.6138163,77.2089588,33.25,320.76,2.177,0.038,10.38,-0.0368,-2.7564,320.757,-0.94166,0.00838,0.02255,0.33572,0.0332,-0.0725,-9.8888,-0.1781,0.562,0.115,0.2663,3,17,0.84,0.78,0.35,24.376,19.83,84.7,35.8,18641.0,8998,8918,8953,8655,51.6,51.6,55.7,54.7,2.809,2.901,3.03,2.904,8.26,120.9,27.6,70.8,1017.9,-30.83,0.21,1.39,23.1,32.6,29.2,1,cable_fault,0.669,166,170,72,30,28.6138915,77.2090131,22.97,5.5
2024-10-01T10:00:14.200Z,MISSION_0011,142,2,climb_tower,SITE_DEL_002,28.6138191,77.2089598,33.25,320.43,2.264,0.158,10.06,-1.3031,-2.4855,320.4336,-0.94061,0.01804,0.01656,0.33859,-0.3996,-0.0135,-9.8741,-0.1506,-0.1217,-0.1135,0.246,3,11,0.79,0.78,0.37,24.336,20.97,84.7,35.9,18625.0,8719,8972,8809,8826,55.0,49.3,53.8,56.0,3.023,2.647,2.492,2.717,6.32,127.2,27.8,70.8,1017.96,-31.33,-1.51,1.5,23.9,32.5,31.3,1,cable_fault,0.657,166,170,72,30,28.6138915,77.2090131,22.97,5.2
2024-10-01T10:00:14.300Z,MISSION_0011,143,2,climb_tower,SITE_DEL_002,28.6138195,77.2089593,33.25,319.93,2.272,0.096,10.04,0.7049,0.0604,319.9297,-0.93946,-0.00596,0.00161,0.34259,0.2112,-0.0139,-9.8088,0.4179,0.0575,-0.354,0.1872,3,16,0.63,0.98,0.24,24.36,19.31,84.6,36.5,18608.0,9140,9046,8814,8550,53.6,52.1,52.5,57.0,2.963,3.096,2.801,2.664,7.56,127.1,27.6,69.8,1018.38,-31.8,-0.84,1.39,21.0,31.4,28.8,1,cable_fault,0.636,166,170,72,30,28.6138915,77.2090131,22.97,3.6
2024-10-01T10:00:14.400Z,MISSION_0011,144,2,climb_tower,SITE_DEL_002,28.6138176,77.2089534,33.25,320.59,2.05,0.15,10.53,1.9482,-2.9957,320.5938,-0.94114,-0.00719,0.03034,0.33656,-0.0688,0.0239,-9.8046,-0.1006,0.0984,-0.2065,0.221,3,20,0.55,0.75,0.3,24.368,16.55,84.5,35.6,18592.0,8908,8521,8819,8997,55.6,55.0,53.0,54.4,2.816,2.771,2.607,2.648,7.42,116.0,27.4,70.8,1018.5,-34.2,0.68,1.71,26.7,32.1,30.9,1,cable_fault,0.647,166,170,72,30,28.6138915,77.2090131,22.97,3.1
2024-10-01T10:00:14.500Z,MISSION_0011,145,2,climb_tower,SITE_DEL_002,28.613812,77.2089551,33.25,320.65,2.011,0.083,11.0,1.9169,0.1493,320.6541,-0.94149,-0.01619,0.0044,0.33662,-0.2336,-0.0174,-9.7701,0.686,-0.3539,0.7949,0.2175,3,14,0.67,0.91,0.22,24.316,20.19,84.4,36.4,18576.0,8790,8787,8933,8889,52.4,53.3,54.9,50.9,2.827,2.547,2.633,3.097,7.91,118.9,27.8,70.8,1018.35,-29.13,1.07,1.43,24.0,32.2,30.1,1,cable_fault,0.658,166,170,72,30,28.6138915,77.2090131,22.97,4.3
2024-10-01T10:00:14.600Z,MISSION_0011,146,2,climb_tower,SITE_DEL_002,28.613808,77.2089487,33.25,323.08,2.284,0.08,11.73,6.6899,-1.659,323.0757,-0.94709,-0.05076,0.03218,0.3153,0.039,0.0476,-9.7413,0.1231,0.634,-0.5561,0.314,3,13,0.9,0.99,0.45,24.341,16.52,84.4,35.4,18559.0,8718,8759,8855,9129,48.7,54.7,48.3,49.9,2.91,2.73,2.875,2.824,6.44,115.9,27.6,70.7,1018.42,-31.08,-0.53,1.47,21.7,32.9,29.3,1,cable_fault,0.642,166,170,72,30,28.6138915,77.2090131,22.97,5.8
2024-10-01T10:00:14.700Z,MISSION_0011,147,2,climb_tower,SITE_DEL_002,28.6138128,77.2089479,33.25,325.05,1.951,0.097,11.3,6.0775,-3.3064,325.0525,-0.95258,-0.04189,0.04339,0.29826,0.2386,-0.003,-9.8317,0.4851,-0.3189,-0.2788,0.3465,3,14,0.73,0.9,0.36,24.355,19.28,84.3,34.7,18543.0,9148,8800,8616,8750,58.5,52.3,50.8,51.8,2.738,2.676,2.652,2.663,6.9,124.7,27.8,70.6,1018.29,-34.11,-0.64,1.34,22.6,31.3,27.3,1,cable_fault,0.706,166,170,72,30,28.6138915,77.2090131,22.97,4.5
2024-10-01T10:00:14.800Z,MISSION_0011,148,2,climb_tower,SITE_DEL_002,28.6138134,77.2089495,33.25,322.63,2.364,0.093,11.16,-3.5863,-3.1031,322.6266,-0.9462,0.0383,0.01561,0.32092,-0.0354,0.0199,-9.8227,-0.2074,-0.1512,-0.2622,0.2389,3,10,0.71,0.69,0.39,24.397,19.33,84.2,35.7,18526.0,8664,8857,8710,8896,48.0,52.2,52.8,52.3,2.851,2.835,2.951,2.644,7.06,124.8,27.9,70.6,1018.56,-23.89,-0.91,1.42,18.8,31.1,29.9,1,cable_fault,0.68,166,170,72,30,28.6138915,77.2090131,22.97,5.5
2024-10-01T10:00:14.900Z,MISSION_0011,149,2,climb_tower,SITE_DEL_002,28.6138091,77.2089473,33.25,322.75,2.294,0.136,11.7,-4.8668,-3.0633,322.7531,-0.94608,0.04875,0.01175,0.32002,-0.0925,0.0514,-9.7988,-0.0721,0.0821,-0.6795,0.2149,3,18,0.81,1.28,0.21,24.35,15.97,84.1,36.7,18510.0,8971,8733,8923,8803,55.5,51.8,54.5,51.2,2.805,2.98,2.82,2.822,6.32,127.4,27.2,70.3,1018.64,-29.49,0.2,1.69,19.9,29.4,28.4,1,cable_fault,0.696,166,170,72,30,28.6138915,77.2090131,22.97,3.4
2024-10-01T10:00:15.000Z,MISSION_0011,150,2,climb_tower,SITE_DEL_002,28.6138083,77.2089517,33.25,320.94,2.875,0.12,11.53,2.1086,-2.5057,320.9384,-0.94221,-0.01003,0.02675,0.3338,-0.1428,0.026,-9.8619,0.6794,0.0782,-0.2091,0.248,3,16,0.66,1.0,0.27,24.521,17.36,84.1,35.3,18494.0,8644,9126,8975,9032,53.4,54.1,51.6,51.7,2.758,2.995,2.828,2.917,6.39,127.0,27.5,69.9,1018.23,-27.26,-0.25,1.17,24.6,31.2,31.8,1,cable_fault,0.661,166,170,72,30,28.6138915,77.2090131,22.97,3.4
2024-10-01T10:00:15.100Z,MISSION_0011,151,2,climb_tower,SITE_DEL_002,28.6138085,77.2089475,33.25,320.85,2.828,0.034,11.74,-3.0006,-3.1445,320.8542,-0.9413,0.03385,0.01708,0.33544,-0.1961,0.0384,-9.891,-0.2243,-0.582,-0.0794,0.2682,3,15,0.74,1.04,0.3,24.447,23.39,84.0,36.7,18477.0,9081,8848,8722,8854,49.6,55.1,51.1,53.0,2.904,2.68,2.705,2.691,6.42,116.6,27.6,70.4,1018.08,-30.3,-1.84,1.36,26.3,34.8,31.7,1,cable_fault,0.657,166,170,72,30,28.6138915,77.2090131,22.97,6.2
2024-10-01T10:00:15.200Z,MISSION_0011,152,2,climb_tower,SITE_DEL_002,28.61381,77.2089542,33.25,320.57,2.757,0.042,11.24,3.7734,-1.6641,320.5732,-0.94094,-0.0261,0.02477,0.33665,0.1681,-0.0411,-9.9106,-0.4979,-0.1532,-0.4935,0.2653,3,19,0.89,1.0,0.45,24.467,19.3,83.9,35.9,18461.0,8946,8932,8887,8470,53.7,52.2,50.4,53.3,2.933,2.837,2.819,2.84,6.73,116.7,27.5,69.9,1018.6,-28.85,-2.29,1.77,25.8,35.4,29.3,1,cable_fault,0.711,166,170,72,30,28.6138915,77.2090131,22.97,6.7
2024-10-01T10:00:15.300Z,MISSION_0011,153,2,climb_tower,SITE_DEL_002,28.6138072,77.2089576,33.25,320.54,2.888,0.09,11.36,-3.78,-0.7341,320.5385,-0.94069,0.03321,-0.00511,0.33761,-0.3372,-0.0717,-9.8022,0.3089,-0.476,0.1,0.1371,3,10,0.85,0.89,0.38,24.275,13.67,83.8,36.3,18445.0,8675,8938,8965,8851,52.4,53.7,56.0,51.2,3.031,2.824,2.713,2.79,6.45,125.3,27.5,70.1,1018.67,-27.45,0.5,1.56,23.4,32.3,28.7,1,cable_fault,0.696,166,170,72,30,28.6138915,77.2090131,22.97,5.8
2024-10-01T10:00:15.400Z,MISSION_0011,154,2,climb_tower,SITE_DEL_002,28.6138093,77.2089535,33.25,319.88,3.058,0.047,11.35,-3.1934,-1.614,319.8806,-0.93874,0.031,0.00367,0.3432,-0.3119,0.0199,-9.682,1.2469,0.3127,0.6385,0.3374,3,12,0.82,0.79,0.24,24.307,21.04,83.8,36.5,18428.0,8837,8978,8837,8631,52.0,56.0,51.5,53.7,2.818,2.7,2.809,2.892,6.72,125.0,27.7,69.9,1018.35,-33.73,0.95,1.78,19.2,30.7,31.0,1,cable_fault,0.71,166,170,72,30,28.6138915,77.2090131,22.97,3.9
2024-10-01T10:00:15.500Z,MISSION_0011,155,2,climb_tower,SITE_DEL_002,28.6138049,77.2089526,33.25,318.89,2.842,0.184,11.83,0.2327,-0.6951,318.8945,-0.93633,0.00023,0.00639,0.35105,0.1964,-0.0019,-9.855,0.6213,0.5729,0.1907,0.2425,3,10,0.82,0.94,0.47,24.338,20.42,83.7,36.5,18412.0,8831,8933,8882,8444,53.4,54.9,52.5,55.8,2.787,2.768,2.773,2.815,7.25,125.2,27.0,70.3,1018.47,-33.67,-1.15,1.33,19.8,30.4,26.8,1,cable_fault,0.691,166,170,72,30,28.6138915,77.2090131,22.97,5.7
2024-10-01T10:00:15.600Z,MISSION_0011,156,2,climb_tower,SITE_DEL_002,28.6138047,77.2089585,33.25,320.72,2.804,0.103,11.57,-1.5784,-1.0742,320.716,-0.94164,0.01612,0.0042,0.33622,0.1559,-0.0726,-9.8115,0.51,-0.1589,0.2295,0.3123,3,20,0.65,0.72,0.33,24.411,20.54,83.6,36.2,18395.0,9111,8467,8505,8986,55.6,55.2,53.9,53.5,2.701,2.554,2.675,2.751,6.48,126.0,27.3,70.6,1018.55,-28.88,-0.87,1.37,25.2,35.0,29.3,1,cable_fault,0.632,166,170,72,30,28.6138915,77.2090131,22.97,5.9
2024-10-01T10:00:15.700Z,MISSION_0011,157,2,climb_tower,SITE_DEL_002,28.6138025,77.2089592,33.25,322.71,3.616,0.159,11.77,3.232,-4.9187,322.7117,-0.94666,-0.01298,0.04965,0.31812,0.0752,-0.0066,-9.7982,0.2551,-0.1059,-0.2875,0.3608,3,20,0.67,0.82,0.2,24.381,19.59,83.5,36.0,18379.0,8766,8564,9044,8777,51.5,55.0,50.6,51.3,2.845,3.177,2.793,2.485,6.43,129.0,27.6,69.8,1018.35,-29.37,-0.97,1.76,22.7,34.2,32.1,1,cable_fault,0.663,166,170,72,30,28.6138915,77.2090131,22.97,5.7
2024-10-01T10:00:15.800Z,MISSION_0011,158,2,climb_tower,SITE_DEL_002,28.6138047,77.2089552,33.25,324.67,2.992,0.116,11.72,0.1946,-1.2333,324.6744,-0.95281,0.00165,0.01077,0.30338,0.3495,-0.0348,-9.8085,-0.0502,-0.7379,-0.6534,0.2269,3,10,0.69,0.94,0.2,24.406,19.71,83.5,36.2,18363.0,8881,8787,8555,8884,53.7,54.8,51.1,55.1,2.79,2.691,2.768,3.047,7.77,121.7,27.4,70.9,1018.37,-33.52,-0.27,1.0,20.1,31.6,27.1,1,cable_fault,0.681,166,170,72,30,28.6138915,77.2090131,22.97,5.1
2024-10-01T10:00:15.900Z,MISSION_0011,159,2,climb_tower,SITE_DEL_002,28.6138073,77.2089526,33.25,323.34,3.659,0.156,11.59,-0.6678,-2.113,323.3448,-0.94906,0.01133,0.01567,0.31449,0.3691,0.0934,-9.7798,0.7844,0.1595,0.0989,0.2384,3,16,0.78,0.78,0.32,24.399,19.88,83.4,36.3,18346.0,8869,8984,8819,8792,52.5,51.4,57.1,51.2,2.929,2.87,2.581,2.879,7.8,122.2,27.6,70.1,1018.28,-33.86,-0.27,1.46,21.1,33.2,28.1,1,cable_fault,0.703,166,170,72,30,28.6138915,77.2090131,22.97,6.2
2024-10-01T10:00:16.000Z,MISSION_0011,160,2,climb_tower,SITE_DEL_002,28.6138053,77.2089488,33.25,325.34,3.506,0.092,11.99,-0.0964,-1.0279,325.3371,-0.95456,0.00348,0.00831,0.29789,-0.0734,-0.0024,-9.8604,-0.1691,0.1932,0.1739,0.3252,3,20,0.68,0.66,0.2,24.407,20.56,83.3,36.2,18330.0,8929,8920,8758,8656,52.5,52.3,52.7,55.2,2.93,3.075,2.466,2.785,7.19,131.9,27.9,70.3,1018.54,-31.47,0.48,1.0,20.6,34.8,30.7,1,cable_fault,0.684,166,170,72,30,28.6138915,77.2090131,22.97,6.2
2024-10-01T10:00:16.100Z,MISSION_0011,161,2,climb_tower,SITE_DEL_002,28.6138009,77.2089468,33.25,326.41,3.213,0.159,12.52,4.6357,-3.4004,326.415,-0.9565,-0.03014,0.04006,0.28739,0.0209,0.0212,-9.8228,-0.569,0.5384,-0.3311,0.1616,3,13,0.69,1.05,0.31,24.409,17.82,83.2,36.1,18313.0,8804,8512,8684,9030,56.9,53.3,50.6,56.4,2.723,2.872,2.879,2.983,6.29,125.5,27.3,69.6,1018.62,-30.51,-1.42,1.73,23.1,33.3,29.4,1,cable_fault,0.699,166,170,72,30,28.6138915,77.2090131,22.97,4.7
2024-10-01T10:00:16.200Z,MISSION_0011,162,2,climb_tower,SITE_DEL_002,28.6138012,77.2089469,33.25,326.7,3.363,0.079,12.49,2.2543,-2.7947,326.702,-0.95775,-0.01186,0.02899,0.28591,-0.2475,-0.0942,-9.7992,0.2629,-0.3226,-0.1954,0.3217,3,11,0.79,0.85,0.33,24.4,21.81,83.2,35.9,18297.0,8753,8728,8670,8569,52.9,55.5,53.9,51.8,2.635,2.681,3.112,2.815,6.72,126.6,27.3,69.5,1018.3,-27.82,1.84,1.28,21.0,34.2,33.1,1,cable_fault,0.678,166,170,72,30,28.6138915,77.2090131,22.97,6.1
2024-10-01T10:00:16.300Z,MISSION_0011,163,2,climb_tower,SITE_DEL_002,28.6138035,77.2089458,33.25,324.17,3.353,0.063,12.32,3.1342,-2.9286,324.1722,-0.95107,-0.01816,0.03272,0.30671,-0.0719,-0.1201,-9.7995,-0.7028,0.1633,0.158,0.281,3,17,0.57,1.13,0.22,24.363,26.02,83.1,36.1,18281.0,8784,9014,8881,8764,55.7,48.0,51.1,52.0,2.791,2.627,2.926,2.684,7.38,114.4,27.8,70.7,1018.38,-29.62,0.32,1.58,25.7,32.4,27.8,1,cable_fault,0.667,166,170,72,30,28.6138915,77.2090131,22.97,4.6
2024-10-01T10:00:16.400Z,MISSION_0011,164,2,climb_tower,SITE_DEL_002,28.613804,77.2089498,33.25,323.28,3.362,0.161,12.06,1.3463,-5.1868,323.2777,-0.94822,0.00311,0.04664,0.31416,0.0401,-0.0415,-9.8292,0.5909,-0.1196,-0.2148,0.3117,3,18,0.81,0.82,0.35,24.357,25.11,83.0,35.2,18264.0,9225,8686,8761,8767,54.2,50.7,53.1,54.3,2.985,2.612,2.839,2.763,6.98,124.5,27.8,70.1,1018.31,-31.93,0.86,1.47,20.2,30.5,32.4,1,cable_fault,0.699,166,170,72,30,28.6138915,77.2090131,22.97,3.1
2024-10-01T10:00:16.500Z,MISSION_0011,165,2,climb_tower,SITE_DEL_002,28.6138051,77.2089451,33.25,322.53,4.143,0.022,12.2,2.6669,-1.7698,322.5305,-0.94676,-0.01708,0.0221,0.32072,0.0785,-0.0175,-9.7504,-0.1333,-0.0623,-0.6368,0.2865,3,15,0.6,1.07,0.24,24.263,21.22,82.9,36.6,18248.0,9037,8895,8862,8722,52.8,49.9,53.5,51.5,2.899,3.15,2.95,2.722,6.43,130.8,27.6,70.2,1018.43,-28.03,-0.34,1.67,24.4,33.4,28.0,1,cable_fault,0.609,166,170,72,30,28.6138915,77.2090131,22.97,5.6
2024-10-01T10:00:16.600Z,MISSION_0011,166,2,climb_tower,SITE_DEL_002,28.6138082,77.2089506,33.25,321.79,4.047,0.043,11.61,0.1806,-2.8016,321.7866,-0.94464,0.00651,0.02362,0.32719,0.0082,-0.031,-9.8482,-0.7203,0.0291,0.0971,0.2428,3,19,0.55,0.97,0.26,24.391,21.6,82.9,37.0,18231.0,9024,8855,8846,8669,50.7,51.4,53.6,53.7,2.945,2.589,2.624,3.053,7.34,123.7,27.4,70.8,1018.53,-30.77,1.97,1.33,22.2,30.5,27.5,1,cable_fault,0.655,166,170,72,30,28.6138915,77.2090131,22.97,4.9
2024-10-01T10:00:16.700Z,MISSION_0011,167,2,climb_tower,SITE_DEL_002,28.6138114,77.2089499,33.25,322.61,3.854,0.075,11.33,1.0854,-1.6948,322.6088,-0.94713,-0.00423,0.01704,0.32036,0.2908,0.0523,-9.7972,0.527,-0.222,0.1315,0.2516,3,10,0.71,0.86,0.27,24.259,18.5,82.8,37.0,18215.0,9039,8846,8983,9024,51.3,52.9,54.6,53.5,2.967,2.915,2.965,2.693,7.53,121.5,27.6,70.4,1018.55,-31.4,-0.23,1.24,22.1,34.7,28.7,1,cable_fault,0.715,166,170,72,30,28.6138915,77.2090131,22.97,7.5
2024-10-01T10:00:16.800Z,MISSION_0011,168,2,climb_tower,SITE_DEL_002,28.6138123,77.2089535,33.25,323.18,3.87,0.106,11.05,1.0092,-5.1715,323.1835,-0.94795,0.0059,0.04558,0.31508,0.1786,0.0397,-9.8705,0.1653,-0.5316,-0.527,0.2532,3,16,0.61,0.96,0.24,24.357,22.65,82.7,36.8,18199.0,8896,8535,9031,8918,53.8,52.5,56.8,53.2,3.084,2.724,2.864,2.951,7.11,122.1,27.3,70.6,1018.21,-27.1,1.49,1.6,27.1,34.7,33.7,1,cable_fault,0.682,166,170,72,30,28.6138915,77.2090131,22.97,5.2
2024-10-01T10:00:16.900Z,MISSION_0011,169,2,climb_tower,SITE_DEL_002,28.6138108,77.2089545,33.25,321.81,3.344,0.071,11.15,-0.5701,-2.1267,321.813,-0.94478,0.01077,0.01591,0.32714,0.3718,0.0227,-9.7992,0.2623,0.5991,-0.6105,0.2216,3,10,0.79,0.77,0.2,24.329,22.01,82.6,35.6,18182.0,8778,8793,8929,8796,53.5,51.8,53.1,54.3,2.964,2.989,2.868,3.012,7.15,125.7,27.5,71.6,1018.71,-29.99,0.89,1.51,20.4,31.8,31.9,1,cable_fault,0.644,166,170,72,30,28.6138915,77.2090131,22.97,4.3
