timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-02T12:11:28.700Z,MISSION_0069,287,2,climb_tower,SITE_LKN_010,26.8467776,80.946217,49.4,15.87,2.238,0.108,8.84,-3.0443,-3.0438,15.8657,0.98983,-0.02264,-0.02996,0.13722,-0.3023,-0.0268,-9.731,-0.3605,-0.2421,0.1797,0.2593,3,12,0.71,0.6,0.28,23.964,19.84,69.9,47.0,15387.0,7276,7404,7401,7617,66.1,61.7,64.6,62.9,2.903,2.983,2.663,2.681,7.32,106.4,37.8,57.4,1007.93,-30.56,-0.92,1.66,35.4,43.2,41.0,0,no_anomaly,0.0,0,0,0,0,26.8467776,80.946217,49.4,0.0
2024-01-02T12:11:28.800Z,MISSION_0069,288,2,climb_tower,SITE_LKN_010,26.8467772,80.9462203,49.4,14.98,2.327,0.117,8.89,0.3427,-0.6888,14.9813,0.99144,0.00375,-0.00557,0.13038,-0.151,0.0884,-9.7428,-0.428,-0.5681,0.0169,0.2193,3,14,0.52,0.8,0.22,23.992,20.86,69.9,47.3,15368.0,7276,7439,7562,7748,60.5,59.2,63.8,62.2,2.844,2.568,2.817,2.704,7.06,117.8,37.5,57.5,1007.9,-23.24,-0.24,2.24,33.6,51.4,39.3,0,no_anomaly,0.0,0,0,0,0,26.8467772,80.9462203,49.4,0.0
2024-01-02T12:11:28.900Z,MISSION_0069,289,2,climb_tower,SITE_LKN_010,26.8467802,80.9462181,49.4,14.79,2.764,0.115,9.15,-2.5156,-3.3776,14.7911,0.99109,-0.01797,-0.03204,0.12799,-0.1731,0.0803,-9.8785,-0.3863,-0.1196,-0.0507,0.3076,3,16,0.76,1.03,0.32,23.99,15.24,69.8,47.1,15349.0,7428,7645,7350,7374,66.0,65.3,63.0,62.7,2.755,2.827,2.721,2.917,6.93,115.2,37.9,57.0,1008.19,-31.78,-1.32,1.54,33.2,44.5,39.9,0,no_anomaly,0.0,0,0,0,0,26.8467802,80.9462181,49.4,0.0
2024-01-02T12:11:29.000Z,MISSION_0069,290,2,climb_tower,SITE_LKN_010,26.8467837,80.9462197,49.4,13.39,2.987,0.122,9.58,1.7539,0.275,13.3898,0.99307,0.01492,0.00417,0.11653,-0.2087,-0.0331,-9.8828,0.3178,0.0562,0.5326,0.2449,3,15,0.66,0.96,0.25,23.985,18.98,69.7,46.1,15329.0,7441,7283,7616,7415,63.5,64.0,62.0,64.7,2.738,3.019,2.886,2.903,5.63,110.0,37.3,56.6,1008.42,-29.15,-1.3,1.43,33.7,46.4,37.9,0,no_anomaly,0.0,0,0,0,0,26.8467837,80.9462197,49.4,0.0
2024-01-02T12:11:29.100Z,MISSION_0069,291,2,climb_tower,SITE_LKN_010,26.8467866,80.946215,49.4,14.37,3.02,0.011,9.78,2.8915,-4.6002,14.3659,0.99091,0.03003,-0.03665,0.1259,0.277,0.0063,-9.8765,0.1083,0.37,0.3338,0.2604,3,18,0.76,0.86,0.28,24.04,18.05,69.6,46.7,15310.0,7628,7580,7617,7545,63.8,60.0,64.5,62.9,2.686,2.852,2.712,2.969,7.02,108.2,37.7,57.4,1007.98,-35.86,0.28,1.28,32.1,48.1,39.2,0,no_anomaly,0.0,0,0,0,0,26.8467866,80.946215,49.4,0.0
2024-01-02T12:11:29.200Z,MISSION_0069,292,2,climb_tower,SITE_LKN_010,26.8467829,80.9462145,49.4,10.95,2.766,0.139,9.37,5.058,-1.3184,10.9509,0.99435,0.04502,-0.00723,0.09583,-0.1139,0.0481,-9.7853,0.1158,-0.6228,-0.2808,0.3393,3,18,0.77,1.13,0.33,23.971,17.75,69.5,47.8,15291.0,7808,7375,7555,7388,63.1,64.9,58.7,61.2,2.651,2.857,2.675,2.991,7.42,104.8,37.5,57.0,1008.25,-31.64,-1.17,1.3,34.3,49.6,40.7,0,no_anomaly,0.0,0,0,0,0,26.8467829,80.9462145,49.4,0.0
2024-01-02T12:11:29.300Z,MISSION_0069,293,2,climb_tower,SITE_LKN_010,26.8467821,80.9462136,49.4,9.67,3.513,0.18,9.27,2.3035,-3.8671,9.6667,0.99562,0.02286,-0.03192,0.08487,-0.3829,0.0094,-9.8788,1.0607,-0.2231,-0.4225,0.2807,3,18,0.56,1.06,0.3,24.025,19.09,69.4,45.6,15271.0,7419,7538,7563,7536,67.1,62.9,62.0,61.2,2.856,2.873,2.963,2.535,6.11,115.7,37.6,56.9,1007.64,-29.59,-0.28,1.16,35.8,49.4,40.8,0,no_anomaly,0.0,0,0,0,0,26.8467821,80.9462136,49.4,0.0
2024-01-02T12:11:29.400Z,MISSION_0069,294,2,climb_tower,SITE_LKN_010,26.8467837,80.9462137,49.4,8.19,3.87,0.14,9.44,1.0665,-0.8835,8.1881,0.99737,0.00983,-0.00703,0.07146,-0.1783,-0.0054,-9.8501,0.0228,0.8613,0.1141,0.2086,3,10,0.8,0.97,0.25,23.932,17.26,69.3,46.3,15252.0,7624,7478,7834,7571,64.7,62.3,62.8,60.1,2.983,2.813,2.81,2.962,7.43,105.9,37.5,57.1,1008.05,-25.92,-2.76,2.18,30.8,49.3,40.7,0,no_anomaly,0.0,0,0,0,0,26.8467837,80.9462137,49.4,0.0
2024-01-02T12:11:29.500Z,MISSION_0069,295,2,climb_tower,SITE_LKN_010,26.846785,80.9462115,49.4,10.85,3.716,0.181,9.54,3.4818,-0.8417,10.8492,0.99501,0.03094,-0.00444,0.09471,-0.1206,0.0427,-9.7825,0.3128,-0.4333,-0.2094,0.2857,3,12,0.85,0.9,0.38,24.003,18.55,69.2,46.3,15232.0,7615,7422,7669,7474,61.2,61.6,65.1,62.1,2.849,2.782,2.89,2.704,7.09,114.8,37.8,57.2,1008.39,-27.34,-0.92,1.32,33.3,48.7,36.5,0,no_anomaly,0.0,0,0,0,0,26.846785,80.9462115,49.4,0.0
2024-01-02T12:11:29.600Z,MISSION_0069,296,2,climb_tower,SITE_LKN_010,26.8467842,80.9462093,49.4,10.56,4.325,0.071,9.43,-1.1071,-5.7719,10.5601,0.99449,-0.00498,-0.05102,0.09142,-0.0213,-0.0086,-9.8324,-0.2609,0.2217,0.0188,0.2907,3,13,0.84,0.76,0.41,24.051,19.37,69.2,45.5,15213.0,7644,7516,7486,7467,64.2,64.2,62.2,64.7,2.64,2.87,2.83,2.797,6.68,108.4,37.8,56.7,1007.84,-32.51,-0.92,1.54,30.9,48.9,40.7,0,no_anomaly,0.0,0,0,0,0,26.8467842,80.9462093,49.4,0.0
2024-01-02T12:11:29.700Z,MISSION_0069,297,2,climb_tower,SITE_LKN_010,26.8467891,80.9462091,49.4,12.12,4.243,0.083,9.97,2.9058,-4.0623,12.1166,0.99338,0.02894,-0.03256,0.10633,-0.1495,-0.0051,-9.8551,-1.383,0.7952,0.4548,0.2735,3,15,0.81,0.81,0.34,23.911,22.87,69.1,45.6,15194.0,7559,7729,7488,7457,63.0,64.7,67.6,67.1,2.946,3.02,2.6,2.633,7.69,110.2,37.6,57.3,1007.92,-32.14,0.5,1.33,29.5,52.2,37.6,0,no_anomaly,0.0,0,0,0,0,26.8467891,80.9462091,49.4,0.0
2024-01-02T12:11:29.800Z,MISSION_0069,298,2,climb_tower,SITE_LKN_010,26.846791,80.9462128,49.4,12.68,4.405,0.097,10.23,-3.0124,-2.0235,12.6795,0.99344,-0.02417,-0.02045,0.10991,-0.0789,-0.0913,-9.7684,-0.3976,-0.2962,-0.0482,0.287,3,12,0.6,0.98,0.2,24.02,23.58,69.0,46.5,15174.0,7335,7450,7585,7614,67.0,66.1,64.2,63.5,2.799,2.911,2.691,3.022,6.77,100.1,37.6,56.4,1008.3,-29.84,0.63,1.4,30.9,48.4,42.4,0,no_anomaly,0.0,0,0,0,0,26.846791,80.9462128,49.4,0.0
2024-01-02T12:11:29.900Z,MISSION_0069,299,2,climb_tower,SITE_LKN_010,26.8467916,80.9462129,49.4,11.67,3.795,0.12,10.3,-1.8525,-2.524,11.6684,0.99449,-0.01384,-0.02355,0.10126,-0.1183,-0.0067,-9.8403,0.4129,0.0704,-0.0605,0.2681,3,11,0.55,0.91,0.24,23.96,20.99,68.9,46.9,15155.0,7404,7481,7426,7353,65.3,63.4,62.6,63.0,2.807,2.853,2.919,2.645,6.45,110.3,37.3,57.8,1007.69,-31.93,-0.9,1.44,30.0,51.3,38.3,0,no_anomaly,0.0,0,0,0,0,26.8467916,80.9462129,49.4,0.0
2024-01-02T12:11:30.000Z,MISSION_0069,300,2,climb_tower,SITE_LKN_010,26.8467898,80.9462148,49.4,10.03,3.714,0.198,10.13,-3.6737,-1.4828,10.0295,0.99561,-0.0308,-0.01568,0.08695,0.1011,-0.0677,-9.8028,0.3398,0.738,-0.0522,0.2029,3,19,0.66,0.89,0.2,24.024,25.97,68.8,46.3,15136.0,7388,7228,7675,7458,65.7,65.1,64.0,62.0,2.811,2.667,2.872,2.656,6.59,104.3,37.3,57.0,1008.29,-27.34,-0.88,2.12,32.8,43.0,39.5,0,no_anomaly,0.0,0,0,0,0,26.8467898,80.9462148,49.4,0.0
2024-01-02T12:11:30.100Z,MISSION_0069,301,2,climb_tower,SITE_LKN_010,26.8467879,80.946216,49.4,8.3,3.876,0.004,9.95,3.1754,-2.4905,8.2952,0.99672,0.0292,-0.01966,0.07288,-0.071,0.0033,-9.8092,-0.0671,0.2196,-0.0023,0.1785,3,19,0.75,0.77,0.37,24.007,21.24,68.7,46.5,15116.0,7598,7556,7487,7218,60.3,64.2,63.0,58.1,2.794,2.688,2.803,2.885,6.98,117.1,37.5,57.8,1008.12,-30.9,1.81,1.7,36.6,44.7,38.9,0,no_anomaly,0.0,0,0,0,0,26.8467879,80.946216,49.4,0.0
2024-01-02T12:11:30.200Z,MISSION_0069,302,2,climb_tower,SITE_LKN_010,26.8467897,80.9462163,49.4,6.32,3.597,0.056,10.15,-1.2807,-1.573,6.3241,0.99833,-0.0104,-0.01432,0.055,0.3962,-0.0739,-9.7976,-0.8089,0.559,-0.7716,0.2348,3,15,0.53,0.85,0.2,24.052,24.13,68.6,46.5,15097.0,7407,7615,7374,7276,65.8,62.2,64.2,62.2,2.888,2.581,2.772,2.776,6.72,108.1,37.7,56.7,1008.16,-27.27,0.84,1.17,31.7,48.7,37.2,0,no_anomaly,0.0,0,0,0,0,26.8467897,80.9462163,49.4,0.0
2024-01-02T12:11:30.300Z,MISSION_0069,303,2,climb_tower,SITE_LKN_010,26.8467909,80.9462173,49.4,5.7,3.702,0.094,10.3,1.7778,-3.1503,5.7034,0.99824,0.01686,-0.02668,0.05015,0.1303,-0.0032,-9.8803,-0.5337,-0.1406,-0.0332,0.1469,3,10,0.69,0.8,0.26,24.076,20.58,68.5,46.4,15078.0,7589,7293,7545,7589,64.1,63.2,66.1,64.7,2.656,2.618,2.909,2.782,8.12,108.7,37.9,56.5,1008.51,-24.88,-1.36,1.74,31.6,52.9,41.0,0,no_anomaly,0.0,0,0,0,0,26.8467909,80.9462173,49.4,0.0
2024-01-02T12:11:30.400Z,MISSION_0069,304,2,climb_tower,SITE_LKN_010,26.84679,80.9462156,49.4,8.93,3.632,0.122,10.17,-1.2153,-1.6246,8.9291,0.99682,-0.00947,-0.01496,0.07768,0.0007,-0.009,-9.7531,0.4217,0.1889,0.1086,0.185,3,10,0.69,0.69,0.3,23.958,15.07,68.4,46.4,15058.0,7519,7367,7675,7648,67.9,58.6,65.8,65.8,3.017,2.992,2.691,2.612,6.74,114.7,37.9,56.8,1007.48,-24.57,-0.54,1.66,34.1,46.3,39.8,0,no_anomaly,0.0,0,0,0,0,26.84679,80.9462156,49.4,0.0
2024-01-02T12:11:30.500Z,MISSION_0069,305,2,climb_tower,SITE_LKN_010,26.8467917,80.9462122,49.4,7.07,3.459,0.073,10.3,5.7259,-3.4289,7.0657,0.99632,0.05167,-0.02675,0.06301,0.0437,0.0424,-9.8638,0.1766,0.4077,0.5058,0.2446,3,14,0.8,1.05,0.29,24.027,19.68,68.4,47.1,15039.0,7791,7604,7400,7592,65.1,63.2,63.2,64.8,2.606,2.716,2.646,2.724,5.83,111.9,37.6,57.9,1008.11,-24.91,-0.42,1.55,31.3,45.6,40.1,0,no_anomaly,0.0,0,0,0,0,26.8467917,80.9462122,49.4,0.0
2024-01-02T12:11:30.600Z,MISSION_0069,306,2,climb_tower,SITE_LKN_010,26.8467962,80.9462105,49.4,8.46,3.441,0.072,10.77,6.2186,-2.8137,8.4636,0.99541,0.05589,-0.02045,0.07499,-0.133,0.007,-9.7092,0.8411,-0.7251,-0.0336,0.3011,3,11,0.83,1.17,0.31,23.942,18.81,68.3,47.2,15019.0,7367,7522,7474,7445,65.6,64.9,61.6,66.0,2.827,2.894,3.134,2.613,6.08,116.9,37.6,56.7,1008.18,-31.74,-0.58,1.77,32.1,42.7,38.2,0,no_anomaly,0.0,0,0,0,0,26.8467962,80.9462105,49.4,0.0
2024-01-02T12:11:30.700Z,MISSION_0069,307,2,climb_tower,SITE_LKN_010,26.8467961,80.9462074,49.4,9.84,3.213,0.132,10.73,-4.2725,-2.9969,9.836,0.99537,-0.03489,-0.02923,0.08467,-0.0653,0.0364,-9.9047,-0.0158,0.164,-0.1291,0.2458,3,12,0.81,0.86,0.27,23.967,19.38,68.2,47.2,15000.0,7398,7050,7526,7543,61.6,63.0,66.8,64.5,2.874,2.898,2.694,2.71,6.68,104.1,37.7,56.5,1008.15,-29.59,0.06,1.75,31.0,45.7,37.4,0,no_anomaly,0.0,0,0,0,0,26.8467961,80.9462074,49.4,0.0
2024-01-02T12:11:30.800Z,MISSION_0069,308,2,climb_tower,SITE_LKN_010,26.8467966,80.9462072,49.4,8.63,3.437,0.094,10.78,2.0155,-2.351,8.631,0.99677,0.01908,-0.01913,0.07558,0.1023,0.0622,-9.8221,-0.0754,0.1341,0.6231,0.204,3,20,0.64,1.08,0.25,23.961,18.52,68.1,47.6,14981.0,7607,7224,7532,7648,64.5,59.9,60.5,65.5,2.704,2.838,2.888,2.572,6.83,120.1,37.3,56.7,1008.19,-32.6,-0.17,1.24,29.0,46.6,37.9,0,no_anomaly,0.0,0,0,0,0,26.8467966,80.9462072,49.4,0.0
2024-01-02T12:11:30.900Z,MISSION_0069,309,2,climb_tower,SITE_LKN_010,26.8467974,80.9462029,49.4,8.75,3.424,0.081,10.84,-2.7874,-3.6122,8.7476,0.99636,-0.02184,-0.03327,0.07544,-0.1233,-0.0158,-9.7519,1.0714,0.5079,-0.3504,0.2295,3,19,0.7,1.02,0.2,24.082,21.15,68.0,47.4,14961.0,7670,7520,7460,7681,64.9,60.8,64.0,61.6,2.568,2.587,2.853,2.694,7.11,101.9,37.6,56.8,1008.08,-23.8,1.07,1.12,32.4,43.3,37.8,0,no_anomaly,0.0,0,0,0,0,26.8467974,80.9462029,49.4,0.0
2024-01-02T12:11:31.000Z,MISSION_0069,310,2,climb_tower,SITE_LKN_010,26.8468003,80.9462011,49.4,9.0,3.533,0.172,11.17,1.1004,-2.3198,8.9962,0.99665,0.01116,-0.01943,0.0786,0.1011,-0.0171,-9.7751,0.4554,-0.0058,0.3018,0.2672,3,15,0.73,1.01,0.28,24.044,21.08,67.9,46.8,14942.0,7540,7543,7363,7480,61.6,60.6,60.0,63.6,2.882,2.663,2.853,2.611,6.6,115.0,38.0,57.8,1008.11,-29.67,1.87,1.0,32.1,46.1,42.1,0,no_anomaly,0.0,0,0,0,0,26.8468003,80.9462011,49.4,0.0
2024-01-02T12:11:31.100Z,MISSION_0069,311,2,climb_tower,SITE_LKN_010,26.8468011,80.9462047,49.4,5.73,3.476,0.082,11.27,-7.7397,1.8238,5.7287,0.99629,-0.06819,0.01249,0.05092,-0.2411,-0.0227,-9.8391,0.2776,0.6106,0.4781,0.1577,3,10,0.53,0.82,0.2,24.066,20.63,67.8,46.8,14923.0,7621,7691,7339,7646,64.0,63.3,63.5,64.0,2.738,2.594,2.619,2.812,6.57,109.5,37.6,57.3,1008.01,-28.6,0.85,1.0,32.9,45.1,42.7,0,no_anomaly,0.0,0,0,0,0,26.8468011,80.9462047,49.4,0.0
2024-01-02T12:11:31.200Z,MISSION_0069,312,2,climb_tower,SITE_LKN_010,26.8467933,80.9462026,49.4,6.05,3.474,0.082,10.4,4.3144,-2.2215,6.0543,0.99767,0.0386,-0.01736,0.05349,0.2469,-0.0673,-9.791,-0.3689,0.2035,0.0692,0.299,3,11,0.66,0.97,0.31,24.013,16.86,67.7,46.0,14903.0,7729,7554,7769,7604,60.6,60.0,62.6,61.9,2.594,2.833,2.922,2.96,6.19,109.8,37.9,56.8,1008.11,-26.96,0.56,1.3,34.5,52.9,40.6,0,no_anomaly,0.0,0,0,0,0,26.8467933,80.9462026,49.4,0.0
2024-01-02T12:11:31.300Z,MISSION_0069,313,2,climb_tower,SITE_LKN_010,26.8467917,80.9462029,49.4,7.05,3.243,0.132,10.22,-6.7827,-1.7086,7.0455,0.99631,-0.05812,-0.01849,0.06045,-0.1676,0.0582,-9.758,-0.3275,0.5437,0.3583,0.2172,3,16,0.72,1.04,0.2,23.981,20.82,67.7,46.2,14884.0,7727,7264,7453,7450,61.7,63.8,61.2,62.6,2.714,2.859,2.756,2.711,7.44,104.4,37.5,56.4,1008.35,-27.2,0.04,1.23,32.5,49.7,40.2,0,no_anomaly,0.0,0,0,0,0,26.8467917,80.9462029,49.4,0.0
2024-01-02T12:11:31.400Z,MISSION_0069,314,2,climb_tower,SITE_LKN_010,26.8467985,80.9462027,49.4,8.12,3.784,0.084,10.97,1.1234,-0.9848,8.1204,0.9974,0.01039,-0.00788,0.07088,0.1036,-0.065,-9.8149,-0.8543,-0.2948,0.0071,0.2441,3,14,0.78,0.91,0.33,23.958,20.84,67.6,47.4,14865.0,7753,7451,7606,7592,64.1,61.9,64.2,58.2,2.742,2.944,2.824,2.72,6.7,102.8,37.7,56.9,1007.83,-24.93,-0.33,1.61,35.8,49.8,39.6,0,no_anomaly,0.0,0,0,0,0,26.8467985,80.9462027,49.4,0.0
2024-01-02T12:11:31.500Z,MISSION_0069,315,2,climb_tower,SITE_LKN_010,26.8468041,80.9462065,49.4,6.87,4.048,0.05,11.61,2.044,-0.3082,6.8708,0.99804,0.01797,-0.00162,0.05996,0.1524,-0.1451,-9.8746,0.6928,0.1627,0.0702,0.2488,3,13,0.82,0.92,0.56,23.871,16.36,67.5,47.0,14845.0,7417,7294,7392,7070,66.5,61.9,59.6,66.3,2.815,2.806,2.833,2.932,6.68,112.6,37.5,56.6,1008.26,-32.38,0.85,1.48,33.0,45.7,39.4,0,no_anomaly,0.0,0,0,0,0,26.8468041,80.9462065,49.4,0.0
2024-01-02T12:11:31.600Z,MISSION_0069,316,2,climb_tower,SITE_LKN_010,26.8468066,80.9462014,49.4,7.44,4.136,0.048,11.86,-2.2507,-3.4561,7.4382,0.99729,-0.01763,-0.03136,0.06423,0.3106,0.0481,-9.8196,-0.843,0.3468,-0.0578,0.233,3,11,0.61,1.0,0.27,23.931,18.88,67.4,46.0,14826.0,7297,7573,7320,7703,61.4,65.4,62.0,64.2,2.772,3.233,2.829,2.75,7.15,109.3,37.6,56.7,1007.95,-32.5,1.18,1.38,33.8,52.0,37.9,0,no_anomaly,0.0,0,0,0,0,26.8468066,80.9462014,49.4,0.0
2024-01-02T12:11:31.700Z,MISSION_0069,317,2,climb_tower,SITE_LKN_010,26.8468071,80.946199,49.4,5.14,3.645,0.085,11.93,5.7871,-2.3556,5.1433,0.99746,0.05134,-0.01824,0.04584,-0.1698,-0.0348,-9.8209,0.0577,-0.0984,-0.2133,0.2965,3,11,0.67,0.73,0.32,23.84,24.68,67.3,46.6,14806.0,7359,7635,7603,7550,61.7,67.1,62.4,61.6,2.79,2.796,2.598,2.709,7.14,110.4,37.6,57.2,1008.07,-25.31,-2.3,1.09,28.4,41.1,39.5,0,no_anomaly,0.0,0,0,0,0,26.8468071,80.946199,49.4,0.0
2024-01-02T12:11:31.800Z,MISSION_0069,318,2,climb_tower,SITE_LKN_010,26.8468075,80.9461979,49.4,6.5,3.78,0.123,11.97,-2.2127,-3.2054,6.5015,0.99784,-0.01768,-0.02901,0.05613,-0.1576,-0.0361,-9.7342,-1.395,-0.3557,-0.0458,0.3001,3,18,0.65,1.01,0.33,23.996,17.82,67.2,45.5,14787.0,7413,7538,7591,7289,66.1,65.5,64.6,60.2,2.886,2.952,2.672,2.65,7.0,105.3,37.8,57.4,1008.56,-32.34,1.56,1.44,33.9,42.9,41.3,0,no_anomaly,0.0,0,0,0,0,26.8468075,80.9461979,49.4,0.0
2024-01-02T12:11:31.900Z,MISSION_0069,319,2,climb_tower,SITE_LKN_010,26.8468068,80.9461982,49.4,5.53,3.614,0.143,11.89,-1.9635,-0.2104,5.5339,0.99869,-0.01703,-0.00266,0.04823,0.1611,0.0085,-9.8596,-0.4025,-0.1223,-0.5771,0.2769,3,20,0.63,1.05,0.26,23.96,18.38,67.1,46.6,14768.0,7807,7729,7578,7312,64.1,64.7,61.4,65.9,2.876,2.684,2.792,2.56,6.68,121.5,37.5,57.1,1008.36,-33.25,-0.3,1.86,33.9,51.2,41.5,0,no_anomaly,0.0,0,0,0,0,26.8468068,80.9461982,49.4,0.0
2024-01-02T12:11:32.000Z,MISSION_0069,320,2,climb_tower,SITE_LKN_010,26.8468083,80.946193,49.4,5.0,3.58,0.088,12.08,-6.05,-1.736,4.9977,0.99758,-0.05206,-0.01741,0.04273,0.1666,0.0045,-9.8647,0.237,-0.0221,0.0149,0.2383,3,16,0.77,1.07,0.35,24.05,19.62,67.0,47.1,14748.0,7331,7437,7699,7454,66.0,65.3,59.1,63.5,2.677,2.921,2.81,2.724,6.72,109.2,37.8,57.5,1008.19,-26.92,-0.52,1.81,29.4,45.8,38.3,0,no_anomaly,0.0,0,0,0,0,26.8468083,80.946193,49.4,0.0
2024-01-02T12:11:32.100Z,MISSION_0069,321,2,climb_tower,SITE_LKN_010,26.8468069,80.9461921,49.4,4.93,3.553,0.058,11.94,-2.5728,-0.5813,4.9252,0.99882,-0.02221,-0.00603,0.04284,0.0892,0.0218,-9.8198,0.8348,0.2119,0.1963,0.1955,3,10,0.9,0.96,0.28,23.91,19.64,67.0,46.4,14729.0,7394,7711,7391,7704,60.7,63.2,63.7,60.4,2.981,2.717,2.61,2.753,6.67,104.2,37.8,57.1,1008.33,-32.51,0.92,1.2,30.6,50.9,37.0,0,no_anomaly,0.0,0,0,0,0,26.8468069,80.9461921,49.4,0.0
2024-01-02T12:11:32.200Z,MISSION_0069,322,2,climb_tower,SITE_LKN_010,26.8468081,80.9461924,49.4,4.52,3.589,0.087,12.07,-3.0329,-2.6277,4.52,0.99863,-0.02553,-0.02395,0.0388,0.1111,-0.0202,-9.7916,-0.0666,-0.3008,-0.1636,0.1622,3,18,0.83,0.76,0.38,23.87,19.84,66.9,45.9,14710.0,7484,7404,7580,7539,64.9,62.3,64.6,66.5,2.753,2.501,2.989,2.892,6.94,114.3,37.4,56.6,1008.24,-27.13,-0.6,1.43,29.3,47.3,37.1,0,no_anomaly,0.0,0,0,0,0,26.8468081,80.9461924,49.4,0.0
2024-01-02T12:11:32.300Z,MISSION_0069,323,2,climb_tower,SITE_LKN_010,26.8468052,80.9461888,49.4,7.7,3.204,0.097,11.78,2.8094,-2.7098,7.6976,0.99713,0.02604,-0.02194,0.06766,-0.1659,-0.0033,-9.6927,-0.1623,0.2959,-0.122,0.2326,3,15,0.75,0.75,0.38,23.896,18.46,66.8,46.8,14690.0,7654,7450,7660,7394,62.3,61.9,63.8,61.8,3.054,2.894,2.906,2.915,7.44,103.4,37.4,56.9,1008.42,-37.63,-0.66,1.7,30.9,51.5,39.2,0,no_anomaly,0.0,0,0,0,0,26.8468052,80.9461888,49.4,0.0
2024-01-02T12:11:32.400Z,MISSION_0069,324,2,climb_tower,SITE_LKN_010,26.846805,80.9461917,49.4,6.3,3.493,0.132,11.72,-1.8284,-2.3193,6.2955,0.99818,-0.01482,-0.02108,0.05457,0.0469,-0.0013,-9.8037,0.2153,-0.3012,0.1147,0.2346,3,16,0.72,0.83,0.21,24.001,22.56,66.7,45.9,14671.0,7484,7460,7468,7334,60.5,64.8,63.7,62.4,2.813,2.886,2.747,2.856,7.0,111.5,37.6,56.8,1008.18,-30.96,-0.35,1.21,34.9,52.7,39.1,0,no_anomaly,0.0,0,0,0,0,26.846805,80.9461917,49.4,0.0
2024-01-02T12:11:32.500Z,MISSION_0069,325,2,climb_tower,SITE_LKN_010,26.8468057,80.9461946,49.4,6.41,3.509,0.103,11.78,-0.6326,-3.7374,6.4147,0.9979,-0.00368,-0.03287,0.05574,0.3614,0.0119,-9.7996,1.0602,-0.5452,-0.0918,0.2268,3,17,0.59,0.81,0.2,24.0,19.18,66.6,46.7,14652.0,7480,7661,7368,7554,60.6,62.0,63.9,62.5,2.825,2.818,2.907,3.033,6.39,108.4,37.6,57.0,1007.96,-24.11,-0.02,1.41,33.5,47.6,37.9,0,no_anomaly,0.0,0,0,0,0,26.8468057,80.9461946,49.4,0.0
2024-01-02T12:11:32.600Z,MISSION_0069,326,2,climb_tower,SITE_LKN_010,26.8468072,80.9461942,49.4,4.12,3.554,0.144,11.95,0.4454,-1.9762,4.1196,0.9992,0.0045,-0.01709,0.036,-0.1759,-0.1,-9.8669,0.1761,0.1284,-0.0337,0.261,3,15,0.56,0.85,0.25,24.01,18.32,66.5,46.6,14632.0,7314,7439,7255,7509,65.2,61.2,63.0,60.6,2.704,3.08,2.834,2.896,6.79,109.3,37.4,57.3,1008.52,-26.38,-1.08,1.78,30.4,41.7,40.7,0,no_anomaly,0.0,0,0,0,0,26.8468072,80.9461942,49.4,0.0
2024-01-02T12:11:32.700Z,MISSION_0069,327,2,climb_tower,SITE_LKN_010,26.8468074,80.9461916,49.4,5.67,3.702,0.154,11.99,2.906,0.0216,5.6697,0.99846,0.02532,0.00144,0.04944,0.0912,-0.0106,-9.7793,-0.362,0.4829,0.1483,0.2656,3,10,0.56,1.03,0.22,23.978,21.71,66.4,47.1,14613.0,7529,7125,7634,7556,62.8,66.6,66.7,62.4,2.749,2.895,2.773,2.508,8.01,113.7,37.5,56.4,1008.29,-29.99,1.25,1.0,33.7,53.3,42.7,0,no_anomaly,0.0,0,0,0,0,26.8468074,80.9461916,49.4,0.0
