timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-09-18T18:49:32.700Z,MISSION_0067,327,2,climb_tower,SITE_AMD_008,23.0225398,72.5714056,42.75,58.6,3.567,0.011,4.47,3.6724,-3.3834,58.6009,0.87077,0.04237,-0.01006,0.48975,0.3551,0.0467,-9.7594,0.3072,0.1323,0.2143,0.2581,3,15,0.61,0.8,0.24,24.328,22.3,82.5,44.5,18144.0,7952,7589,8014,8073,62.3,63.4,63.9,61.3,2.713,3.049,2.913,2.793,8.43,181.0,35.2,53.3,1013.1,-31.98,0.12,1.59,29.6,59.4,37.5,1,hotspot_moderate,0.956,206,169,74,88,23.0224873,72.5713823,25.18,22.9
2024-09-18T18:49:32.800Z,MISSION_0067,328,2,climb_tower,SITE_AMD_008,23.0225391,72.571408,42.75,57.84,3.48,0.168,4.45,4.8914,-1.4611,57.8384,0.87417,0.04351,0.00948,0.48357,0.0572,0.015,-9.7267,0.1492,-0.2912,-0.0313,0.3957,3,13,0.77,0.88,0.44,24.342,24.04,82.4,43.7,18133.0,7958,8059,7835,7725,59.8,60.5,63.0,64.1,2.589,2.97,2.952,2.721,7.98,171.7,35.5,54.0,1013.01,-33.17,-0.1,1.36,29.8,62.7,39.1,1,hotspot_moderate,0.92,206,169,74,88,23.0224873,72.5713823,25.18,26.6
2024-09-18T18:49:32.900Z,MISSION_0067,329,2,climb_tower,SITE_AMD_008,23.0225439,72.5714065,42.75,58.99,3.608,0.096,4.94,-5.4396,-1.4874,58.9888,0.86965,-0.03492,-0.03464,0.49121,-0.1799,0.0793,-9.7452,-0.1042,0.2578,-0.7759,0.2788,3,16,0.65,0.93,0.34,24.335,21.28,82.4,45.0,18122.0,7751,8004,7873,7859,61.4,63.4,59.2,57.8,2.838,2.86,2.854,3.006,7.66,184.6,35.6,53.9,1012.8,-31.17,0.08,1.59,34.8,62.3,39.6,1,hotspot_moderate,1.0,206,169,74,88,23.0224873,72.5713823,25.18,24.6
2024-09-18T18:49:33.000Z,MISSION_0067,330,2,climb_tower,SITE_AMD_008,23.0225438,72.5714112,42.75,61.74,3.627,0.111,5.03,2.1562,-0.5931,61.7393,0.85812,0.0188,0.00521,0.51307,0.08,-0.0324,-9.8646,-0.7442,0.2403,0.2256,0.2022,3,20,0.8,0.66,0.29,24.453,22.66,82.3,44.6,18111.0,8094,7792,7629,7830,64.3,65.2,62.3,64.2,2.712,2.896,2.787,2.639,8.11,178.6,35.4,53.7,1013.23,-27.67,1.47,1.75,33.0,56.6,36.0,1,hotspot_moderate,0.992,206,169,74,88,23.0224873,72.5713823,25.18,20.8
2024-09-18T18:49:33.100Z,MISSION_0067,331,2,climb_tower,SITE_AMD_008,23.0225412,72.5714101,42.75,64.4,3.439,0.127,4.72,-6.6818,-0.182,64.4047,0.84478,-0.04847,-0.0324,0.53193,-0.2044,-0.007,-9.9092,0.7498,-0.0335,-0.0344,0.2328,3,13,0.9,0.96,0.38,24.302,21.68,82.3,44.9,18099.0,7560,7882,7928,7770,62.0,63.6,62.3,58.1,2.699,3.048,2.474,2.6,8.16,179.2,35.2,53.7,1013.22,-28.83,1.66,1.09,30.1,55.3,37.5,1,hotspot_moderate,0.981,206,169,74,88,23.0224873,72.5713823,25.18,21.0
2024-09-18T18:49:33.200Z,MISSION_0067,332,2,climb_tower,SITE_AMD_008,23.0225387,72.5714106,42.75,61.92,3.245,0.141,4.46,-4.1017,-0.5655,61.9213,0.85705,-0.02815,-0.02264,0.51396,0.2601,-0.0268,-9.8343,-0.2004,-0.4027,0.2796,0.2184,3,13,0.77,1.03,0.31,24.302,19.53,82.2,43.9,18088.0,7805,8095,7920,8054,59.8,61.6,59.8,62.7,2.711,2.944,2.718,2.81,8.06,183.0,36.3,54.2,1013.01,-36.35,0.83,1.24,29.2,59.6,38.1,1,hotspot_moderate,0.956,206,169,74,88,23.0224873,72.5713823,25.18,24.3
2024-09-18T18:49:33.300Z,MISSION_0067,333,3,climb_tower,SITE_AMD_008,23.0225351,72.5714095,42.75,62.15,3.879,0.037,4.05,3.4792,-2.4746,62.1457,0.85558,0.03713,-0.00282,0.51633,-0.3353,0.0805,-9.8643,0.1173,-0.493,-0.4661,0.2387,3,17,0.73,1.04,0.23,24.284,21.62,82.2,45.2,18077.0,8173,8049,8143,7783,62.3,60.5,57.6,59.4,2.819,2.908,2.598,2.867,8.12,177.8,35.8,53.7,1013.21,-30.55,0.26,1.0,31.5,62.0,41.1,1,hotspot_moderate,1.0,206,169,74,88,23.0224873,72.5713823,25.18,25.2
2024-09-18T18:49:33.400Z,MISSION_0067,334,3,climb_tower,SITE_AMD_008,23.0225357,72.5714132,42.75,61.23,3.794,0.179,4.23,7.0726,0.0857,61.2338,0.85898,0.0527,0.03206,0.50829,0.1343,-0.0195,-9.7772,-1.5491,-1.1291,-0.0688,0.2049,3,11,0.62,0.72,0.31,24.448,20.54,82.1,44.5,18066.0,8019,8197,7778,8066,61.2,59.8,62.6,59.4,2.608,2.967,2.708,2.938,8.68,180.1,35.3,53.7,1012.97,-30.2,-0.32,1.57,32.3,60.1,39.1,1,hotspot_moderate,0.989,206,169,74,88,23.0224873,72.5713823,25.18,23.7
2024-09-18T18:49:33.500Z,MISSION_0067,335,3,climb_tower,SITE_AMD_008,23.022535,72.571413,42.75,62.55,4.192,0.142,4.15,-0.3963,-0.8453,62.5483,0.85468,0.00087,-0.0081,0.51909,0.3034,0.0413,-9.7982,0.6747,-0.1158,-0.3019,0.3086,3,12,0.77,0.75,0.4,24.435,17.52,82.1,44.6,18055.0,7788,7829,8082,8255,62.1,62.1,62.9,62.7,2.74,2.696,2.843,2.548,8.33,173.6,35.7,54.6,1013.27,-29.34,-1.17,1.17,34.0,58.8,36.8,1,hotspot_moderate,0.997,206,169,74,88,23.0224873,72.5713823,25.18,22.4
2024-09-18T18:49:33.600Z,MISSION_0067,336,3,climb_tower,SITE_AMD_008,23.022536,72.5714098,42.75,62.94,4.44,0.051,4.15,7.5093,-2.4868,62.9403,0.85014,0.06714,0.01571,0.52202,0.1591,-0.0378,-9.8589,-0.9298,-0.0711,-0.7979,0.3414,3,11,0.88,0.94,0.32,24.334,21.36,82.0,44.7,18043.0,8065,8038,7761,7925,61.2,61.3,59.8,59.4,2.54,2.615,2.779,2.612,7.76,178.0,35.8,54.6,1013.02,-30.65,-1.23,1.17,28.6,59.6,36.8,1,hotspot_moderate,1.0,206,169,74,88,23.0224873,72.5713823,25.18,24.8
2024-09-18T18:49:33.700Z,MISSION_0067,337,3,climb_tower,SITE_AMD_008,23.0225414,72.5714072,42.75,61.13,4.186,0.107,4.67,0.697,-0.8532,61.1281,0.861,0.00902,-0.00332,0.50852,0.1942,0.0724,-9.83,0.2125,-0.516,0.196,0.2406,3,10,0.78,0.99,0.27,24.328,22.82,82.0,43.5,18032.0,7813,7958,8099,8018,61.6,62.6,60.6,61.9,2.873,2.798,2.761,2.766,7.7,169.6,35.5,54.1,1012.94,-28.28,-2.24,2.32,29.5,58.3,37.4,1,hotspot_moderate,0.964,206,169,74,88,23.0224873,72.5713823,25.18,23.1
2024-09-18T18:49:33.800Z,MISSION_0067,338,3,climb_tower,SITE_AMD_008,23.0225462,72.5714065,42.75,60.31,4.247,0.15,5.2,8.8393,-3.7001,60.309,0.8604,0.08277,0.01086,0.50273,0.4067,0.0141,-9.7998,0.4868,-0.1554,-0.1121,0.3588,3,20,0.63,0.93,0.22,24.383,21.71,81.9,44.0,18021.0,7908,7927,7983,7848,59.2,62.6,64.6,61.3,2.727,2.744,2.835,2.66,7.37,176.5,35.7,53.5,1012.9,-30.29,-1.35,1.78,29.7,60.3,38.7,1,hotspot_moderate,1.0,206,169,74,88,23.0224873,72.5713823,25.18,24.9
2024-09-18T18:49:33.900Z,MISSION_0067,339,3,climb_tower,SITE_AMD_008,23.0225482,72.5714098,42.75,58.96,4.364,0.111,5.48,0.4841,-2.8538,58.9581,0.87021,0.01593,-0.0196,0.49204,0.1355,-0.0033,-9.814,0.3758,-0.244,-0.7762,0.2719,3,16,0.69,0.95,0.34,24.314,16.46,81.9,44.9,18010.0,8001,8103,7860,7935,62.0,65.7,62.5,61.5,2.956,2.819,2.858,3.001,7.38,172.7,35.4,54.1,1013.18,-26.39,2.49,1.38,33.2,60.1,40.6,1,hotspot_moderate,0.971,206,169,74,88,23.0224873,72.5713823,25.18,23.5
2024-09-18T18:49:34.000Z,MISSION_0067,340,3,climb_tower,SITE_AMD_008,23.0225484,72.5714081,42.75,60.78,4.961,0.125,5.46,-4.6109,-2.0866,60.7753,0.86215,-0.02549,-0.03604,0.50472,0.2686,0.0288,-9.7532,-0.2418,-0.4728,-0.2179,0.2354,3,15,0.69,0.75,0.3,24.224,20.49,81.8,44.6,17998.0,7886,7684,7761,8114,63.4,60.7,62.7,60.2,2.996,3.022,2.756,2.912,7.97,165.0,35.9,53.8,1013.38,-31.48,-1.83,1.74,28.8,58.6,38.2,1,hotspot_moderate,1.0,206,169,74,88,23.0224873,72.5713823,25.18,23.2
2024-09-18T18:49:34.100Z,MISSION_0067,341,3,climb_tower,SITE_AMD_008,23.0225457,72.5714151,42.75,62.53,5.335,0.06,5.36,2.4293,-0.0753,62.5275,0.85459,0.01846,0.01044,0.51887,-0.3422,-0.0506,-9.8061,0.2033,0.0268,-0.4466,0.2482,3,19,0.7,1.25,0.23,24.355,19.68,81.8,44.6,17987.0,7967,7963,7811,8066,60.8,64.9,61.7,58.2,2.745,2.979,2.823,2.926,7.7,184.5,35.6,54.1,1012.67,-32.06,-0.73,1.61,33.3,58.4,40.3,1,hotspot_moderate,0.985,206,169,74,88,23.0224873,72.5713823,25.18,23.1
2024-09-18T18:49:34.200Z,MISSION_0067,342,3,climb_tower,SITE_AMD_008,23.0225437,72.5714204,42.75,59.43,5.485,0.106,5.36,3.3892,-3.5633,59.4321,0.86724,0.04108,-0.01234,0.49604,-0.1664,0.0088,-9.749,0.5343,0.1449,0.0011,0.3281,3,20,0.8,0.76,0.44,24.354,18.41,81.7,44.5,17976.0,7897,8095,8008,7859,59.3,59.8,58.7,59.6,2.849,2.636,2.663,2.862,7.91,174.3,35.7,53.5,1013.13,-31.26,-0.1,1.24,33.8,60.1,37.9,1,hotspot_moderate,0.966,206,169,74,88,23.0224873,72.5713823,25.18,24.1
2024-09-18T18:49:34.300Z,MISSION_0067,343,3,climb_tower,SITE_AMD_008,23.0225421,72.5714185,42.75,58.81,5.175,0.118,5.12,3.2555,1.3026,58.8056,0.87094,0.01917,0.02384,0.49044,0.0514,0.0357,-9.7635,-0.7182,-0.0153,0.082,0.2446,3,11,0.53,0.99,0.21,24.305,20.57,81.7,44.1,17965.0,7815,7885,7866,7985,62.6,61.5,60.4,60.0,2.781,2.921,3.102,2.683,8.7,179.3,35.4,53.6,1013.05,-31.38,-0.1,1.18,33.7,59.8,38.9,1,hotspot_moderate,0.997,206,169,74,88,23.0224873,72.5713823,25.18,23.2
2024-09-18T18:49:34.400Z,MISSION_0067,344,3,climb_tower,SITE_AMD_008,23.0225356,72.5714191,42.75,59.5,5.028,0.154,4.49,1.8149,-0.0977,59.5011,0.86808,0.01417,0.00712,0.49617,0.1773,0.028,-9.8006,-0.3696,-0.0638,0.322,0.2419,3,19,0.7,0.65,0.22,24.393,19.84,81.6,44.4,17953.0,8067,7941,7784,8313,63.8,62.5,59.2,60.1,2.799,2.79,2.643,2.888,7.62,173.9,35.6,53.4,1012.88,-33.38,-2.29,1.66,31.6,57.6,37.8,1,hotspot_moderate,0.989,206,169,74,88,23.0224873,72.5713823,25.18,23.5
2024-09-18T18:49:34.500Z,MISSION_0067,345,3,climb_tower,SITE_AMD_008,23.0225306,72.5714202,42.75,59.27,4.946,0.033,4.08,4.3386,-3.566,59.2696,0.86757,0.04826,-0.00832,0.4949,0.3193,-0.0867,-9.7463,0.3166,-0.6839,0.3097,0.2185,3,10,0.83,1.02,0.33,24.358,19.05,81.6,44.4,17942.0,8067,8008,7984,7824,57.5,57.0,58.9,59.3,2.451,2.816,3.003,2.662,7.97,173.9,35.6,53.9,1013.11,-32.39,-1.59,1.88,29.7,58.6,39.8,1,hotspot_moderate,1.0,206,169,74,88,23.0224873,72.5713823,25.18,22.8
2024-09-18T18:49:34.600Z,MISSION_0067,346,3,climb_tower,SITE_AMD_008,23.0225334,72.5714178,42.75,59.55,4.794,0.052,4.21,5.0546,-1.7268,59.5536,0.86669,0.04575,0.00883,0.49666,-0.3169,-0.1217,-9.8503,0.3471,0.5244,0.2346,0.2551,3,13,0.78,0.79,0.29,24.33,18.7,81.5,44.5,17931.0,7988,7901,7915,8077,61.7,62.5,59.9,58.4,2.908,2.866,2.972,2.728,7.71,172.3,35.5,53.7,1012.86,-36.71,1.34,1.51,30.4,57.8,42.0,1,hotspot_moderate,0.947,206,169,74,88,23.0224873,72.5713823,25.18,20.7
2024-09-18T18:49:34.700Z,MISSION_0067,347,3,climb_tower,SITE_AMD_008,23.0225337,72.5714157,42.75,58.36,5.062,0.131,4.13,0.6956,-2.0861,58.3618,0.87287,0.01417,-0.01293,0.48758,0.0149,-0.0309,-9.9119,0.2533,0.2377,0.2046,0.3136,3,15,0.65,0.73,0.22,24.374,20.62,81.5,44.4,17920.0,8268,8033,8182,7809,60.9,59.0,60.2,62.4,3.084,2.937,2.8,2.78,8.44,176.9,35.3,55.0,1013.75,-30.98,-1.13,1.19,32.5,59.1,41.1,1,hotspot_moderate,0.958,206,169,74,88,23.0224873,72.5713823,25.18,22.9
2024-09-18T18:49:34.800Z,MISSION_0067,348,3,climb_tower,SITE_AMD_008,23.0225341,72.5714171,42.75,57.33,5.099,0.189,4.25,-4.6675,-2.5871,57.33,0.87693,-0.0249,-0.03932,0.47836,0.2439,0.0112,-9.9138,0.475,-0.0617,-0.2157,0.2702,3,10,0.74,0.64,0.39,24.342,25.31,81.4,44.1,17908.0,8126,7446,7894,8159,56.4,60.9,61.6,61.4,2.659,2.621,2.884,2.69,7.45,173.8,35.8,53.9,1013.09,-27.96,-0.43,1.27,35.2,59.2,41.9,1,hotspot_moderate,0.922,206,169,74,88,23.0224873,72.5713823,25.18,21.9
2024-09-18T18:49:34.900Z,MISSION_0067,349,3,climb_tower,SITE_AMD_008,23.0225337,72.5714172,42.75,59.62,5.434,0.088,4.21,1.0379,-2.6374,59.619,0.86731,0.0193,-0.01547,0.49715,-0.0879,0.0117,-9.8293,-0.467,0.7008,0.1207,0.3027,3,17,0.81,0.9,0.38,24.301,19.48,81.4,44.2,17897.0,7978,7814,8001,7968,59.8,57.7,61.5,61.8,2.875,2.727,2.781,2.495,7.78,177.0,35.7,53.1,1013.15,-30.0,-1.09,1.71,29.2,61.3,38.1,1,hotspot_moderate,0.973,206,169,74,88,23.0224873,72.5713823,25.18,24.3
2024-09-18T18:49:35.000Z,MISSION_0067,350,3,climb_tower,SITE_AMD_008,23.0225326,72.5714189,42.75,62.26,5.221,0.113,4.19,-5.6655,-2.2089,62.2601,0.85528,-0.03234,-0.04202,0.51544,-0.031,0.0027,-9.8334,-0.0373,0.9133,-0.2978,0.2583,3,11,0.61,1.05,0.27,24.268,24.13,81.3,45.0,17886.0,8284,7983,8083,7670,60.8,64.2,59.1,62.4,2.845,2.74,2.814,2.758,7.76,177.8,35.4,53.6,1012.84,-29.49,0.45,1.81,30.5,57.3,37.9,1,hotspot_moderate,0.938,206,169,74,88,23.0224873,72.5713823,25.18,22.2
2024-09-18T18:49:35.100Z,MISSION_0067,351,3,climb_tower,SITE_AMD_008,23.0225336,72.5714176,42.75,62.36,5.217,-0.028,4.22,-3.1428,-1.0123,62.3557,0.85533,-0.01889,-0.02175,0.51727,-0.204,-0.0059,-9.7882,0.4423,-0.5653,-0.4494,0.2575,3,15,0.69,1.0,0.26,24.257,15.6,81.2,44.7,17875.0,7841,8026,7963,7965,60.8,58.3,64.1,59.3,2.959,2.635,2.893,2.927,7.3,167.7,35.4,54.7,1012.93,-25.96,-1.67,1.72,27.9,59.1,38.1,1,hotspot_moderate,0.956,206,169,74,88,23.0224873,72.5713823,25.18,23.5
2024-09-18T18:49:35.200Z,MISSION_0067,352,3,climb_tower,SITE_AMD_008,23.0225335,72.571421,42.75,61.1,4.905,0.116,4.4,-3.1157,-3.3362,61.1041,0.86089,-0.00861,-0.03887,0.50724,-0.0221,0.0812,-9.7889,-0.6261,0.1555,-0.4338,0.2601,3,20,0.67,0.89,0.41,24.286,19.68,81.2,44.8,17863.0,7613,8115,7896,8075,65.0,60.7,58.0,61.7,2.75,2.766,2.687,2.845,7.93,172.5,35.2,53.6,1013.13,-30.32,-0.95,1.56,29.7,60.9,37.9,1,hotspot_moderate,1.0,206,169,74,88,23.0224873,72.5713823,25.18,25.0
2024-09-18T18:49:35.300Z,MISSION_0067,353,3,climb_tower,SITE_AMD_008,23.0225389,72.5714213,42.75,59.8,4.734,0.062,4.94,5.0885,-1.1226,59.805,0.86576,0.04336,0.01364,0.49839,0.0443,-0.0419,-9.7652,1.1165,0.094,0.4241,0.3302,3,16,0.7,1.18,0.27,24.411,19.41,81.1,44.8,17852.0,8011,7976,7894,7973,62.8,57.1,59.7,59.1,2.581,3.034,2.659,3.009,8.15,181.5,35.4,53.6,1012.95,-34.23,0.15,1.53,32.2,60.1,38.9,1,hotspot_moderate,0.96,206,169,74,88,23.0224873,72.5713823,25.18,23.9
2024-09-18T18:49:35.400Z,MISSION_0067,354,3,climb_tower,SITE_AMD_008,23.0225426,72.5714225,42.75,60.79,4.891,0.014,5.36,-5.6452,-1.7421,60.7893,0.86179,-0.03479,-0.03801,0.50464,-0.1239,-0.042,-9.8395,-0.277,0.701,0.1287,0.2565,3,14,0.8,1.0,0.2,24.424,19.72,81.1,44.4,17841.0,7903,7691,8191,7895,59.4,61.6,63.3,62.9,2.753,2.669,2.767,2.642,8.29,176.0,35.5,54.0,1013.09,-31.01,-1.58,1.78,28.7,58.8,37.2,1,hotspot_moderate,0.964,206,169,74,88,23.0224873,72.5713823,25.18,22.6
2024-09-18T18:49:35.500Z,MISSION_0067,355,3,climb_tower,SITE_AMD_008,23.0225448,72.5714176,42.75,60.85,4.84,0.123,5.36,0.5899,-0.8278,60.852,0.86223,0.0081,-0.00362,0.50644,-0.2546,0.0938,-9.7372,0.3468,-0.8118,0.1415,0.2951,3,18,0.64,0.86,0.29,24.359,18.21,81.0,44.9,17830.0,7828,7870,7781,8082,61.5,60.4,61.6,65.4,2.807,2.654,2.85,3.004,7.01,175.8,35.7,54.6,1013.28,-31.73,-1.89,1.3,29.4,59.8,38.0,1,hotspot_moderate,1.0,206,169,74,88,23.0224873,72.5713823,25.18,24.6
2024-09-18T18:49:35.600Z,MISSION_0067,356,3,climb_tower,SITE_AMD_008,23.022543,72.5714191,42.75,60.44,4.85,0.133,5.24,-0.5726,-3.1157,60.4441,0.86382,0.00937,-0.02601,0.50304,-0.0536,0.0856,-9.8755,0.4964,-0.197,-0.216,0.2953,3,14,0.55,0.94,0.2,24.373,21.47,81.0,44.2,17818.0,8272,7901,8047,8106,63.5,60.4,62.0,59.0,2.933,3.027,2.807,2.803,8.19,174.5,35.4,54.6,1012.84,-30.19,1.41,1.61,31.1,58.8,37.2,1,hotspot_moderate,0.975,206,169,74,88,23.0224873,72.5713823,25.18,22.2
2024-09-18T18:49:35.700Z,MISSION_0067,357,3,climb_tower,SITE_AMD_008,23.022543,72.5714199,42.75,59.24,4.678,0.044,5.27,1.0581,-2.5713,59.2429,0.86895,0.01911,-0.01494,0.4943,-0.094,0.0512,-9.8137,-0.2816,-0.3404,0.1964,0.2661,3,18,0.76,1.01,0.32,24.37,17.59,80.9,44.4,17807.0,7845,7982,7983,7753,62.3,61.3,62.6,59.2,2.956,2.681,2.562,2.61,8.05,186.5,35.7,54.3,1012.9,-29.3,-1.1,1.91,33.9,59.8,41.0,1,hotspot_moderate,0.96,206,169,74,88,23.0224873,72.5713823,25.18,23.6
2024-09-18T18:49:35.800Z,MISSION_0067,358,3,climb_tower,SITE_AMD_008,23.0225441,72.5714162,42.75,58.72,4.944,0.085,5.23,-0.0495,-0.2223,58.7202,0.87155,0.00058,-0.0019,0.4903,0.3464,-0.0028,-9.7539,0.1722,-0.542,0.0391,0.317,3,13,0.85,1.02,0.32,24.386,24.54,80.9,44.4,17796.0,7782,7678,8034,7908,58.9,60.1,64.7,61.0,2.809,3.104,2.616,2.982,7.67,179.7,35.8,55.1,1013.7,-27.25,1.46,1.23,30.5,59.3,37.8,1,hotspot_moderate,0.92,206,169,74,88,23.0224873,72.5713823,25.18,24.1
2024-09-18T18:49:35.900Z,MISSION_0067,359,3,climb_tower,SITE_AMD_008,23.0225426,72.5714193,42.75,59.66,5.036,0.051,5.21,-3.0354,-1.5726,59.6642,0.86728,-0.01615,-0.02508,0.49692,0.0091,-0.0931,-9.732,0.1941,0.4208,-0.1061,0.3758,3,18,0.62,0.99,0.35,24.302,20.05,80.8,45.4,17785.0,7743,7956,7753,8254,59.3,61.2,60.9,60.1,2.875,2.744,2.722,2.921,8.76,173.7,35.6,53.4,1013.03,-27.13,0.88,1.38,33.2,60.2,38.6,1,hotspot_moderate,0.976,206,169,74,88,23.0224873,72.5713823,25.18,24.0
2024-09-18T18:49:36.000Z,MISSION_0067,360,3,climb_tower,SITE_AMD_008,23.0225471,72.5714146,42.75,58.21,4.253,0.024,5.49,-1.1162,-1.5806,58.21,0.87367,-0.0018,-0.01679,0.48623,-0.2866,0.06,-9.7858,0.3124,-0.8619,0.0656,0.1972,3,15,0.85,1.08,0.25,24.355,21.21,80.8,44.2,17774.0,7874,7678,8028,8219,61.1,60.7,60.5,62.4,2.604,3.061,2.462,2.809,8.23,171.0,35.7,54.2,1013.16,-30.14,0.33,1.93,30.7,59.2,42.8,1,hotspot_moderate,1.0,206,169,74,88,23.0224873,72.5713823,25.18,21.3
2024-09-18T18:49:36.100Z,MISSION_0067,361,3,climb_tower,SITE_AMD_008,23.0225455,72.5714125,42.75,58.34,4.403,-0.013,5.26,-7.6655,-0.7518,58.3353,0.87144,-0.05518,-0.03829,0.48588,-0.3152,-0.117,-9.8684,-0.3545,-0.7459,0.4048,0.2053,3,12,0.73,1.02,0.28,24.291,16.7,80.7,45.3,17762.0,8057,7906,7997,7989,60.3,62.5,65.2,60.7,2.871,2.835,2.728,2.488,7.26,179.1,35.7,54.4,1012.87,-24.47,0.0,2.0,32.3,43.4,39.0,0,no_anomaly,0.0,0,0,0,0,23.0225455,72.5714125,42.75,0.0
2024-09-18T18:49:36.200Z,MISSION_0067,362,3,climb_tower,SITE_AMD_008,23.0225421,72.5714107,42.75,55.57,4.388,0.151,4.83,-2.7107,0.8427,55.5696,0.88435,-0.02435,-0.00452,0.46616,-0.1499,0.0096,-9.8817,-0.3441,-0.0866,0.0431,0.2199,3,10,0.63,0.74,0.2,24.331,23.69,80.7,45.1,17751.0,7740,8139,8061,8207,61.0,61.9,59.1,63.8,2.728,2.922,2.774,2.923,8.27,180.2,35.5,54.4,1013.03,-31.18,-2.53,1.31,27.8,39.3,37.6,0,no_anomaly,0.0,0,0,0,0,23.0225421,72.5714107,42.75,0.0
2024-09-18T18:49:36.300Z,MISSION_0067,363,3,climb_tower,SITE_AMD_008,23.0225416,72.5714093,42.75,56.39,4.921,0.043,4.74,3.4455,-1.9127,56.3903,0.88059,0.03437,-0.0005,0.47264,0.0464,-0.0645,-9.749,1.0805,0.0241,-0.2123,0.2208,3,17,0.85,0.87,0.32,24.273,17.93,80.6,44.4,17740.0,7833,7923,7873,7879,63.3,63.1,57.2,60.6,2.761,2.682,2.693,2.773,7.68,184.9,35.4,54.9,1012.8,-30.38,-2.98,1.17,28.6,42.4,38.3,0,no_anomaly,0.0,0,0,0,0,23.0225416,72.5714093,42.75,0.0
2024-09-18T18:49:36.400Z,MISSION_0067,364,3,climb_tower,SITE_AMD_008,23.0225416,72.5714112,42.75,55.53,4.907,0.126,4.79,-0.4714,-2.7596,55.5253,0.88467,0.00758,-0.02322,0.46558,-0.1305,0.0668,-9.826,-0.8913,-0.5348,0.5568,0.2785,3,14,0.83,1.06,0.33,24.209,27.18,80.6,44.3,17729.0,7912,7895,7927,7960,59.4,59.7,60.9,62.2,2.946,3.015,2.799,2.843,8.62,178.1,35.2,53.9,1013.43,-34.54,0.2,1.18,29.7,43.4,35.9,0,no_anomaly,0.0,0,0,0,0,23.0225416,72.5714112,42.75,0.0
2024-09-18T18:49:36.500Z,MISSION_0067,365,3,climb_tower,SITE_AMD_008,23.0225376,72.5714136,42.75,54.12,5.225,0.067,4.45,-6.0658,-3.2455,54.1239,0.88959,-0.03423,-0.04924,0.4528,-0.0666,0.0516,-9.8593,-1.0793,0.0936,-0.179,0.2288,3,14,0.85,0.96,0.42,24.303,15.25,80.5,45.4,17717.0,8018,7836,8148,8066,61.7,62.3,60.2,61.4,2.622,2.793,2.73,2.449,8.19,171.3,35.6,54.2,1013.34,-30.93,1.9,1.53,29.3,49.5,36.5,0,no_anomaly,0.0,0,0,0,0,23.0225376,72.5714136,42.75,0.0
2024-09-18T18:49:36.600Z,MISSION_0067,366,3,climb_tower,SITE_AMD_008,23.0225387,72.5714194,42.75,54.27,5.115,0.163,4.82,2.4842,-2.0433,54.2739,0.88939,0.02742,-0.00598,0.45628,0.1945,-0.0279,-9.8925,-0.3157,0.663,-0.5964,0.238,3,10,0.88,1.06,0.27,24.247,18.72,80.5,43.6,17706.0,8067,7994,7779,7740,63.5,61.2,64.0,63.5,2.821,2.58,2.859,2.993,8.72,173.1,35.8,54.2,1012.9,-31.92,0.97,1.0,30.6,44.1,39.6,0,no_anomaly,0.0,0,0,0,0,23.0225387,72.5714194,42.75,0.0
2024-09-18T18:49:36.700Z,MISSION_0067,367,3,climb_tower,SITE_AMD_008,23.0225328,72.5714234,42.75,52.08,5.32,0.056,4.48,8.4492,-2.1966,52.081,0.89526,0.07457,0.01516,0.439,-0.3351,-0.0222,-9.7826,0.7132,0.4231,0.1253,0.2772,3,19,0.62,0.92,0.2,24.323,16.35,80.4,44.7,17695.0,8126,7674,8223,8195,65.9,60.8,60.0,59.0,2.765,2.923,2.824,2.956,8.06,173.9,35.3,53.8,1013.21,-28.75,0.77,1.28,31.5,48.0,35.8,0,no_anomaly,0.0,0,0,0,0,23.0225328,72.5714234,42.75,0.0
