timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-10T11:13:19.400Z,MISSION_0007,194,1,transit,SITE_AMD_008,23.0225589,72.5714688,18.0,148.44,4.786,0.096,10.08,-0.8965,-2.0599,148.4372,0.27205,0.01517,-0.01242,0.96208,0.2401,-0.0755,-9.7777,-0.1891,-0.1833,0.388,0.1495,3,19,0.65,0.89,0.34,24.36,27.68,86.0,36.1,18916.0,8789,8981,8711,8745,49.3,47.7,48.5,54.3,2.646,2.868,2.728,3.163,3.67,117.6,26.6,37.5,1013.4,-33.01,0.49,1.02,22.0,40.9,26.6,0,no_anomaly,0.0,0,0,0,0,23.0225589,72.5714688,18.0,0.0
2024-07-10T11:13:19.500Z,MISSION_0007,195,1,transit,SITE_AMD_008,23.0225593,72.571469,18.0,147.09,4.775,0.091,10.13,1.9848,-2.5375,147.0946,0.28274,0.02614,0.01034,0.95878,0.1987,0.0415,-9.7407,-0.6491,-0.6512,-0.6023,0.2799,3,10,0.78,0.74,0.23,24.46,14.13,85.9,34.6,18904.0,8916,8721,8865,9015,55.3,51.8,53.1,50.1,3.11,2.672,2.81,3.066,3.71,111.2,26.1,37.3,1013.04,-35.69,0.37,1.4,20.3,32.8,29.4,0,no_anomaly,0.0,0,0,0,0,23.0225593,72.571469,18.0,0.0
2024-07-10T11:13:19.600Z,MISSION_0007,196,1,transit,SITE_AMD_008,23.0225561,72.571474,18.0,147.23,4.737,0.119,10.34,2.9606,-1.5571,147.232,0.28162,0.02032,0.02095,0.95908,0.0377,0.0735,-9.7401,0.1848,0.8832,0.178,0.1185,3,12,0.7,0.9,0.35,24.387,16.69,85.9,34.9,18892.0,8918,8663,8845,8891,50.4,52.9,50.0,51.7,2.906,2.716,2.811,2.85,3.79,118.4,26.6,36.9,1012.78,-30.48,2.47,1.37,24.3,32.7,30.5,0,no_anomaly,0.0,0,0,0,0,23.0225561,72.571474,18.0,0.0
2024-07-10T11:13:19.700Z,MISSION_0007,197,1,transit,SITE_AMD_008,23.0225541,72.5714752,18.0,148.55,5.256,0.103,10.31,-4.2239,-2.6157,148.5526,0.27155,0.01197,-0.04165,0.96145,-0.1893,0.031,-9.7441,-0.3401,0.046,0.5446,0.1505,3,10,0.79,0.96,0.3,24.474,24.14,85.8,35.3,18880.0,8996,8644,8854,8525,53.9,51.7,54.0,53.2,2.833,3.005,2.452,2.893,3.81,111.7,26.4,36.0,1013.62,-29.36,0.1,1.49,23.5,38.4,28.9,0,no_anomaly,0.0,0,0,0,0,23.0225541,72.5714752,18.0,0.0
2024-07-10T11:13:19.800Z,MISSION_0007,198,1,transit,SITE_AMD_008,23.0225515,72.5714764,18.0,148.2,5.919,-0.021,10.25,1.2187,-2.8231,148.2033,0.27358,0.0266,0.00348,0.96147,-0.0198,0.0662,-9.8212,-0.5087,-0.262,0.1699,0.2025,3,20,0.6,0.96,0.28,24.455,21.8,85.8,35.4,18868.0,8932,8624,8915,8884,49.6,51.9,54.6,50.3,2.997,2.913,2.979,2.714,4.49,120.7,26.7,36.9,1013.39,-32.49,0.92,1.73,19.8,32.4,27.1,0,no_anomaly,0.0,0,0,0,0,23.0225515,72.5714764,18.0,0.0
2024-07-10T11:13:19.900Z,MISSION_0007,199,1,transit,SITE_AMD_008,23.0225545,72.5714749,18.0,149.24,6.107,0.186,10.31,3.3069,-1.3481,149.2418,0.26475,0.01899,0.0247,0.96381,-0.1777,0.0072,-9.776,0.5631,0.3916,-0.0524,0.1487,3,12,0.72,0.77,0.26,24.424,17.83,85.7,35.0,18856.0,8867,8782,8732,8836,53.5,56.1,50.7,50.3,2.455,2.661,2.654,2.875,3.37,112.6,26.7,35.6,1013.05,-24.65,0.38,1.44,22.4,40.1,31.5,0,no_anomaly,0.0,0,0,0,0,23.0225545,72.5714749,18.0,0.0
2024-07-10T11:13:20.000Z,MISSION_0007,200,1,transit,SITE_AMD_008,23.0225632,72.5714688,18.0,147.65,6.273,0.134,10.4,0.9094,-2.3665,147.6493,0.27835,0.02204,0.00187,0.96022,-0.1255,-0.0688,-9.793,-0.3296,0.1499,0.1341,0.1856,3,13,0.6,0.79,0.23,24.421,20.8,85.7,35.2,18844.0,8568,8726,8911,8776,51.8,54.1,53.2,51.9,2.606,3.053,2.607,2.853,4.39,123.0,26.2,36.8,1013.24,-31.22,0.0,1.72,22.3,37.7,26.9,0,no_anomaly,0.0,0,0,0,0,23.0225632,72.5714688,18.0,0.0
2024-07-10T11:13:20.100Z,MISSION_0007,201,1,transit,SITE_AMD_008,23.0225618,72.5714711,18.0,146.82,6.03,0.147,10.49,-3.7474,0.0773,146.8181,0.28536,-0.00998,-0.03114,0.95786,-0.0576,-0.0924,-9.7398,0.13,0.4988,0.0804,0.2336,3,16,0.76,0.94,0.5,24.445,22.5,85.6,34.8,18831.0,8983,8750,8806,8961,50.9,53.9,50.1,49.9,2.788,2.641,2.799,3.01,3.43,115.0,26.5,36.9,1013.58,-34.09,-0.31,1.73,22.7,32.7,30.3,0,no_anomaly,0.0,0,0,0,0,23.0225618,72.5714711,18.0,0.0
2024-07-10T11:13:20.200Z,MISSION_0007,202,1,transit,SITE_AMD_008,23.0225567,72.5714693,18.0,144.67,6.246,0.085,9.97,3.0626,-1.1876,144.6661,0.3031,0.01798,0.02232,0.95253,-0.0121,0.0117,-9.8691,-0.515,-0.5596,0.2133,0.141,3,14,0.71,0.8,0.3,24.395,18.13,85.5,35.1,18819.0,9074,8916,8941,8848,53.6,49.3,53.6,48.5,2.493,2.881,2.828,2.966,3.89,117.9,26.8,36.3,1013.37,-32.24,-0.2,1.74,21.7,38.2,31.1,0,no_anomaly,0.0,0,0,0,0,23.0225567,72.5714693,18.0,0.0
2024-07-10T11:13:20.300Z,MISSION_0007,203,1,transit,SITE_AMD_008,23.0225609,72.57147,18.0,144.99,6.439,0.128,10.33,1.9566,-1.5372,144.9893,0.30051,0.01793,0.01225,0.95353,0.1811,0.0576,-9.8499,-0.1368,-0.3285,0.0683,0.2089,3,20,0.63,0.62,0.2,24.483,20.16,85.5,35.2,18807.0,8898,9085,8847,8941,47.6,53.9,53.1,51.5,2.645,3.009,2.808,2.696,2.95,113.9,26.6,36.7,1013.1,-34.67,-0.92,1.52,20.7,42.6,29.3,0,no_anomaly,0.0,0,0,0,0,23.0225609,72.57147,18.0,0.0
2024-07-10T11:13:20.400Z,MISSION_0007,204,1,transit,SITE_AMD_008,23.0225643,72.5714685,18.0,143.51,6.251,0.093,10.46,-3.2949,-3.5068,143.5097,0.31364,0.02005,-0.03687,0.94861,-0.0614,-0.0354,-9.8112,0.3432,0.2894,0.0033,0.205,3,13,0.71,0.99,0.37,24.46,22.02,85.4,34.8,18795.0,9094,8709,8829,8926,47.8,56.1,53.9,48.9,3.004,2.872,2.891,2.799,3.96,119.4,26.7,36.9,1013.31,-29.26,0.27,1.14,22.8,34.0,26.0,0,no_anomaly,0.0,0,0,0,0,23.0225643,72.5714685,18.0,0.0
2024-07-10T11:13:20.500Z,MISSION_0007,205,1,transit,SITE_AMD_008,23.0225628,72.5714711,18.0,144.05,6.025,0.227,10.56,-0.6505,-3.4542,144.0496,0.30862,0.02692,-0.0147,0.95069,-0.0926,0.0428,-9.8543,0.6203,0.1657,0.1019,0.1765,3,15,0.67,0.84,0.2,24.357,18.66,85.4,35.4,18783.0,8897,9076,8928,8926,51.6,49.3,54.7,48.8,2.864,2.884,2.572,2.86,3.82,110.6,26.5,37.2,1013.51,-33.09,-0.17,1.32,18.9,35.6,27.4,0,no_anomaly,0.0,0,0,0,0,23.0225628,72.5714711,18.0,0.0
2024-07-10T11:13:20.600Z,MISSION_0007,206,1,orbit_base,SITE_AMD_008,23.0225796,72.5713918,18.3,144.1,6.277,0.022,8.91,1.0212,-3.4351,144.0986,0.30779,0.03126,-0.00076,0.95094,0.0955,0.0298,-9.7794,-0.09,-0.6463,0.0779,0.2582,3,18,0.65,0.7,0.32,24.371,24.81,85.3,35.3,18771.0,8887,8817,8692,8685,54.3,53.3,51.4,49.2,2.843,2.932,2.961,2.604,3.44,117.1,26.6,37.0,1013.33,-34.39,-1.56,2.01,22.7,41.9,29.5,0,no_anomaly,0.0,0,0,0,0,23.0225796,72.5713918,18.3,0.0
2024-07-10T11:13:20.700Z,MISSION_0007,207,1,orbit_base,SITE_AMD_008,23.0225798,72.5713942,18.6,144.07,6.126,0.081,8.91,2.7362,-1.5939,144.0706,0.308,0.02059,0.01842,0.95099,-0.0173,-0.0611,-9.8363,-0.635,-0.0628,-0.0666,0.1787,3,15,0.77,0.77,0.29,24.377,22.66,85.3,35.0,18759.0,8962,8818,8854,9134,51.2,54.3,48.6,49.4,2.922,2.94,2.702,2.628,3.03,117.8,26.3,37.1,1013.13,-31.84,-0.06,1.42,23.5,35.1,31.8,0,no_anomaly,0.0,0,0,0,0,23.0225798,72.5713942,18.6,0.0
2024-07-10T11:13:20.800Z,MISSION_0007,208,1,orbit_base,SITE_AMD_008,23.0225799,72.5713965,18.9,141.49,6.554,0.126,8.91,-0.5016,-1.2668,141.4864,0.32983,0.00899,-0.00778,0.94397,-0.2376,0.0118,-9.8767,-0.3054,-0.9025,-0.1991,0.2066,3,15,0.65,0.9,0.21,24.384,20.13,85.2,36.3,18747.0,8709,8516,8661,8763,51.6,53.2,50.4,51.7,2.962,2.884,3.009,2.874,4.88,114.7,26.8,37.4,1013.05,-25.53,-0.04,1.25,23.3,33.3,28.7,0,no_anomaly,0.0,0,0,0,0,23.0225799,72.5713965,18.9,0.0
2024-07-10T11:13:20.900Z,MISSION_0007,209,1,orbit_base,SITE_AMD_008,23.02258,72.5713989,19.2,141.14,6.304,0.056,8.91,-1.7752,-0.2124,141.1393,0.33265,-0.00341,-0.01523,0.94292,0.0767,-0.0114,-9.8255,-0.0922,0.1065,-0.0247,0.2025,3,19,0.57,1.06,0.2,24.407,28.34,85.2,35.8,18735.0,8819,8721,8944,8651,49.5,51.3,51.1,58.9,3.029,2.91,2.784,2.754,3.01,118.1,26.7,36.9,1013.3,-33.82,1.64,1.45,20.2,37.4,28.9,0,no_anomaly,0.0,0,0,0,0,23.02258,72.5713989,19.2,0.0
2024-07-10T11:13:21.000Z,MISSION_0007,210,1,orbit_base,SITE_AMD_008,23.02258,72.5714013,19.5,142.09,6.279,0.092,8.91,0.5406,-2.006,142.0928,0.32467,0.01809,-0.00122,0.94565,-0.0224,-0.0712,-9.9206,-0.4922,-0.0689,-0.425,0.1537,3,16,0.67,0.99,0.21,24.428,19.35,85.1,35.8,18723.0,8701,8751,8954,8858,53.8,50.6,49.0,48.9,2.717,3.165,2.666,2.74,3.37,115.8,26.3,36.6,1013.32,-28.01,0.74,2.43,23.2,35.3,29.6,0,no_anomaly,0.0,0,0,0,0,23.02258,72.5714013,19.5,0.0
2024-07-10T11:13:21.100Z,MISSION_0007,211,1,orbit_base,SITE_AMD_008,23.0225799,72.5714037,19.8,142.27,5.909,0.163,8.91,2.8734,-1.376,142.275,0.32289,0.01946,0.01984,0.94603,0.0307,0.0274,-9.7169,-0.0657,-0.7196,0.0174,0.2238,3,20,0.6,0.71,0.3,24.388,26.08,85.0,35.6,18711.0,8853,8802,8776,8886,55.2,52.9,50.6,51.1,2.565,2.984,2.805,2.879,2.79,114.3,26.4,37.1,1013.23,-29.22,1.59,1.71,22.4,33.4,31.0,0,no_anomaly,0.0,0,0,0,0,23.0225799,72.5714037,19.8,0.0
2024-07-10T11:13:21.200Z,MISSION_0007,212,1,orbit_base,SITE_AMD_008,23.0225798,72.5714061,20.1,142.19,5.76,0.109,8.91,0.51,-1.6674,142.1913,0.32389,0.01521,-0.0005,0.94597,0.1181,-0.05,-9.7729,0.1869,-0.917,-0.2078,0.2059,3,14,0.69,0.69,0.3,24.409,18.44,85.0,35.8,18699.0,8557,8907,8894,8811,51.2,53.6,53.0,49.2,2.725,2.868,2.655,2.837,3.71,120.0,26.6,36.9,1012.83,-28.64,-0.71,1.11,21.1,32.4,29.8,0,no_anomaly,0.0,0,0,0,0,23.0225798,72.5714061,20.1,0.0
2024-07-10T11:13:21.300Z,MISSION_0007,213,1,orbit_base,SITE_AMD_008,23.0225795,72.5714085,20.4,142.71,5.694,0.119,8.91,0.6647,-2.075,142.7113,0.31954,0.01901,-0.00029,0.94738,0.0905,-0.0056,-9.8335,-0.2628,-0.4835,0.2937,0.2034,3,12,0.8,1.13,0.24,24.415,16.74,84.9,35.3,18687.0,8638,9051,8759,8649,52.3,50.5,50.4,53.8,2.435,2.961,2.855,2.809,3.42,115.1,26.5,37.0,1013.34,-32.52,-1.0,2.05,20.2,39.6,28.2,0,no_anomaly,0.0,0,0,0,0,23.0225795,72.5714085,20.4,0.0
2024-07-10T11:13:21.400Z,MISSION_0007,214,1,orbit_base,SITE_AMD_008,23.0225793,72.5714109,20.7,142.07,5.944,0.084,8.91,-0.3162,0.451,142.0664,0.32501,-0.00462,-0.00133,0.9457,-0.1846,-0.034,-9.8345,0.336,0.2499,-0.2867,0.1588,3,17,0.7,1.02,0.34,24.441,18.21,84.9,35.4,18675.0,8923,8890,8791,8654,49.4,53.9,50.1,54.3,2.838,2.888,2.705,2.948,2.61,112.8,26.5,36.5,1013.32,-30.41,0.41,1.26,20.0,40.6,27.2,0,no_anomaly,0.0,0,0,0,0,23.0225793,72.5714109,20.7,0.0
2024-07-10T11:13:21.500Z,MISSION_0007,215,1,orbit_base,SITE_AMD_008,23.0225789,72.5714133,21.0,143.02,5.414,0.072,8.91,-2.0056,0.8918,143.0249,0.31691,-0.01293,-0.01413,0.94826,0.1046,0.0007,-9.7754,0.6296,0.1936,-0.1518,0.1654,3,18,0.59,0.98,0.26,24.351,22.97,84.8,34.8,18663.0,9180,8800,8820,8990,50.5,52.5,51.7,51.2,2.649,2.775,2.623,2.879,3.62,115.8,26.7,36.8,1013.51,-25.0,-0.44,1.48,22.7,32.3,31.8,0,no_anomaly,0.0,0,0,0,0,23.0225789,72.5714133,21.0,0.0
2024-07-10T11:13:21.600Z,MISSION_0007,216,1,orbit_base,SITE_AMD_008,23.0225785,72.5714156,21.3,144.06,5.988,0.145,8.91,-1.3538,-1.3718,144.0599,0.30861,0.00774,-0.01493,0.95104,-0.0045,-0.0206,-9.8088,-0.3205,-0.2017,-0.0289,0.0963,3,15,0.62,0.88,0.32,24.33,13.47,84.8,34.5,18651.0,8926,8816,8774,9190,51.5,52.9,51.4,51.7,2.752,2.862,3.028,2.788,2.76,123.6,26.8,36.5,1013.58,-28.61,0.01,1.51,18.9,39.0,31.0,0,no_anomaly,0.0,0,0,0,0,23.0225785,72.5714156,21.3,0.0
2024-07-10T11:13:21.700Z,MISSION_0007,217,1,orbit_base,SITE_AMD_008,23.022578,72.571418,21.6,145.31,5.821,0.119,8.91,1.442,-0.5472,145.3103,0.29804,0.00831,0.01059,0.95446,-0.0043,0.0398,-9.7821,-0.3282,0.8877,-0.2984,0.2658,3,20,0.57,0.88,0.2,24.383,16.1,84.7,34.5,18639.0,8905,8928,8871,8989,50.6,52.8,52.5,51.3,2.749,2.971,2.732,2.807,3.87,116.8,26.0,37.0,1013.4,-31.02,-2.17,1.26,18.9,33.1,27.1,0,no_anomaly,0.0,0,0,0,0,23.022578,72.571418,21.6,0.0
2024-07-10T11:13:21.800Z,MISSION_0007,218,1,orbit_base,SITE_AMD_008,23.0225774,72.5714203,21.9,146.3,6.128,0.175,8.91,-0.8297,-3.7225,146.3021,0.28991,0.02899,-0.01634,0.95647,-0.1968,-0.128,-9.8395,-0.4451,0.0551,0.3677,0.1692,3,10,0.73,0.85,0.2,24.411,26.32,84.7,35.3,18626.0,8940,8858,8798,9175,49.8,51.3,53.9,52.3,2.814,2.917,2.819,2.706,3.81,119.9,26.6,37.3,1012.83,-31.43,1.97,1.58,21.1,36.7,31.5,0,no_anomaly,0.0,0,0,0,0,23.0225774,72.5714203,21.9,0.0
2024-07-10T11:13:21.900Z,MISSION_0007,219,1,orbit_base,SITE_AMD_008,23.0225767,72.5714226,22.2,146.06,5.531,0.103,8.91,1.3733,-2.2102,146.0604,0.29157,0.02194,0.00583,0.95628,0.1525,-0.0009,-9.8193,0.1867,0.4694,-0.0159,0.1836,3,18,0.71,0.79,0.37,24.494,24.03,84.6,35.7,18614.0,8758,8827,8866,8774,53.6,53.0,55.9,52.1,2.621,3.061,2.804,2.864,4.01,119.8,26.5,36.7,1013.14,-27.8,0.0,1.19,23.7,40.7,28.5,0,no_anomaly,0.0,0,0,0,0,23.0225767,72.5714226,22.2,0.0
2024-07-10T11:13:22.000Z,MISSION_0007,220,1,orbit_base,SITE_AMD_008,23.022576,72.5714249,22.5,145.72,5.462,0.125,8.91,0.0732,-0.83,145.7163,0.29473,0.00711,-0.00152,0.95555,0.1708,0.0819,-9.7797,1.0643,-0.7291,-0.9658,0.2113,3,16,0.65,0.79,0.28,24.467,21.26,84.6,35.6,18602.0,9076,9074,9019,8752,55.3,49.3,50.3,50.6,2.921,2.758,2.776,2.787,3.37,116.3,26.3,37.1,1012.99,-28.71,-0.79,1.69,21.7,39.7,27.2,0,no_anomaly,0.0,0,0,0,0,23.022576,72.5714249,22.5,0.0
2024-07-10T11:13:22.100Z,MISSION_0007,221,1,orbit_base,SITE_AMD_008,23.0225752,72.5714272,22.8,148.63,5.444,0.092,8.91,1.8411,-2.8449,148.6259,0.26988,0.02824,0.00875,0.96244,0.05,-0.0276,-9.8674,-0.4957,-0.1208,0.0765,0.1895,3,17,0.76,0.84,0.35,24.393,23.49,84.5,36.2,18590.0,8695,8908,9052,8905,55.4,54.1,52.6,55.2,3.149,2.78,2.72,2.54,4.15,118.1,26.7,36.3,1013.03,-30.81,1.68,1.93,20.7,34.2,30.3,0,no_anomaly,0.0,0,0,0,0,23.0225752,72.5714272,22.8,0.0
2024-07-10T11:13:22.200Z,MISSION_0007,222,1,orbit_base,SITE_AMD_008,23.0225744,72.5714294,23.1,146.76,5.311,0.066,8.91,-0.1883,-0.2621,146.7594,0.28603,0.00172,-0.00223,0.95822,-0.0572,0.1106,-9.8689,0.3474,-0.6381,-0.5261,0.1223,3,10,0.6,0.88,0.22,24.453,22.62,84.4,35.2,18578.0,8767,8814,8695,8912,52.7,50.5,51.1,54.6,2.783,2.692,2.748,2.71,3.36,112.8,26.9,36.7,1013.12,-33.07,-1.3,1.58,21.8,37.6,30.6,0,no_anomaly,0.0,0,0,0,0,23.0225744,72.5714294,23.1,0.0
2024-07-10T11:13:22.300Z,MISSION_0007,223,1,orbit_base,SITE_AMD_008,23.0225735,72.5714317,23.4,145.54,5.17,0.059,8.91,-2.6119,-4.8943,145.5379,0.29681,0.03403,-0.03439,0.95371,0.3545,0.0591,-9.8238,-0.8961,0.7443,-0.2026,0.1866,3,17,0.66,0.92,0.27,24.478,22.92,84.4,35.5,18566.0,8744,8803,8792,9049,51.3,50.1,53.6,49.2,2.719,2.959,2.834,2.88,4.71,116.1,26.8,36.7,1013.41,-29.44,0.68,1.65,20.6,33.4,31.5,0,no_anomaly,0.0,0,0,0,0,23.0225735,72.5714317,23.4,0.0
2024-07-10T11:13:22.400Z,MISSION_0007,224,1,orbit_base,SITE_AMD_008,23.0225725,72.5714338,23.7,145.12,5.179,0.092,8.91,0.9501,-2.8903,145.1169,0.29943,0.02654,0.00035,0.95375,0.018,0.0081,-9.8221,-0.5987,-0.918,-0.1515,0.0514,3,19,0.78,0.8,0.36,24.311,21.42,84.3,36.0,18554.0,8957,8925,9070,8848,48.3,58.2,53.3,51.0,2.897,2.727,2.922,2.79,3.2,112.9,26.7,37.0,1013.13,-35.58,0.83,1.4,21.8,42.3,31.0,0,no_anomaly,0.0,0,0,0,0,23.0225725,72.5714338,23.7,0.0
2024-07-10T11:13:22.500Z,MISSION_0007,225,1,orbit_base,SITE_AMD_008,23.0225714,72.571436,24.0,143.4,4.846,0.044,8.91,3.7997,-1.3112,143.3972,0.31346,0.02127,0.02788,0.94895,0.0193,-0.0212,-9.8511,0.215,-0.3381,-0.1335,0.2147,3,11,0.73,0.86,0.32,24.401,24.28,84.3,35.5,18542.0,8751,8714,8911,8988,52.8,51.6,55.4,52.6,2.744,2.799,2.747,2.732,3.93,117.0,26.8,36.2,1013.03,-29.63,-0.61,1.37,22.1,35.5,27.1,0,no_anomaly,0.0,0,0,0,0,23.0225714,72.571436,24.0,0.0
2024-07-10T11:13:22.600Z,MISSION_0007,226,1,orbit_base,SITE_AMD_008,23.0225703,72.5714381,24.3,144.08,4.259,0.054,8.91,-4.344,-2.6202,144.0813,0.30886,0.01005,-0.04309,0.95008,0.1121,-0.0166,-9.7544,-0.4126,-0.0769,-0.0722,0.2041,3,19,0.71,0.95,0.2,24.377,19.75,84.2,35.3,18530.0,9079,8936,9087,8819,54.8,51.2,53.3,48.0,2.811,2.923,2.699,2.636,3.14,117.7,26.5,36.4,1013.02,-28.81,-0.29,1.35,21.0,34.9,27.6,0,no_anomaly,0.0,0,0,0,0,23.0225703,72.5714381,24.3,0.0
2024-07-10T11:13:22.700Z,MISSION_0007,227,1,orbit_base,SITE_AMD_008,23.0225692,72.5714402,24.6,144.14,4.351,0.121,8.91,2.2074,-0.9055,144.1425,0.30762,0.01345,0.01589,0.95128,-0.0421,-0.0191,-9.7049,0.5691,-0.1618,0.0915,0.1837,3,14,0.77,0.98,0.38,24.372,20.86,84.2,35.1,18518.0,8942,8953,8987,8874,52.6,54.3,53.1,53.0,2.659,3.004,2.628,2.535,3.46,122.9,27.0,36.7,1013.48,-31.17,1.19,1.28,20.6,32.9,27.3,0,no_anomaly,0.0,0,0,0,0,23.0225692,72.5714402,24.6,0.0
2024-07-10T11:13:22.800Z,MISSION_0007,228,1,orbit_base,SITE_AMD_008,23.0225679,72.5714423,24.9,144.32,3.884,0.087,8.91,1.6285,-1.3216,144.3151,0.30619,0.01533,0.00999,0.95179,0.0421,0.0226,-9.838,-0.3855,0.4682,0.1474,0.1935,3,11,0.74,0.88,0.33,24.372,13.0,84.1,35.0,18506.0,8940,8891,8776,8514,49.5,56.2,50.2,53.4,2.83,2.771,2.709,2.794,3.33,114.3,26.9,36.5,1013.37,-37.76,-0.26,2.11,22.7,35.0,30.0,0,no_anomaly,0.0,0,0,0,0,23.0225679,72.5714423,24.9,0.0
2024-07-10T11:13:22.900Z,MISSION_0007,229,1,orbit_base,SITE_AMD_008,23.0225666,72.5714443,25.2,144.3,4.641,0.069,8.91,0.2628,-0.5366,144.2955,0.30655,0.00516,0.00075,0.95184,-0.007,0.027,-9.7627,-0.2874,0.8966,-0.09,0.2099,3,18,0.58,0.94,0.3,24.322,15.85,84.1,34.7,18494.0,8947,8778,8749,8904,46.5,52.6,56.2,51.5,2.948,2.673,2.805,2.718,3.68,111.8,26.8,36.9,1013.16,-33.42,-1.28,1.86,20.5,39.7,29.7,0,no_anomaly,0.0,0,0,0,0,23.0225666,72.5714443,25.2,0.0
2024-07-10T11:13:23.000Z,MISSION_0007,230,1,orbit_base,SITE_AMD_008,23.0225653,72.5714463,25.5,144.31,4.305,0.152,8.91,1.3421,-1.6685,144.3069,0.30625,0.01745,0.00669,0.95177,0.1795,0.1505,-9.7644,0.153,0.2534,-0.5017,0.1573,3,20,0.6,0.88,0.2,24.336,20.18,84.0,35.7,18482.0,9083,9299,8987,9109,49.4,52.3,54.2,53.2,2.737,2.802,2.917,2.598,4.37,117.8,26.7,37.3,1013.01,-28.84,0.5,1.65,22.5,37.2,27.8,0,no_anomaly,0.0,0,0,0,0,23.0225653,72.5714463,25.5,0.0
2024-07-10T11:13:23.100Z,MISSION_0007,231,1,orbit_base,SITE_AMD_008,23.0225638,72.5714482,25.8,146.19,4.438,0.129,8.91,-5.8189,-2.4301,146.194,0.29134,0.00551,-0.05471,0.95504,0.0212,-0.0498,-9.7952,0.817,0.4326,-0.0741,0.2179,3,17,0.71,0.69,0.32,24.35,19.55,84.0,34.7,18470.0,8962,8885,9008,9004,51.7,53.1,53.5,48.3,2.954,3.009,2.888,2.715,3.47,121.7,26.4,35.9,1013.3,-27.3,2.15,1.79,23.8,37.2,30.0,0,no_anomaly,0.0,0,0,0,0,23.0225638,72.5714482,25.8,0.0
2024-07-10T11:13:23.200Z,MISSION_0007,232,1,orbit_base,SITE_AMD_008,23.0225624,72.5714501,26.1,146.62,4.356,0.159,8.91,-2.1118,-1.9445,146.619,0.28741,0.01096,-0.02252,0.95748,0.0675,0.0619,-9.7786,0.4387,0.663,-0.0249,0.2069,3,10,0.7,1.28,0.25,24.383,19.25,83.9,35.6,18458.0,8889,9038,8927,8726,53.4,52.6,53.4,52.1,2.796,2.87,2.643,2.78,4.29,119.2,26.6,36.7,1012.97,-25.71,-0.01,1.87,22.0,35.5,28.4,0,no_anomaly,0.0,0,0,0,0,23.0225624,72.5714501,26.1,0.0
2024-07-10T11:13:23.300Z,MISSION_0007,233,1,orbit_base,SITE_AMD_008,23.0225608,72.571452,26.4,144.54,4.198,0.164,8.91,2.6235,-3.5913,144.5409,0.30361,0.03681,0.01225,0.95201,0.1339,-0.0623,-9.8535,-0.129,0.9276,0.1283,0.2986,3,19,0.76,0.92,0.48,24.392,21.3,83.8,35.2,18446.0,9095,9217,8970,8945,50.4,54.6,53.0,50.0,2.613,2.851,3.116,2.964,3.8,133.7,26.8,35.8,1012.88,-30.22,-0.97,1.11,24.8,41.3,29.4,0,no_anomaly,0.0,0,0,0,0,23.0225608,72.571452,26.4,0.0
2024-07-10T11:13:23.400Z,MISSION_0007,234,1,orbit_base,SITE_AMD_008,23.0225592,72.5714538,26.7,145.22,3.945,0.018,8.91,0.9366,-3.0405,145.2227,0.29853,0.02776,-0.00013,0.954,-0.0295,0.0569,-9.8433,0.2232,0.4381,0.0237,0.1215,3,14,0.56,1.07,0.2,24.368,18.9,83.8,36.0,18434.0,8782,8775,8978,9006,52.7,51.8,53.1,53.9,2.66,2.837,2.695,2.906,3.49,113.6,26.8,35.9,1013.4,-28.97,0.13,1.0,25.3,41.3,31.4,0,no_anomaly,0.0,0,0,0,0,23.0225592,72.5714538,26.7,0.0
2024-07-10T11:13:23.500Z,MISSION_0007,235,1,orbit_base,SITE_AMD_008,23.0225576,72.5714555,27.0,145.33,3.921,0.103,8.91,2.0004,-1.1177,145.3273,0.29776,0.01451,0.01376,0.95443,-0.0729,-0.0382,-9.7723,-0.9205,0.5465,0.1302,0.1563,3,20,0.6,0.96,0.2,24.439,21.36,83.7,35.1,18422.0,8907,8600,8915,8898,53.9,50.0,49.1,49.9,2.872,2.611,2.885,2.896,4.04,113.6,26.7,37.1,1012.86,-30.35,0.58,1.09,22.7,36.0,29.7,0,no_anomaly,0.0,0,0,0,0,23.0225576,72.5714555,27.0,0.0
