timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-02T11:06:17.900Z,MISSION_0062,179,1,orbit_base,SITE_BLR_003,12.9716489,77.5945367,38.2,47.35,5.982,0.132,8.91,0.2769,-2.1839,47.349,0.91565,0.00986,-0.01648,0.40151,0.2443,0.0222,-9.8498,0.3419,0.097,-0.287,0.162,3,15,0.7,0.79,0.27,24.488,20.86,84.5,48.5,18580.0,7302,7250,7840,7524,64.3,63.0,65.2,64.1,2.936,2.906,2.613,2.56,6.17,301.7,39.3,39.4,1006.91,-34.87,-0.76,1.58,34.8,46.2,38.6,0,no_anomaly,0.0,0,0,0,0,12.9716489,77.5945367,38.2,0.0
2024-05-02T11:06:18.000Z,MISSION_0062,180,1,orbit_base,SITE_BLR_003,12.9716508,77.5945382,38.5,49.71,5.905,0.071,8.91,-0.1118,-1.2729,49.7061,0.90734,0.00378,-0.01049,0.42026,-0.0749,0.0424,-9.8386,-0.0842,-0.864,0.1057,0.2773,3,20,0.77,0.95,0.26,24.348,20.87,84.4,47.9,18566.0,7364,7128,7324,7217,64.0,65.5,65.8,65.7,2.648,2.704,2.525,2.809,5.43,296.3,39.2,38.5,1006.62,-28.86,-0.12,1.8,31.3,50.0,43.7,0,no_anomaly,0.0,0,0,0,0,12.9716508,77.5945382,38.5,0.0
2024-05-02T11:06:18.100Z,MISSION_0062,181,1,orbit_base,SITE_BLR_003,12.9716526,77.5945397,38.8,51.79,6.039,0.095,8.91,-0.4006,-2.0171,51.7878,0.89949,0.00454,-0.01736,0.43658,0.1433,-0.0466,-9.7159,-0.0991,0.5457,-0.3147,0.1039,3,15,0.66,0.95,0.29,24.473,21.07,84.3,48.8,18552.0,7177,7297,7293,7577,64.8,66.1,62.9,65.6,2.902,3.064,2.876,2.847,6.22,296.0,39.6,38.5,1006.9,-30.84,-0.9,1.65,34.2,51.6,43.7,0,no_anomaly,0.0,0,0,0,0,12.9716526,77.5945397,38.8,0.0
2024-05-02T11:06:18.200Z,MISSION_0062,182,1,orbit_base,SITE_BLR_003,12.9716544,77.5945413,39.1,50.82,6.497,0.044,8.91,-1.75,-1.3908,50.8214,0.90316,-0.00859,-0.01751,0.42886,0.0285,0.0691,-9.8142,-0.0787,-0.2623,-0.0682,0.2647,3,19,0.65,0.6,0.2,24.385,20.43,84.3,48.3,18538.0,7399,7425,7313,7469,61.8,59.9,65.1,63.4,2.757,2.599,2.823,3.054,5.37,305.4,39.5,38.1,1006.9,-36.76,-2.38,1.98,36.5,53.2,41.6,0,no_anomaly,0.0,0,0,0,0,12.9716544,77.5945413,39.1,0.0
2024-05-02T11:06:18.300Z,MISSION_0062,183,1,orbit_base,SITE_BLR_003,12.9716561,77.594543,39.4,50.44,7.011,0.19,8.91,-0.5551,-3.9525,50.4353,0.90422,0.01031,-0.03326,0.42565,-0.1704,-0.0354,-9.8538,0.2512,-0.3545,0.4998,0.1883,3,13,0.59,0.92,0.21,24.426,20.23,84.2,48.3,18524.0,7235,7244,7222,7208,67.2,66.6,63.9,66.4,2.689,2.965,2.837,2.705,5.69,293.3,39.3,38.4,1006.97,-29.87,1.48,1.25,37.6,55.0,43.9,0,no_anomaly,0.0,0,0,0,0,12.9716561,77.594543,39.4,0.0
2024-05-02T11:06:18.400Z,MISSION_0062,184,1,orbit_base,SITE_BLR_003,12.9716578,77.5945447,39.7,52.19,7.274,0.069,8.91,-5.0456,-0.4942,52.1922,0.89726,-0.03763,-0.02323,0.43928,-0.1779,-0.0288,-9.8029,0.0168,0.1489,0.2283,0.2128,3,11,0.92,0.6,0.27,24.4,25.95,84.1,47.9,18511.0,7175,7233,7436,7235,66.5,66.4,64.3,64.2,2.659,2.708,2.696,2.814,6.26,309.4,39.3,38.5,1007.1,-30.26,-1.24,1.65,34.7,46.4,40.3,0,no_anomaly,0.0,0,0,0,0,12.9716578,77.5945447,39.7,0.0
2024-05-02T11:06:18.500Z,MISSION_0062,185,1,orbit_base,SITE_BLR_003,12.9716594,77.5945465,40.0,51.2,6.759,0.131,8.91,0.1241,0.7759,51.201,0.90181,-0.00195,0.00657,0.43208,0.1012,0.0163,-9.8729,0.3942,0.0479,0.2674,0.2731,3,11,0.51,1.13,0.2,24.413,18.1,84.1,48.2,18497.0,7449,7624,7068,7279,60.9,64.3,60.7,62.6,2.866,2.938,2.653,2.667,5.55,292.1,39.4,38.2,1006.72,-27.88,-1.09,1.52,33.1,48.3,38.5,0,no_anomaly,0.0,0,0,0,0,12.9716594,77.5945465,40.0,0.0
2024-05-02T11:06:18.600Z,MISSION_0062,186,1,orbit_base,SITE_BLR_003,12.971661,77.5945483,40.3,51.23,6.708,0.125,8.91,-2.4385,-2.4827,51.234,0.90149,-0.00982,-0.02873,0.43174,-0.1189,0.0558,-9.7941,-0.3231,0.7557,0.1185,0.2291,3,19,0.73,0.75,0.41,24.36,16.17,84.0,48.1,18483.0,7626,7294,7369,7067,66.0,64.5,66.8,63.4,2.539,2.552,2.611,2.594,5.33,290.0,39.2,38.9,1007.04,-28.24,-1.61,1.66,37.5,50.4,44.5,0,no_anomaly,0.0,0,0,0,0,12.971661,77.5945483,40.3,0.0
2024-05-02T11:06:18.700Z,MISSION_0062,187,1,orbit_base,SITE_BLR_003,12.9716625,77.5945501,40.6,51.71,6.816,0.082,8.91,-3.4428,-2.1217,51.7066,0.8996,-0.01896,-0.02975,0.4353,0.0482,0.0024,-9.7886,-0.3937,-0.2958,0.3492,0.0909,3,15,0.87,1.01,0.52,24.415,25.2,84.0,48.1,18469.0,7093,7229,7286,7299,63.0,66.5,62.6,64.1,3.073,3.03,2.785,2.659,5.81,298.5,39.3,39.0,1006.97,-28.76,0.91,1.48,32.3,48.5,41.3,0,no_anomaly,0.0,0,0,0,0,12.9716625,77.5945501,40.6,0.0
2024-05-02T11:06:18.800Z,MISSION_0062,188,1,orbit_base,SITE_BLR_003,12.971664,77.594552,40.9,51.05,7.054,0.173,8.91,-4.1578,-0.3749,51.0544,0.90183,-0.03133,-0.01858,0.43055,0.1311,0.0302,-9.7763,0.3489,1.0259,-0.1792,0.1694,3,17,0.66,0.87,0.2,24.458,19.43,83.9,47.9,18455.0,7476,7379,7424,7279,65.3,63.2,61.4,64.4,2.973,2.909,2.551,2.713,5.17,302.5,39.4,38.6,1006.95,-30.57,0.9,1.38,32.7,46.3,42.6,0,no_anomaly,0.0,0,0,0,0,12.971664,77.594552,40.9,0.0
2024-05-02T11:06:18.900Z,MISSION_0062,189,1,orbit_base,SITE_BLR_003,12.9716654,77.594554,41.2,49.49,6.629,0.163,8.91,2.0456,-2.6546,49.49,0.90762,0.0259,-0.01356,0.41878,-0.2432,0.0808,-9.7623,-0.4604,1.0829,0.6289,0.0985,3,10,0.81,0.82,0.26,24.275,17.42,83.8,47.9,18442.0,7394,7434,7203,7264,67.5,66.3,63.2,62.4,2.631,2.789,2.788,2.727,5.67,299.6,39.6,38.5,1006.46,-26.43,0.61,1.89,36.3,50.6,42.5,0,no_anomaly,0.0,0,0,0,0,12.9716654,77.594554,41.2,0.0
2024-05-02T11:06:19.000Z,MISSION_0062,190,1,orbit_base,SITE_BLR_003,12.9716668,77.5945559,41.5,49.75,7.043,0.14,8.91,-2.103,-3.9676,49.7529,0.90679,-0.00208,-0.03911,0.41976,-0.0511,0.011,-9.7672,-0.4824,-0.0762,0.312,0.2872,3,19,0.5,0.93,0.2,24.343,19.08,83.8,48.5,18428.0,7622,7236,7367,7498,67.8,62.0,62.9,71.8,2.822,2.659,2.897,2.917,4.85,290.7,39.5,38.2,1006.56,-26.54,0.77,1.0,32.4,51.5,40.5,0,no_anomaly,0.0,0,0,0,0,12.9716668,77.5945559,41.5,0.0
2024-05-02T11:06:19.100Z,MISSION_0062,191,1,orbit_base,SITE_BLR_003,12.9716681,77.594558,41.8,47.85,7.332,0.078,8.91,3.6836,-3.0905,47.8542,0.91291,0.0403,-0.01161,0.40601,-0.1814,-0.01,-9.8049,0.0802,-0.9254,-0.1509,0.1617,3,13,0.77,1.07,0.24,24.405,20.4,83.7,48.6,18414.0,7210,7418,7311,7474,65.6,67.0,65.6,64.9,2.698,2.657,2.908,2.799,6.19,297.5,39.1,38.4,1006.61,-28.08,-0.2,1.38,34.7,50.6,45.3,0,no_anomaly,0.0,0,0,0,0,12.9716681,77.594558,41.8,0.0
2024-05-02T11:06:19.200Z,MISSION_0062,192,1,orbit_base,SITE_BLR_003,12.9716693,77.59456,42.1,47.31,7.134,0.096,8.91,3.9287,-1.9984,47.3119,0.91505,0.03839,-0.00221,0.40149,0.1599,-0.1009,-9.8442,-0.2134,0.3664,-0.2994,0.3276,3,10,0.82,0.99,0.34,24.273,26.43,83.6,47.7,18400.0,7565,7445,7357,7453,69.0,63.6,64.0,61.1,3.337,2.599,2.654,3.004,5.12,295.9,39.7,38.6,1006.64,-34.03,-1.34,1.0,31.4,49.0,41.2,0,no_anomaly,0.0,0,0,0,0,12.9716693,77.59456,42.1,0.0
2024-05-02T11:06:19.300Z,MISSION_0062,193,1,orbit_base,SITE_BLR_003,12.9716705,77.5945621,42.4,47.75,6.977,0.085,8.91,-3.349,-0.8147,47.7465,0.91411,-0.02384,-0.01832,0.40434,0.2125,-0.008,-9.7969,-0.8246,0.1547,-0.7667,0.2006,3,19,0.69,1.07,0.29,24.288,21.63,83.6,47.8,18386.0,7414,7609,7308,7555,61.6,62.5,65.6,67.6,2.945,2.86,3.082,2.858,5.72,299.7,39.2,38.7,1007.0,-29.53,1.38,1.81,33.5,52.1,42.7,0,no_anomaly,0.0,0,0,0,0,12.9716705,77.5945621,42.4,0.0
2024-05-02T11:06:19.400Z,MISSION_0062,194,1,orbit_base,SITE_BLR_003,12.9716716,77.5945643,42.7,45.07,7.871,-0.011,8.91,1.7073,-0.0171,45.0661,0.92356,0.01382,0.00557,0.38318,-0.0864,-0.0532,-9.7551,-0.0829,-0.0617,0.3334,0.2482,3,14,0.68,0.81,0.2,24.34,24.18,83.5,48.0,18373.0,7270,7515,7412,7438,63.3,65.8,64.1,67.1,2.699,3.04,3.002,2.577,5.64,311.4,38.9,38.8,1006.53,-28.44,0.68,1.66,31.5,46.1,41.0,0,no_anomaly,0.0,0,0,0,0,12.9716716,77.5945643,42.7,0.0
2024-05-02T11:06:19.500Z,MISSION_0062,195,1,orbit_base,SITE_BLR_003,12.9716726,77.5945664,43.0,45.48,7.907,0.1,8.91,-0.9219,-0.9293,45.4818,0.92223,-0.00428,-0.01059,0.38648,0.1237,0.0071,-9.7461,0.3552,0.0709,0.1362,0.2208,3,12,0.78,0.73,0.29,24.363,23.29,83.4,48.2,18359.0,7359,7258,7386,7394,65.0,63.8,65.3,66.9,3.013,2.711,2.871,2.781,4.45,296.4,39.6,38.0,1006.46,-32.22,-1.3,1.67,32.1,52.7,41.2,0,no_anomaly,0.0,0,0,0,0,12.9716726,77.5945664,43.0,0.0
2024-05-02T11:06:19.600Z,MISSION_0062,196,1,orbit_base,SITE_BLR_003,12.9716736,77.5945686,43.3,45.09,8.0,0.071,8.91,1.2012,-1.7755,45.09,0.92335,0.01562,-0.01029,0.38349,-0.0537,-0.0199,-9.7873,0.9561,0.2352,0.3742,0.2647,3,18,0.55,1.13,0.24,24.329,19.19,83.4,48.1,18345.0,7276,7411,7122,7525,66.1,66.3,65.3,64.5,2.62,2.675,2.936,2.939,4.78,299.3,39.5,38.5,1006.71,-31.26,-0.18,1.47,32.0,49.3,40.4,0,no_anomaly,0.0,0,0,0,0,12.9716736,77.5945686,43.3,0.0
2024-05-02T11:06:19.700Z,MISSION_0062,197,1,orbit_base,SITE_BLR_003,12.9716745,77.5945708,43.6,45.1,7.489,0.101,8.91,1.6162,1.6895,45.1006,0.92343,0.00737,0.01902,0.38322,0.1465,-0.0556,-9.7678,0.1286,-0.4369,0.0517,0.1608,3,15,0.57,0.81,0.29,24.324,21.03,83.3,48.2,18331.0,7376,7420,7254,7146,63.5,65.0,66.1,62.1,2.606,3.022,3.029,3.073,4.38,296.4,39.4,38.7,1006.7,-30.24,0.83,1.51,36.8,50.1,43.3,0,no_anomaly,0.0,0,0,0,0,12.9716745,77.5945708,43.6,0.0
2024-05-02T11:06:19.800Z,MISSION_0062,198,1,orbit_base,SITE_BLR_003,12.9716753,77.5945731,43.9,45.31,7.654,0.013,8.91,-0.9333,-2.2276,45.3141,0.92268,-3e-05,-0.02107,0.38498,0.0327,0.0077,-9.8268,0.9642,0.7437,0.0287,0.1586,3,19,0.7,1.09,0.23,24.323,18.35,83.3,47.9,18317.0,7436,7365,7409,7315,65.1,61.1,66.9,63.7,2.771,2.727,2.754,2.763,5.61,301.1,39.2,39.3,1006.59,-29.0,-0.31,1.55,31.5,52.2,41.5,0,no_anomaly,0.0,0,0,0,0,12.9716753,77.5945731,43.9,0.0
2024-05-02T11:06:19.900Z,MISSION_0062,199,1,orbit_base,SITE_BLR_003,12.9716761,77.5945754,44.2,45.09,7.683,0.15,8.91,-1.5829,-5.3685,45.0896,0.92273,0.00521,-0.04854,0.38235,0.0285,-0.0042,-9.8207,0.592,-0.6886,0.1217,0.2505,3,17,0.64,1.07,0.2,24.348,18.76,83.2,47.9,18304.0,7029,7489,7508,7572,65.3,65.3,62.0,63.0,2.702,2.643,3.026,2.963,5.65,299.9,39.6,38.7,1006.71,-29.9,1.91,1.11,31.8,45.7,42.4,0,no_anomaly,0.0,0,0,0,0,12.9716761,77.5945754,44.2,0.0
2024-05-02T11:06:20.000Z,MISSION_0062,200,1,orbit_base,SITE_BLR_003,12.9716768,77.5945776,44.5,45.22,7.239,0.028,8.91,-3.6653,-0.3739,45.2181,0.92271,-0.02827,-0.01531,0.38415,0.1444,-0.0687,-9.8565,-0.7042,-0.0136,-0.495,0.2155,3,16,0.79,0.66,0.38,24.311,17.84,83.1,48.0,18290.0,7358,7182,7406,7296,65.8,62.1,61.9,68.9,2.81,2.847,2.776,2.468,6.67,303.6,39.3,39.2,1006.67,-30.71,1.34,1.56,33.8,49.0,41.1,0,no_anomaly,0.0,0,0,0,0,12.9716768,77.5945776,44.5,0.0
2024-05-02T11:06:20.100Z,MISSION_0062,201,1,orbit_base,SITE_BLR_003,12.9716774,77.59458,44.8,45.57,7.157,0.057,8.91,0.2778,1.1789,45.5729,0.92191,-0.00175,0.01042,0.38725,0.0208,0.0062,-9.7736,-0.1528,0.0199,0.2852,0.1651,3,14,0.73,0.99,0.2,24.42,18.13,83.1,48.9,18276.0,7303,7310,7361,7406,66.4,69.3,67.0,65.2,2.845,2.777,2.851,2.593,6.2,300.2,39.0,39.0,1006.49,-28.17,1.43,1.39,35.7,46.9,40.3,0,no_anomaly,0.0,0,0,0,0,12.9716774,77.59458,44.8,0.0
2024-05-02T11:06:20.200Z,MISSION_0062,202,1,orbit_base,SITE_BLR_003,12.971678,77.5945823,45.1,45.18,7.239,0.045,8.91,3.458,-1.8972,45.1766,0.92255,0.03421,-0.00369,0.38434,-0.006,-0.0514,-9.8156,-0.1072,0.0569,-0.4752,0.1935,3,13,0.67,0.9,0.23,24.316,19.35,83.0,48.0,18262.0,7449,7211,7320,7468,66.5,59.6,62.7,65.4,2.759,2.404,2.808,2.854,6.29,302.6,39.2,38.7,1006.65,-33.59,-0.42,1.62,35.3,43.0,38.2,0,no_anomaly,0.0,0,0,0,0,12.971678,77.5945823,45.1,0.0
2024-05-02T11:06:20.300Z,MISSION_0062,203,1,orbit_base,SITE_BLR_003,12.9716785,77.5945846,45.4,44.08,7.557,0.079,8.91,-0.347,-0.1088,44.0774,0.92693,-0.00245,-0.00202,0.37523,-0.0115,0.0486,-9.9376,-0.4939,0.2258,-0.2221,0.1729,3,15,0.63,0.6,0.21,24.412,18.97,82.9,47.3,18248.0,7171,7421,7250,7286,62.4,64.8,67.9,64.0,2.853,2.784,2.73,2.78,6.18,297.1,39.1,39.1,1006.59,-29.71,1.5,1.27,36.3,48.1,41.5,0,no_anomaly,0.0,0,0,0,0,12.9716785,77.5945846,45.4,0.0
2024-05-02T11:06:20.400Z,MISSION_0062,204,1,orbit_base,SITE_BLR_003,12.9716789,77.594587,45.7,41.06,7.487,0.115,8.91,-2.552,-1.3083,41.0607,0.93628,-0.01685,-0.0185,0.35036,0.0866,0.0288,-9.8241,0.5738,0.3706,-0.0946,0.1916,3,12,0.79,0.68,0.32,24.313,16.2,82.9,46.9,18235.0,7312,7549,7237,7454,64.9,64.7,69.4,65.2,2.75,2.459,2.687,2.814,6.25,290.0,39.3,38.6,1006.89,-30.72,-0.51,1.28,30.1,47.2,38.2,0,no_anomaly,0.0,0,0,0,0,12.9716789,77.594587,45.7,0.0
2024-05-02T11:06:20.500Z,MISSION_0062,205,1,orbit_base,SITE_BLR_003,12.9716793,77.5945894,46.0,41.15,7.137,0.137,8.91,-0.8523,-2.8572,41.153,0.93595,0.0018,-0.02595,0.35116,-0.0763,0.0239,-9.825,-0.0172,-0.4535,-0.1515,0.2381,3,10,0.7,0.78,0.27,24.272,21.18,82.8,48.5,18221.0,7466,7184,7278,7481,60.8,68.0,63.6,64.7,2.749,2.88,2.942,2.864,5.9,299.9,39.2,38.7,1006.45,-28.09,2.57,1.0,31.2,45.4,39.3,0,no_anomaly,0.0,0,0,0,0,12.9716793,77.5945894,46.0,0.0
2024-05-02T11:06:20.600Z,MISSION_0062,206,1,orbit_base,SITE_BLR_003,12.9716796,77.5945918,46.3,41.13,6.81,0.073,8.91,6.2925,-0.6403,41.1289,0.93474,0.05335,0.01405,0.35101,-0.0055,0.0167,-9.7783,-0.486,-0.6294,-0.1211,0.2484,3,13,0.75,0.73,0.37,24.409,15.27,82.8,48.5,18207.0,7292,7251,7524,7092,67.7,67.2,64.4,63.4,2.806,2.962,2.903,2.769,5.62,305.3,39.4,39.6,1007.31,-32.06,0.13,1.62,33.5,51.2,41.6,0,no_anomaly,0.0,0,0,0,0,12.9716796,77.5945918,46.3,0.0
2024-05-02T11:06:20.700Z,MISSION_0062,207,1,orbit_base,SITE_BLR_003,12.9716798,77.5945942,46.6,39.48,7.087,0.096,8.91,0.7381,-1.1473,39.4841,0.94113,0.00944,-0.00725,0.33782,0.0059,-0.0791,-9.8511,-0.3933,-0.7281,-0.1174,0.2196,3,17,0.55,0.76,0.24,24.402,25.33,82.7,48.5,18193.0,7102,7444,7456,7765,64.3,66.6,66.0,66.6,3.187,2.773,2.869,2.865,5.33,296.9,39.3,38.2,1006.92,-32.73,0.94,1.11,34.6,48.3,43.9,0,no_anomaly,0.0,0,0,0,0,12.9716798,77.5945942,46.6,0.0
2024-05-02T11:06:20.800Z,MISSION_0062,208,1,orbit_base,SITE_BLR_003,12.9716799,77.5945965,46.9,38.58,7.316,0.073,8.91,0.577,-0.8589,38.5809,0.94381,0.00723,-0.00541,0.33038,-0.0005,0.0167,-9.8109,-0.2833,-0.1965,-0.024,0.1135,3,19,0.7,0.91,0.27,24.314,17.63,82.6,47.0,18179.0,7222,7501,7477,7577,61.3,68.1,64.7,67.9,2.894,2.863,2.92,2.934,5.05,301.7,39.2,38.6,1007.16,-26.28,-0.54,1.39,30.4,51.0,38.6,0,no_anomaly,0.0,0,0,0,0,12.9716799,77.5945965,46.9,0.0
2024-05-02T11:06:20.900Z,MISSION_0062,209,1,orbit_base,SITE_BLR_003,12.97168,77.5945989,47.2,37.24,7.373,0.142,8.91,-0.2215,0.7807,37.2353,0.94764,-0.00401,0.00584,0.31926,0.002,-0.0257,-9.8502,0.0909,-0.1906,0.1842,0.2019,3,10,0.71,0.81,0.39,24.325,21.14,82.6,46.4,18166.0,7258,7403,7499,7161,63.7,65.1,63.1,68.2,2.969,2.614,2.694,2.715,6.72,300.4,39.4,39.2,1007.01,-32.39,0.86,1.77,37.2,47.8,45.6,0,no_anomaly,0.0,0,0,0,0,12.97168,77.5945989,47.2,0.0
2024-05-02T11:06:21.000Z,MISSION_0062,210,2,climb_tower,SITE_BLR_003,12.9716779,77.5946053,47.5,39.61,7.032,0.183,8.7,-0.1318,-0.748,39.6149,0.94082,0.00113,-0.00653,0.33885,-0.0612,0.0066,-9.7326,0.4249,0.1381,-0.1148,0.1227,3,17,0.8,0.77,0.3,24.216,19.88,82.5,47.8,18152.0,7261,7465,7320,7604,64.0,64.2,65.9,63.4,2.657,2.611,2.789,2.683,4.66,291.4,39.0,38.7,1006.77,-29.44,0.07,1.11,35.6,48.6,42.3,0,no_anomaly,0.0,0,0,0,0,12.9716779,77.5946053,47.5,0.0
2024-05-02T11:06:21.100Z,MISSION_0062,211,2,climb_tower,SITE_BLR_003,12.971686,77.5946049,47.8,38.13,7.282,0.059,9.59,-1.2693,-2.1829,38.1324,0.94498,-0.00425,-0.02162,0.32638,-0.177,0.0224,-9.8616,-0.118,0.0453,0.0495,0.1867,3,13,0.67,0.62,0.23,24.381,18.67,82.4,48.8,18138.0,7325,7398,7595,7257,68.3,62.3,63.7,67.1,2.716,2.719,2.928,2.759,6.03,288.4,39.3,39.0,1006.62,-28.31,1.42,1.74,34.7,50.1,43.8,0,no_anomaly,0.0,0,0,0,0,12.971686,77.5946049,47.8,0.0
2024-05-02T11:06:21.200Z,MISSION_0062,212,2,climb_tower,SITE_BLR_003,12.9716856,77.5946008,48.1,37.59,7.251,0.098,9.53,1.165,0.7106,37.5865,0.94664,0.00763,0.00915,0.32207,-0.2225,0.1036,-9.8513,-0.4044,0.2425,0.177,0.2103,3,15,0.92,0.71,0.34,24.383,21.9,82.4,47.6,18124.0,7197,7309,7394,7296,65.7,65.6,64.0,67.5,2.96,2.877,2.776,2.547,4.68,291.6,39.1,39.0,1006.29,-31.23,1.05,1.81,32.4,47.5,38.5,0,no_anomaly,0.0,0,0,0,0,12.9716856,77.5946008,48.1,0.0
2024-05-02T11:06:21.300Z,MISSION_0062,213,2,climb_tower,SITE_BLR_003,12.9716872,77.5946024,48.4,36.63,7.16,0.047,9.71,-2.7674,-0.5258,36.627,0.9491,-0.02148,-0.01194,0.31402,-0.1075,0.0353,-9.7973,0.2706,-0.1576,0.1209,0.2495,3,11,0.71,0.64,0.2,24.246,18.42,82.3,48.1,18110.0,7559,7581,7445,7209,67.0,62.8,64.7,63.5,2.695,2.849,2.864,2.741,5.42,299.4,39.4,38.1,1006.75,-32.64,-1.56,1.92,33.9,44.1,39.6,0,no_anomaly,0.0,0,0,0,0,12.9716872,77.5946024,48.4,0.0
2024-05-02T11:06:21.400Z,MISSION_0062,214,2,climb_tower,SITE_BLR_003,12.9716867,77.5946031,48.7,37.27,6.977,0.096,9.66,-3.7969,0.6492,37.2715,0.94697,-0.0332,-0.00522,0.31955,0.1648,0.0558,-9.8011,0.4725,-0.1982,-0.269,0.151,3,14,0.81,0.95,0.24,24.347,21.29,82.3,47.5,18097.0,7492,7188,7507,7520,66.3,65.3,66.8,66.0,2.818,3.229,2.825,2.616,4.8,307.8,39.4,38.6,1007.03,-31.37,0.15,1.77,36.3,46.4,41.6,0,no_anomaly,0.0,0,0,0,0,12.9716867,77.5946031,48.7,0.0
2024-05-02T11:06:21.500Z,MISSION_0062,215,2,climb_tower,SITE_BLR_003,12.9716861,77.5946015,49.0,38.87,7.098,0.039,9.58,-2.2147,-2.2969,38.8711,0.94278,-0.01155,-0.02533,0.33225,0.0714,0.0136,-9.8737,-0.0316,-0.2257,-0.1738,0.249,3,10,0.75,0.86,0.34,24.36,19.55,82.2,48.8,18083.0,7449,7438,7614,7227,66.0,66.2,64.6,63.9,2.822,2.922,2.536,2.934,5.3,303.8,39.6,38.9,1006.94,-31.79,0.42,2.02,30.6,44.6,40.2,0,no_anomaly,0.0,0,0,0,0,12.9716861,77.5946015,49.0,0.0
2024-05-02T11:06:21.600Z,MISSION_0062,216,2,climb_tower,SITE_BLR_003,12.9716854,77.5946017,49.3,41.75,6.205,0.063,9.51,-2.4951,-0.5297,41.7536,0.93415,-0.0187,-0.01208,0.35618,-0.1079,0.0079,-9.6983,0.3618,-0.2303,0.0896,0.2294,3,17,0.69,0.61,0.3,24.367,23.98,82.1,47.2,18069.0,7341,7336,7642,7494,65.7,64.4,66.4,63.2,2.817,2.916,2.938,2.785,6.36,294.8,39.4,38.2,1007.09,-34.74,1.75,1.64,33.7,51.3,45.3,0,no_anomaly,0.0,0,0,0,0,12.9716854,77.5946017,49.3,0.0
2024-05-02T11:06:21.700Z,MISSION_0062,217,2,climb_tower,SITE_BLR_003,12.9716848,77.5946049,49.6,40.88,6.496,0.08,9.45,-0.3582,-1.0841,40.8805,0.937,0.00037,-0.00996,0.34919,-0.2132,0.0361,-9.8231,0.5675,-0.8697,-0.1095,0.258,3,14,0.74,0.96,0.36,24.279,25.59,82.1,47.3,18055.0,7335,7005,7337,7465,65.8,64.3,63.5,64.8,2.771,2.73,2.783,2.811,4.77,307.6,39.4,38.6,1006.67,-29.31,0.33,1.09,34.9,49.5,39.7,0,no_anomaly,0.0,0,0,0,0,12.9716848,77.5946049,49.6,0.0
2024-05-02T11:06:21.800Z,MISSION_0062,218,2,climb_tower,SITE_BLR_003,12.9716863,77.5946099,49.9,41.46,6.505,0.116,9.67,0.3512,-1.791,41.4628,0.93511,0.0084,-0.01353,0.35399,0.1316,-0.0492,-9.816,-0.6311,1.0826,0.5801,0.2332,3,17,0.63,0.8,0.36,24.383,22.72,82.0,48.0,18041.0,7303,7648,7604,7336,66.5,64.5,62.3,67.6,2.699,3.011,2.77,2.874,4.73,302.7,38.9,39.2,1006.58,-32.17,-1.47,1.8,35.8,46.8,43.8,0,no_anomaly,0.0,0,0,0,0,12.9716863,77.5946099,49.9,0.0
2024-05-02T11:06:21.900Z,MISSION_0062,219,2,climb_tower,SITE_BLR_003,12.9716804,77.5946065,50.2,42.71,6.834,0.155,8.98,4.5492,-1.9133,42.7129,0.93023,0.04303,-0.00109,0.36445,0.2577,0.0323,-9.7952,0.5051,-0.1769,0.7492,0.1996,3,10,0.84,0.64,0.29,24.345,25.09,81.9,47.9,18028.0,7525,7611,7571,7431,65.5,64.4,64.1,63.2,2.907,2.906,2.808,2.95,5.92,297.4,39.5,38.3,1007.03,-29.29,1.07,1.59,32.9,52.8,42.6,0,no_anomaly,0.0,0,0,0,0,12.9716804,77.5946065,50.2,0.0
