timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-22T18:47:09.900Z,MISSION_0027,99,0,transit,SITE_AMD_008,23.0225215,72.5713726,18.0,15.46,0.722,0.12,3.88,2.6762,-0.4885,15.461,0.99062,0.02371,-0.00108,0.13457,0.0123,0.0428,-9.7363,-0.6567,0.1848,-0.1276,0.298,3,16,0.6,0.7,0.3,24.439,16.47,86.7,47.3,19074.0,8122,8280,7878,8121,62.8,60.3,62.3,66.1,2.739,2.754,3.03,2.777,7.42,53.1,38.0,76.1,1014.86,-26.95,-0.4,1.65,31.3,44.3,37.8,0,no_anomaly,0.0,0,0,0,0,23.0225215,72.5713726,18.0,0.0
2024-10-22T18:47:10.000Z,MISSION_0027,100,0,transit,SITE_AMD_008,23.0225183,72.5713742,18.0,17.37,0.301,0.057,3.52,2.8269,-4.8455,17.3689,0.98719,0.03074,-0.03805,0.15184,-0.3133,-0.0093,-9.7136,0.7916,-0.6495,-0.5925,0.3041,3,12,0.5,0.88,0.21,24.401,14.95,86.6,46.9,19055.0,7957,7981,8108,8025,63.6,60.7,62.9,63.8,2.681,2.758,2.839,2.868,6.56,56.2,38.1,76.0,1015.44,-36.55,-0.18,1.37,32.5,44.4,40.7,0,no_anomaly,0.0,0,0,0,0,23.0225183,72.5713742,18.0,0.0
2024-10-22T18:47:10.100Z,MISSION_0027,101,0,transit,SITE_AMD_008,23.0225144,72.5713736,18.0,15.13,0.522,0.134,3.35,-6.884,-3.5226,15.1278,0.98929,-0.05545,-0.03831,0.1295,0.0802,-0.0349,-9.8847,0.6009,0.8183,-0.1077,0.2597,3,12,0.58,0.89,0.22,24.395,12.95,86.5,45.8,19035.0,8179,8309,8133,7958,63.5,63.8,60.8,67.2,2.888,2.995,2.577,2.865,8.0,69.6,37.8,74.8,1014.91,-28.83,-0.11,1.65,30.9,44.6,40.3,0,no_anomaly,0.0,0,0,0,0,23.0225144,72.5713736,18.0,0.0
2024-10-22T18:47:10.200Z,MISSION_0027,102,0,transit,SITE_AMD_008,23.0225171,72.5713695,18.0,16.45,0.655,0.085,3.89,3.7453,-2.6171,16.4478,0.98882,0.0356,-0.01792,0.14367,0.2286,0.0288,-9.7413,-0.0749,0.3559,-0.2145,0.2296,3,16,0.65,0.65,0.3,24.409,18.03,86.4,46.2,19016.0,7838,8044,8426,8356,64.2,61.9,60.0,65.9,2.668,2.655,2.712,2.836,7.06,59.2,37.9,75.6,1015.32,-26.73,-1.5,1.45,34.3,44.9,41.1,0,no_anomaly,0.0,0,0,0,0,23.0225171,72.5713695,18.0,0.0
2024-10-22T18:47:10.300Z,MISSION_0027,103,1,transit,SITE_AMD_008,23.0225217,72.5713705,18.0,18.39,0.198,0.013,4.08,-3.0519,-1.726,18.3851,0.98676,-0.02388,-0.01912,0.15928,0.0712,-0.0339,-9.7542,-0.4201,0.0406,-0.2362,0.2618,3,13,0.67,1.01,0.2,24.485,17.85,86.3,46.4,18996.0,8180,8089,8209,8061,61.5,65.5,62.9,63.7,2.825,2.796,2.585,2.407,6.96,56.4,38.0,75.0,1014.98,-29.83,-0.18,1.37,29.9,44.5,39.7,0,no_anomaly,0.0,0,0,0,0,23.0225217,72.5713705,18.0,0.0
2024-10-22T18:47:10.400Z,MISSION_0027,104,1,transit,SITE_AMD_008,23.022521,72.5713686,18.0,20.54,0.457,0.112,4.2,6.9889,-2.5965,20.5419,0.98165,0.06399,-0.01139,0.17928,0.2342,-0.0187,-9.7263,0.7768,0.4285,-0.2849,0.0922,3,14,0.64,0.63,0.2,24.45,16.19,86.3,46.0,18977.0,8154,8004,8198,8071,62.8,66.9,62.4,61.6,2.979,2.853,2.579,2.703,7.39,59.9,38.0,75.0,1014.99,-30.71,-0.21,1.35,32.3,52.2,41.5,0,no_anomaly,0.0,0,0,0,0,23.022521,72.5713686,18.0,0.0
2024-10-22T18:47:10.500Z,MISSION_0027,105,1,transit,SITE_AMD_008,23.0225183,72.5713639,18.0,21.23,0.262,0.098,4.5,-0.6454,-2.3384,21.2286,0.98269,-0.00178,-0.02109,0.18404,0.0098,-0.0171,-9.8231,-0.1839,0.31,-0.7,0.2629,3,14,0.78,0.87,0.34,24.471,24.02,86.2,46.7,18957.0,8261,8014,8002,8147,62.6,62.3,64.3,67.9,2.867,2.593,2.66,2.653,7.36,52.3,38.1,75.5,1014.78,-34.35,-1.0,1.64,29.7,44.2,39.2,0,no_anomaly,0.0,0,0,0,0,23.0225183,72.5713639,18.0,0.0
2024-10-22T18:47:10.600Z,MISSION_0027,106,1,transit,SITE_AMD_008,23.0225229,72.5713626,18.0,19.58,0.473,0.15,4.88,6.3612,-2.2968,19.5763,0.98354,0.05807,-0.01029,0.17081,0.1106,-0.0333,-9.8667,-0.5312,0.4333,-0.0857,0.1761,3,13,0.65,1.29,0.26,24.485,15.39,86.1,46.3,18938.0,8164,8370,8080,7993,62.2,63.3,61.3,65.3,2.723,2.878,2.82,3.004,7.02,63.8,37.7,75.6,1014.94,-25.35,0.57,1.78,32.5,48.4,41.7,0,no_anomaly,0.0,0,0,0,0,23.0225229,72.5713626,18.0,0.0
2024-10-22T18:47:10.700Z,MISSION_0027,107,1,transit,SITE_AMD_008,23.0225219,72.5713684,18.0,21.16,0.255,0.104,4.28,1.6148,-0.114,21.1624,0.98289,0.01403,0.00161,0.18362,0.0273,-0.0845,-9.8326,-0.0439,1.1338,0.2519,0.3216,3,10,0.86,0.65,0.24,24.432,19.3,86.0,46.8,18919.0,8000,8050,8062,8092,63.5,61.0,66.1,59.6,2.624,2.616,3.086,2.837,7.47,69.3,37.7,75.6,1014.64,-26.44,-1.31,1.65,36.3,50.0,41.3,0,no_anomaly,0.0,0,0,0,0,23.0225219,72.5713684,18.0,0.0
2024-10-22T18:47:10.800Z,MISSION_0027,108,1,transit,SITE_AMD_008,23.0225224,72.5713766,18.0,18.65,0.0,0.108,3.6,4.1007,0.3875,18.6532,0.98616,0.03476,0.00913,0.16184,-0.0612,0.0068,-9.7526,-0.0461,-0.2675,0.454,0.2453,3,15,0.68,1.03,0.2,24.399,20.64,85.9,47.3,18899.0,8307,8060,7973,8096,66.5,62.9,63.4,66.1,2.916,2.808,2.951,2.764,8.06,60.5,38.1,75.6,1014.88,-34.81,0.62,1.39,33.5,47.1,40.7,0,no_anomaly,0.0,0,0,0,0,23.0225224,72.5713766,18.0,0.0
2024-10-22T18:47:10.900Z,MISSION_0027,109,1,transit,SITE_AMD_008,23.0225255,72.571376,18.0,17.69,0.117,0.154,3.9,-0.6829,-2.5623,17.6948,0.98786,-0.00245,-0.02301,0.15363,0.0222,0.0335,-9.8028,-0.1016,0.0232,0.271,0.2965,3,13,0.57,0.96,0.2,24.445,17.74,85.8,46.0,18880.0,7966,8274,7964,8034,68.4,60.8,62.4,61.5,2.716,2.998,2.507,2.922,6.96,52.0,38.1,75.5,1014.95,-29.99,-1.31,1.24,32.1,48.5,39.7,0,no_anomaly,0.0,0,0,0,0,23.0225255,72.571376,18.0,0.0
2024-10-22T18:47:11.000Z,MISSION_0027,110,1,transit,SITE_AMD_008,23.0225273,72.5713802,18.0,18.26,0.322,0.179,3.75,-1.6778,-1.9679,18.2575,0.98712,-0.01173,-0.01928,0.15837,0.4008,0.0878,-9.7515,-0.6029,-0.5015,0.0303,0.3174,3,17,0.5,1.04,0.2,24.476,20.89,85.7,46.4,18860.0,8019,8227,7959,8095,61.4,61.3,63.8,64.5,2.776,2.971,2.813,2.822,8.04,64.7,38.3,76.0,1014.87,-22.56,-0.59,1.32,31.4,52.4,39.6,0,no_anomaly,0.0,0,0,0,0,23.0225273,72.5713802,18.0,0.0
2024-10-22T18:47:11.100Z,MISSION_0027,111,1,transit,SITE_AMD_008,23.0225271,72.5713865,18.0,18.04,0.558,0.037,3.37,-4.5347,-0.906,18.0438,0.98687,-0.03783,-0.01401,0.15638,0.4268,-0.018,-9.8801,-0.0785,0.3506,0.0805,0.2096,3,13,0.83,0.96,0.38,24.46,22.49,85.6,46.1,18841.0,8131,7805,8030,8337,66.4,62.6,63.2,65.5,2.832,2.828,3.063,2.772,6.96,63.8,38.0,75.4,1014.64,-32.44,1.47,1.49,31.9,42.5,37.5,0,no_anomaly,0.0,0,0,0,0,23.0225271,72.5713865,18.0,0.0
2024-10-22T18:47:11.200Z,MISSION_0027,112,1,transit,SITE_AMD_008,23.0225271,72.5713816,18.0,16.36,0.181,0.005,3.64,-2.0184,-3.6052,16.3566,0.98927,-0.01295,-0.03364,0.14161,0.2064,0.0017,-9.8934,0.5279,0.3337,0.2228,0.1533,3,18,0.76,1.25,0.27,24.421,22.61,85.6,46.7,18821.0,8124,7971,8047,8369,60.4,59.0,59.3,61.9,2.748,2.708,2.479,2.666,7.77,63.3,37.9,76.0,1014.85,-29.77,-0.3,1.39,31.4,44.2,42.4,0,no_anomaly,0.0,0,0,0,0,23.0225271,72.5713816,18.0,0.0
2024-10-22T18:47:11.300Z,MISSION_0027,113,1,transit,SITE_AMD_008,23.0225285,72.5713811,18.0,17.36,0.0,0.056,3.81,-2.6919,-2.272,17.3629,0.98815,-0.02022,-0.02314,0.15041,0.0119,0.0672,-9.8683,-0.0324,0.3799,-0.0448,0.2685,3,14,0.77,0.65,0.31,24.432,17.38,85.5,46.9,18802.0,8023,8238,8135,8177,64.5,62.5,63.9,64.6,2.85,2.856,2.537,2.859,7.79,66.2,38.1,76.4,1014.96,-30.29,1.18,1.4,31.6,51.2,40.3,0,no_anomaly,0.0,0,0,0,0,23.0225285,72.5713811,18.0,0.0
2024-10-22T18:47:11.400Z,MISSION_0027,114,1,transit,SITE_AMD_008,23.0225266,72.5713847,18.0,18.9,0.181,0.05,3.42,-2.4638,-1.272,18.9039,0.98617,-0.01938,-0.01448,0.16394,0.0675,-0.1026,-9.7333,1.0904,0.7977,-0.5031,0.3216,3,12,0.73,0.79,0.43,24.494,15.19,85.4,46.9,18782.0,8073,7890,8153,8071,61.3,61.0,64.4,61.3,3.085,2.679,2.904,2.911,7.82,70.0,38.4,75.5,1014.78,-31.88,-1.67,1.29,34.6,45.2,39.5,0,no_anomaly,0.0,0,0,0,0,23.0225266,72.5713847,18.0,0.0
2024-10-22T18:47:11.500Z,MISSION_0027,115,1,transit,SITE_AMD_008,23.0225315,72.5713837,18.0,18.11,0.271,0.128,3.94,-3.4941,-0.9362,18.1052,0.98709,-0.02882,-0.01286,0.15702,0.1318,-0.0405,-9.8689,0.0372,-0.852,-0.5126,0.274,3,17,0.63,1.02,0.4,24.384,19.23,85.3,46.6,18763.0,8098,7806,8549,8057,64.9,63.6,65.2,62.5,2.999,2.796,2.868,2.961,8.02,67.5,38.2,75.9,1014.44,-27.18,-1.13,1.3,30.2,48.5,38.2,0,no_anomaly,0.0,0,0,0,0,23.0225315,72.5713837,18.0,0.0
2024-10-22T18:47:11.600Z,MISSION_0027,116,1,transit,SITE_AMD_008,23.0225311,72.5713856,18.0,19.51,0.0,0.155,3.81,-3.9008,-2.8289,19.5136,0.98481,-0.02935,-0.03008,0.16849,-0.2959,-0.0852,-9.8472,0.4048,0.3928,-0.1637,0.3264,3,12,0.83,1.11,0.49,24.316,17.91,85.2,46.4,18744.0,8188,8043,8209,8052,61.6,63.3,62.3,66.1,2.688,2.701,3.053,2.805,7.21,58.6,38.3,76.4,1014.9,-32.58,-0.93,1.43,33.9,49.4,38.8,0,no_anomaly,0.0,0,0,0,0,23.0225311,72.5713856,18.0,0.0
2024-10-22T18:47:11.700Z,MISSION_0027,117,1,transit,SITE_AMD_008,23.022531,72.5713847,18.0,19.15,0.254,0.303,3.85,1.5638,-2.3503,19.1473,0.98573,0.01686,-0.01795,0.16654,-0.0816,0.022,-9.8353,0.2845,0.6363,-0.0245,0.1971,3,13,0.83,0.68,0.31,24.427,20.93,85.1,46.0,18724.0,8143,8179,7625,8299,63.9,64.5,64.7,62.4,2.935,2.853,2.77,2.971,7.85,71.5,38.3,75.9,1015.14,-32.19,-1.75,1.54,32.9,47.3,40.6,0,no_anomaly,0.0,0,0,0,0,23.022531,72.5713847,18.0,0.0
2024-10-22T18:47:11.800Z,MISSION_0027,118,1,transit,SITE_AMD_008,23.0225271,72.5713822,18.0,21.78,0.094,0.079,3.61,-2.2273,-2.4127,21.7796,0.98167,-0.0151,-0.02434,0.18844,0.2205,-0.0366,-9.8279,-0.2848,0.1068,0.1996,0.2852,3,14,0.73,0.67,0.29,24.412,18.14,85.0,46.4,18705.0,7993,7981,8278,8100,67.1,64.0,60.7,64.9,2.748,2.818,2.726,2.981,7.63,77.1,38.1,75.9,1014.83,-33.17,-0.29,1.61,32.7,44.9,44.1,0,no_anomaly,0.0,0,0,0,0,23.0225271,72.5713822,18.0,0.0
2024-10-22T18:47:11.900Z,MISSION_0027,119,1,transit,SITE_AMD_008,23.0225238,72.571383,18.0,22.17,0.0,0.126,3.25,-5.1733,-0.7864,22.1731,0.98037,-0.04297,-0.01541,0.19179,-0.2834,-0.0344,-9.856,0.3731,-0.3038,0.2355,0.3305,3,12,0.53,0.6,0.24,24.358,14.6,84.9,45.8,18685.0,8019,8209,7739,8205,65.2,61.6,63.2,59.3,2.981,2.698,2.832,2.769,7.56,65.1,38.2,76.6,1014.46,-27.57,0.33,1.31,34.2,45.7,40.4,0,no_anomaly,0.0,0,0,0,0,23.0225238,72.571383,18.0,0.0
2024-10-22T18:47:12.000Z,MISSION_0027,120,1,transit,SITE_AMD_008,23.0225266,72.5713842,18.0,20.18,0.0,0.152,3.45,3.3976,-1.1726,20.1778,0.984,0.03098,-0.00488,0.17539,-0.1831,-0.0162,-9.8433,-0.053,0.6789,0.4435,0.3069,3,15,0.77,0.82,0.39,24.472,17.5,84.8,46.4,18666.0,8036,7811,8027,7978,65.9,64.1,64.0,63.4,2.959,2.691,2.989,2.67,8.03,66.9,38.1,75.9,1014.72,-28.38,1.34,1.48,28.7,47.4,40.2,0,no_anomaly,0.0,0,0,0,0,23.0225266,72.5713842,18.0,0.0
2024-10-22T18:47:12.100Z,MISSION_0027,121,1,transit,SITE_AMD_008,23.0225259,72.571384,18.0,22.13,0.0,0.114,3.39,-2.6748,-0.3047,22.1338,0.98114,-0.0224,-0.00709,0.19184,0.1849,-0.0446,-9.8065,-0.4636,1.0638,-0.0656,0.2335,3,16,0.8,0.95,0.34,24.451,17.62,84.8,45.3,18646.0,8303,7978,8037,8235,63.7,67.1,62.1,64.2,3.054,2.899,2.916,2.846,8.19,62.2,38.0,76.0,1014.97,-32.28,-1.88,1.65,31.0,43.0,37.8,0,no_anomaly,0.0,0,0,0,0,23.0225259,72.571384,18.0,0.0
2024-10-22T18:47:12.200Z,MISSION_0027,122,1,transit,SITE_AMD_008,23.022529,72.5713827,18.0,20.21,0.629,0.253,3.76,0.5305,-0.6024,20.2132,0.98445,0.00548,-0.00436,0.1755,-0.3526,-0.0207,-9.7497,0.1956,-0.9401,-0.0445,0.233,3,18,0.71,0.6,0.25,24.398,21.53,84.7,45.7,18627.0,8210,8278,8069,8050,63.0,63.8,64.0,62.0,2.978,2.526,2.761,2.645,7.64,68.3,38.2,75.3,1014.99,-24.62,-0.57,1.24,32.0,46.9,43.5,0,no_anomaly,0.0,0,0,0,0,23.022529,72.5713827,18.0,0.0
2024-10-22T18:47:12.300Z,MISSION_0027,123,1,orbit_base,SITE_AMD_008,23.0224317,72.5713583,18.3,20.33,0.66,0.103,8.91,-2.8422,-1.6524,20.3336,0.98396,-0.02186,-0.01857,0.17609,0.2939,0.0345,-9.7957,-0.3795,-0.3248,0.0126,0.1203,3,17,0.59,0.71,0.2,24.313,18.25,84.6,46.4,18607.0,8128,8416,8044,8110,65.3,63.5,63.0,62.1,2.746,2.821,2.85,2.71,8.14,69.8,37.8,75.3,1014.66,-28.97,0.71,1.58,36.4,45.8,41.3,0,no_anomaly,0.0,0,0,0,0,23.0224317,72.5713583,18.3,0.0
2024-10-22T18:47:12.400Z,MISSION_0027,124,1,orbit_base,SITE_AMD_008,23.022433,72.5713563,18.6,21.97,0.538,0.11,8.91,4.8364,-1.0334,21.9726,0.98069,0.04314,-0.0008,0.19077,0.3626,0.0282,-9.8958,1.3632,0.1535,-0.0523,0.2672,3,11,0.74,0.94,0.37,24.411,19.39,84.5,45.4,18588.0,7908,7951,8060,8063,59.7,63.8,64.6,62.0,2.741,2.973,2.885,2.732,7.49,65.8,38.0,76.3,1014.64,-36.69,1.04,1.45,32.7,43.4,40.0,0,no_anomaly,0.0,0,0,0,0,23.022433,72.5713563,18.6,0.0
2024-10-22T18:47:12.500Z,MISSION_0027,125,1,orbit_base,SITE_AMD_008,23.0224344,72.5713543,18.9,19.53,0.247,0.159,8.91,1.811,-4.2093,19.5302,0.98463,0.02179,-0.03351,0.17005,0.0668,0.0219,-9.8425,0.2969,0.652,-0.1093,0.2522,3,18,0.52,1.02,0.28,24.422,18.93,84.4,46.0,18569.0,8041,7920,8042,8154,65.2,55.7,62.6,65.0,2.909,2.965,2.513,3.188,6.83,58.1,38.1,77.3,1015.0,-28.81,0.34,1.5,36.0,52.9,42.8,0,no_anomaly,0.0,0,0,0,0,23.0224344,72.5713543,18.9,0.0
2024-10-22T18:47:12.600Z,MISSION_0027,126,1,orbit_base,SITE_AMD_008,23.0224358,72.5713523,19.2,17.86,0.511,0.094,8.91,-0.8519,-2.8036,17.858,0.98759,-0.00355,-0.02532,0.15498,-0.0042,0.0085,-9.8205,0.0547,-0.9082,-0.1933,0.259,3,10,0.73,0.69,0.23,24.368,19.88,84.3,46.3,18549.0,8119,8168,8169,8154,64.8,62.6,65.8,65.6,2.925,2.782,2.812,2.536,6.98,69.7,38.2,75.8,1014.85,-32.66,-0.83,1.63,33.3,52.7,39.7,0,no_anomaly,0.0,0,0,0,0,23.0224358,72.5713523,19.2,0.0
2024-10-22T18:47:12.700Z,MISSION_0027,127,1,orbit_base,SITE_AMD_008,23.0224372,72.5713504,19.5,17.5,0.229,0.007,8.91,1.2284,-2.9005,17.5005,0.98795,0.01444,-0.02338,0.15234,-0.1995,-0.0867,-9.8904,1.181,-0.6643,0.4668,0.2964,3,13,0.66,1.06,0.44,24.351,17.54,84.2,48.1,18530.0,8043,8012,8172,8238,62.7,62.7,65.9,62.9,2.663,3.049,2.974,2.865,7.69,60.8,37.9,76.9,1014.96,-27.89,-0.31,1.74,35.7,50.4,39.4,0,no_anomaly,0.0,0,0,0,0,23.0224372,72.5713504,19.5,0.0
2024-10-22T18:47:12.800Z,MISSION_0027,128,1,orbit_base,SITE_AMD_008,23.0224387,72.5713486,19.8,17.78,0.0,0.147,8.91,2.8367,-2.3255,17.7842,0.9874,0.02759,-0.01622,0.15499,-0.0589,0.0486,-9.7944,-0.1352,-0.3715,-0.3657,0.2496,3,16,0.66,1.06,0.21,24.407,14.87,84.1,45.9,18510.0,8053,8257,8269,8198,60.1,65.8,61.7,65.4,3.061,2.766,3.055,2.696,7.25,56.2,37.9,76.6,1015.04,-27.75,-0.55,1.29,33.6,49.9,42.6,0,no_anomaly,0.0,0,0,0,0,23.0224387,72.5713486,19.8,0.0
2024-10-22T18:47:12.900Z,MISSION_0027,129,1,orbit_base,SITE_AMD_008,23.0224403,72.5713467,20.1,17.64,0.0,0.075,8.91,2.0732,-5.7703,17.6387,0.98662,0.02557,-0.04696,0.154,-0.3307,0.0012,-9.7951,-0.2639,-0.0257,-0.0378,0.2199,3,10,0.56,0.82,0.2,24.365,17.52,84.0,47.7,18491.0,8116,7999,8130,8195,60.5,60.2,60.5,63.1,2.73,2.665,2.827,2.923,6.14,59.0,38.2,75.8,1014.92,-29.53,0.26,1.56,35.0,47.1,38.6,0,no_anomaly,0.0,0,0,0,0,23.0224403,72.5713467,20.1,0.0
2024-10-22T18:47:13.000Z,MISSION_0027,130,1,orbit_base,SITE_AMD_008,23.0224419,72.571345,20.4,16.76,0.0,0.035,8.91,-0.1078,-5.6544,16.7617,0.98812,0.00626,-0.04893,0.14553,0.1521,-0.0471,-9.8232,0.6383,-0.0031,-0.254,0.3356,3,19,0.74,1.18,0.25,24.399,18.72,84.0,46.3,18471.0,7846,8067,8469,8229,68.6,61.2,65.4,63.7,2.62,2.848,2.752,2.805,7.69,54.0,38.0,76.0,1015.11,-30.11,0.92,1.29,34.1,46.9,41.5,0,no_anomaly,0.0,0,0,0,0,23.0224419,72.571345,20.4,0.0
2024-10-22T18:47:13.100Z,MISSION_0027,131,1,orbit_base,SITE_AMD_008,23.0224436,72.5713433,20.7,18.43,0.0,0.12,8.91,-0.1975,-2.12,18.4329,0.98693,0.00126,-0.01854,0.16011,-0.2445,-0.1079,-9.82,-1.0417,0.7745,-0.0024,0.1659,3,11,0.64,0.78,0.35,24.351,12.45,83.9,46.8,18452.0,8270,8010,7850,8072,62.9,62.3,59.7,61.1,2.752,2.699,3.153,2.854,7.51,63.6,38.4,77.1,1014.75,-26.21,-0.59,2.04,31.9,44.7,42.1,0,no_anomaly,0.0,0,0,0,0,23.0224436,72.5713433,20.7,0.0
2024-10-22T18:47:13.200Z,MISSION_0027,132,1,orbit_base,SITE_AMD_008,23.0224453,72.5713416,21.0,20.7,0.164,0.085,8.91,8.2755,-3.1159,20.7018,0.98045,0.07583,-0.01372,0.18107,-0.2596,-0.0667,-9.8067,-0.037,0.2593,-0.2992,0.2074,3,13,0.69,0.74,0.28,24.456,16.95,83.8,46.5,18432.0,7996,8003,8024,7888,62.1,63.5,63.0,62.4,2.602,2.742,2.959,2.825,7.88,59.3,37.9,75.7,1015.04,-31.95,-0.13,1.7,30.6,51.7,41.4,0,no_anomaly,0.0,0,0,0,0,23.0224453,72.5713416,21.0,0.0
2024-10-22T18:47:13.300Z,MISSION_0027,133,1,orbit_base,SITE_AMD_008,23.0224471,72.57134,21.3,20.52,0.016,0.178,8.91,-2.8272,-2.4105,20.5171,0.98359,-0.02053,-0.02508,0.17749,0.028,-0.1611,-9.854,-0.4805,0.9687,0.4864,0.3174,3,10,0.74,0.8,0.24,24.426,17.1,83.7,46.8,18413.0,8087,8191,8036,8379,65.0,65.5,64.2,64.9,2.978,2.805,2.87,2.837,8.61,70.8,38.2,75.2,1014.91,-28.97,0.19,1.19,34.4,43.9,38.5,0,no_anomaly,0.0,0,0,0,0,23.0224471,72.57134,21.3,0.0
2024-10-22T18:47:13.400Z,MISSION_0027,134,1,orbit_base,SITE_AMD_008,23.0224489,72.5713384,21.6,18.62,0.0,0.118,8.91,2.5463,-2.2674,18.6177,0.98632,0.02512,-0.01593,0.16212,0.2935,-0.0885,-9.7014,-0.0824,0.6492,0.4241,0.1467,3,12,0.85,0.81,0.57,24.334,21.13,83.6,46.9,18394.0,7692,8061,8121,8061,60.5,65.0,63.8,60.0,2.985,2.804,2.748,2.782,7.73,65.3,37.6,75.6,1014.66,-29.35,-1.73,1.44,34.2,49.8,37.7,0,no_anomaly,0.0,0,0,0,0,23.0224489,72.5713384,21.6,0.0
2024-10-22T18:47:13.500Z,MISSION_0027,135,1,orbit_base,SITE_AMD_008,23.0224508,72.5713369,21.9,20.39,0.291,0.054,8.91,-2.3376,-0.0395,20.3895,0.98401,-0.02001,-0.00395,0.17695,0.1179,-0.0215,-9.8348,-0.0125,0.3472,0.3101,0.3008,3,18,0.68,0.86,0.25,24.366,12.47,83.5,46.9,18374.0,8267,8292,8200,8116,63.1,63.5,62.3,64.2,2.74,2.581,2.707,2.979,7.03,68.7,37.9,75.7,1014.63,-31.35,0.57,1.84,34.2,47.3,40.8,0,no_anomaly,0.0,0,0,0,0,23.0224508,72.5713369,21.9,0.0
2024-10-22T18:47:13.600Z,MISSION_0027,136,1,orbit_base,SITE_AMD_008,23.0224527,72.5713355,22.2,23.7,0.218,0.218,8.91,-1.4517,-2.0759,23.7026,0.97849,-0.00868,-0.02033,0.2051,-0.1533,-0.0265,-9.8384,-0.1886,0.5586,-0.5229,0.3686,3,13,0.7,1.08,0.24,24.393,17.1,83.4,46.6,18355.0,8485,8032,8232,8212,65.3,62.7,60.6,59.7,2.81,2.742,2.693,2.876,7.54,61.5,38.0,76.2,1014.76,-32.63,0.96,1.22,32.1,50.2,40.8,0,no_anomaly,0.0,0,0,0,0,23.0224527,72.5713355,22.2,0.0
2024-10-22T18:47:13.700Z,MISSION_0027,137,1,orbit_base,SITE_AMD_008,23.0224547,72.5713341,22.5,21.94,0.0,0.08,8.91,-2.8378,-2.6721,21.9438,0.98126,-0.01987,-0.0276,0.18965,-0.2504,-0.0568,-9.7448,-0.114,-0.2726,-0.3197,0.1539,3,15,0.74,0.94,0.27,24.384,22.33,83.3,47.0,18335.0,8152,8045,8254,8205,61.8,61.4,61.6,63.6,2.911,2.821,2.631,2.75,7.63,64.3,38.2,76.2,1014.95,-28.12,1.42,1.31,31.3,45.1,40.0,0,no_anomaly,0.0,0,0,0,0,23.0224547,72.5713341,22.5,0.0
2024-10-22T18:47:13.800Z,MISSION_0027,138,1,orbit_base,SITE_AMD_008,23.0224567,72.5713328,22.8,20.36,0.0,0.227,8.91,-5.9747,1.739,20.3649,0.98266,-0.05397,0.0057,0.1773,-0.0054,-0.0896,-9.8289,-0.0033,-0.7211,-0.3018,0.2999,3,11,0.5,0.76,0.2,24.328,18.85,83.3,45.4,18316.0,8332,8223,8217,8101,63.4,62.3,60.0,66.3,2.836,2.911,2.636,2.594,6.82,70.3,38.5,76.0,1014.57,-28.01,0.36,1.0,31.1,45.5,42.1,0,no_anomaly,0.0,0,0,0,0,23.0224567,72.5713328,22.8,0.0
2024-10-22T18:47:13.900Z,MISSION_0027,139,1,orbit_base,SITE_AMD_008,23.0224587,72.5713315,23.1,23.56,0.095,0.182,8.91,-7.9712,-0.9623,23.56,0.97666,-0.06633,-0.02239,0.20308,0.1649,-0.0511,-9.8197,-0.0329,-0.3472,0.2992,0.2142,3,16,0.72,1.02,0.25,24.321,16.13,83.2,47.2,18296.0,8342,8317,8276,8058,60.1,62.9,67.9,61.2,2.692,2.679,2.901,2.778,7.49,59.5,37.8,76.2,1014.97,-29.45,0.21,1.89,29.2,41.0,38.1,0,no_anomaly,0.0,0,0,0,0,23.0224587,72.5713315,23.1,0.0
